ParameterIndex,miR200,ZEB,SNAIL,GRHL2
2,1.10454757806123,-0.5334664378096,-0.848890818488051,0.94056281383759
4,1.21750450782251,-1.62421663794939,0.45937122712163,0.940580078208464
6,0.865692080043337,-0.827553009934089,-0.763856553476764,0.940580614708421
8,-1.95110543879382,1.13726574577083,-1.98492270240463,-1.18243988874496
11,-1.97707079537502,1.13623527504265,-0.67096558891427,-1.21139876856932
12,-1.23900225868381,1.0612159301471,-0.259606809171471,-1.48552624068688
14,-1.64296044337411,1.07246183591432,-0.751372099260566,-0.420793475224107
18,1.2128675628504,-1.52962271115272,-0.523160257481252,0.940579441536664
19,0.484600004724039,-1.24361556694495,-0.21471015833477,0.940579671423925
20,1.20518043175481,-1.28382131318538,0.181241055265881,0.940580300124147
21,-0.134480477588992,0.941998098137514,-1.04084557776895,-1.40159484741804
22,1.21553988541728,-1.39734486785488,0.357901604528244,0.940155439880071
23,-1.06600477312627,1.13894301643583,2.33026208189861,-1.10776849191124
24,1.21729664720417,-1.13463019986932,-0.0134559780747506,0.94058109198209
27,-1.32736544196051,1.04594809197658,-1.16469063966152,-0.675295523249198
31,-0.944675832610892,1.09058566872768,-0.559832801563551,-1.35786815846485
33,1.17980594378621,-1.54182778449291,2.17537692033452,0.940579738690002
35,-0.645093604957694,1.00583398991888,0.994221914270111,0.207003817404308
36,0.734492251647678,-0.313082446806408,1.45178772679395,0.940579603831589
37,-1.41418348874654,1.13985724647733,0.232615935885091,-1.02997763007525
38,1.1887529208799,-1.88935451217203,0.0249384960200286,0.940579874908488
41,-1.60871819038505,1.13969337631745,2.24880016037984,-1.18423172902515
46,-0.627870466976177,1.03445689835618,-0.398496867783546,-1.4571122968182
51,-2.10166860427072,1.1384434371928,-0.90564441825338,-0.884264025927592
52,-1.72543189722775,1.13951492391239,2.46181380445723,-1.49085976613981
56,-1.80555686262781,1.13985766906605,1.49265876549267,-0.895441349208888
57,-1.43276856655825,1.136495429938,-1.79503347050017,-1.11479496223231
61,1.04861002766898,-0.794597906888635,0.372677870519741,0.940578952594535
66,1.07199301219361,-1.97789713030283,-0.022227066591416,0.940580057267358
67,1.13170390199663,-1.93665241865704,-0.111155905642652,0.940579319011304
69,1.21750396405977,-2.2256126875623,-0.0476730603000183,0.940579750114238
70,-2.2524364043807,1.1396280839442,-3.10575531358192,-1.41749722116844
71,-0.4799792473012,0.933676032059832,-1.01280834541874,-0.528900199457117
74,1.20444030999041,-0.59724178846513,0.0302413746964182,0.940579866038091
76,0.969586004630557,-1.40585338622473,-1.07535502506334,0.940579429289751
77,1.2174990061966,-1.52804665989179,0.308355071086493,0.940579464596301
80,1.18232301377201,-1.41836958833615,0.645702518845557,0.940579930161119
