d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10
1,2,-0.0319604300776739,1.1867415417796,0.794762715647259,-0.634548814216189,1.53056995794077,-1.18468593306807,0.794762715647259,1.06146947181058
3,2,1.36754930657374,-0.863883862355982,-0.757715758782007,0.530250852687555,-0.111043403463277,0.730951584233036,-0.757715758782007,-1.18813539727646
5,2,-0.15104834553618,0.677526169140809,-0.269826598946572,-1.86132269178685,1.10550103199915,-1.35165141279378,-0.269826598946572,0.0739360213382277
7,2,1.22005333499085,-1.28498001697217,-2.71858783014092,1.0402077801683,-0.334334004088648,0.636556397608654,-2.71858783014092,-0.599058454031758
9,2,0.727126089636087,-0.0723439003591366,0.0131981046277703,-0.790367754514535,-0.859994889115416,1.05371558728595,0.0131981046277703,-2.28458901448027
10,2,0.102440364917559,-1.24181966634122,1.12840906430726,1.47568052955448,-0.803441692585961,0.97500073331793,1.12840906430726,-0.556467757050552
13,2,1.377696739933,-1.33747058690276,-2.61960680122156,1.01516519771412,0.0758658865623364,0.560195133156953,-2.61960680122156,-0.510599763782385
15,2,-1.049108217558,0.556913451188916,-0.0177041406746819,-0.238901238348797,0.497466804868528,-0.725011816774201,-0.0177041406746819,0.66437056231539
16,2,1.4397385235192,-0.96263144063368,-0.258546393708176,0.624780357634917,0.105170740866947,0.83928841576299,-0.258546393708176,-0.577191568219588
17,2,0.228322336341322,-0.322287084772607,1.35216603884793,0.756511689231569,-1.2982827315742,1.01675395425527,1.35216603884793,-0.553193606263434
25,2,1.03471824967155,-0.700959879518769,0.108605896632429,-0.211207628626494,0.0621555529836707,0.831040385755501,0.108605896632429,-1.41996251034356
26,2,-0.251208353579095,-0.772614370100432,0.944105763734544,1.24407926337614,-0.737721113304472,0.975067450091962,0.944105763734544,-0.755865710380937
28,2,-0.430452600242065,0.671973820934301,-2.63606465041318,-0.00465271950215299,0.916360374492374,-0.951450168490145,-2.63606465041318,0.85505044827948
29,2,0.880728082688741,-0.617238296305965,0.558679594996471,0.880939484741556,-0.61191783946368,1.02690111640131,0.558679594996471,-0.448904558951588
30,2,-0.405473076438185,1.09116152467225,1.15795909128816,-0.941184091861749,0.298033971181083,-0.205921821361838,1.15795909128816,0.83866239409475
32,2,-0.0751557873470453,-0.812551922393865,0.620568599246473,0.962959965911215,-1.73338395453987,0.819138059246463,0.620568599246473,-0.505431078439516
34,2,-0.579932965540907,1.04467235815801,-0.93458050636786,-0.643887174151626,1.05360010255306,-0.5059476944018,-0.93458050636786,0.951476375082499
39,2,-1.07009820408496,0.956444691614057,0.12078735538214,-1.40051136841121,0.59523324237342,-0.310836514557371,0.12078735538214,0.475034748434436
40,2,0.678625098211866,-1.02016966123118,-0.240249527599242,0.647306540214289,-0.807781699806346,0.809712896845319,-0.240249527599242,-0.785477760457802
42,2,-0.437056617992494,1.10016302205287,-0.438770727713929,-0.90935414984522,0.950681883402789,-0.744136436653531,-0.438770727713929,0.904101687389287
43,2,0.627691060934692,-0.225142869938859,0.157000438142491,0.860538401856466,-1.05224979470459,1.13288125216838,0.157000438142491,-1.10385235806936
44,2,-0.551611451453101,0.859361926440601,-0.135324146938332,-1.06869856636818,1.12734353350047,-0.713244949626203,-0.135324146938332,1.0044214284486
45,2,0.286043344270817,-0.906818537421327,0.348613154852364,1.2715426225099,-1.15060102357362,0.992542653045673,0.348613154852364,-0.439750525306981
47,2,0.914137104511714,-0.746453021319474,-2.03178397465923,1.27564341065589,-0.512463832245491,0.892911145039146,-2.03178397465923,0.0594764731075587
48,2,0.138833568721175,1.05267445447013,0.556067109199231,-2.96291857213485,1.31482091379544,-0.64542559311781,0.556067109199231,-0.946634299440613
49,2,-1.20308370782116,1.23913365719952,1.52000810968322,-0.35881555613332,0.386848115790937,-0.562552150271245,1.52000810968322,1.38825985425347
50,2,0.52727167982893,-0.62750970831457,0.83025236160558,1.37459328653335,-1.0259779604305,0.950491772654958,0.83025236160558,-0.524503816740689
53,2,-1.65966203257816,0.999891492199909,0.579932410356321,-0.767490219602643,-0.289398190305848,-0.254907464734353,0.579932410356321,0.88076553860021
54,2,0.776287786491619,-1.26992363471263,0.257994920142646,1.66353103840932,-0.64538658035283,0.676893980437884,0.257994920142646,0.321626204666178
55,2,0.139490478449128,-0.821106795540223,1.07099657881076,1.27765244140595,-0.771688356568071,0.893921215389323,1.07099657881076,-0.0129933268872259
58,2,1.47401524312998,-0.985891690177821,-0.00565046655635806,0.849580738601586,-0.0394582094456417,1.11999775690763,-0.00565046655635806,-1.12177258522786
59,2,-0.500203963443646,-0.53738209930688,0.14655184717185,0.993035033565046,-1.9412652647632,0.938403746623056,0.14655184717185,-1.01762728725887
60,2,-0.255450684699715,-0.448995473971357,0.166954117207443,1.13250146382689,-1.8037011305888,0.693145592353675,0.166954117207443,-0.629545267615105
62,2,-0.626172476903989,1.08562538296956,-0.42501528683793,-0.965543471749923,0.200682530576746,-0.159359320417839,-0.42501528683793,0.837627839196217
63,2,-0.033461504232611,-0.948237229109116,0.890801317498923,1.04628928956576,-1.0145124058182,0.565114482335345,0.890801317498923,-0.0404544841710928
64,2,1.15268668568612,-0.435506530738976,-1.26346366599019,-0.230773581303131,-0.430445008835347,0.409863198620243,-1.26346366599019,-1.3186648333829
65,2,-1.45353965129126,0.850477521050035,1.05726615397371,-0.84134435407856,-0.116630678807344,-0.307852086880113,1.05726615397371,0.551130995198813
68,2,1.10900826190262,-1.03204403152114,-0.124816734470704,1.05259727495195,-0.0670866281001416,1.01057576489316,-0.124816734470704,-0.227050253138358
72,2,-0.25809730212832,1.17260595904506,0.554169270784931,-0.0858887130108386,1.16581981930736,-0.682300251244688,0.554169270784931,1.28643782246889
73,2,-0.745715370671763,-0.434410971081183,1.14261614610266,1.50639413367654,-1.09193868121116,0.431805994458544,1.14261614610266,0.914497564372115
75,2,1.34169424052844,-1.03934951827767,-0.693448878613554,1.75889347171525,-0.106653799052337,0.953928361788613,-0.693448878613554,0.0794371860145568
79,2,-0.813648338917617,1.02463126048803,1.96754639869435,-0.528872601473351,0.3721428018385,-0.493492185895928,1.96754639869435,1.24138388456023
81,2,0.271316015238899,-0.751418829142132,-4.24793593407086,0.433406259855363,-1.03326900048887,0.462897091591175,-4.24793593407086,-0.847819994606411
82,2,1.27811266661305,-0.95828107479334,0.637168431361858,1.11306070204403,0.0949524543783238,1.15964642827059,0.637168431361858,-0.95222133626267
85,2,1.18406298183704,-1.08831112200287,0.435368101817405,0.0157445887831252,-0.24024686837283,1.07801994083827,0.435368101817405,-1.94224759536101
87,2,-0.520683554392292,1.30962303521119,0.553466793366884,-0.568756910389194,0.966307781943166,-0.447338629064823,0.553466793366884,0.789107245910011
88,2,1.10524343026453,-0.846808689938068,-0.409469508904196,0.941476516529971,-0.256257904280674,0.954896160174676,-0.409469508904196,-0.636791870154602
89,2,-0.169078948677766,-0.47712388715268,0.845629112249121,1.45185368278981,-1.83654661698644,1.02798398096444,0.845629112249121,-0.228283918176986
92,2,-0.0779678974420918,0.918160607872197,0.0601937762841862,-0.435103992938136,1.59043300779905,-0.767102943316052,0.0601937762841862,1.31646790947496
