"ParameterIndex","miR200","ZEB","SNAIL","GRHL2"
2,47.5266892285206,0.0472663411052928,17.9175316770801,125.19281881573
4,398.727693362778,7.38237219022152e-05,2.64034783439363,73.1419406192425
6,153.468100339732,0.00083318991648188,44.4106259332251,31.1883429795941
8,0.0391559401954391,99.5700534862227,480.020763054499,1.68772751670665
11,0.0221163021948934,53.8938594623139,220.421172798362,1.07823750671476
12,0.0892641072432123,69.1740490101577,207.192216971168,0.513336233167464
14,0.0783267549779343,253.726606104138,102.754302993021,1.56947603504203
18,62.1691091127488,6.86570311712935e-05,25.0550063796115,364.577571369052
19,14.1150956496636,0.000949025188883892,31.8864371257935,103.200775380012
20,467.544216662156,0.000159988962642552,58.9618546448688,50.5424607126701
21,7.48921236771401,41.0277746688338,66.2675189068619,0.082932822301251
22,257.58861145587,0.000475915479359353,4.94376785480148,98.7686304324499
23,0.0649448978285354,57.2416359752629,320.757235692527,0.228705822478416
24,82.7261765557687,0.00168081889421612,32.4337065399026,58.5549812356634
27,0.0267242079440525,74.7378936772446,171.871675781737,1.71260922297859
31,0.478813920067013,74.1729374664615,155.760758027212,0.66700292815782
33,413.515615391615,0.000206929076612511,64.169596213639,71.9261261820059
35,0.149929897011199,21.5069643275654,143.290782720987,14.3548763658918
36,13.6864463679161,0.00631643830370252,118.850980904629,60.7922284812249
37,0.187343522278139,157.431890218791,253.913800678537,0.875644391453659
38,54.8112070161591,5.2299584122043e-05,25.3833750166007,42.3745751892721
41,0.0322102574018088,101.661104502768,582.593178886665,1.02029122213228
46,0.462226859245773,262.330546756257,101.138256270993,0.604716144003894
51,0.0620706472448868,24.5528399314498,104.091900127388,1.73888557357401
52,0.140273850933857,48.108102765252,450.905094509904,0.41373416462984
56,0.0240943885484236,203.000855907851,165.979815669808,6.53858291873909
57,0.371646518924161,116.58076795022,630.990729894143,0.506676562391109
61,171.730323819278,0.0130023481543867,118.058573114139,379.014438900362
66,62.9188762977574,1.48436457337077e-05,51.3311259020419,622.626426052737
67,97.2829451115366,2.20046812620496e-05,27.7454058256835,139.351913248128
69,77.4247009262448,4.55665318713778e-06,10.5603738233834,133.463459939175
70,0.0610275295411638,189.592357512897,549.729465622402,0.756656808162142
71,2.77455807359237,54.7367927981416,214.106828790339,10.9177601260452
74,198.699165042628,0.0279859008843895,32.1357224241607,81.7546565328525
76,386.954734156203,0.000458631160863269,155.576894049577,158.917368605822
77,564.512219553644,0.000512610979438314,2.83111234536927,126.122686881778
80,327.157605615176,0.000303650212655036,42.4784729850237,79.3550977905007
83,0.117736046995648,70.8902837718363,304.193391266194,1.33729523061019
84,55.6239001591581,0.000243651208718412,15.3290777818431,325.766625863636
86,0.182702971068156,52.2586517813593,106.909185302539,26.7529114554463
91,152.369675808928,1.02721528089742e-06,46.976228965595,214.185053852894
93,54.5215245976377,0.00193234578940655,3.48355176099275,67.7155845932153
99,17.5362577091901,0.000148648857981035,57.5241557555665,164.559670497059
100,93.7387726378489,0.00244540138154604,108.167478857599,97.9517932686507
101,0.138022464127617,155.25662271983,138.138724737977,0.247079975866229
102,0.119323573967495,143.258506835899,93.5808222555972,0.163637578649003
103,119.890538610452,1.73192633610055e-06,5.78992636317208,481.346503359907
104,1.63700530826394,18.3652037906133,91.9277802736896,1.7174570253383
106,132.569859710499,0.000152084632212238,7.28227892611919,62.5296267296503
107,2.81360343227463,22.3197505763624,80.478359951131,0.986011924981888
109,0.0792536395713173,151.798739417158,311.839959907628,54.1472063202863
111,266.206502226437,0.00349742782324845,54.7464305725417,35.4110078389756
113,130.890175162791,6.23308537871242e-05,98.5925684177193,450.453695113217
114,14.1307192966504,7.51488212276802e-05,8.97663665102347,105.560699088089
