"ParameterIndex","miR200","ZEB","SNAIL","GRHL2"
1,12.3818587382295,0.00757125933294921,44.3411105894281,92.5940766206624
7,8.79097388858949,0.00206700844727903,10.4688712886659,338.802333256568
8,127.775993625707,2.41827375263522e-06,34.0102097866767,59.3986402415293
10,0.0874160500060319,93.1923741415591,235.600697488012,1.76945000542811
11,0.00246575982913916,102.044810104129,483.04105409505,1.63716417195789
14,15.3015298929156,69.9911205256688,19.2810404533194,0.879470444263272
18,51.3390964464425,0.000522379173383184,219.347735176483,167.242997968709
19,333.581622369493,0.000184284327202603,26.4773714481002,172.062274041897
22,457.960386308204,0.00576416760188799,80.499504617395,80.9207619911757
23,59.4350886397637,0.000112286803071812,81.9581775878339,117.748428894036
24,74.0442602420807,8.29159398958631e-05,33.8582851372933,92.6605281236663
25,0.0572369655886331,130.979934093325,488.893698532468,3.67450776430283
27,26.3165962506613,0.000238915818906851,40.04924110271,82.783652611851
28,61.7305611134375,0.00011053799730296,60.99601135165,128.006565658479
33,0.101725692024934,25.3084456477639,116.287724366751,8.19318845928167
34,0.0127203660726652,55.5787314043862,357.392611714736,1.82396999902567
35,68.7221372643173,0.000195126318336385,59.0556832667375,94.1653901906636
36,1.8879623571093,90.9843180243923,180.318048893517,2.71012801498394
39,33.3469289743285,0.000699238867327301,74.862898413368,140.02862826087
40,2.61850797734917,33.2469478800563,70.0649980211256,2.12377363068964
41,131.953060272725,0.000169031295362291,23.8338316471126,94.9544692096504
44,425.202125970258,7.18805513275932e-05,94.4758704072917,173.972805610073
48,0.318594661985537,607.987562173814,70.3752872146834,1.81571906424514
49,0.851714018119457,0.00454287397775611,248.76832629882,344.779694396047
52,122.622932357567,0.00133702392787078,91.326269620299,4.34552052632045
56,3.74168212636133,0.0011183938128927,14.5147317064469,133.081479500194
57,0.358365087575603,154.525593937569,663.511196266503,2.68160733433317
58,61.8272957433145,5.4978954581708e-05,34.5214940759828,65.6885493199587
61,0.696053932415635,183.283740918182,224.013210013545,1.01625538713671
64,0.0778558901467967,113.866851037846,163.053658324979,5.63327928951111
65,0.211106513861227,125.570868640223,9.27425246182734,0.14932338255974
69,83.5954201489573,1.82488237259747e-05,10.0809451394322,358.238107095315
70,0.462734637682111,34.7833263522606,380.709035482957,0.335165602429311
71,47.8083264722842,0.000275772649269438,142.138936518177,199.376284033267
72,8.75922968417957,0.000602116386033174,2.93987333986759,121.116448780717
74,93.0401166181853,0.000396447101947231,16.8821062022738,53.0624726520354
76,0.0555623334636219,35.7059846918556,557.683586265317,1.87910280732587
82,0.0535133627437541,18.7450140258225,234.15580591289,13.2009971139227
87,0.0999850357177511,65.4851100488751,327.479094253748,0.558162072222068
92,338.186673462375,0.000379375990892422,87.2753903916086,192.515126902922
97,0.0555925742969117,130.623983487862,428.822561022752,0.419466644818074
102,1.42155705148966,80.7430399644505,95.3135222160611,4.43032335414947
104,0.579371651192673,65.7205659983358,146.227819851935,0.117726662402647
105,1.9492011786268,0.00126184200728127,211.360357253389,40.889655416872
106,0.0279775608375743,61.0697908847956,286.905337978767,4.88666430364253
