1	2	87.704253	81.419196	32.057370	73.865944	0.164304	0.599107	0.171167	0.495404	1.021660	4.000000	0.013841	179.210750	1.000000	0.010732	9.193842	4.000000	0.018407	0.520922	3.000000	55.365527	96.566963	6.000000	25.027500	39.304545	4.000000	0.010447	1.550502	2.000000	0.023678
2	1	57.351057	49.477953	11.894939	53.591997	0.910788	0.263243	0.663871	0.428062	0.584245	5.000000	0.011733	46.906625	1.000000	0.112778	10.329770	1.000000	0.123579	0.968191	1.000000	2.549675	153.630220	4.000000	69.809702	18.777323	1.000000	0.019292	1.473546	3.000000	0.020297
3	2	82.739736	55.665668	30.264697	32.504357	0.482851	0.799269	0.793691	0.702818	0.612771	4.000000	0.017414	108.860481	4.000000	0.025018	5.309922	1.000000	0.016278	1.256188	4.000000	86.669776	49.281471	4.000000	52.852182	38.562001	4.000000	0.019515	0.180902	6.000000	0.022671
4	1	62.174805	45.780996	1.836773	58.845303	0.155933	0.702537	0.695656	0.804536	1.108233	2.000000	0.012752	80.214301	6.000000	0.022397	5.766519	3.000000	0.028185	1.013640	6.000000	79.318065	134.137538	5.000000	52.779358	13.791100	1.000000	0.011424	1.431458	2.000000	0.012091
5	2	66.719655	30.844583	15.600310	5.974146	0.764079	0.976845	0.248097	0.353084	0.925129	4.000000	0.031917	124.175037	4.000000	0.083505	9.062278	5.000000	0.023447	0.644781	4.000000	53.899547	87.702993	3.000000	21.674205	5.408032	5.000000	0.065658	1.095754	6.000000	0.014056
6	1	89.917434	8.435145	22.123613	7.673663	0.243931	0.593246	0.498160	0.246043	0.614787	4.000000	0.094363	30.665089	1.000000	0.013319	8.857611	3.000000	0.013448	0.112694	4.000000	48.697676	169.758787	1.000000	69.175513	57.677083	5.000000	0.010453	1.407726	5.000000	0.013180
7	2	66.182074	59.887784	1.010136	81.608046	0.586973	0.376148	0.197766	0.573583	0.226330	2.000000	0.013310	181.505943	3.000000	0.017844	3.169606	4.000000	0.011110	1.587308	2.000000	24.717271	149.251693	1.000000	46.757622	50.497862	4.000000	0.090590	0.816676	6.000000	0.026988
8	1	33.284108	95.351400	60.659856	62.929411	0.317632	0.945397	0.126369	0.707141	0.068358	5.000000	0.010460	85.875470	3.000000	0.030203	7.393254	6.000000	0.045048	1.313215	1.000000	45.880667	36.343848	6.000000	62.984011	48.224071	3.000000	0.010974	0.228918	5.000000	0.018965
9	2	33.767482	56.982468	82.476601	2.453070	0.923183	0.821631	0.981307	0.954802	0.447850	5.000000	0.012697	136.317563	3.000000	0.021388	7.701812	1.000000	0.012937	0.852509	5.000000	75.324264	32.325742	6.000000	88.916448	56.090105	1.000000	0.023083	1.415961	2.000000	0.035983
10	2	18.876985	46.000285	90.177071	79.706231	0.903662	0.959566	0.342007	0.214585	0.837920	5.000000	0.083626	149.314238	2.000000	0.013084	1.839883	3.000000	0.018165	1.318100	5.000000	67.069549	18.450977	3.000000	16.866558	8.013011	4.000000	0.012135	0.805049	4.000000	0.011355
11	1	12.085651	38.315731	83.485232	51.062752	0.191406	0.698292	0.378753	0.850854	1.023684	5.000000	0.011002	68.961549	5.000000	0.028933	8.706473	6.000000	0.016199	1.453121	1.000000	2.337203	11.804145	2.000000	76.087881	29.696193	5.000000	0.038931	0.678234	6.000000	0.017967
12	1	38.157107	93.025283	91.174749	29.472141	0.941179	0.910925	0.440049	0.618190	1.320269	1.000000	0.012526	18.669209	5.000000	0.070972	10.255351	6.000000	0.025414	0.894016	4.000000	57.493943	100.259334	1.000000	94.077789	51.957735	5.000000	0.014361	0.136897	6.000000	0.010767
13	2	91.783858	22.170419	5.150835	68.832205	0.528589	0.376365	0.911127	0.511236	1.228214	3.000000	0.015675	48.963122	6.000000	0.034959	13.508177	2.000000	0.018193	1.175627	4.000000	51.174830	8.786518	6.000000	27.249292	19.969269	6.000000	0.110467	1.579170	5.000000	0.032233
14	1	41.074348	40.835345	60.706976	7.820672	0.422152	0.115262	0.590797	0.391957	0.599310	6.000000	0.038923	14.785226	5.000000	0.020622	7.005437	6.000000	0.013271	0.633146	5.000000	1.462037	88.422622	6.000000	58.113236	57.776982	3.000000	0.017276	1.079175	5.000000	0.078659
15	2	18.059942	21.832512	41.866771	34.831387	0.904303	0.857475	0.514165	0.560424	0.478472	6.000000	0.014459	110.327561	4.000000	0.038611	10.120236	2.000000	0.066885	0.950351	3.000000	73.445390	114.316672	4.000000	92.870451	38.064922	2.000000	0.011128	0.133763	6.000000	0.136632
