ParameterIndex,miR200,ZEB,SNAIL,GRHL2
1,3.630156,-7.045251,5.470573,6.532848
7,3.136023,-8.91824,3.388034,8.4043
8,6.997473,-18.657591,5.087896,5.892358
10,-3.515958,6.54214,7.8802,0.823301
11,-8.663752,6.673059,8.916002,0.711199
14,3.935604,6.1291,4.269111,-0.185293
18,5.681986,-10.902615,7.777076,7.385802
19,8.381896,-12.405779,4.726688,7.426787
22,8.839079,-7.438672,6.330908,6.338438
23,5.893243,-13.120524,6.356816,6.879564
24,6.210316,-13.557991,5.081437,6.533883
25,-4.126909,7.033202,8.933377,1.877551
27,4.717901,-12.03121,5.323703,6.371274
28,5.947913,-13.14317,5.930643,7.000074
33,-3.297244,4.661547,6.861555,3.034425
34,-6.296716,5.796461,8.481366,0.867082
35,6.102703,-12.323304,5.884004,6.557125
36,0.91683,6.507546,7.4944,1.438361
39,5.059482,-10.481927,6.226179,7.129578
40,1.388745,5.05515,6.130622,1.08663
41,7.043881,-12.530422,4.574939,6.569164
44,8.732005,-13.764039,6.561874,7.442718
48,-1.650206,9.247898,6.136997,0.860541
49,-0.231559,-7.782179,7.958659,8.429531
52,6.938085,-9.546759,6.512958,2.119529
56,1.903687,-9.804356,3.859446,7.056166
57,-1.480498,7.271702,9.373977,1.423098
58,5.950172,-14.150761,5.109423,6.03757
61,-0.522729,7.517935,7.80744,0.023263
64,-3.68305,6.831204,7.349203,2.493975
65,-2.243957,6.972358,3.213231,-2.743488
69,6.385352,-15.741837,3.333559,8.484775
70,-1.111743,5.120324,8.572545,-1.577054
71,5.57919,-11.824233,7.151158,7.63935
72,3.130804,-10.69767,1.555754,6.920251
74,6.539781,-11.300584,4.077423,5.72962
76,-4.169749,5.158094,9.123303,0.910044
82,-4.223957,4.228435,7.871325,3.722575
87,-3.322144,6.033095,8.355259,-0.841244
92,8.401676,-11.364084,6.447503,7.588828
97,-4.168964,7.029276,8.744237,-1.253372
102,0.507472,6.335266,6.574609,2.147412
104,-0.787439,6.038273,7.192074,-3.086487
105,0.962883,-9.630253,7.723561,5.353664
106,-5.159586,5.932387,8.164431,2.28885
108,6.480983,-13.092152,5.614409,7.72656
109,8.417914,-17.213996,4.408629,8.6289
110,-5.576786,7.091342,7.23456,1.931572
112,-1.760827,8.766037,7.581807,-2.300225
115,0.544316,5.521967,4.495047,0.662006
117,-3.993904,3.874989,5.97494,0.786769
122,4.233739,-10.695866,6.900742,6.165756
123,9.225221,-10.873732,3.11873,6.179606
124,6.11997,-8.627209,2.993182,7.201773
126,5.363392,-12.522652,6.031976,7.628156
127,2.973928,-9.91681,7.726285,8.19918
128,-3.697408,6.447659,8.58241,3.71298
130,-1.691397,6.632851,7.069842,-0.716337
132,-0.861049,7.274733,4.870908,-2.81588
133,4.272418,-10.251118,4.349783,6.989131
136,6.994813,-10.979651,7.052349,7.584599
139,6.347765,-16.323174,4.152807,6.479196
140,1.120252,8.784709,8.482331,1.358138
141,8.235393,-17.818566,2.161884,7.669448
146,-4.916727,6.881785,9.129654,-0.899458
147,-3.033241,9.078814,8.104755,-0.342689
148,5.443257,-9.873148,7.255184,5.051315
153,7.75987,-9.021281,2.486729,4.840377
156,7.660433,-6.574119,5.636089,5.35294
158,6.045165,-9.889638,4.111668,6.441856
163,-0.329683,5.658523,7.170188,-0.401995
164,-5.739854,6.838313,8.050596,0.999093
165,5.499858,-10.387334,4.713857,5.000609
170,-4.652159,6.551464,9.136176,2.585849
175,-6.18383,3.831582,6.226929,-1.087253
178,0.966387,6.253392,5.128256,-0.521682
179,9.199562,-15.678511,6.250093,8.514173
180,8.67738,-18.530258,2.978184,8.467936
181,4.990757,-9.160234,8.37859,9.664814
188,7.950911,-10.145765,4.80195,6.595895
191,-1.927839,3.767428,7.213074,0.287825
192,0.818907,-20.08007,6.248176,6.014276
195,5.013811,-1.348073,5.717198,3.357869
196,-5.271306,1.570235,7.500636,5.713345
197,6.453748,-15.071452,3.984377,6.873052
199,-3.188429,5.264205,8.935753,-1.275573
200,7.627982,-11.367389,5.539695,6.964914
201,-7.93915,5.535654,7.294031,-2.510313
202,-3.724476,7.822652,8.983725,1.636445
203,5.79201,-13.842268,1.282223,7.102693
206,6.955805,-6.586277,6.386153,5.540719
210,7.148249,-12.04733,4.557934,7.736318
215,4.642304,-16.852583,4.969066,5.114628
216,0.628977,6.859602,9.333062,0.451146
218,6.641961,-17.787777,5.732001,6.124684
220,7.459517,-16.121918,3.401859,6.637763
222,-2.660414,6.878167,4.953612,1.477343
226,8.787256,-11.140813,6.724187,5.824685
230,-6.815124,4.655095,7.568856,0.736173
232,-3.542799,5.435996,6.465532,-1.801373
234,6.614249,-13.079409,3.782988,8.593536
236,-4.809339,3.624091,6.893808,1.181711
237,4.043136,-7.653579,4.227347,6.814222
239,8.298773,-14.663158,3.542402,6.74043
240,5.02424,3.834364,5.988437,1.682007
242,-2.316287,6.160317,7.631325,-0.768315
246,4.819094,-11.811206,1.130092,7.770468
253,8.713132,-6.929985,2.715626,3.374589
254,6.931007,-13.989141,4.647613,5.071237
257,-0.522495,5.526713,7.409905,-0.342536
260,6.926936,-12.082004,3.187533,4.918719
263,-5.066475,4.345596,6.226987,-0.32327
267,-1.78663,-2.975171,6.482515,6.488929
268,-4.550808,8.54945,8.136364,-1.794988
271,5.928371,-7.057794,6.816615,5.573408
275,-2.145616,6.08384,6.286796,1.247605
276,3.842798,-11.551085,6.235006,7.710254
277,-2.614772,7.48955,7.674023,3.214209
281,-2.293968,5.771653,7.438343,0.523461
282,7.082909,-9.138143,7.575692,6.021059
286,6.087635,-13.978793,3.406891,7.21409
287,7.416782,-6.160731,3.841929,2.223841
289,-4.881395,7.482352,8.663058,2.939446
291,-4.770408,4.72238,5.014042,1.591444
292,-0.555922,6.661731,6.743629,-1.153653
293,7.835329,-9.734306,4.908576,5.167971
294,1.006796,6.68816,8.061716,0.952422
299,2.688961,5.572942,7.155639,0.102003
301,5.410626,-15.557523,4.597899,5.927894
302,-3.549955,6.742764,6.686212,3.124548
303,6.848616,-12.704026,4.29703,7.384691
304,-3.369342,6.19596,7.940736,1.892471
305,-2.079316,6.535302,6.810596,0.143004
308,2.176171,7.169315,5.195388,1.395789
