"State","RACIPE_100","RACIPE_1000","Matlab_100","Matlab_1000"
"'0110'",0.286041666666667,0.293062639597293,0.304916666666667,0.288204166666667
"'1001'",0.264133333333333,0.261542820948762,0.243275,0.26058873015873
"'1011'",0.159266666666667,0.155098843217655,0.138591666666667,0.154695833333333
"'0100'",0.123525,0.123045637897123,0.135016666666667,0.126536666666667
"'0011'",0.0343333333333333,0.0346701336800347,0.0242,0.0327533333333333
"'0111'",0.0267916666666667,0.0268860219355269,0.03345,0.028305
"'1100'",0.0266,0.026986031936527,0.038275,0.0290557142857143
"'1110'",0.0205666666666667,0.0225022502250225,0.027725,0.0217416666666667
"'1000'",0.0185166666666667,0.0166850018335167,0.0143166666666667,0.0177916666666667
"'0001'",0.0123,0.0124845817915125,0.00898333333333333,0.0112666666666667
"'0101'",0.0114083333333333,0.0102176884355102,0.0156083333333333,0.0122938888888889
"'1010'",0.00816666666666667,0.00808414174750808,0.00571666666666667,0.00801666666666667
"'1111'",0.0041,0.0033003300330033,0.00521666666666667,0.0042
"'1101'",0.00288333333333333,0.00423375670900423,0.003775,0.00323333333333333
"'0010'",0.000833333333333333,0.00055005500550055,0.000683333333333333,0.000783333333333333
"'0000'",0.000533333333333333,0.00065006500650065,0.00025,0.000533333333333333
