"ParameterIndex","miR200","ZEB","SNAIL","GRHL2"
1,3.65322647707931,130.298733420031,187.287093827627,3.55105764190858
1,263.942269567576,0.000674762933861607,187.287093227129,149.102410036587
2,47.5266480748084,0.0472663662769844,17.9175457280104,125.192762289919
3,2.94179645549082,12.5603660579899,38.1315864738292,1.04850228342262
3,168.878859203918,0.00350097074010785,38.1315864738302,46.2486120138604
4,398.727633035542,7.3825099760516e-05,2.64034666559334,73.1419139048785
5,2.63644491855486,9.54814877853738,62.8798816591897,0.237864223200942
5,82.3829532222037,0.000286397036371885,62.8798816591897,16.9199000804114
6,153.468380514461,0.000833218384758723,44.4106572185698,31.1883004190324
7,1.59579495581338,7.73748935381242,5.10773338184852,3.83998084315822
7,112.748658246037,0.000403268619624661,5.10773338175458,142.277658159325
8,0.0391567326631711,99.5700632288942,480.02064132606,1.68772038337332
9,0.378124200762637,65.8309508136188,84.0477047447841,0.0935925577953772
10,0.441484848380591,43.9521051003876,263.670249439655,4.21778373412239
10,5.27927721281406,0.000503247125934237,263.670249439329,371.44362839782
11,0.0221153065809107,53.8938848838495,220.421308874121,1.07826309259073
12,0.0892622133787357,69.1740566074413,207.19226495015,0.513315553701486
13,4.90874269979105,5.22867838122139,5.65325690051991,4.66642744911534
13,173.638967436591,0.000308021715753945,5.65325690051991,134.63880673505
14,0.0783265754937348,253.723653158996,102.754374175901,1.56947379140551
15,0.225249694374489,5.14138419753523,81.4267229391042,8.49193124830511
15,15.5778214986755,0.00714042701499574,81.4267229389902,62.1518462877723
16,5.3189644337627,21.9017603746044,63.6113183133846,4.02957043673698
16,205.80380746365,0.00210899433597683,63.6113183133846,56.9594394937889
17,0.113827612271558,54.45575682395,331.655296101381,4.24840583739713
17,7.4528576522528,0.0564130878429986,331.655296101305,76.1438431850514
18,62.1690758382482,6.86575813119718e-05,25.0550183743096,364.577872691457
19,14.1107775938096,0.0340964728099187,31.8864431674602,103.200360945798
19,14.1150908268555,0.000949025875134991,31.8864431674602,103.200816364878
20,467.545139654427,0.000159992882145543,58.9618439230833,50.5424214369724
21,7.48931398909585,41.0273899583296,66.2675828028403,0.0829345618091364
22,257.587312311894,0.000475911310133725,4.94376613678098,98.7686024538468
23,0.0649474919551902,57.2416304412627,320.756530937319,0.228702321577607
24,82.7264296600373,0.00168082781930461,32.4337065639444,58.5548491337372
25,4.72771161553363,20.9940814646235,92.6839667855546,0.629082028501266
25,67.8629926792002,0.0080786836324913,92.6839667855547,9.02630858245889
26,0.528557724478059,43.9670090799667,218.273641453953,2.71799789420484
26,2.00382088236193,0.00559265207021993,218.273641453967,222.96947447099
27,0.026724067569496,74.7379521837036,171.871861463731,1.71262097491048
28,1.22639981815035,9.2799209987256,5.55867205492102,14.2294165546341
