Var1_1,Var1_2,Var1_3,Var1_4,Var1_5,Var1_6
2,1,0.904680995257526,-0.356754942028981,-1.49441444200153,0.982155064156301
4,1,1.68117916541851,-1.61579946274559,-3.36221467850627,0.738258982739602
6,1,1.3326159302819,-1.14358394347564,-0.609027184362354,0.351459383382043
8,1,-1.68785803540823,1.13433565083144,1.71281280684355,-0.97212071192272
11,1,-1.89639929192221,1.01473286817553,0.953654453412191,-1.17544802365763
12,1,-1.38702349258578,1.06336723557789,0.893282638118972,-1.51223637735314
14,1,-1.43474180997743,1.31659007614642,0.209214996410941,-1.00508523573281
18,1,1.00272654348273,-1.62993653107631,-1.16736218598658,1.46721441672565
19,1,0.461469619448674,-1.11822062995329,-0.932181671065426,0.894490612617417
20,1,1.73930378313848,-1.46510382725246,-0.332581699031528,0.570539987433258
21,1,0.230095435903636,0.961586340003091,-0.218643783257467,-2.33946792115016
22,1,1.52167485364301,-1.25269963256803,-2.75041499277532,0.874570476658401
23,1,-1.50313760098616,1.02647502040521,1.3195775772985,-1.87913093915093
24,1,1.10701880724886,-1.00684872542167,-0.915582515059201,0.637317690911212
27,1,-1.82730812805815,1.07844049961223,0.71097791622551,-0.965479303553115
31,1,-0.773811673026951,1.07696206130185,0.614970415395243,-1.39340285331485
33,1,1.69447374295595,-1.41497657074048,-0.250023361627427,0.730652220468022
35,1,-1.19771000405274,0.835743243053785,0.533576337965999,-0.000668629400352874
36,1,0.450211310239756,-0.748902364262489,0.351167495261778,0.654333272314724
37,1,-1.11638123951322,1.22359891296908,1.09163210650682,-1.26989417285914
38,1,0.956741091197793,-1.68295988981977,-1.15466147540139,0.490550870062543
41,1,-1.7591441280012,1.13838511591764,1.90171229749122,-1.20051577011056
46,1,-0.786682650069553,1.32308766868785,0.193752379903982,-1.43789123035165
51,1,-1.51966282817567,0.86155020961802,0.22183051724187,-0.958569584046859
52,1,-1.2220131335181,0.99260545324795,1.65177840457277,-1.61012433248342
56,1,-1.86512598585575,1.2731311206827,0.676953398818592,-0.357522755697634
57,1,-0.866308915129237,1.16506669347102,1.97955274517142,-1.51816218450834
61,1,1.37366165421577,-0.608231396757408,0.344642365751123,1.48483770869893
66,1,1.00710298945536,-1.92834715590286,-0.467768373510474,1.71009135619305
67,1,1.16619205128341,-1.85164109808253,-1.06787272297831,1.03077851528739
69,1,1.08284017685368,-2.15845236416081,-2.01009033612655,1.01118582586208
70,1,-1.52585007769731,1.25981680252891,1.84507666142045,-1.33617174186197
71,1,-0.132408405482071,1.01775673167873,0.92530384408251,-0.12487309442145
74,1,1.4269130949169,-0.458871177178516,-0.924585584644101,0.788776339326473
76,1,1.6702376709166,-1.25990761019328,0.61381832538528,1.09039957752137
77,1,1.80810773878172,-1.23822735971676,-3.29417037645656,0.985513199789241
80,1,1.60895502800215,-1.34025459414952,-0.652415137536866,0.775257610099001
