d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26,d_m_27,d_m_28,d_m_29,d_m_30,d_m_31,d_m_32,d_m_33,d_m_34,d_m_35,d_m_36,d_m_37,d_m_38,d_m_39,d_m_40,d_m_41,d_m_42,d_m_43,d_m_44,d_m_45,d_m_46,d_m_47,d_m_48,d_m_49,d_m_50,d_m_51,d_m_52,d_m_53,d_m_54,d_m_55,d_m_56,d_m_57,d_m_58,d_m_59,d_m_60,d_m_61,d_m_62,d_m_63,d_m_64,d_m_65,d_m_66,d_m_67,d_m_68,d_m_69,d_m_70,d_m_71,d_m_72,d_m_73,d_m_74,d_m_75,d_m_76,d_m_77,d_m_78,d_m_79,d_m_80,d_m_81,d_m_82,d_m_83,d_m_84,d_m_85,d_m_86,d_m_87,d_m_88,d_m_89,d_m_90
26,4,-1.1252617674408,-1.20932693842039,-1.23268542044147,1.22526679652632,1.44409573020214,-0.996275337509092,-1.18682508584692,0.92863704364389,-0.44618441052903,1.05388133073807,0.93392935182813,1.221812380146,-0.242501776400804,1.68145960870294,-0.995616786777775,1.11796386528885,-1.14788399964209,-2.67783840900241,-1.06001992601309,-1.82142857676135,-1.29555799111291,-0.858300550258927,1.31173341234042,1.08817211686844,0.461487038788461,-0.951643887485792,-0.389698811284438,0.982918105743608,0.872636020570754,-0.414176973312953,1.13088414991556,-0.910819890405435,-1.38110928224739,-0.962712266928436,-0.242501776400804,1.68145960870294,0.953793510552951,-0.20584826263444,1.0583766305402,-2.67783840900241,1.04558703264788,0.703285338465505,0.715197771182159,1.03047808706637,0.817361949815754,0.63556028761782,-1.23268542044147,0.342595491350637,1.3823295028938,0.486193555297826,0.322838941080849,-0.414176973312953,1.12961609726395,-0.891821476674961,-0.514721041193913,-0.931847575217658,-0.242501776400804,1.68145960870294,0.19804621737271,0.0766776790910927,-0.00581699385724369,-2.67783840900241,0.365472617797891,0.574132953160398,0.715196469895202,1.03047808706637,0.817346544849371,0.601168321508138,-1.23268542044147,0.576753335379566,1.38233120244513,0.213027580129299,0.322835240014687,-0.414176973312953,1.05592692929418,0.108395567478654,0.0135584286145321,0.140553450844419,-0.242501776400804,1.68145960870294,0.198033263854897,0.076679179594003,-0.00582024489230092,-2.67783840900241,-0.0848715213157203,0.574125749818716,0.715196469895202,1.03046888239157
54,4,-0.938931482297489,-1.1805095490844,-1.0681779555561,0.996874034329067,0.417915326414366,-0.719799161223916,-0.541597908928396,1.16815001278441,-0.52513068311991,0.751131055279005,1.3511555195729,0.412683442144737,0.00986450566505831,-0.5800058570442,-1.21687657054344,1.04670160594654,-1.35790086433938,-2.16711567415694,-1.11768895186721,-1.36425988116331,-0.722423393165251,-0.653466700167122,1.05851837153266,1.10762169705216,0.668862235951308,-1.44166448541929,-1.89029990333332,1.19823928119971,1.34004865835534,-0.916041317679667,1.2445327108807,-0.410437623269113,-1.0665108935773,-0.916971628502185,0.00986450566505831,-0.5800058570442,0.947249746015406,-0.347229398101393,1.03484066662468,-2.16711567415694,1.10066975284665,1.18107084540886,0.800169857512569,0.849581787292496,0.768576503033029,0.71871516783907,0.668704312125325,-0.14083067538565,-0.714680972912129,0.907875261324062,0.822807792184679,-0.91603629093059,1.20945021949026,-0.410437623269113,-0.214184618290033,-0.916971628502185,0.00986450566505831,-0.5800058570442,0.0752937995820663,-0.345480749522288,-0.109065851290496,-2.16711567415694,0.218702598615613,0.304077696121223,0.140274228991021,0.849430703664781,0.698789507215412,0.0677392584083477,0.66870397540075,0.251054052960108,-0.714652647056703,0.45415251400786,0.761173076669258,1.16803188418111,0.43369921578924,-0.253606853251387,0.601587452592351,-0.22418652820582,0.00986450566505831,-0.5800058570442,0.0302053846755843,-0.130902831335907,-0.110084763924904,-2.16711567415694,-0.167238900360101,0.276933951002211,0.098218261164946,0.764852120974288
77,4,-0.896201991488532,-1.73173479519067,-1.38043679699309,1.17193134407046,0.777299805974389,-0.964826737387655,-0.1627374965731,1.76619146140463,-1.38456017109129,1.19326894976926,1.19351561738174,0.944949470064994,1.42469949061727,-0.613204580654321,-0.997740960240594,1.00655546301826,-0.58495178925626,-0.158655532456465,-0.590160245069704,-0.647830347899292,0.125363432399721,-2.12454417802845,-0.224125637160218,-0.414521542533071,-0.0234663888663768,-0.151710709291417,-0.84053728070798,0.386553887387215,0.532874790081977,1.76619146140463,-0.843645507951604,0.829254602362557,-0.242011746294455,0.282463078603899,1.42469949061727,-0.613204580654321,0.487391318426881,0.195547519646078,0.894332843824613,-0.158655532456465,0.520759441368792,0.273016886789234,0.149636012677975,-2.12454417802845,-0.224126469861104,-0.783179716186578,-0.0234663888663768,0.216405666523103,-0.840528027595208,0.0180971848634007,0.532874359725446,1.76619146140463,-1.26797077619243,1.18911808449804,0.465560675475903,0.944902636338235,1.42469949061727,-0.613204580654321,0.486740522840877,0.195549770400443,0.8933183296494,-0.158655532456465,0.218444592704293,0.273016886789234,0.149636012677975,-2.12454417802845,0.948406586280122,0.75203531503453,-0.0234663888663768,-0.779618109156553,-0.840934598040093,0.979370350168164,1.08208778968867,-0.268005393603135,0.920351237265843,-0.519488391431968,-1.1274023454031,-0.781671885097761,1.42469949061727,-0.613204580654321,1.33061493814382,-1.19990255603569,1.14355432275179,-0.158655532456465,0.989323399704522,0.472694365661122,0.676721643773474,-0.068923192332506
78,4,-0.562497527947918,-0.781563189579984,-1.8348829780936,1.1973471540639,0.955331772948347,-1.29041244067816,-0.820029288467966,1.83607709712867,-1.15762566988749,0.948373507555645,1.06363377732212,0.933072509288915,0.847485769348765,0.189274262775206,-1.2495715207795,0.62456287143386,-1.35293232658514,0.255724366975353,-1.17775293360485,-0.356361957153973,-0.303402812052329,-1.18732926856547,0.941541383829063,0.813246017130279,0.236398445323287,0.117545346664373,-0.274963989685091,0.207886524612735,0.513328082537472,0.625592249612091,0.555748863548191,0.232889501242809,0.505025788184284,-0.152882450452583,0.847485769348765,0.189274262775206,0.00680726233870767,-1.65931303258909,-0.585968215805037,0.255724366975353,0.0305337400230959,0.488531830421553,0.889029213303848,0.866912920326293,0.941542216529949,0.931074481550882,0.236398445323287,-0.0529441637481945,-0.274965122719308,0.448422262966692,0.513329717892288,0.625592249612091,1.0017134508488,-0.404267594174912,-0.308286099821438,-1.06901017983086,0.847485769348765,0.189274262775206,0.00680922910319223,-1.65931678384636,-0.585968215805037,0.255724366975353,0.437754756886092,0.488536773891334,0.889033442486456,0.866912920326293,0.974082918086587,1.09202648952596,0.258804772036518,-1.00372404550201,-1.12526877945299,0.744427434288626,1.04873610535844,0.625592249612091,1.00171669853289,-0.758710815574834,-0.664625950749539,-1.07325577469797,0.847485769348765,0.189274262775206,0.921216701824902,-1.71382930432657,0.612183543176286,0.255724366975353,1.0395697148859,1.18106674939104,1.09204396735596,0.866912920326293
132,4,1.09927810839681,1.20678381063057,0.610679259799316,-0.749441243201458,-0.717437834001252,1.09223677290865,0.575722291257939,-0.835926875928467,0.956334345049847,-0.591051284448755,-0.697415551582194,-1.73124612839018,-0.530085013745587,-0.0665540143451182,0.705677557750248,-0.364149444043809,1.41083377152304,0.259729973842628,1.08503173228111,1.40187191189968,1.2166340603994,1.01183132034166,0.824822949750436,0.850306756415387,-0.255192833891437,0.545614321649391,0.957728140317411,0.0685753954658792,0.17539733051557,-0.835926875928467,0.43146861676823,0.490745406013017,0.350383319200546,-0.920203698124176,-0.530085013745587,-0.0665540143451182,-0.0945517086805731,0.191331294030962,0.157327403571627,0.259729973842628,-0.364645999423031,0.762309237722314,1.21543590043419,1.01183005073134,-0.775956930376047,-0.665665304028007,-0.256384502164679,1.14738239316876,0.962436275167332,-0.875796190250849,-1.41535042853969,0.0993635666431414,-0.34248294597137,1.43335946961308,1.08654195170073,0.253059816158251,-0.530085013745587,-0.0665540143451182,-1.21435599230778,1.42855821445469,-0.773197619599387,0.259729973842628,-1.17266959249764,-0.196363591589388,-0.932710714695625,-0.453853487698523,0.824852926982317,0.915827997298544,-0.255192160442285,0.505465984240461,0.957726063088013,0.514414384766138,0.175424873333523,-0.835926875928467,0.955769136029914,-0.5909830743447,0.0315942495752326,-1.71274011578786,-0.530085013745587,-0.0665540143451182,-0.0945014544570187,0.191331294030962,0.15732778604634,0.259729973842628,0.0959502176709361,0.762372655377512,1.21543785236462,1.01183132034166
154,4,1.39229139411285,1.08965245723178,0.49328596081501,-0.817906162178518,-1.29805706407044,1.02546623009768,1.07709711714695,-1.02048805250774,1.10939993576813,-0.311257056184669,-1.31346798928863,-0.910934417555031,0.686839663754923,-0.702382827124982,0.922495505656674,-1.0346803049525,0.562057363527654,1.13369038715116,1.11490649214943,1.16053623690391,0.707662343738683,0.909512472692738,0.470766860216117,0.517329303934022,-0.657890508756137,0.732040573125356,0.451942043503745,-0.0798965414292775,0.279595684039429,-1.02048773833592,0.921677748230993,0.0140061721859975,0.160123913354326,-0.113605770445115,0.686839663754923,-0.702382827124982,-0.324562373652284,-0.34278209503809,-0.706408546620939,1.13369038715116,-0.285708683643453,-0.379731151231714,-1.20608442787815,0.909512472692738,-1.13652210394936,-1.07622451390259,-0.661667548321258,0.92487976463883,0.504049342950757,-1.14991393938521,-1.34369159050169,0.718605957837359,-0.679722237401815,1.14664761504005,0.952623866085645,1.00597110365437,0.686839663754923,-0.702382827124982,-1.25630056809538,1.00515680674298,-1.32966658105408,1.13369038715116,-1.12624299829819,-0.890679854584194,-1.20608442787815,-0.801749567522345,0.605687580519319,-0.0679599876151615,0.489070842576962,0.245233754947626,-0.982057220037458,-0.182527270290856,0.492997093251765,0.718605957837359,-0.273871252096068,1.14646451523818,0.252386676489654,1.00350283967651,0.686839663754923,-0.702382827124982,0.767889573732054,-0.0689875797476678,0.507565808746583,1.13369038715116,0.0914990424420561,0.470405115426242,0.485335515286573,-0.78770259897586
202,4,-1.39585541451383,-0.858630324771744,-1.74316560145213,0.936266412828007,0.992604444230542,-1.49674665040989,-1.04331065076516,0.58758531401609,-1.10092088178143,0.650197470427458,0.791724003345012,1.19585691178575,-0.807733353020984,0.828380543662183,-1.4183492793854,1.34810725041536,-1.40299692780504,1.64929176253855,-1.03353411292969,-0.761039760674629,0.268598039634462,-0.719096666280052,0.399893467309798,0.713124523101831,-0.671407306672077,-0.157941459230225,-0.0952370035224238,0.1547334143463,0.914469773903445,-0.172720223138899,0.739915508946653,-0.28288527147058,-0.0420235521407347,0.118277594475777,-0.807733353020984,0.828380543662183,0.0937048175612152,-0.385926430344043,-0.256175952579735,1.64929176253855,0.257807612868822,0.434169340684841,1.10957685716465,1.27514691305951,1.14559098868332,1.18867488018509,-0.570404749856926,-1.29227769069104,-1.33354822788536,0.780198253979099,1.13358950247929,-0.174470160161174,0.926192477065866,-1.32783692630806,-1.21041734221167,-0.987232164027128,-0.807733353020984,0.828380543662183,0.929422382351924,-0.547008043646222,0.821815638312676,1.64929176253855,1.01644762520839,0.944384433121726,1.64726667566885,1.27514691305951,0.399893606093279,0.905279323307733,-0.671407306672077,-0.506637174303014,-0.0952370035224238,0.422701690842638,0.914469773903445,-0.174421149357678,0.925353230702605,-1.05726770752805,-0.443546733574918,-0.927599991273349,-0.807733353020984,0.828380543662183,0.0939332335192872,-0.385926430344043,-0.256175952579735,1.64929176253855,0.479943111780403,0.434169340684841,1.10957685716465,1.27514691305951
233,4,-1.81113125680461,-0.800759522254684,-1.22071486177693,0.963730230574178,0.933579970888431,-1.3832345223718,-1.08647205399448,0.829060914499181,-1.01518493364854,1.12879628900113,0.96776251489228,0.939877865685002,-1.91381518525417,0.665598096046188,-1.18409121696056,0.766645867137112,-1.16621773375397,-0.20780935864938,-0.535600336726779,-1.55299251793866,-0.833418941373914,-0.710959416356285,0.530279853724124,1.2022722918165,0.684570774130186,-1.35002210858853,-1.39783054651169,1.00865517285254,1.13249200725518,-0.216437231514046,1.07989494983217,-0.473964931799338,-0.890977281803244,-1.21346022082293,-1.91381518525417,0.665598096046188,0.771655724261643,-1.41431992041066,1.24416965055132,-0.20780935864938,1.03458623938273,0.614121527676031,1.01779838940816,1.14095132437834,0.36560131822385,1.05859129422026,0.682952475819588,-0.395202825388058,-0.215593185550635,0.702822369568753,0.708407148534608,-0.216437231514046,1.07958384409463,-0.473960770440205,-0.374720922383896,-1.20852278874123,-1.91381518525417,0.665598096046188,0.15954164830758,-1.41408809271102,0.0911590870517546,-0.20780935864938,0.824653637282051,0.308512129757346,0.407279443808335,1.14095132437834,0.365598403770751,0.776814053421077,0.682952475819588,-0.0896403832031802,-0.215593185550635,0.0459394744361138,0.708403447468445,-0.216437231514046,0.593144041974625,0.497257028413471,0.38072210854821,-0.133405406527109,-1.91381518525417,0.665598096046188,0.15954110575186,-1.41408809271102,0.0911588958143983,-0.20780935864938,0.505934420122955,0.308511988515352,0.407279443808335,1.14088816126507
319,4,-0.556670842284642,-1.11574003538686,-1.40284042990972,0.916604443397362,0.78331678418404,-1.37925176158864,-0.78356733142042,0.435643340538206,-1.19406569322555,1.08969851065641,0.908856385973358,0.88753204435889,2.19024617039922,0.66269478312054,-1.15603586414365,0.699351312615401,-0.398525391121047,1.2503291269484,-1.19341301474326,-1.25117871611831,-0.601391669304416,-1.4571849414284,1.00449204415965,0.949017587630087,0.519924578719648,-1.27819028397031,-1.65072472795274,0.430634667047967,1.09389625645806,-0.760940346578987,0.861716652878532,-0.571817482534259,-0.31181410784776,-1.06466983255903,2.19024617039922,0.66269478312054,1.09352358193027,-0.946237474849975,1.20020647718442,1.2503291269484,0.905469501771753,1.08965577848083,1.47272635747759,0.424367708778109,0.694237964174902,0.704055033773963,0.519916497329832,-0.00188643699559864,-0.396118583158251,-0.0725416010687555,1.02655768155855,-0.760940346578987,0.576452625613219,0.33464667334545,0.754106466923467,0.0530948113876213,2.19024617039922,0.66269478312054,-0.0463688950451859,-0.914755423288701,0.208720530705799,1.2503291269484,-0.371044672536007,0.358697811254554,0.57162190144307,0.423468189868566,1.00448746430478,0.920977798256281,0.519924578719648,-0.94544301718913,-1.65072472795274,0.143170518867257,1.09387379184717,-0.760940346578987,0.829693367907254,0.334646130559476,0.13145348847468,-0.0281824994377482,2.19024617039922,0.66269478312054,1.09318190746567,-0.946229034521105,1.20020647718442,1.2503291269484,0.45600739022197,1.08965337736694,1.47272635747759,0.424364217349737
341,4,1.09197379501209,1.13509787744005,0.758969058947416,-0.840394873895026,-0.830502752003701,1.09019335106208,0.96157023045653,-0.595059197911822,0.849715228303495,-1.23613215044241,-1.29393030653112,-0.69607050126855,0.172459155975319,0.889696044540492,0.853664920267442,-1.24621557836249,1.31303173647215,-0.316576386717091,1.13209405051581,0.911323213432099,1.30621628109503,1.1403955524621,-0.284801775021882,-0.958701378070072,-1.20618991048148,1.11190733663238,1.28186486958015,-1.18233970063249,-1.30280625689094,0.752789736588824,-0.483122561412301,0.996359768080606,1.08335734741033,1.01105030269275,0.172459155975319,0.889696044540492,-0.944301392054696,0.980990269558075,-0.707925058856461,-0.316576386717091,-1.21647983438336,-0.199684614588693,-0.714140051043514,0.717376947588262,-0.260611397945712,0.566856993461463,-0.155912286556185,0.24631017924881,0.590222449167636,0.555456797104192,0.200339934310928,-0.595059197911822,0.847345538812352,-1.23613215044241,-1.2928269214432,-0.554485997218387,0.172459155975319,0.889696044540492,0.51065658243185,-0.0756241165571178,1.30514969759456,-0.316576386717091,0.0511750827003683,0.0642226609460498,0.011566864017145,1.14038444337183,-0.261596483093338,0.554278089403498,-0.168546866083909,0.510749963062136,0.594829177455131,0.0179462401904433,0.194944382345299,-0.595059197911822,0.748444487299958,-0.19280505402487,-0.447554864955378,0.292840455997681,0.172459155975319,0.889696044540492,0.509459636694316,-0.0754870081036879,1.30514109191353,-0.316576386717091,-0.306240988578859,0.0630884877361482,0.00181371827801753,1.13974329016178
