ParameterIndex,FOXC2,ZEB1,KLF8,CDH1,miR101,ZEB2,SNAI1,miR141,TGFbeta,miR200a,miR200b,miR200c,miR205,miR30c,SNAI2,miR34a,TWIST2,miR9,VIM,TWIST1,TCF3,GSC
6,-7.349115,-35.326022,0.265048,5.998976,8.089509,-36.394071,-19.895089,6.962443,-8.042953,9.831904,6.467438,1.117945,7.521706,8.6793,-21.53046,8.52282,-3.317574,7.265237,-16.69544,-14.34468,5.441156,-2.160852
46,-12.778053,-40.81457,-0.660791,17.430687,8.25752,-30.152085,-18.111004,7.634656,-21.43238,5.753951,8.657479,5.327233,3.175144,6.926302,-18.140197,6.422717,-4.930656,4.978875,-22.072931,-8.484018,4.04317,1.332212
55,-7.728972,-42.843448,0.838974,14.057738,7.334157,-38.105723,-24.169095,4.75843,-5.842287,8.092641,8.155217,3.391756,7.773765,6.522777,-22.067357,5.203828,-4.60418,9.019056,-14.88,-9.59548,-0.737054,-2.258667
56,-11.107205,-35.899481,-1.136548,15.055624,6.874435,-31.596793,-28.181531,5.138324,-6.720095,4.221784,8.932486,7.771549,8.945083,6.655325,-17.990809,7.605801,-0.999554,4.496043,-14.032197,-9.250673,1.41959,-0.343215
58,-12.098821,-40.138066,-0.524414,11.135896,7.053263,-34.257525,-20.100373,7.719571,-13.428282,6.462373,6.415936,8.079489,1.293935,7.462092,-16.858609,8.76138,-7.417144,4.017019,-18.427164,-8.131371,2.761927,-4.60201
83,-12.439619,-34.605651,5.391045,9.584543,4.021952,-38.486989,-22.346697,3.895377,-7.882045,5.714616,7.773733,5.768632,9.241492,7.176809,-18.512397,5.293273,-2.586047,6.071155,-21.88187,-6.024205,-0.074195,-2.28939
105,-13.715369,-34.893617,0.363166,9.843852,5.044804,-38.832513,-27.128611,8.500139,-6.412463,6.339493,6.788264,5.579862,6.414416,9.105765,-10.976482,9.255805,-3.359443,6.096075,-15.659857,-7.609591,2.550095,-0.660651
114,-8.895114,-38.857122,1.712905,13.739897,8.606847,-29.809436,-13.51161,6.206262,-15.191793,7.1598,4.836851,6.639845,6.849032,8.911948,-24.320064,4.609003,-7.16642,8.416541,-19.736923,-10.186502,0.632246,-3.111781
131,-5.868263,-39.602484,-0.222544,13.533977,6.682418,-26.200435,-21.438877,6.161422,-11.544504,8.794005,6.000568,3.675425,4.433284,7.514338,-22.677001,8.424967,-4.1891,0.758517,-15.89838,-4.00338,1.628891,1.501086
137,-7.482442,-35.486478,3.320212,8.899279,6.8758,-28.221226,-20.736775,7.372579,-7.860542,7.125182,4.491634,5.209594,2.585266,6.426316,-22.533706,7.03742,-5.364802,6.718099,-19.770093,-8.835002,4.03304,-0.301403
