325	5	-11.711828	-43.067930	-0.976785	13.435210	6.736241	-42.246421	-21.483928	7.292246	-12.110851	6.933990	7.762213	5.580990	9.440256	7.637076	-26.223028	6.369551	-4.981007	7.970170	-20.996638	-8.636293	-1.367996	0.996281	7.101577	11.873383	2.709198	-10.878112	0.972889	4.679974	4.362302	1.380075	8.454432	-4.142280	-1.847429	-4.410457	9.440256	7.637076	-6.233800	-3.623263	1.090393	7.970170	1.368859	7.089514	4.973565	7.227233	7.101680	17.251954	2.709346	-19.961955	-4.089014	8.421840	9.348650	1.380075	8.457620	-4.403293	-7.154150	-4.410462	9.440256	7.637076	6.176874	-5.031601	5.874215	7.970170	7.126805	7.661919	4.973566	7.227233	7.101575	8.547973	2.709189	-7.259984	0.988283	-6.565023	4.302273	1.380075	2.878470	0.394021	3.233127	-0.949225	9.440256	7.637076	-6.250414	-3.585814	1.090393	7.970170	-4.787019	7.089496	4.973565	7.226884	7.101680	16.427987	2.709288	-15.612343	0.699828	8.415954	9.323086	1.380075	8.457420	-4.403280	-3.180082	-4.410462	9.440256	7.637076	0.327542	-5.030158	5.759244	7.970170	5.009024	7.659699	4.973566	7.227233
755	5	-4.640227	-5.344371	7.004896	-3.997731	-6.635081	6.947754	0.837713	7.432963	3.837380	0.047639	-5.054955	1.222341	5.534991	5.629013	5.722058	-0.248343	7.081625	5.181541	0.489246	-4.056436	-0.755982	3.465479	-8.782985	-35.869914	3.817474	16.151754	3.457744	-31.887062	-11.895993	7.432964	-12.080040	6.060970	6.272180	6.695531	5.534991	5.629013	-20.598311	5.935904	-0.610052	5.181541	-15.201533	-12.118417	-0.755982	-3.006189	-4.688407	7.247364	6.484577	-5.628759	-1.030517	8.209803	0.884942	1.862124	5.688638	-5.733205	-7.627546	-5.203820	5.534991	5.629013	0.742835	-6.149830	5.409020	5.181541	3.036620	-4.241976	-0.755982	3.465479	-4.626204	7.254947	7.006361	-8.209893	-6.803512	8.218606	0.885801	1.862117	5.688639	-5.733205	-11.243404	-5.203820	5.534991	5.629013	5.798229	-6.149896	7.081632	5.181541	6.700203	-4.054021	-0.755982	3.465479	-4.702646	-5.490016	6.430095	-1.375604	-0.859362	6.938905	0.836603	7.432963	3.807903	0.047651	-1.265484	1.222341	5.534991	5.629013	0.608669	-0.248249	5.405332	5.181541	-3.248946	-4.245051	-0.755982	3.465479
769	5	-4.728546	-39.658610	4.910264	15.205392	1.549171	-22.992400	-20.229662	7.247582	-6.469155	6.501525	2.299541	6.203278	5.352287	5.421457	-19.203832	5.884446	-8.895730	6.756136	-12.927712	-10.576826	-0.153521	-0.165108	8.780079	19.089992	5.371682	-15.423562	-8.650522	16.888193	5.920273	1.312777	9.297302	-6.453697	-13.286112	-6.082299	5.352287	5.421457	13.206705	-5.540004	4.085530	6.756136	8.244587	4.546944	5.455533	6.182311	2.277002	5.334530	4.910469	5.358846	1.548395	2.663238	-3.640367	1.312777	9.296473	-2.958183	-4.001744	-3.712113	5.352287	5.421457	-9.071562	-5.036843	-2.414776	6.756136	-5.270635	-2.615455	1.014371	6.182311	2.277002	5.251165	4.910469	8.821930	1.548395	-3.426990	-3.640367	1.312777	9.198257	-0.159833	-0.851273	-0.589313	5.352287	5.421457	-9.071629	-4.988264	-2.414776	6.756136	-7.252092	-2.615455	1.014371	6.182311	5.761568	-5.885719	5.366981	9.037161	-5.217178	-13.685582	0.232328	7.247538	-1.859662	6.500919	-3.783436	6.203087	5.352287	5.421457	4.410318	0.995379	4.080086	6.756136	-2.329446	0.124345	2.939027	0.365008
1190	5	-2.911011	-28.136679	0.351984	15.809765	6.688382	-26.163378	-10.581837	9.105742	-10.624930	5.372983	8.414184	7.819354	7.268028	7.578293	-20.750927	0.275875	0.395369	5.912385	-15.545894	-1.407050	2.588555	4.363473	7.145003	20.185406	6.081480	-19.851247	-4.890028	14.293769	4.472555	3.010266	7.742333	-5.254593	-7.831009	-2.485161	7.268028	7.578293	4.501618	-11.650889	7.349248	5.912385	7.628501	6.948943	7.369001	5.836884	4.959488	13.067956	6.078421	-3.047365	1.585820	13.316344	2.935218	3.038937	7.655477	-5.254589	-2.481729	-2.485161	7.268028	7.578293	-6.895295	-11.650712	1.092334	5.912385	3.564482	2.044033	5.267813	5.836884	2.343510	9.141451	0.975257	5.101990	5.431430	8.889854	0.130038	3.395384	7.655100	-5.252434	-2.481729	-2.485161	7.268028	7.578293	-8.403876	-10.083732	1.091867	5.912385	3.132289	1.489955	4.164757	5.836884	4.955809	-3.590953	6.078407	-1.395749	1.587455	3.398313	2.927051	9.060701	2.059313	1.272514	3.702862	1.908111	7.268028	7.578293	-6.965784	-5.306425	1.073413	5.912385	-2.010138	2.043113	5.265957	5.836371
1402	5	-12.352179	-43.655777	0.644129	13.265209	7.281192	-28.958968	-17.599996	4.264415	-5.996201	8.885393	5.827761	7.535120	5.562490	6.765949	-19.190723	5.907797	-3.415218	7.526277	-19.055493	-7.637763	2.029905	3.320244	5.045799	17.187681	5.804693	-17.239752	-2.694810	18.817768	8.953320	-1.858649	8.322839	0.476576	-8.251114	-3.996768	5.562490	6.765949	12.892419	-3.724452	6.730644	7.526277	8.572621	7.306406	6.196019	8.305818	0.826901	-8.820482	5.723495	2.296858	3.039908	6.590666	3.274783	4.263309	1.678680	2.423423	1.941711	1.619019	5.562490	6.765949	-4.244053	0.531330	1.077478	7.526277	-7.807595	0.924295	3.351020	7.965073	0.930384	4.317264	5.723731	-1.464343	3.039043	7.835535	3.343820	1.399671	8.215002	0.476580	-2.647866	-3.150497	5.562490	6.765949	-3.864317	-2.546092	1.119212	7.526277	-1.681691	0.986080	3.489181	8.305516	0.198758	-13.468329	5.721872	2.735658	3.045793	5.299211	0.379321	4.264371	1.665583	2.424160	1.964577	1.619020	5.562490	6.765949	-11.338191	4.082693	-1.115019	7.526277	-8.636261	0.297941	2.391286	7.962291
1781	5	-4.953758	8.003838	4.226589	2.976019	6.593535	5.106264	-4.829908	0.635399	8.349003	-8.374894	-3.298372	1.008136	4.574856	6.158481	-7.338804	0.748938	4.052883	5.328003	0.595273	-3.131457	-1.694375	4.224805	-6.165460	-19.284242	4.226566	14.250480	6.593563	-18.662981	-10.959652	7.136365	-0.960180	3.011740	6.420029	8.569609	4.574856	6.158481	-16.505048	6.098729	2.797643	5.328003	-9.699719	-4.755143	-1.762670	4.200185	4.013669	25.289440	7.701034	-15.948387	-4.329475	18.017473	3.538848	0.635399	8.349465	-8.921175	-9.177224	1.008117	4.574856	6.158481	9.787231	-5.490747	7.695120	5.328003	9.146021	4.069330	4.664862	4.224805	0.107063	15.351975	7.494584	-7.169266	0.451643	12.306996	-1.964913	0.635399	8.349465	-8.917210	-9.174507	1.008117	4.574856	6.158481	6.557048	0.728198	7.568473	5.328003	6.676219	-1.839091	-1.363884	4.224805	-4.071595	13.759365	6.728776	-4.971724	3.063245	6.957981	-4.731838	0.635399	8.349444	-8.908933	-4.798278	1.008117	4.574856	6.158481	1.882819	0.748925	7.566161	5.328003	4.832331	-2.042672	-1.453594	4.224805
2329	5	-6.085039	-28.704304	1.968491	12.155203	5.582383	-29.468616	-19.751323	4.363558	-6.758531	6.298172	6.598895	2.605383	8.285797	9.292998	-20.011980	3.470279	-2.063909	8.700451	-13.294157	-10.709870	2.094705	0.957728	8.342327	21.897784	6.748623	-21.705315	-0.097316	14.727043	0.807100	-1.574027	4.434098	-2.068995	-2.802601	-8.472553	8.285797	9.292998	0.961333	-6.565050	8.143427	8.700451	8.087272	5.397668	7.403001	7.251163	8.342502	21.920332	6.748625	-21.749242	-2.146814	14.733047	0.807565	-1.574027	4.434099	-2.068995	-7.204881	-8.472557	8.285797	9.292998	5.736539	-6.565152	8.588874	8.700451	10.394142	5.397672	7.403001	7.251163	7.984617	21.023518	6.748621	-10.360735	0.137099	9.102229	0.134922	-1.574027	4.434097	-2.068995	-2.607708	-8.419379	8.285797	9.292998	-2.567212	-6.341126	2.128546	8.700451	4.550448	5.357338	7.397304	7.251163	2.346129	4.845832	1.970375	7.293784	5.575496	-7.408897	-3.032690	-1.502928	2.571711	2.630024	3.647232	-2.127440	8.285797	9.292998	-9.324531	-2.667602	2.109136	8.700451	-4.513074	1.464043	5.868950	7.251161
2488	5	6.352317	12.952217	1.492733	3.659274	5.094674	6.215563	0.672962	3.996325	5.579243	-1.973962	-1.590495	-4.864282	7.017605	6.227326	-6.228813	-2.721301	-0.731584	3.149367	3.348574	2.447585	6.923028	6.682001	-7.360807	-34.468961	0.166717	14.970111	6.505088	-32.568947	-12.944123	6.429204	-13.167384	9.495664	6.696388	5.126763	7.017605	6.227326	-26.429839	3.504245	-1.570339	3.149367	-16.346498	-6.478778	3.639431	0.279325	6.541810	20.777127	5.809018	-20.250256	-2.052371	18.784337	5.755341	3.996325	5.704189	-1.973962	-6.145911	-4.864282	7.017605	6.227326	6.151974	-2.816779	5.785289	3.149367	10.087728	5.047751	7.314375	6.682001	6.350110	3.916210	1.488552	4.845737	5.097756	-6.347479	0.667778	4.027004	2.022208	4.030992	2.121240	-0.054102	7.017605	6.227326	-6.241575	-2.717178	-0.731867	3.149367	-3.029133	2.446006	6.921198	6.680130	6.352168	10.196114	1.492358	3.752094	5.094951	-3.837778	0.672497	3.996325	3.610601	1.705962	2.077604	-0.056077	7.017605	6.227326	-6.230055	-2.721123	-0.731612	3.149367	-2.883351	2.447462	6.922886	6.681978
2509	5	-8.465697	-33.746297	1.800911	9.152401	6.295504	-32.915697	-18.994620	5.921462	-12.957023	5.101696	6.949035	6.679342	6.607533	5.001864	-18.319411	6.420080	-4.308588	8.178288	-19.030163	-10.430044	1.923361	-0.140359	7.159616	23.307358	5.819226	-28.104982	-3.685574	10.084049	6.403088	0.293405	3.644321	-2.550280	-11.959608	-1.197679	6.607533	5.001864	13.649546	-6.070696	6.199673	8.178288	9.510250	5.726817	6.788609	6.476205	-0.526463	8.043841	1.800923	2.796890	6.294183	-12.104576	-2.640191	0.293405	2.322775	2.132446	0.382079	1.134501	6.607533	5.001864	-2.294291	0.003305	-1.066847	8.178288	-7.113575	-1.630020	1.923496	6.475756	2.384014	15.649800	5.819216	-1.208537	0.266352	-5.579815	1.550196	0.293405	2.357657	2.052226	0.381498	1.134501	6.607533	5.001864	-1.055534	-4.072621	0.545147	8.178288	-2.686124	-0.033189	1.934602	6.475808	2.387979	17.161646	5.819217	-6.843479	0.234867	2.728755	1.568501	0.293405	3.643319	-2.522560	-6.070505	-1.195049	6.607533	5.001864	-1.051301	-4.098872	0.548757	8.178288	3.909925	-0.027379	1.934784	6.476205
2744	5	-0.771544	13.125333	6.997953	-24.535812	-0.556266	17.275849	7.252006	0.084087	6.697346	-5.443681	-7.341638	-4.710520	6.235708	6.376756	13.317078	-1.871688	6.154794	6.738251	10.532580	3.682601	5.957851	3.025369	-12.367729	-40.453411	3.136345	10.777245	9.694043	-31.942973	-16.114121	6.577290	-16.335723	5.649224	3.479180	7.119773	6.235708	6.376756	-20.925572	6.827567	-4.648186	6.738251	-16.935437	-10.471241	0.085265	-3.282429	-3.681678	-11.022076	6.937435	-2.131135	1.620989	-16.485797	1.848894	6.577020	-16.335431	5.649224	2.462597	7.119762	6.235708	6.376756	1.699466	2.030161	4.277037	6.738251	-4.380692	2.223113	5.597389	-3.282429	-7.062208	9.836154	6.497721	-8.817621	3.245680	4.051756	3.592506	0.373352	4.203439	-5.044743	-3.568497	-2.368637	6.235708	6.376756	-2.280072	-1.870622	1.147014	6.738251	-0.690391	-2.327583	0.106277	3.025369	-8.031632	5.741394	4.001328	5.170523	5.776771	-5.750648	0.076225	2.412015	0.765775	-0.829549	0.311726	1.056194	6.235708	6.376756	-6.934383	1.427370	1.038330	6.738251	-7.233692	-2.536077	0.098921	3.001853
