"","State","Count","Freq"
"1","1|0|1|1|1|1|1|1|1|1|1|0|0|0|1|0|0|0|1",3782.91666666667,0.378291666666667
"2","0|1|0|0|0|0|0|0|0|0|0|1|1|1|0|1|1|1|0",3716.8,0.37168
"3","0|1|1|0|0|0|0|0|0|0|0|1|1|1|0|1|1|1|0",443.233333333333,0.0443233333333333
"4","0|1|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|0",212.483333333333,0.0212483333333333
"5","1|0|1|1|1|1|1|1|1|1|1|0|0|0|1|1|0|0|1",199.65,0.019965
"6","0|1|0|0|0|0|0|0|0|0|0|1|1|1|0|1|1|1|1",197.65,0.019765
"7","1|0|1|1|1|1|1|1|1|1|1|0|0|0|0|0|0|0|1",81.3666666666666,0.00813666666666667
"8","0|1|0|0|0|0|0|1|0|0|0|1|1|1|0|1|1|1|0",68,0.0068
"9","1|0|1|1|1|1|1|1|1|1|1|0|0|0|1|0|1|0|1",50.5,0.00505
"10","1|0|1|1|1|1|1|1|1|1|1|0|0|0|1|0|0|1|1",44.3666666666667,0.00443666666666667
"11","1|0|1|1|1|1|1|1|1|1|1|0|1|0|1|0|0|0|1",42.4166666666667,0.00424166666666667
"12","1|0|1|1|1|1|1|1|1|1|1|1|0|0|1|0|0|0|1",40.5,0.00405
"13","0|1|1|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|0",30.8333333333333,0.00308333333333333
"14","1|0|1|1|1|1|1|1|1|0|1|0|0|0|0|0|0|0|1",30.2,0.00302
"15","1|0|0|1|1|1|1|1|1|1|1|0|1|0|1|0|0|0|1",29.3333333333333,0.00293333333333333
"16","1|0|1|1|1|1|1|0|1|1|1|0|0|0|1|0|0|0|1",27.4,0.00274
"17","0|1|1|0|0|0|0|0|0|0|0|1|1|1|0|1|1|1|1",24.4166666666667,0.00244166666666667
"18","0|1|0|0|0|0|0|0|0|1|0|1|1|1|0|1|1|1|0",23.1666666666667,0.00231666666666667
"19","1|0|0|1|1|1|1|1|1|1|1|0|0|0|1|0|0|0|1",22.0333333333333,0.00220333333333333
"20","0|1|0|0|0|0|0|0|0|0|1|1|1|1|0|1|1|1|0",20.7833333333333,0.00207833333333333
"21","0|1|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1",16.75,0.001675
"22","0|0|1|0|1|0|1|1|1|1|1|0|0|1|1|1|1|1|0",16.1166666666667,0.00161166666666667
"23","1|0|1|1|1|1|1|1|1|0|1|0|0|0|1|0|0|0|1",16.0833333333333,0.00160833333333333
"24","0|1|0|0|0|1|0|0|0|0|0|1|1|1|0|1|1|1|1",15.6666666666667,0.00156666666666667
"25","1|0|1|1|1|1|1|0|1|1|1|0|1|0|1|0|0|0|1",15.3166666666667,0.00153166666666667
"26","0|0|1|0|1|0|1|1|1|1|1|1|0|1|1|1|1|1|0",11.6666666666667,0.00116666666666667
"27","0|1|1|0|0|0|0|1|0|0|0|1|1|1|0|1|1|1|0",11.5,0.00115
"28","1|0|1|1|1|1|1|1|1|1|1|0|0|1|1|0|0|0|1",11.3333333333333,0.00113333333333333
"29","0|1|0|0|0|1|0|0|0|0|0|1|1|1|0|1|1|1|0",10.8333333333333,0.00108333333333333
"30","1|0|1|1|1|1|0|0|1|1|1|0|0|0|1|0|0|0|1",9.81666666666666,0.000981666666666666
"31","0|1|0|0|0|0|0|0|0|0|1|1|1|1|0|1|1|1|1",9.66666666666666,0.000966666666666667
"32","1|0|1|1|1|1|1|1|1|1|1|0|0|0|1|0|1|1|1",9.58333333333333,0.000958333333333333
