"State","RACIPE_100","RACIPE_1000","Matlab_100","Matlab_1000"
"'0001100101111101010000'",0.0562216666666667,0.0562370505789153,0.0632483333333333,0.0635366666666667
"'1110011010001110111111'",0.0506,0.051819012797075,0.0499633333333333,0.0502583333333333
"'0001100101110101010000'",0.04274,0.0423187081048141,0.0445833333333333,0.0445583333333333
"'0001100101111101000000'",0.042,0.0420688604509445,0.046675,0.0470416666666667
"'0001100101111001010000'",0.0393683333333333,0.0377726995734308,0.0409583333333333,0.0409833333333333
"'1110011010000110111111'",0.0390283333333333,0.0386258379037172,0.0420833333333333,0.0422916666666667
"'1110011010001010111111'",0.0389483333333333,0.0359841560024375,0.04655,0.0456583333333333
"'1110011010001110101111'",0.0371633333333333,0.0388025594149909,0.0381566666666667,0.0380916666666667
"'0001100101110001010000'",0.0320666666666667,0.030073126142596,0.02987,0.03045
"'0001100101110101000000'",0.03193,0.0335984156002438,0.032965,0.0332583333333333
"'1110011010000110101111'",0.0318466666666667,0.0303839122486289,0.035255,0.0356666666666667
"'1110011010001010101111'",0.0311,0.031745886654479,0.0384783333333333,0.0385416666666667
"'1110011010000010111111'",0.030965,0.030460085313833,0.0389333333333333,0.0381833333333333
"'0001100101111001000000'",0.0282783333333333,0.0310450944546009,0.0296533333333333,0.0295333333333333
"'0001100101110001000000'",0.0255266666666667,0.0232632541133455,0.0232,0.0230333333333333
"'1110011010000010101111'",0.0243816666666667,0.0247775746496039,0.0308866666666667,0.0310116666666667
"'0011100101111101010000'",0.00928333333333333,0.00976234003656307,0.0105083333333333,0.0104583333333333
"'0011100101111101000000'",0.00733666666666667,0.00801950030469226,0.0086,0.00858333333333333
"'0011100101110101010000'",0.0073,0.00817794028031688,0.00729166666666667,0.00769166666666667
"'0011100101111001010000'",0.00686666666666667,0.0069926873857404,0.00748333333333333,0.00761666666666667
"'0011100101110101000000'",0.00645833333333333,0.00561243144424132,0.00688666666666667,0.006975
"'0011100101111001000000'",0.00605833333333333,0.00539305301645338,0.0067,0.00673333333333333
"'0001100101111101010010'",0.00560833333333333,0.00648994515539305,0.00624166666666667,0.0061
"'1110011110001110111111'",0.00485833333333333,0.00514015843997563,0.00365833333333333,0.00366666666666667
"'0001100101111101000010'",0.00472,0.00609993906154784,0.00497,0.00500833333333333
"'0011100101110001010000'",0.00470666666666667,0.00609384521633151,0.00425,0.00441666666666667
"'0001100101110101010010'",0.00460833333333333,0.00472273004265692,0.004825,0.0048
"'0001100101111001000010'",0.00448333333333333,0.00345825716026813,0.00483333333333333,0.00463333333333333
"'1100011010001110111111'",0.00447333333333333,0.00414381474710542,0.00505,0.00485
"'1100011010000110111111'",0.004225,0.00459171237050579,0.00493333333333333,0.00531666666666667
"'1110011010001110111101'",0.00415,0.00440889701401584,0.00396666666666667,0.00396666666666667
"'0001100101111101010001'",0.00413333333333333,0.00397623400365631,0.00425833333333333,0.00451666666666667
"'0001100101110101000010'",0.00405,0.00408287629494211,0.0036,0.00381666666666667
"'0011100101110001000000'",0.00400833333333333,0.00450944546008531,0.00403333333333333,0.00428333333333333
"'0001100101111001010010'",0.00390833333333333,0.00385435709932968,0.00358333333333333,0.00368333333333333
"'1100011010001010111111'",0.00385833333333333,0.0043418647166362,0.00495833333333333,0.00484166666666667
"'1110011110001010111111'",0.00378333333333333,0.00353443022547227,0.00356666666666667,0.00396666666666667
"'1110011110001110101111'",0.00373333333333333,0.00502742230347349,0.00311666666666667,0.003
"'1110011110000110111111'",0.00371666666666667,0.00351919561243144,0.003825,0.00383333333333333
"'1110011010000110111101'",0.00364166666666667,0.00336684948202316,0.00335,0.0034
"'0001100101110001010010'",0.00351666666666667,0.00379341864716636,0.00323333333333333,0.0031
"'0001100101110101010001'",0.00334166666666667,0.00327544180377818,0.003075,0.0029
"'1110011110001010101111'",0.00332833333333333,0.00362583790371725,0.00331666666666667,0.00323333333333333
"'1110011110000010111111'",0.003275,0.00339731870810481,0.00341666666666667,0.00318333333333333
"'0001100101111101000001'",0.003245,0.00293113954905545,0.0034,0.00325
"'1100011010001010101111'",0.00319166666666667,0.00260511882998172,0.00376666666666667,0.00395
"'0001100101111001010001'",0.00310833333333333,0.00246800731261426,0.0027,0.00293333333333333
"'0001100001110101010000'",0.0031,0.00283363802559415,0.00311666666666667,0.00336666666666667
"'1110011010001010111101'",0.00307,0.00394576477757465,0.0035,0.00325
"'1100011010000010111111'",0.00305,0.00319926873857404,0.00455,0.00453333333333333
"'1110011110000110101111'",0.002925,0.00373248019500305,0.0026,0.00245
"'1100011010001110101111'",0.00290833333333333,0.00372333942717855,0.00256666666666667,0.00265
"'0001100101111001000001'",0.00288333333333333,0.00287934186471664,0.00225833333333333,0.00224166666666667
"'0001100001111101010000'",0.00282833333333333,0.00336684948202316,0.003,0.00318333333333333
"'0001100001111101000000'",0.00264166666666667,0.00220901889092017,0.00305,0.00305
"'0001100001111001010000'",0.00261666666666667,0.00230042656916514,0.00279166666666667,0.00295
"'1110011010000010101101'",0.002575,0.002224253503961,0.00305833333333333,0.00300833333333333
"'1100011010000110101111'",0.002545,0.00257464960390006,0.00275,0.00278333333333333
"'1110011110000010101111'",0.002525,0.00231566118220597,0.0027,0.00265
"'1110011010000110101101'",0.00241666666666667,0.00180377818403413,0.00231666666666667,0.00241666666666667
"'1110011010001110101101'",0.00241666666666667,0.00252894576477757,0.0025,0.00259166666666667
"'1110011010000010111101'",0.00234166666666667,0.00236136502132846,0.00260833333333333,0.00260833333333333
"'1110011010001010101101'",0.00226666666666667,0.00214808043875686,0.00251666666666667,0.00268333333333333
"'1110011010001110111110'",0.00226666666666667,0.00170627666057282,0.00161666666666667,0.00163333333333333
"'1100011010000010101111'",0.00225,0.00217854966483851,0.00295,0.00306666666666667
"'1110011010001010111110'",0.00204166666666667,0.00231566118220597,0.0016,0.00161666666666667
"'0001100001111001000000'",0.00200833333333333,0.00217854966483851,0.00216666666666667,0.00181666666666667
"'0001100101110101000001'",0.00196666666666667,0.00231566118220597,0.00181666666666667,0.00173333333333333
"'0001100001110001010000'",0.00189166666666667,0.00177330895795247,0.001475,0.0013
"'0001100001110101000000'",0.00188333333333333,0.00202620353443023,0.00178333333333333,0.00168333333333333
"'0001100101111101110000'",0.00185833333333333,0.00152346130408288,0.00181666666666667,0.0019
"'0001100101110001010001'",0.001775,0.00301645338208409,0.00151666666666667,0.00153333333333333
"'0001100001110001000000'",0.00175,0.00161486898232785,0.00151666666666667,0.00153333333333333
"'0001100101110001000010'",0.00174166666666667,0.00377818403412553,0.00168333333333333,0.00178333333333333
"'1110011010000010111110'",0.00169166666666667,0.00207190737355271,0.0018,0.00185
"'0001100101110001000001'",0.00166666666666667,0.00180377818403413,0.001075,0.00103333333333333
"'1110011010011110111111'",0.001645,0.00131017672151127,0.00137,0.00146166666666667
"'1110011010000110111110'",0.00160333333333333,0.0013254113345521,0.000833333333333333,7e-04
"'0001100101111101100000'",0.00149166666666667,0.00161486898232785,0.001475,0.00155
"'1110011010000110101110'",0.00148333333333333,0.00158439975624619,0.00105,0.00123333333333333
"'1110011010001110101110'",0.00148333333333333,0.00115783059110299,0.00116666666666667,0.00115
"'0001100101111001110000'",0.00145,0.00167580743449116,0.00138333333333333,0.00118333333333333
"'0001100101110101110000'",0.00130833333333333,0.00115783059110299,0.00113333333333333,0.00113333333333333
"'1110111010001110111111'",0.00125,0.000950639853747715,0.0013,0.00115833333333333
"'1110011010001111111111'",0.0012,0.00131017672151127,0.000758333333333333,0.00065
"'0001100101110101100000'",0.00113333333333333,0.000441803778184034,0.001,8e-04
"'1110011011000110111111'",0.00113333333333333,0.000853138330286411,0.000816666666666667,0.000866666666666667
"'0011100101111101010010'",0.001125,0.000792199878123096,0.00133333333333333,0.00135833333333333
"'1110011011001110111111'",0.00110833333333333,0.00103595368677636,0.000683333333333333,0.00075
"'1110011010001010101110'",0.00100833333333333,0.00191956124314442,0.000516666666666667,0.000516666666666667
