d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26,d_m_27,d_m_28,d_m_29,d_m_30,d_m_31,d_m_32,d_m_33,d_m_34,d_m_35,d_m_36,d_m_37,d_m_38,d_m_39,d_m_40,d_m_41,d_m_42,d_m_43,d_m_44,d_m_45,d_m_46,d_m_47,d_m_48,d_m_49,d_m_50,d_m_51,d_m_52,d_m_53,d_m_54,d_m_55,d_m_56,d_m_57,d_m_58,d_m_59,d_m_60,d_m_61,d_m_62,d_m_63,d_m_64,d_m_65,d_m_66,d_m_67,d_m_68,d_m_69,d_m_70,d_m_71,d_m_72,d_m_73,d_m_74,d_m_75,d_m_76,d_m_77,d_m_78,d_m_79,d_m_80,d_m_81,d_m_82,d_m_83,d_m_84,d_m_85,d_m_86,d_m_87,d_m_88,d_m_89,d_m_90,d_m_91,d_m_92,d_m_93,d_m_94,d_m_95,d_m_96,d_m_97,d_m_98,d_m_99,d_m_100,d_m_101,d_m_102,d_m_103,d_m_104,d_m_105,d_m_106,d_m_107,d_m_108,d_m_109,d_m_110,d_m_111,d_m_112
325,5,-1.44187143693464,-1.31538951537021,-1.69853309567364,0.994736911854145,1.00761922483587,-1.57912420549152,-1.35197492085836,1.13159800687425,-1.08400503925083,1.05700162637347,1.17066662398341,0.80423039542128,2.03270034913613,0.857139948864853,-1.49326238913081,0.974225439749793,-1.22336079448025,1.07230819506242,-1.37779994788728,-1.05751518009878,-1.63096730673021,-0.920436231377094,1.1691183970711,0.732858778389168,-0.457372034127352,-0.421390497014487,-0.080726611982719,0.507264409042533,0.87264385305961,-0.725839500292869,1.21908262650879,-0.947013040075046,-0.0629733624104181,-1.00247500507308,2.03270034913613,0.857139948864853,-0.137603640692463,-0.900055371402093,-0.0622823093927685,1.07230819506242,0.390643336085991,1.16362915408329,0.432080346590936,1.05728400449282,1.16913269176963,0.933375443755605,-0.457322198890155,-0.950478173727668,-1.03661149571523,0.673631048105945,1.30182533809972,-0.725839500292869,1.21943964777996,-0.994237771878598,-0.744224882730929,-1.00247590919908,2.03270034913613,0.857139948864853,0.704081630100203,-1.16420727986512,0.852563162934565,1.07230819506242,0.845925010943508,1.24447677752211,0.432080671912675,1.05728400449282,1.16911811950414,0.608885305848562,-0.457375064648533,-0.210652933896003,-0.0778196238598375,0.00730199532484569,0.8674770786256,-0.725839500292869,0.59463562488259,-0.126266187982682,0.589244174383676,-0.376597036970574,2.03270034913613,0.857139948864853,-0.138730393283736,-0.893031329716055,-0.0622823093927685,1.07230819506242,-0.0961028831488786,1.16362661172741,0.432080346590936,1.05717323099267,1.16913269176963,0.90265741191927,-0.457341728915543,-0.69713538613394,-0.132291188039764,0.673369351391652,1.29962501123053,-0.725839500292869,1.21941724995868,-0.994235419806044,-0.234052995635849,-1.00247590919908,2.03270034913613,0.857139948864853,0.307383063336125,-1.16393662665267,0.830576412842495,1.07230819506242,0.67847174190253,1.24416322029596,0.432080671912675,1.05728400449282
755,5,-0.460450034421657,0.0909695819502576,0.989095052064388,-0.0206432804243823,-1.51740833403279,0.608091893707998,0.569277874356149,1.17580732248708,0.702023098887862,-0.188936618388746,-0.474740245193132,0.0160768189513901,-0.519994545853152,-0.46097790404383,0.67323625231324,-0.267045711142959,1.08346505931423,-0.754073667704535,0.321092201034283,-0.410647046278104,-1.43186584787809,-0.136706417542945,-1.03539641030343,-1.04704274341642,-0.0841882683188064,1.15296179020675,0.388511011252484,-1.11853803279552,-0.526728832585322,1.1758076366589,-1.08055454289395,0.899047289389735,0.979383297315636,1.00576749447934,-0.519994545853152,-0.46097790404383,-1.11179709149451,0.892889366556238,-0.387470915739671,-0.754073667704535,-0.919580105190742,-1.54933731638211,-1.43186584787809,-2.19083053267523,-0.467136622532761,0.560397746676139,0.813890857584189,-0.115642370035921,-0.459047870090394,0.664203697407901,0.57334293607205,-0.57439328994266,0.909343827999094,-1.23485696526102,-0.804997202344802,-1.14593502809601,-0.519994545853152,-0.46097790404383,0.335548012408456,-1.37394551347715,0.763600500966935,-0.754073667704535,0.522513454586937,-0.436853085800536,-1.43186584787809,-0.136706417542945,-0.458503873668605,0.560680445904888,0.989588353567722,-0.265980304250041,-1.54921468173482,0.664595086496574,0.573416871323992,-0.574395489145381,0.9093439399882,-1.23485696526102,-1.26918379888211,-1.14593502809601,-0.519994545853152,-0.46097790404383,0.67840212878067,-1.37395789262616,1.08346639797572,-0.754073667704535,0.812193525261363,-0.410305946863171,-1.43186584787809,-0.136706417542945,-0.469112760517693,0.0855398405324545,0.795545429253357,0.132082287650374,-0.426727124853822,0.607698459419044,0.569182335206375,1.17580732248708,0.698721995998901,-0.18893444724485,0.0117339598688047,0.0160768189513901,-0.519994545853152,-0.46097790404383,0.326448946069177,-0.267028080233762,0.762895217596871,-0.754073667704535,0.0255127852671027,-0.437287404931351,-1.43186584787809,-0.136706417542945
769,5,-0.472707252673725,-1.18828782282639,0.283780980711147,1.09784101457141,0.0280979254624154,-0.723073571335637,-1.24401860803877,1.11756583682705,-0.4521965457054,0.978756314303106,0.469394858421909,0.916755747381095,-0.639419877576895,-0.597220277454581,-1.01722427178063,0.883237756711378,-1.97200207167779,0.27718999239637,-0.739788729376138,-1.33159992997796,-1.23587218759989,-1.2890640954686,1.40206674737549,1.00189870961503,0.439151760960694,-0.686139852558823,-1.89800226994083,1.0500525163612,1.00674045189897,-0.746982635252486,1.31347488460895,-1.36521461590142,-1.53141690489445,-1.30478616882877,-0.639419877576895,-0.597220277454581,1.1808410074605,-1.25956480250409,0.510499772267058,0.27718999239637,0.934308205416952,0.804511498006164,0.588875014556108,0.725623066596706,0.499547084573534,0.489086036729474,0.283850009249156,0.524329765335874,0.0279513863703434,0.417598560453036,0.183843679925992,-0.746982635252486,1.31338204563976,-0.732775958954986,-0.339534042536485,-0.876196811714019,-0.639419877576895,-0.597220277454581,-0.330059141289379,-1.1651904843971,-0.732601562365,0.27718999239637,-0.134342474570523,-0.207120016866258,-0.855931531043473,0.725623066596706,0.499547084573534,0.48597813468481,0.283850009249156,0.72603680362601,0.0279513863703434,0.146821690439549,0.183843679925992,-0.746982635252486,1.30238292356688,-0.226474248915756,0.0649083915910451,-0.31151587764473,-0.639419877576895,-0.597220277454581,-0.330063685193533,-1.15607886803709,-0.732601562365,0.27718999239637,-0.291016583986998,-0.207120016866258,-0.855931531043473,0.725623066596706,0.983147283576428,0.0707877723649998,0.43756881873054,0.738572915241618,-1.24965289812282,-0.309284293196103,0.517171596711466,1.11755201326709,0.0640164562603552,0.978646671536374,-0.311508703179445,0.916721209767925,-0.639419877576895,-0.597220277454581,0.584274747312821,-0.0337696510654422,0.509458676099318,0.27718999239637,0.0982177915369578,0.179854797640371,-0.229799093895829,-1.12080390977653
1190,5,-0.220463418665494,-0.758742655029557,-1.25110391800522,1.13304266946991,0.99858157740356,-0.864058029999849,-0.413617709243274,1.70134734083254,-0.917598074299595,0.774570724776745,1.25436355000512,1.20898301304235,0.612813266863154,0.818554047054237,-1.12214742696277,-0.16872188181316,-0.195196861723276,-0.275415435966986,-0.94680878236757,-0.0364424853953902,-0.343815254452317,0.148319194191789,1.17514520851387,1.04273646419254,0.678158191311413,-0.944029995515698,-1.1878742074381,0.934702153417835,0.882133472771296,-0.213679431301923,1.13933529583993,-1.14826233841116,-0.83111681143655,-0.65433297111642,0.612813266863154,0.818554047054237,0.590466664466021,-2.40573989338999,1.1346445743214,-0.275415435966986,0.885594190742922,1.1437746257783,1.21136775208636,0.615983645860383,0.871831829193805,0.777393245721993,0.677128150834485,0.0347107078564806,0.0350186872992014,0.89124498199947,0.749812869262052,-0.204671811128557,1.12960837001561,-1.14826161469653,-0.144401769771442,-0.65433297111642,0.612813266863154,0.818554047054237,-0.182465877683217,-2.4057066947631,-0.061911117684175,-0.275415435966986,0.564251584026435,0.450995358159606,0.527805617686561,0.615983645860383,0.508777296323084,0.631010556129415,-1.04123258156304,0.509369209072424,0.761219973205031,0.694439360379721,0.508367362810272,-0.0926862093729245,1.1295661501225,-1.1478717134386,-0.144401769771442,-0.65433297111642,0.612813266863154,0.818554047054237,-0.284777033990898,-2.11179943846285,-0.0620004255295708,-0.275415435966986,0.530078017115301,0.37273627674045,0.168957521408404,0.615983645860383,0.871321244767471,0.156338158539371,0.677123436690426,0.130908943808194,0.035327439123348,0.450280638648657,0.749109924905115,1.68719672801023,0.502898964462179,0.032678371546145,0.649546512286452,0.140081316247629,0.612813266863154,0.818554047054237,-0.187246403950598,-1.2157540563431,-0.0655295197028758,-0.275415435966986,0.123465524154701,0.450865415525346,0.527201820538735,0.615820818337236
1402,5,-1.53074157773028,-1.33730483826651,-1.15273151685051,0.984835217810235,1.1105272464386,-0.988352409461669,-1.01767982080621,0.1803388391737,-0.399230849883384,1.4100663523283,0.922330906694512,1.15758634319021,-0.502019694743865,0.285321210682444,-1.01633522641413,0.887617537143718,-0.923923445584339,0.781585361652447,-1.22431331450425,-0.916480812068519,-0.525556244017482,-0.182804381137684,0.88381037021617,0.930979304031299,0.584957206189612,-0.791923687392793,-0.773331356123577,1.13584311056495,1.26779876865834,-1.74335530505601,1.20434564403205,-0.111329622623707,-0.885047886754858,-0.927669608975288,-0.502019694743865,0.285321210682444,1.15952629908799,-0.919034670026049,1.01634438075994,0.781585361652447,0.960245904195337,1.19426341259412,0.829771207877778,1.39962966541361,0.298297020096552,-0.0386221230144235,0.557615844095582,0.345984530060051,0.309607263733171,0.592215448530679,0.779039672318647,0.179991365143783,0.460272214930889,0.240910792365392,0.423458350450925,0.0878061975746569,-0.502019694743865,0.285321210682444,-0.0026600636954443,-0.120808010443914,-0.0647521398494844,0.781585361652447,-0.334940291543195,0.292841330549553,-0.095768814626302,1.29147632355325,0.312658751053411,0.451161691004438,0.557695311095437,0.126913692008216,0.309443917966879,0.647563414386279,0.784981777078025,-0.71968298936136,1.19226907476663,-0.111328898909075,-0.165729645088703,-0.77464248627907,-0.502019694743865,0.285321210682444,0.0230934286603878,-0.698018093851517,-0.0567710400213326,0.781585361652447,0.149435878906539,0.301567967134082,-0.0508220378263151,1.39953380983469,0.211121148036079,-0.211896916927788,0.557069340109295,0.371542399404748,0.310718581461062,0.534796228320324,0.529823476209347,0.18032501561374,0.458805493604543,0.241044136786318,0.426393778423048,0.0878063783998567,-0.502019694743865,0.285321210682444,-0.483780707390584,0.545295804190763,-0.484039469842378,0.781585361652447,-0.400463039477524,0.204373842789321,-0.40799114860882,1.29059330957783
1781,5,-0.503962957980452,0.588599595069776,0.053570806450261,0.385542205771113,0.980670761339448,0.526217635739145,0.0814583323938699,-0.959795712501071,1.20727572701155,-1.71281421081351,-0.249238501400842,-0.0226568429809501,-1.14759131918365,-0.11342843804408,-0.212544420779586,-0.0799928307804937,0.504256446295675,-0.658149993244945,0.329475772214026,-0.280001168130966,-1.73714549062583,0.104305613334866,-0.67212717938771,-0.428717979775393,0.0535630617850211,1.0422222449003,0.980676048832461,-0.530583811379701,-0.446136739758278,1.08262458982411,0.164748641651278,0.347354197638195,0.998363446456295,1.34464802335045,-1.14759131918365,-0.11342843804408,-0.834194184788507,0.9234292898527,0.264207667163809,-0.658149993244945,-0.484550826924754,-0.509333816012932,-1.75936333879973,0.0964911618341776,0.74056777604609,1.23301820958493,1.22350182471166,-0.716708240842394,-1.08201991919296,1.10026129405702,0.801768091764525,-0.959795712501071,1.2073274659787,-1.81165209901975,-1.00393746950926,-0.0226602786597471,-1.14759131918365,-0.11342843804408,0.948934110247792,-1.25032601852243,1.20078822122231,-0.658149993244945,1.00558473029119,0.737052344397956,0.331652549756183,0.104305613334866,0.198395396752398,0.862542976666064,1.1539850360677,-0.205369071564161,-0.179158204232913,0.846368486046547,0.328052194020154,-0.959795712501071,1.2073274659787,-1.81093471689089,-1.00358867401375,-0.0226602786597471,-1.14759131918365,-0.11342843804408,0.729864827381699,-0.0838828845754798,1.17656858375799,-0.658149993244945,0.810297106696517,-0.0974648176219243,-1.6296295837389,0.104305613334866,-0.381533306094682,0.803169428110279,0.896118662234548,-0.077373421346556,0.314014200320392,0.608546595083649,0.089899345383313,-0.959795712501071,1.20732511420747,-1.80943717038885,-0.441789276698405,-0.0226602786597471,-1.14759131918365,-0.11342843804408,0.412861117380781,-0.0799952690977229,1.17612644299021,-0.658149993244945,0.664500599245825,-0.1262190039538,-1.65881419695628,0.104305613334866
2329,5,-0.66096607306801,-0.779904088462085,-0.706786284386989,0.920183011064952,0.789725792232791,-1.0110118058338,-1.20284734554915,0.211486775654744,-0.484603505355158,0.941963928918287,1.0213254100556,0.266165664992461,1.2780827762507,1.94410801272752,-1.07203243676994,0.43042968052622,-0.665502684869334,1.55059769614819,-0.768763591825901,-1.35039132979591,-0.504475395321836,-0.93267305301422,1.34131400103235,1.10657504258201,0.902801634887572,-1.05202003129552,-0.282823092692632,0.953965894870245,0.566642973462442,-1.65393509407684,0.768849014472721,-0.571896367429136,-0.185593786051982,-1.73700432605397,1.2780827762507,1.94410801272752,0.350366429868914,-1.45182536577966,1.28652126671662,1.55059769614819,0.921869284197439,0.924669451906572,1.22242869121679,1.06487944821384,1.34133828814151,1.10741564685603,0.902802308336723,-1.05457855574106,-0.669848319655695,0.954232837967869,0.56668299661978,-1.65393509407684,0.768849126461828,-0.571896367429136,-0.750737486441842,-1.73700504935477,1.2780827762507,1.94410801272752,0.674218345985699,-1.45184449719177,1.37170737337188,1.55059769614819,1.10427384951961,0.924670016874547,1.22242869121679,1.06487944821384,1.29166976206964,1.07398183093467,0.90280096143842,-0.391255916868746,-0.238556390027615,0.703881738853747,0.508787735069275,-1.65393509407684,0.768848902483615,-0.571896367429136,-0.160574352667445,-1.72738912687753,1.2780827762507,1.94410801272752,0.11106239579074,-1.40982553906855,0.136251325770295,1.55059769614819,0.642212067127973,0.918973162298187,1.22057533326897,1.06487944821384,0.509140770259634,0.470867053781913,-0.706151895286455,0.63703006751019,0.788425257790652,-0.0302173816846457,0.236147233004261,-1.63159779203973,0.560281958596512,0.278290834031308,0.642404998331708,-0.589647999803431,1.2780827762507,1.94410801272752,-0.347215363527362,-0.720808857430531,0.13253940868436,1.55059769614819,-0.0744420099106018,0.369076414198113,0.723368551982156,1.06487881340868
2488,5,1.06513348615109,0.773078419658928,-0.866985695051428,0.425338336170181,0.697627294738805,0.575538040677858,0.555097540604505,0.0961125166778807,0.89709277970592,-0.554702174275971,-0.0299894014819973,-1.08453800139177,0.449123091244366,-0.0682377126617106,-0.137265425020579,-0.730880795653142,-0.410712374126477,-2.08502365624248,0.547179705294829,0.507993847225881,1.06628304012119,0.884225961413074,-0.838021596964394,-0.994814293909087,-1.31348786996308,1.08413709238068,0.963968515106857,-1.14885523701335,-0.616942750650225,0.860454533341342,-1.20232522578889,1.52048186535825,1.03384109619598,0.722094707372256,0.449123091244366,-0.0682377126617106,-1.50728820050398,0.436800440757681,-0.571113662916468,-2.08502365624248,-1.01011266365052,-0.752783459929325,-0.0019424465219814,-1.14799991497285,1.09143198430255,1.06479621235749,0.586413539979319,-0.967270241389349,-0.652013794562198,1.13435673902986,0.992544539240918,0.0961125166778807,0.911085370592513,-0.554702174275971,-0.614791970844958,-1.08453800139177,0.449123091244366,-0.0682377126617106,0.702392925422058,-0.748788922761999,0.835557189787533,-2.08502365624248,1.08004564746288,0.875246477175673,1.19359672676463,0.884225961413074,1.06482719100868,0.436210134036635,-0.868393540502241,0.494443774493603,0.698209296648297,0.0169741920652984,0.554651346953671,0.105750993860354,0.4987436086697,0.531766094134668,0.446505426826642,-0.214736241611632,0.449123091244366,-0.0682377126617106,-0.138130937032727,-0.73010747396574,-0.410766494298312,-2.08502365624248,0.0428934329486641,0.507770826117732,1.06568770133858,0.883632101187331,1.06511280741243,0.670329086617413,-0.867111966767299,0.430744629316432,0.697679603151826,0.128557696237838,0.555057517447167,0.0961125166778807,0.676626321330592,0.111101536487301,0.440903645361081,-0.215093371381322,0.449123091244366,-0.0682377126617106,-0.137349656796091,-0.730847409463388,-0.410717728772454,-2.08502365624248,0.0544204380862736,0.507976474460648,1.06623684443423,0.884218661153751
2509,5,-0.991362077206785,-0.967872904558575,-0.763214588775243,0.745285059415006,0.924390874549108,-1.16427204565782,-1.13771693000769,0.700936306489641,-1.17876708538028,0.725487131941177,1.06627471252034,1.00284011531909,0.181077593441261,-0.872646409132478,-0.957243312738463,0.983702803694193,-1.09476916258908,1.20861278793416,-1.22231046751261,-1.31086814764972,-0.560217323391385,-1.28120869903519,1.17717325152067,1.15912488864098,0.589850824447605,-1.42476810111222,-0.960426274960694,0.747534315820758,1.0482969695547,-1.06724058898149,0.680402593997951,-0.658974616581754,-1.36112665094832,-0.421523781172332,0.181077593441261,-0.872646409132478,1.21087424715426,-1.35910291381406,0.914802890443805,1.20861278793416,1.03438437328049,0.97115911291104,1.02255361726903,0.818905780217474,0.11047245321409,0.590090933227188,-0.763210548080335,0.375108852129713,0.92414141818232,-0.238991381969702,0.269930134578069,-1.06724058898149,0.532403838409032,0.188264714254332,0.223240236263177,0.000193133397193165,0.181077593441261,-0.872646409132478,0.129571751994119,-0.219845891596157,-0.474827183914316,1.20861278793416,-0.280064023515566,-0.0679352127442999,-0.560173404956602,0.818763266459399,0.514398582434587,0.873646088600955,0.589847457201848,0.141813091109378,-0.214148378084858,0.0511052057386836,0.630602216741765,-1.06724058898149,0.536310242418013,0.173750617311724,0.223165650255489,0.000193133397193165,0.181077593441261,-0.872646409132478,0.213583588981482,-0.984338244748639,-0.166553712970199,1.20861278793416,0.0700152072777741,0.157604381395212,-0.556560381721821,0.818779771393519,0.514948858936466,0.930008702103238,0.589847793926424,-0.186393634963885,-0.220093975138835,0.420511503645421,0.632177751999966,-1.06724058898149,0.680290380913352,-0.653959274182738,-0.605111708373785,-0.421048210896746,0.181077593441261,-0.872646409132478,0.213870668776767,-0.989261957485967,-0.165863346113927,1.20861278793416,0.591565815109499,0.158424997378964,-0.556501173165299,0.818905780217474
2744,5,0.0764592589248077,0.779532298029517,0.986757173335616,-1.21688209261402,-0.369490768345254,1.06728804158652,1.12136445058837,-1.13300240543186,1.02230813552421,-1.18247377648999,-0.768293697549317,-1.05673395701353,-0.0619675723360654,0.0298500220160088,1.18832644526938,-0.571524948260687,0.906220349130065,0.265476408547251,1.11522016344891,0.682429969392724,0.752289979912583,-0.276398466688679,-1.53289966085871,-1.21791852699482,-0.313541141810074,0.839923962463127,1.56616770371304,-1.12102388481606,-0.889788618851599,0.906978981075744,-1.55714467912902,0.824550638183912,0.620831284452101,1.08248113891108,-0.0619675723360654,0.0298500220160088,-1.13399175742521,1.06013223237103,-1.15971298631652,0.265476408547251,-1.05668016086375,-1.3166868940667,-1.15818991079991,-2.27850982116224,-0.32741926756173,-0.120698995732243,0.96637927546613,0.0880764476689056,0.0416599673624481,-0.433784304207976,0.656311543731881,0.906894154685077,-1.55711197830996,0.824550638183912,0.490327209660533,1.08247914983388,-0.0619675723360654,0.0298500220160088,0.400426215017247,0.160317024251978,0.547123064661505,0.265476408547251,-0.0639745448317373,0.476288974402342,0.635023855182182,-2.27850982116224,-0.796580988342814,0.656909541004777,0.818316765406598,-0.301377370843282,0.34846504988502,0.479333286640198,0.806386505907357,-1.04212349470504,0.743017719182671,-1.11029445953549,-0.283915859966815,-0.63326249552993,-0.0619675723360654,0.0298500220160088,0.130536076966751,-0.571325006247888,-0.0514542590412617,0.265476408547251,0.22781812220758,-0.166460401638266,-1.1513542504173,-0.276398466688679,-0.93112102555783,0.504254194319594,-0.0222801081863445,0.513360907932498,0.826433834796822,0.0435098209624463,0.503735607614994,-0.401633035164232,0.358036799764937,-0.347645066018918,0.214208653821005,-0.0139667455269018,-0.0619675723360654,0.0298500220160088,-0.18511680493058,0.0472558180256782,-0.0722386998742242,0.265476408547251,-0.289561693160064,-0.19590850988549,-1.15374731713034,-0.283862505741895
