d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26,d_m_27,d_m_28,d_m_29,d_m_30,d_m_31,d_m_32,d_m_33,d_m_34,d_m_35,d_m_36,d_m_37,d_m_38,d_m_39,d_m_40,d_m_41,d_m_42,d_m_43,d_m_44,d_m_45,d_m_46,d_m_47,d_m_48,d_m_49,d_m_50,d_m_51,d_m_52,d_m_53,d_m_54,d_m_55,d_m_56,d_m_57,d_m_58,d_m_59,d_m_60,d_m_61,d_m_62,d_m_63,d_m_64,d_m_65,d_m_66,d_m_67,d_m_68
4,3,-0.969616787497602,-0.826051317055057,-0.79003066053125,0.75116051536338,1.10402986172092,-0.270548199862561,-0.865786344075408,1.03728299898179,-0.988496025781781,0.495559917601683,1.10223826249945,1.07176561839359,-1.08965528684718,-0.235447663258374,-1.23825699597753,0.299486043303403,0.2110595548108,0.224196258900834,-1.23840662054832,-0.63553452613242,0.0350518403649643,-0.931625307100175,1.112600489865,1.02184278044495,0.83474724107568,-1.34420181057605,-0.731755232045985,1.21522035683347,0.728954176798632,-1.02351698299818,0.97849497339986,-1.53541800395861,-0.728899961467915,-0.233977127826111,-1.08965528684718,-0.235447663258374,0.927639951173168,-1.20937616872281,0.90340705638142,0.224196258900834,1.12741032996508,0.855361158116044,1.35188071765154,1.03459733773964,0.583815165141606,0.560934923675618,-0.79003066053125,0.0939865593425757,1.10364595196037,0.53347151652923,0.139282843330759,-1.02351698299818,0.978135376379253,-1.49799019712699,0.0362542703654031,-0.233819086601449,-1.08965528684718,-0.235447663258374,-0.389252105967879,-0.94400622702234,0.222449078040427,0.224196258900834,-0.31553394559559,0.256730696214625,0.461428921964841,1.03459733773964
7,3,-1.49748405949465,-1.27612955279575,-2.3557332658607,1.05485649920015,1.05110564460341,-1.09023068246312,-0.826393142627245,0.854276658726258,-0.827173590238716,1.15875771290417,0.90028785297995,0.73181442351421,0.934336218166536,-0.375229413403264,-1.41337139847491,0.550398076774418,-0.236743368618513,-1.79994246729861,-1.38663042357539,-0.904585552595954,-1.6990955346954,-1.09727041294196,0.518418723526624,1.00281506818587,-0.527048093495597,-0.969097384418846,-1.1046373593947,1.06309693713989,1.0093672620899,-1.10274514605282,1.04793572262974,-0.785951434319275,-1.0013727891967,-1.07620394875621,0.934336218166536,-0.375229413403264,0.919379743796298,-1.51817160246205,0.971204715177036,-1.79994246729861,0.888197259270829,0.917738424788728,0.246700633373599,0.251183656874409,0.286713873211351,0.135349409114172,-0.527048093495597,-0.649963760207867,-1.10463509332627,0.621275877175464,0.743975599353507,0.854272888664451,0.0822837833268348,0.428603106359576,-0.155157688281206,0.113801085828467,0.934336218166536,-0.375229413403264,0.765398157866337,-0.33241868412515,0.956373493245937,-1.79994246729861,0.363849781964631,0.82457916047974,0.225848160538822,-0.0920640621765631
11,3,-0.993257581989298,-1.3855596915724,-0.131376850351088,0.856313907221536,0.814292240126899,-1.18122190975685,-1.53125577076304,1.12896870293539,-0.943416602831517,1.04952330215347,1.00733032778336,0.965186341480208,1.00565517721349,0.235061667210123,-0.855160504569389,0.928674672901426,-0.959868419075962,0.702885272770947,-0.953510926730208,-1.61967116828934,-1.04069215699125,-1.02885396958595,0.355933938509377,0.863957628510206,0.247521804955472,-0.433034704224271,-0.468669974339667,0.592708075033291,0.327207232008148,0.582098303227215,0.915533689887299,-1.00272495429546,-1.24610976370844,-0.814228919853869,1.00565517721349,0.235061667210123,0.789618048660446,0.186454847135309,1.27162196428667,0.702885272770947,0.387388966702571,-0.24765985888354,-1.03899430283472,0.905598898890809,0.855641487092241,0.933174873816178,0.247521804955472,-1.10000434854102,-0.663293527871017,0.876657590990943,0.573619913535087,0.582098303227215,0.915533689887299,-1.00286264100418,-1.36478739896079,-0.814275030279829,1.00565517721349,0.235061667210123,1.09732337091449,-0.171575650785712,1.29826744761576,0.702885272770947,1.02541252015768,0.576897200220296,0.934413873164704,0.905598898890809
18,3,-0.737480598123605,-1.07195942023714,-1.06060165260386,0.823940159507227,0.941138253311344,-1.01026890906194,-0.290787327944859,1.18047465900466,-0.541087674921632,0.910624552356122,0.936939237432712,0.919385849912809,-1.56783508899624,-1.03758385931119,-1.12614911449426,1.08665962332245,-1.24174998742546,0.281671739909903,-1.09241552144953,-1.20318383918633,-1.41941741153027,-1.18340807710164,0.863771284621514,1.08991241525922,0.489323386008703,-1.08956109326382,-1.11858482176757,1.29163548618109,1.39584352182304,-0.774078383634193,0.937949653399874,-1.12516426221967,-0.795310264361752,-0.988313498722189,-1.56783508899624,-1.03758385931119,0.786764273393311,-1.27037686378721,0.986831484510376,0.281671739909903,1.02086393049952,1.04773910950836,0.677530068295213,0.646185770884611,0.860363039896888,0.842027840718648,0.414809604662023,-0.465566878111365,0.0481998408632687,0.951765615054246,0.673733236800029,-0.773273789610127,0.937923111981661,-1.12516426221967,-0.409395841820529,-0.988313498722189,-1.56783508899624,-1.03758385931119,0.172649319763773,-0.774936498914247,-0.0621545628387549,0.281671739909903,0.695320326520263,0.776108580512772,0.677529417651735,0.646184818676873
31,3,0.649299595483497,1.1121245667536,0.91313503866527,-1.77109930555621,-2.02368748956991,0.962751274984244,1.15200299520766,-0.940756272029992,1.20425291705196,-1.5390269878992,-1.138279193378,-1.33722295482698,0.122107479339823,0.645591952852,0.704720421640904,-0.704407235243629,0.933233581895331,0.356013864747118,1.04941885136331,1.09012088836629,1.73103799946013,0.615405973166181,-1.68352789553333,-0.559575512197935,-0.0694552212356004,0.613720160716447,0.339879294266277,-1.30760919601988,-0.62616520502777,0.871219002316963,-0.816397550465762,0.271226836438061,0.930970559564442,0.931198617742944,0.122107479339823,0.645591952852,-1.75838102090277,1.18977043206187,-1.11265368015099,0.356013864747118,-1.2218353349594,-0.755305053243941,0.0786511345214735,-0.308770673147115,0.259139538519717,0.488931321999247,0.134723112805978,0.262380068191245,0.234076181399946,-0.0440947325084506,0.373825086747918,-0.940756272029992,1.02370161597498,-0.466738460271232,0.203199450985648,-0.239116541656045,0.122107479339823,0.645591952852,-0.277245207667975,0.202811454234902,-0.118944408167934,0.356013864747118,-0.478398773620973,-0.0104351733581798,0.0796231958779949,0.615405973166181
39,3,0.844383509902853,1.15020672150347,0.836602593487539,-0.730256183146826,-1.57317136838112,1.40458140496731,1.35181555268388,-1.90286630595591,0.933020116914944,-1.15492720738492,-1.35155768980015,-1.17903815495565,-0.0930527761381405,-1.03206933706648,1.35469234024199,-1.16981672243246,1.03911883752264,-0.0591499966565981,0.980777181218746,0.75209080319968,0.993741497442948,0.837018675803919,-0.82994259418914,-0.108697121697037,0.141263314238924,0.972395035572044,0.761007906967407,0.480069869967704,-0.293264201920562,-0.671013376458539,0.898970725030919,-0.0373936693289433,0.200530529987641,-0.347414923744333,-0.0930527761381405,-1.03206933706648,-0.317038550026228,1.07178213696669,-0.750600631103339,-0.0591499966565981,-0.893229818350675,-1.10467644678358,-0.908683427008675,0.835480860307541,-1.71129444534605,-0.730221758765732,0.141263314238924,1.03506668217786,0.761007906967407,-0.644870492333135,-0.9017369514934,-0.671013376458539,-0.846590709460468,1.00341670945619,0.989310682101439,0.629048026764714,-0.0930527761381405,-1.03206933706648,-0.742092231642457,1.07178382503247,-0.752718202349736,-0.0591499966565981,-1.37856677023726,-1.75713267884542,-0.908683427008675,-0.326884520941298
45,3,-1.1042282982053,-1.1909536881105,-0.795972839117833,0.813679502043145,0.965329855718645,-0.925071867548622,-1.18819637389574,1.34610541273345,-2.19153149787079,1.2144755977703,0.74678304527011,1.07603544383748,0.637112227375777,-2.12293452252977,-0.954245760205557,0.99345475967118,-2.41348192315814,0.0435863531845154,-0.971159226881833,-1.98308328718677,-0.911058926347805,-0.935772489200419,0.689713622696654,0.596668583381958,1.26529001799959,-0.352189478783147,-0.259076583893597,0.751176639678788,0.747677440157656,0.106152505442844,0.490096593798264,-0.655486492984689,-0.294810937224143,-1.21266260086643,0.637112227375777,-2.12293452252977,0.0965311937644967,-0.587860548319536,-1.2092935657876,0.0435863531845154,0.192112254789102,-0.0893394482048365,-0.911057950382588,1.10455857944877,1.04393236647062,0.770572562958464,1.26551764381273,-0.818572192798291,-1.28766902869044,1.04864203954091,1.03583143443453,0.0854821990682401,0.491423776698052,-0.655486492984689,-0.949357970912409,-1.21266260086643,0.637112227375777,-2.12293452252977,0.991690078114484,-1.08612504723258,0.0379463364723137,0.0435863531845154,0.979536570508171,0.397623116041154,-0.333236767461016,1.10455857944877
57,3,-0.811196276719327,-1.55228759187375,-0.347790408573664,1.23655396239818,0.524130108379559,-1.00869139273169,-1.20312845443488,1.30154202548254,-1.17517357893454,1.04526279411552,0.713192639762825,1.0262944095151,0.0681986137252099,1.14808564362235,-0.682211035033281,0.965457813681972,-0.505032741868428,0.16759250168842,-1.25108820806935,-1.09495758519288,-1.17581356537382,-1.13633124395255,1.20823799075764,0.709709502997502,0.473188554517046,-0.418195297387069,-0.157746501277149,1.00014464987204,0.439640888099866,-0.706449758245517,1.05145621217812,-0.405879668517453,-1.45718007782723,-0.283037536096278,0.0681986137252099,1.14808564362235,0.903375096073774,-0.359381408483426,1.11666482055605,0.16759250168842,0.910462702903819,0.924598548425704,0.695476442034338,0.798943697204424,1.31849175151117,0.942564529433972,0.473290245338894,-0.54457034104896,-0.79596314809207,1.02191607363495,0.694414622372878,-0.706469551070006,1.05145621217812,-0.405879668517453,-1.45718007782723,-0.283037536096278,0.0681986137252099,1.14808564362235,1.0429997760025,-0.459118899117603,1.13578358401557,0.16759250168842,1.06372169331453,1.15884726514252,0.695476442034338,0.798943697204424
58,3,0.954753293646434,1.14891785459904,1.28017156062066,-1.22096890542268,-1.14169569837084,1.35752823792338,1.22222246279371,-0.478156493043869,1.02853932139267,-1.04954531054844,-1.35516195271213,-0.70962624319997,0.342540113778749,-0.345566128051687,1.11625768388547,-0.843229825685635,1.0220625689509,0.288744426070744,1.21458564877155,0.845721957009824,1.35921769883415,0.939103915154525,-1.47799455648447,-0.73270144444436,-0.620588160265083,1.06869665625048,1.03777851846438,-0.964792191287247,-0.695742322456384,1.20921855273984,-1.16596852234598,1.07619019612348,1.00693968196341,0.990147271241317,0.342540113778749,-0.345566128051687,-0.543113515805885,1.1477486604957,-0.814980878341733,0.288744426070744,-1.12693407144099,-1.13261609053744,-0.724968385130468,-0.396768951226252,0.322771348174701,0.284508501141492,1.27051834048578,0.337319433837602,-0.211914789964978,0.763808552452849,0.394649694974122,-0.194746495076903,1.01413035500853,-0.745593668800437,0.0571992023764081,-0.0460840133969917,0.342540113778749,-0.345566128051687,-0.108980571134153,1.01318693563039,-0.814719074400947,0.288744426070744,0.031416716428768,0.191715311582471,-0.644145126939187,0.939103915154525
61,3,-0.432362617201032,-1.16936606219702,-0.470432906967855,1.00432699559497,1.29554644659008,-1.03807731944738,-0.764206796111015,0.946237891363624,-0.839282188388566,1.19793383335778,1.40704226312034,0.605403142808062,1.6277514460862,-0.152458074771662,-1.06254381542379,1.1066862729778,-1.74801952532406,-0.0867949714551076,-0.875196604691142,-0.642158634397822,-0.54616505086965,1.11357027347832,0.861123850939334,1.01130275556677,0.819574768421245,-1.12329165630718,-0.894782804561605,1.05140199286006,1.01935411573694,-0.775772712244809,1.06195799062953,-0.997215314802863,-0.41524564422732,-1.12494013744306,1.6277514460862,-0.152458074771662,1.32605299401209,-1.11101651488603,0.677094856553147,-0.0867949714551076,1.0986178032896,1.02734531927119,1.42135707890369,1.17100331798259,0.857833710956977,0.018124369422111,0.819574768421245,-0.514177328208865,-0.85051553537948,-0.0286536037649826,0.621673265518029,0.946237891363624,-0.839211411273329,1.19793365242912,1.08479900122503,0.605400611255264,1.6277514460862,-0.152458074771662,0.788766100541295,0.0742890660207384,0.671446087522526,-0.0867949714551076,0.537678398423263,1.02429096115611,1.42135610293848,1.11357027347832
