1	2	-9.753721	-30.327725	-0.193303	16.223346	8.053211	-28.966976	-19.915191	9.196015	-16.007855	8.301077	2.138585	7.025648	3.129828	7.453438	-19.420631	7.074149	-4.262375	3.926224	-15.888394	-6.514987	2.389009	2.460658	6.424926	14.909274	5.623859	-23.588595	-0.939150	20.615051	6.160371	3.203367	2.825442	1.118645	-11.703343	-3.079935	3.129828	7.453438	11.697647	-0.130960	6.594419	3.926224	8.152227	7.612257	6.457088	6.588227
2	2	-9.413496	-41.040048	2.547952	14.632429	6.458998	-31.215305	-14.615670	6.732864	-20.147122	6.293724	6.035122	5.733095	6.675480	5.291483	-21.651944	8.588168	-3.386900	6.351293	-18.914187	-7.387835	4.087857	0.569143	5.068959	18.248567	8.055916	-19.047980	-4.949092	16.676869	7.404856	0.421268	2.518459	-2.328365	-5.636685	-6.551995	6.675480	5.291483	9.439211	-0.895022	8.673558	6.351293	9.376205	5.958606	8.023473	6.721162
3	2	-11.319893	-38.867298	0.378547	12.358516	6.583316	-34.454435	-21.333315	8.220063	-10.573746	6.193976	6.884410	5.940490	6.132727	6.885854	-20.412761	7.138666	-7.074380	6.758128	-5.625294	-9.145596	1.258670	4.405945	4.056722	21.602091	6.745664	-21.022138	-6.695060	12.761824	4.708606	3.596993	7.787053	-4.541780	-8.639809	0.424812	6.132727	6.885854	11.395827	-2.760939	4.693895	6.758128	11.109437	6.521364	7.265228	9.145591
8	2	1.171090	9.958129	5.468787	-17.719448	-4.063185	11.560730	2.646151	1.850679	6.704997	-6.839250	-9.672291	-2.563348	6.119143	4.336508	12.969437	-8.909774	5.938003	6.839571	8.257290	5.604799	6.335819	1.081400	-9.659127	-34.567401	0.648347	14.052247	6.777899	-35.285884	-19.778611	8.328764	-14.298475	5.947494	5.180854	7.419834	6.119143	4.336508	-15.482537	4.030915	-0.455500	6.839571	-16.583846	-7.068028	1.017314	-3.917668
9	2	7.081083	21.631594	7.454804	-22.678520	-2.715513	13.664212	4.131290	1.990420	6.122326	-3.103676	-9.642177	-5.229076	4.468337	5.889198	13.750130	-1.491721	9.239034	7.711297	9.500266	5.532361	3.283200	5.897795	-9.698606	-42.509565	1.169569	14.706251	6.589106	-37.277607	-14.155738	7.274427	-10.779520	8.512310	6.794367	6.361685	4.468337	5.889198	-14.743529	7.852769	-0.507580	7.711297	-10.846840	-10.385301	-2.036938	0.163246
10	2	-12.704401	-37.474901	5.266781	5.358144	1.551237	-26.615239	-16.350936	7.293190	-18.783980	4.199044	6.955206	4.909779	5.344627	5.823685	-23.631097	8.901278	-5.505067	6.524862	-14.320320	-11.687618	2.700446	0.601597	4.327678	21.194164	7.202153	-29.797068	-9.765179	20.628046	6.138198	1.508039	2.447264	-7.009538	-9.455619	-8.122427	5.344627	5.823685	9.399251	-4.125781	7.539900	6.524862	8.679282	4.610439	9.277489	5.300857
12	2	6.680130	22.065336	7.141727	-29.745799	-4.470307	15.319631	2.931003	0.475228	4.093449	-3.785372	-11.592063	-4.871823	7.723721	8.907217	7.148961	0.781001	8.864832	6.131340	9.535201	7.404597	7.373064	6.049949	-10.423130	-39.514022	4.241651	9.126796	7.741548	-37.650142	-20.509352	6.846928	-19.157305	8.583163	7.419227	5.787314	7.723721	8.907217	-21.458279	7.191008	-4.225737	6.131340	-17.132998	-8.699721	1.554241	2.266000
13	2	5.318721	22.320055	4.537857	-22.240836	-3.397791	11.989793	0.944865	0.519610	7.166233	-1.242141	-8.187917	-4.408169	6.369544	7.705613	7.302882	-2.298390	6.184895	6.870007	9.541347	8.215924	6.621694	5.776944	-9.567709	-29.936890	-1.176960	14.571912	6.645099	-37.960519	-22.905442	6.274529	-7.773112	7.143505	4.058828	4.869944	6.369544	7.705613	-23.371043	5.761266	-3.576430	6.870007	-15.876163	-2.640044	1.853622	0.408514
14	2	7.962630	23.438078	7.028586	-23.880512	-4.462357	17.955474	4.956336	-0.081165	6.605535	-2.296223	-5.473958	-4.141559	4.847629	5.480067	14.747564	-4.906294	8.242912	6.834930	10.916955	7.017817	6.916523	7.373864	-6.343390	-34.164530	0.621703	15.179134	6.834504	-33.620086	-15.256463	5.684615	-9.045356	6.691407	7.139279	6.922121	4.847629	5.480067	-17.107086	7.369752	-3.425985	6.834930	-12.193659	-10.260429	0.514105	1.273065
15	2	8.311289	16.565344	6.912890	-34.425675	-3.621894	14.185240	2.653917	2.201761	5.628446	-6.326550	-9.181145	-4.586052	6.649862	7.019460	13.960463	-3.061471	6.766603	8.023034	10.988744	4.648003	6.783418	6.840993	-10.037832	-42.127883	0.602930	6.715762	8.015831	-32.512725	-25.799198	6.571830	-17.929196	5.776650	7.542131	5.422456	6.649862	7.019460	-18.530319	6.296020	-2.998437	8.023034	-15.542818	-11.844680	0.723337	0.282747
16	2	7.696891	21.394047	6.023055	-14.625794	-2.834652	13.843567	3.763090	1.504098	7.133329	-5.449069	-8.259065	-3.808413	7.801666	8.239032	12.926896	-4.148743	6.749781	6.607809	10.650321	3.917289	2.298949	5.676676	-6.814633	-31.506442	-0.207199	15.294143	6.915731	-33.579096	-23.519745	6.325579	-9.530547	6.968373	9.004325	6.622532	7.801666	8.239032	-21.471330	6.122509	-4.190638	6.607809	-18.227731	-9.651581	-3.055807	0.713303
17	2	7.945258	20.446012	6.968019	-28.328288	-5.570566	14.896273	10.805326	2.041496	8.788620	1.403646	-9.049713	-4.525429	6.678953	5.496215	12.374136	-5.905096	6.540861	6.159750	9.867710	4.721980	6.628275	6.762347	-3.991331	-41.095171	3.352486	11.042157	6.702153	-32.941095	-13.415114	8.195707	-15.503035	9.217431	6.618150	5.488089	6.678953	5.496215	-13.274971	6.996317	-2.357447	6.159750	-15.341499	-5.475265	3.136508	0.557003
19	2	-10.159248	-34.325427	2.955972	17.427096	7.129836	-19.701394	-13.661991	8.628378	-10.906265	6.694964	4.921602	1.097972	4.845698	6.109016	-17.774840	6.351557	-3.060851	6.241746	-18.656042	-13.874016	1.809445	2.412097	3.065697	21.985846	6.483215	-19.323395	-5.958004	20.734027	6.404123	4.522601	0.026925	-4.145967	-8.558795	-10.164862	4.845698	6.109016	11.603263	-2.449555	7.561080	6.241746	10.149703	2.418191	6.057836	6.994277
20	2	-10.891401	-42.169437	1.007198	17.915917	8.676311	-32.607174	-21.361362	6.180635	-9.579487	5.820601	6.682918	6.001653	7.575881	8.459318	-23.049865	5.027642	-3.515552	5.584263	-20.368201	-8.728625	1.673602	3.428272	3.672029	15.892170	7.544871	-20.889943	-2.484249	14.714004	2.476435	2.001251	6.529032	-5.590863	-8.679975	-4.330665	7.575881	8.459318	8.248302	-5.796491	5.956542	5.584263	8.663284	4.999697	5.454901	8.062828
21	2	-11.627076	-32.887530	-3.123939	15.963713	7.564874	-35.106786	-21.111619	6.690439	-10.254572	8.270375	7.753297	4.691789	6.090256	6.367146	-15.090047	6.101143	-5.908628	6.835622	-20.556073	-8.278412	0.486084	-0.446683	5.473297	22.976737	3.235151	-20.041258	-0.367388	12.079827	6.538837	1.294660	8.179043	-0.720624	-8.072197	-4.247992	6.090256	6.367146	11.755959	-6.598130	3.465284	6.835622	9.517921	5.431199	6.640961	5.854295
23	2	-11.956142	-40.990182	-4.421781	14.933969	6.238101	-31.003789	-16.469901	7.308689	-15.824696	6.751467	8.125988	8.406978	5.196135	7.889311	-19.215730	3.541478	-2.212438	6.941462	-17.832061	-7.197282	-3.188191	1.718018	2.034460	15.866666	1.354128	-12.425593	-6.446189	17.682114	5.664404	1.262273	1.715789	-3.472751	-5.038828	1.100351	5.196135	7.889311	10.957652	-4.972322	8.691862	6.941462	10.680114	5.071129	3.450064	6.916108
24	2	5.597891	13.839151	8.415330	-21.625059	-7.995752	21.375997	6.925095	0.938762	6.181738	-3.190783	-10.206433	-3.466934	7.540722	5.502188	11.975402	-3.515737	5.445288	7.101603	8.554226	5.772612	6.922443	4.866824	-7.327665	-46.298116	2.203529	17.453065	5.073841	-26.261737	-17.435724	6.584913	-9.003081	6.072067	7.217971	6.926907	7.540722	5.502188	-21.053208	6.744528	-1.435369	7.101603	-15.123026	-10.689631	1.814676	-0.068393
25	2	-9.069315	-41.014960	0.708165	13.923929	6.932913	-32.070611	-11.222631	6.535884	-15.307768	5.637459	8.203182	9.106646	6.036964	5.360487	-17.509542	4.985852	-0.014130	6.231926	-18.488169	-14.729728	3.389640	-3.218558	0.755795	8.079337	6.942530	-13.816139	-1.070278	10.739912	1.915140	0.692909	5.433917	-6.518655	-10.537904	0.636511	6.036964	5.360487	8.014640	-4.435952	6.832390	6.231926	3.766864	-3.556484	3.389650	2.918348
27	2	-8.524660	-29.913483	-0.300803	14.328436	7.849949	-41.447316	-17.760522	3.274646	-9.640275	7.405184	7.086044	6.891377	6.755933	5.164120	-15.857801	6.509515	-7.040338	7.280079	-17.484060	-8.692625	2.748817	2.511128	6.730614	21.583924	5.952230	-12.986573	-2.567235	10.033406	1.389215	-3.135759	6.296753	0.270414	-9.981379	-5.450244	6.755933	5.164120	12.233335	-1.384668	2.594487	7.280079	9.975861	6.044012	7.854077	7.111167
28	2	-12.236002	-41.005866	4.481045	13.499873	4.140283	-34.987988	-18.226014	8.211992	-9.081314	6.420012	7.736516	5.818466	4.123007	3.402703	-13.569797	7.000378	-1.989737	7.327264	-13.218661	-11.526951	-0.424725	-1.118316	2.461342	21.174991	7.288972	-28.009538	-8.060802	12.067303	4.561654	2.328833	5.764767	-1.412535	-7.336674	-6.001254	4.123007	3.402703	14.167494	-4.689378	5.785482	7.327264	8.298963	3.760395	4.993449	5.126336
29	2	2.417950	23.377966	5.912813	-20.078083	-4.769956	13.935123	5.243796	-1.030899	6.299642	-4.606563	-10.057935	-3.058948	5.813005	6.932434	8.120150	-4.593260	4.085611	7.929564	9.484709	2.850484	4.059284	6.181281	-13.455762	-27.176172	0.387204	13.452577	6.371506	-27.235229	-12.924495	5.006823	-10.218000	6.505320	6.321303	7.439943	5.813005	6.932434	-22.663906	5.535089	-3.251004	7.929564	-13.691283	-14.599978	-2.258211	-0.039696
30	2	5.620435	20.072951	5.725804	-26.886876	-4.205631	18.925455	9.602389	0.890157	6.253053	-2.868111	-9.841652	-6.950255	7.781797	4.407367	13.468697	-6.616503	9.238897	7.341084	9.133979	5.866600	8.393260	5.757503	-4.154190	-28.221964	0.244065	5.311380	6.967063	-20.650530	-10.360783	6.560639	-15.177026	6.631617	4.501149	6.018524	7.781797	4.407367	-17.628463	6.462254	-0.894744	7.341084	-20.036002	-6.505230	5.410932	5.274201
32	2	-5.850824	-28.507743	-0.086832	14.417369	9.266228	-33.521686	-14.485960	6.252787	-11.370719	4.636084	6.536642	9.487553	7.550137	5.712061	-19.987068	6.834839	-1.191921	6.694291	-17.292633	-7.432754	-2.594564	1.457309	5.863467	16.148807	4.170521	-21.576306	-2.556559	18.104562	8.948536	0.495898	5.823035	-5.638788	-6.870763	-0.625975	7.550137	5.712061	11.220378	-3.082355	7.148235	6.694291	6.352493	5.948432	2.669239	7.819408
33	2	-14.559189	-38.821978	0.579161	15.653298	6.308358	-32.864051	-20.283996	6.706839	-16.022253	8.203371	6.342129	5.081863	6.232899	7.878479	-24.040480	6.790912	-3.369042	5.398528	-8.071366	-5.431789	0.536993	0.424042	0.786916	16.299605	6.300753	-17.271878	-3.962573	14.406449	-0.881459	0.374074	7.425290	-1.173335	-6.583720	-7.010046	6.232899	7.878479	5.697348	0.069749	5.888791	5.398528	8.158023	8.226186	6.460363	5.980198
34	2	-1.512773	-36.593535	0.974178	13.441593	7.368499	-44.274425	-19.184197	7.975456	-18.287922	7.416384	6.300148	6.884993	8.571784	7.108139	-25.065267	5.924062	-6.515573	7.076249	-21.342045	-10.684669	2.368902	0.483444	8.399491	17.173439	6.568788	-23.886415	-2.875876	11.557141	4.586991	2.539044	2.119140	-5.370536	-10.102214	-3.227949	8.571784	7.108139	7.816398	-4.165749	4.875346	7.076249	9.423108	5.982245	8.177036	6.924295
35	2	1.786610	-20.677503	2.169845	3.268081	9.295712	-32.340142	-23.034333	8.623648	-8.816493	2.123387	7.306228	7.726043	2.650084	7.914333	-19.167278	8.209400	-3.925837	8.006418	-21.094323	-11.450514	0.585273	2.610113	6.680291	22.911866	7.811652	-26.403580	1.294974	9.612363	1.473428	2.032596	6.664615	-6.835151	-6.481299	-2.653257	2.650084	7.914333	8.350458	-3.615874	6.758907	8.006418	10.065013	6.367870	6.338609	7.881332
36	2	6.184646	23.504936	7.931647	-24.736839	-1.630220	7.128300	3.349546	4.523737	7.452170	-4.630107	-7.046027	-7.008258	6.254559	8.664898	12.495911	-1.154848	9.550292	9.395836	9.190888	5.945657	6.221326	8.385073	-9.805971	-35.620331	3.323687	14.448912	8.599565	-41.711036	-23.813591	7.949340	-11.311555	6.615404	6.828690	4.780792	6.254559	8.664898	-22.686500	6.498332	-1.610187	9.395836	-18.354118	-9.178692	0.335679	1.960519
