"","State","RACIPE","Matlab"
"1","0000000000000000000000",0.000986666666666667,0
"2","0000000000000000000001",0.000675,0
"3","0000000000000000010000",0.000625,0
"4","0000000000000000100000",0.000625,0
"5","0000000000000100000000",0.000598333333333333,0
"6","0000000000000100000001",0.000925,0
"7","0000000000110000000000",0,0.00055
"8","0000000000110001000000",7e-04,8e-04
"9","0000000001010000000000",0,0.00065
"10","0000000001010001010000",0.000658333333333333,0.000566666666666667
"11","0000000001010101010000",0,0.000583333333333333
"12","0000000001100001000000",0.000683333333333333,8e-04
"13","0000000001101001000000",6e-04,6e-04
"14","0000000001110000000000",0.000791666666666667,0.00055
"15","0000000001110001000000",0.000941666666666667,0.00065
"16","0000000001110001010000",0.00124166666666667,0.00148333333333333
"17","0000000001110101010000",0.000666666666666667,6e-04
"18","0000000001111001010000",0,7e-04
"19","0000000010000000000000",0.000833333333333333,0
"20","0000000010000000000001",0.00113166666666667,0
"21","0000000010000000100000",0.000975,0.0011
"22","0000000010000100000001",0.000853333333333333,0
"23","0000000100010001000000",0.000766666666666667,0.000566666666666667
"24","0000000100011001000000",0,7e-04
"25","0000000100100001000000",0.000808333333333333,0.000716666666666667
"26","0000000100100001010000",6e-04,0
"27","0000000100110000000000",0.00065,0
"28","0000000100110001000000",0.000816666666666667,0.000825
"29","0000000100110001010000",0.00151666666666667,0.00145
"30","0000000100110101000000",0.000883333333333333,8e-04
"31","0000000100110101010000",0.000725,0.000583333333333333
"32","0000000100111001000000",0.00113333333333333,0.000983333333333333
"33","0000000100111001010000",0,0.000583333333333333
"34","0000000101000101000000",0,0.000566666666666667
"35","0000000101010000000000",0.00085,0.00085
"36","0000000101010001000000",0.00138333333333333,0.0011
"37","0000000101010001010000",0.00065,0.000733333333333333
"38","0000000101010101000000",0,0.000683333333333333
"39","0000000101010101010000",0.000791666666666667,0.000675
"40","0000000101011000000000",0,0.000533333333333333
"41","0000000101011101000000",0,0.00055
"42","0000000101100000000000",0.000883333333333333,8e-04
"43","0000000101100001000000",0.00110833333333333,0.00105
"44","0000000101100001010000",0.00104166666666667,0.0011
