"Mean","SD","State"
0.0010950423931282,0.000154372300244611,"'0000000000000000000000'"
0.000947810058783656,0.000263106712070155,"'0000000000000000000001'"
0.000562222222222222,0.000489632326153834,"'0000000001110000000000'"
0.00126503750375038,0.000411576680286368,"'0000000001110001000000'"
0.00131393222655599,8.00639552818123e-05,"'0000000001110001010000'"
0.000888362725161405,5.86133591102605e-05,"'0000000010000000000000'"
0.00123670678178929,0.000125028414476542,"'0000000010000000000001'"
0.000866142058650309,5.69701199055176e-05,"'0000000010000100000001'"
0.000711134724583569,6.25447194484725e-05,"'0000000100110000000000'"
0.00105393539353935,0.000302918525818512,"'0000000100110001000000'"
0.00128448972675045,0.000276686490634552,"'0000000100110001010000'"
0.00120282055983376,0.000231613047445594,"'0000000101010001000000'"
0.000938912780166906,0.000443870601899629,"'0000000101010001010000'"
0.000544475003055861,0.000482025872126227,"'0000000101010101000000'"
0.000516666666666667,0.000447756754400323,"'0000000101010101010000'"
0.000533333333333333,0.000469337594677624,"'0000000101100000000000'"
0.00121393500461157,0.000148293766327526,"'0000000101100001000000'"
0.00108058611416697,0.000186360801997747,"'0000000101100001010000'"
0.000800025280305808,4.63639909502333e-05,"'0000000101100101000000'"
0.0005500300030003,0.000482215206988389,"'0000000101101001000000'"
0.00108058361391695,0.000233488609800395,"'0000000101110000000000'"
0.00125002722494472,0.000598811924485954,"'0000000101110000010000'"
0.00243062584036181,0.000280915564399626,"'0000000101110001000000'"
0.00209728445066729,0.000273824977721381,"'0000000101110001010000'"
0.00135948622640042,0.000246877989470334,"'0000000101110101000000'"
0.0009250266693336,0.00018835103462623,"'0000000101110101010000'"
0.000469468057916903,0.00040659297901871,"'0000000101111000000000'"
0.00115559139247258,8.827383072292e-05,"'0000000101111001000000'"
0.000980585002944739,0.000109990432588851,"'0000100000100001000000'"
0.001141711115556,0.00023824708843885,"'0000100000110001000000'"
0.00128171000433377,0.000164939889001807,"'0000100000110001010000'"
0.000241666666666667,0.000418578945162479,"'0000100000111001010000'"
0.00138061500594504,0.000396106740909622,"'0000100001010001000000'"
0.00121115667122268,0.000138854336885199,"'0000100001010001010000'"
0.000527801669055794,0.000463196046119019,"'0000100001100000000000'"
0.00144170889311153,0.00015290720795123,"'0000100001100001000000'"
0.00116948167038926,0.000113727414743317,"'0000100001100001010000'"
0.00095835722461135,0.000298229800437768,"'0000100001100101000000'"
0.00127781833738929,0.000378706343929428,"'0000100001110000000000'"
0.00112782528252825,0.000318519076680892,"'0000100001110000010000'"
0.00251951306241735,0.000401383602430135,"'0000100001110001000000'"
0.00260564084186196,0.000414507711988842,"'0000100001110001010000'"
0.00142504111522263,0.000361195895504755,"'0000100001110101000000'"
0.00134836722561145,0.000288823576612283,"'0000100001110101010000'"
0.0013778169483615,0.000196141648309603,"'0000100001111001000000'"
0.00122782167105599,0.000101892497390245,"'0000100001111001010000'"
0.000533359447055817,0.000462202010433483,"'0000100001111101000000'"
0.00111781889300041,0.000275511979669046,"'0000100100010001000000'"
0.0012611491704726,0.000192595035993036,"'0000100100010001010000'"
0,0,"'0000100100011001000000'"
0.00102502778055583,0.000172153438169127,"'0000100100100001000000'"
0.00120282139325044,0.000321620495614313,"'0000100100100001010000'"
0.000700024446889133,7.26651516178304e-05,"'0000100100100101010000'"
0.00126947361402807,0.000341548386069654,"'0000100100110000000000'"
0.00112614667022258,0.000184797575470985,"'0000100100110000010000'"
0.00248176612105655,0.000469476348566821,"'0000100100110001000000'"
0.00187506945138958,0.000291741094180132,"'0000100100110001010000'"
0.0012317020590948,0.000235091609230606,"'0000100100110101000000'"
0.000769444444444444,0.000779348612149441,"'0000100100110101010000'"
0.000261137224833594,0.000452302941159323,"'0000100100111000000000'"
0,0,"'0000100100111000010000'"
0.00120281889300041,0.000338541364456803,"'0000100100111001000000'"
0.00110281055883366,0.000104138072577946,"'0000100100111001010000'"
0.00103336416975031,0.00010098670383011,"'0000100101000001000000'"
0.00129726778233379,6.03635417809482e-05,"'0000100101000001010000'"
0.00100837055927815,0.000278783851617542,"'0000100101010000000000'"
0.00103614861486149,0.000237825421571412,"'0000100101010000010000'"
0.00198341000766743,0.000344505398165786,"'0000100101010001000000'"
