"","State","RACIPE","Matlab"
"1","0000000000000000000000",0.00127179384605127,0.000641666666666667
"2","0000000000000000000001",0.000968430176350968,0
"3","0000000000000000010001",0.00087008700870087,0
"4","0000000001100001000000",0.000766743341000767,0.000983333333333333
"5","0000000001110000000000",0,0.00065
"6","0000000001110001000000",0.00112511251125113,0.001125
"7","0000000001110001010000",0.0013001300130013,0.00133333333333333
"8","0000000001110100000000",0,0.00075
"9","0000000001110101000000",0.00075007500750075,0.000875
"10","0000000001110101010000",0.000741740840750742,0.000683333333333333
"11","0000000001111000010000",0,0.000833333333333333
"12","0000000001111001000000",0.000766743341000767,0.00109166666666667
"13","0000000010000000000000",0.000881754842150882,0.00065
"14","0000000010000000000001",0.0012034536787012,0
"15","0000000010000000100000",0.000775077507750775,0
"16","0000000010000100000001",0.000928426175950928,0
"17","0000000100010001000000",0,0.00065
"18","0000000100010001010000",0,0.00065
"19","0000000100100001000000",0.000775077507750775,8e-04
"20","0000000100110000000000",0.000708404173750708,0
"21","0000000100110001000000",0.00139513951395139,0.00095
"22","0000000100110001010000",0.00135846918025136,0.00125
"23","0000000100111001000000",0,0.00065
"24","0000000100111001010000",0,0.000766666666666667
"25","0000000101010000000000",0.000733406674000733,0.000716666666666667
"26","0000000101010000010000",0.000708404173750708,0.000666666666666667
"27","0000000101010001000000",0.00128346167950128,0.00136666666666667
"28","0000000101010001010000",0.000716738340500717,0
"29","0000000101010101000000",0.000916758342500917,0.00095
"30","0000000101010101010000",0,0.00085
"31","0000000101011001000000",0.000766743341000767,9e-04
"32","0000000101011001010000",0.000716738340500717,0.000883333333333333
"33","0000000101100000000000",0,0.000683333333333333
"34","0000000101100001000000",0.00138347168050138,0.00156666666666667
"35","0000000101100001010000",0.000916758342500917,0.00085
"36","0000000101100101000000",0.000758409174250758,0.000733333333333333
"37","0000000101101001000000",0.0009000900090009,0.001
"38","0000000101110000000000",0.000841750841750842,0.00125
"39","0000000101110000010000",0.000816748341500817,7e-04
