"","RACIPE_100.x","RACIPE_100.y","RACIPE_100"
"5",1,0.733688415446072,1
"6",1,1,1
"7",1,1,0.685653212624167
"8",0.621355547141235,1,1
"9",0.621355547141235,1,1
"10",0.621355547141235,1,1
"11",1,1,1
"12",1,0.623068224651338,1
"13",1,1,0.620622937137221
"14",1,1,1
"15",0.686323713927227,1,1
"16",0.621355547141235,1,1
"17",1,0.623068224651338,1
"18",0.621355547141235,1,1
"19",1,0.623068224651338,1
"20",1,1,1
"21",1,1,0.685653212624167
"22",1,0.623068224651338,1
"23",1,0.623068224651338,1
"24",1,1,1
"25",0.621355547141235,1,1
"26",1,1,0.685653212624167
"27",1,1,1
"28",1,1,1
"29",1,1,1
"30",1,1,1
"31",0.686323713927227,1,1
"32",1,1,0.685653212624167
"33",1,0.733688415446072,1
"34",1,0.623068224651338,1
"35",1,0.68789013732834,1
"36",1,1,0.685653212624167
"37",1,0.623068224651338,1
"38",1,0.733688415446072,1
"39",1,0.733688415446072,1
"40",1,0.68789013732834,1
"41",1,1,0.685653212624167
"42",1,1,1
"43",1,1,0.685653212624167
"44",1,0.68789013732834,1
"45",1,0.68789013732834,1
"46",1,1,0.685653212624167
"47",1,1,1
"48",1,0.623068224651338,1
"49",1,1,1
"50",0.686323713927227,1,1
"51",1,1,0.765906643569455
"52",1,1,1
"53",0.686323713927227,1,1
"54",1,1,1
"55",1,0.68789013732834,1
"56",1,1,0.620622937137221
"57",1,1,1
"58",1,1,0.521668420549125
"59",0.522445081184336,1,1
"60",1,1,1
"61",0.621355547141235,1,1
"62",1,1,1
"63",1,1,0.685653212624167
"64",1,1,0.620622937137221
"65",1,0.623068224651338,1
"66",0.686323713927227,1,1
"67",1,1,0.620622937137221
"68",0.686323713927227,1,1
"69",1,0.623068224651338,1
"70",0.732262382864793,1,1
"71",1,1,1
"72",1,1,1
"73",1,0.623068224651338,1
"74",1,1,1
"75",0.621355547141235,1,1
"76",1,1,0.685653212624167
"77",1,1,1
"78",1,0.68789013732834,1
"79",1,0.623068224651338,1
"80",0.686323713927227,0.623068224651338,1
"81",1,1,1
"82",1,0.68789013732834,1
"83",1,0.623068224651338,1
"84",1,0.733688415446072,1
"85",1,1,1
"86",1,1,1
"87",0.686323713927227,1,1
"88",1,1,1
"89",1,1,1
"90",0.621355547141235,1,1
"91",1,1,1
"92",1,0.623068224651338,1
"93",1,1,0.620622937137221
"94",1,1,0.620622937137221
"95",1,0.524262607040914,0.620622937137221
"96",0.621355547141235,0.623068224651338,0.685653212624167
"97",1,1,1
"98",1,0.508146326467876,1
"99",0.621355547141235,1,1
"100",1,0.623068224651338,1
"101",1,1,1
"102",1,1,0.483150713252015
"103",1,1,1
"104",0.621355547141235,0.623068224651338,0.449929866057923
"105",1,0.68789013732834,1
"106",0.621355547141235,1,1
"107",0.621355547141235,1,1
