"State","RACIPE_100.x","RACIPE_1000.x","Matlab_100.x","Matlab_1000.x","RACIPE_100.y","RACIPE_1000.y","Matlab_100.y","Matlab_1000.y","RACIPE_100","RACIPE_1000","Matlab_100","Matlab_1000"
"'1NA11100101111001000000'",0,0,5e-05,0,0,0,0,0,0,0,0,0
"'1NA01100101111001010000'",0,0,0,0,0,0,0,0,0,0,5e-05,0
"'1NA01100101110101000000'",0,0,0,0,0,0,0,0,0,0,1e-04,0
"'111NA011010001010111111'",0,0,0,0,0,0,0,0,0,0,5e-05,0
"'1111111111111110000001'",0,0,0,0,0,3.62976406533575e-05,0,0,0,0,0,0
"'1111111111111011100111'",0,0,0,0,0,0,0,0,0,0,5e-05,5e-05
"'1111111111101101001111'",0,0,0,0,0,0,0,0,0,4.58463231248854e-05,0,0
"'1111111111100001000101'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1111111111010111101101'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1111111110101101011101'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1111111110101101000111'",0,0,0,0,0,0,3.33333333333333e-05,2.5e-05,0,0,0,0
"'1111111110101011011101'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1111111110101000111111'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1111111110100101011111'",0,0,0,0,0,0,5e-05,3.33333333333333e-05,0,0,2.5e-05,2.5e-05
"'1111111110100011100101'",0,4.57038391224863e-05,0,0,0,0,0,0,0,0,0,0
"'1111111110100001000111'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1111111110011011101111'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1111111110010111011111'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1111111110010101001001'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1111111110001111001111'",0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0
"'1111111110001101001111'",0,0,0,0,0,0,0,0,0,4.58463231248854e-05,0,0
"'1111111110001100011101'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1111111110001000011101'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1111111110000110111101'",0,0,0,0,0,0,0,5e-05,0,0,0,0
"'1111111110000101001101'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1111111110000000001111'",0,0,0,0,0,0,0,0,0,4.58463231248854e-05,0,0
"'1111111110000000001101'",0,0,0,0,0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05
"'1111111101111010110110'",0,0,0,0,0,0,0,5e-05,0,0,0,0
"'1111111101110110101101'",0,0,0,0,0,0,0,0,0,0,5e-05,5e-05
"'1111111101010110101110'",0,0,0,0,0,0,5e-05,5e-05,0,0,0,0
"'1111111011111110101111'",0,4.57038391224863e-05,0,0,0,0,0,0,0,0,0,0
"'1111111011111110011111'",0,0,0,0,0,0,0,0,0,4.58463231248854e-05,0,0
"'1111111011111100010111'",0,0,0,0,0,3.62976406533575e-05,0,0,0,0,0,0
"'1111111011111100001111'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1111111011111000011111'",0,0,0,0,0,4.53720508166969e-05,0,0,0,0,0,0
"'1111111011110101001111'",0,0,0,0,0,0,0,0,0,4.58463231248854e-05,0,0
"'1111111011110001010101'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
