"","State","RACIPE","Matlab"
"1","0000000000000000000000",0.00102666666666667,0
"2","0000000000000000000001",0.0012,0
"3","0000000000000100000001",0.000766666666666667,0
"4","0000000000110001000000",0,8e-04
"5","0000000000110101010000",0,0.000833333333333333
"6","0000000001010001000000",0.000816666666666667,0.000733333333333333
"7","0000000001010101000000",0,0.000683333333333333
"8","0000000001110000000000",0.000895,9e-04
"9","0000000001110000010000",0.000733333333333333,0.00075
"10","0000000001110001000000",0.00172833333333333,0.00111666666666667
"11","0000000001110001010000",0.0014,0.00128333333333333
"12","0000000001110101000000",0.00095,0.000966666666666667
"13","0000000001111001000000",0.000766666666666667,0.000633333333333333
"14","0000000001111101000000",0,0.000966666666666667
"15","0000000010000000000000",0.00095,0
"16","0000000010000000000001",0.001375,0
"17","0000000010000100000001",0.000816666666666667,0
"18","0000000010001000000001",0.000716666666666667,0
"19","0000000100010001010000",0.00101666666666667,8e-04
"20","0000000100100001010000",0.000716666666666667,0
"21","0000000100110000000000",0.000775,0.000666666666666667
"22","0000000100110001000000",0.00095,0.00118333333333333
"23","0000000100110001010000",0.000978333333333333,0.000675
"24","0000000100110100000000",0,0.00095
"25","0000000100110101000000",0.000866666666666667,0.001
"26","0000000100111101010000",0,0.00065
"27","0000000101000001000000",0.000825,0.000858333333333333
"28","0000000101001001000000",0,0.00065
"29","0000000101001001010000",0,0.00075
"30","0000000101010001000000",0.000941666666666667,0.00075
"31","0000000101010001010000",0.00145,0.001
"32","0000000101010101000000",0.000716666666666667,0.00065
"33","0000000101010101010000",0.000758333333333333,0.00085
"34","0000000101011001010000",0,0.00065
"35","0000000101100000000000",0.000716666666666667,0.00065
"36","0000000101100001000000",0.00115,0.00123333333333333
"37","0000000101100001010000",0.00128333333333333,0.00128333333333333
"38","0000000101100101000000",0.000791666666666667,0.00095
"39","0000000101100101010000",0,0.00065
"40","0000000101101001000000",0.00075,0.000733333333333333
"41","0000000101110000000000",0.00130833333333333,0.00151666666666667
"42","0000000101110000010000",0.001,0.00115
"43","0000000101110001000000",0.002625,0.00236666666666667
"44","0000000101110001010000",0.0024,0.00283333333333333
"45","0000000101110101000000",0.00164166666666667,0.00188333333333333
"46","0000000101110101010000",0.000833333333333333,0.00095
"47","0000000101111000000000",0,7e-04
"48","0000000101111000010000",0,7e-04
"49","0000000101111001000000",0.00125,0.000983333333333333
"50","0000000101111001010000",0.000816666666666667,0.001
"51","0000100000100001000000",0.000958333333333333,8e-04
"52","0000100000110000010000",0,0.00065
"53","0000100000110001000000",0.000875,0.000936666666666667
"54","0000100000110001010000",0.00110833333333333,0.00115
"55","0000100000110101000000",0,0.00075
"56","0000100000111001010000",0.000725,0
"57","0000100001010000010000",0.000741666666666667,0.000633333333333333
"58","0000100001010001000000",0.00136666666666667,8e-04
"59","0000100001010001010000",0.0011,0.00113333333333333
"60","0000100001010101000000",0.00105,0.0012
"61","0000100001011001000000",0,0.000666666666666667
"62","0000100001011001010000",0.000925,0.00085
"63","0000100001100000000000",0,0.00065
"64","0000100001100001000000",0.00155,0.00145
"65","0000100001100001010000",0.00109166666666667,0.00105
"66","0000100001100100000000",0,0.000625
"67","0000100001100101000000",0.00129166666666667,0.000883333333333333
"68","0000100001100101010000",0,0.000633333333333333
"69","0000100001101001000000",0.000833333333333333,0.000933333333333333
"70","0000100001110000000000",0.000933333333333333,0.00105
"71","0000100001110000010000",0.000791666666666667,0
"72","0000100001110001000000",0.00279166666666667,0.00278333333333333
"73","0000100001110001010000",0.00221666666666667,0.00193333333333333
"74","0000100001110101000000",0.0012,0.00113333333333333
"75","0000100001110101010000",0.001545,0.00126666666666667
"76","0000100001111000010000",0,0.000766666666666667
"77","0000100001111001000000",0.00156666666666667,0.0016
"78","0000100001111001010000",0.00111666666666667,0.0012
"79","0000100001111101000000",0,0.00075
"80","0000100010000000000001",0.00075,0
"81","0000100100000001000000",0.000783333333333333,0.000766666666666667
"82","0000100100010001000000",0.00131666666666667,0.00131666666666667
"83","0000100100010001010000",0.00115833333333333,0.00106666666666667
"84","0000100100010101010000",0,0.00065
"85","0000100100011000010000",0,0.00075
"86","0000100100011001000000",0,0.00075
"87","0000100100011001010000",0,0.000883333333333333
"88","0000100100100001000000",0.001075,0.00125
"89","0000100100100001010000",0.000841666666666667,0.000783333333333333
"90","0000100100100101000000",0,8e-04
"91","0000100100100101010000",0.00075,0
"92","0000100100101001000000",0,8e-04
"93","0000100100110000000000",0.00146666666666667,0.00133333333333333
"94","0000100100110000010000",0.00133333333333333,0.00116666666666667
"95","0000100100110001000000",0.00240833333333333,0.00258333333333333
"96","0000100100110001010000",0.002,0.00188333333333333
"97","0000100100110101000000",0.0015,0.0016
"98","0000100100110101010000",0.00075,8e-04
"99","0000100100111000000000",0,8e-04
"100","0000100100111000010000",0,0.00075
"101","0000100100111001000000",0.001525,0.0016
"102","0000100100111001010000",0.001175,0.000866666666666667
"103","0000100100111101000000",0.000775,0.00085
"104","0000100101000001000000",0.001125,0.00111666666666667
"105","0000100101000001010000",0.00126666666666667,0.00138333333333333
"106","0000100101000101010000",0,0.00065
"107","0000100101010000000000",0.00121666666666667,0.0011
"108","0000100101010000010000",0.00121666666666667,0.00135
"109","0000100101010001000000",0.00161666666666667,0.00193333333333333
"110","0000100101010001010000",0.00214166666666667,0.00198333333333333
"111","0000100101010101000000",0.00121666666666667,8e-04
"112","0000100101010101010000",0.000808333333333333,0.0011
"113","0000100101011000000000",0.000783333333333333,0
"114","0000100101011001000000",0.00141666666666667,0.00165
"115","0000100101011001010000",0.00146666666666667,0.00163333333333333
"116","0000100101011101000000",0.000875,0.00106666666666667
"117","0000100101011101010000",0.00085,0.000958333333333333
"118","0000100101100000000000",0.00118333333333333,0.00101666666666667
"119","0000100101100000010000",0.000858333333333333,0.000833333333333333
"120","0000100101100001000000",0.0018,0.002
"121","0000100101100001010000",0.0019,0.00183333333333333
"122","0000100101100100000000",9e-04,9e-04
"123","0000100101100100010000",0.000941666666666667,0.00156666666666667
"124","0000100101100101000000",0.00131666666666667,0.00151666666666667
"125","0000100101100101010000",0.001075,0.00111666666666667
"126","0000100101101000000000",0.000716666666666667,0.000816666666666667
"127","0000100101101000010000",0,0.00118333333333333
"128","0000100101101001000000",0.00165833333333333,0.00166666666666667
"129","0000100101101001010000",0.0013,0.00128333333333333
"130","0000100101101101000000",0,0.000733333333333333
"131","0000100101101101010000",0,0.00085
"132","0000100101110000000000",0.00144166666666667,0.0012
"133","0000100101110000010000",0.00207,0.00231666666666667
"134","0000100101110001000000",0.00475,0.00431666666666667
"135","0000100101110001010000",0.00573333333333333,0.00489166666666667
"136","0000100101110100000000",0.00135833333333333,0.00160833333333333
"137","0000100101110100010000",0.001775,0.0015
"138","0000100101110101000000",0.00325833333333333,0.00294166666666667
"139","0000100101110101010000",0.00275,0.00283333333333333
"140","0000100101111000000000",0.00135,0.00125
"141","0000100101111000010000",0.00146666666666667,0.00125
"142","0000100101111001000000",0.00280833333333333,0.00335
"143","0000100101111001010000",0.0017,0.00173333333333333
"144","0000100101111100010000",0,0.000633333333333333
"145","0000100101111101000000",0.000966666666666667,0.00095
"146","0000100101111101010000",0.00125,0.0013
"147","0001000000110001000000",0.00120833333333333,0.001125
"148","0001000000111001000000",0,7e-04
"149","0001000001010001000000",0.000791666666666667,0.00075
"150","0001000001110000000000",0.00109166666666667,0.000833333333333333
"151","0001000001110001000000",0.00136666666666667,0.0016
"152","0001000001110101000000",0.000708333333333333,0
"153","0001000100010001000000",0.000725,0.00095
"154","0001000100100001000000",0.000783333333333333,0.00065
"155","0001000100110000000000",0,0.00085
"156","0001000100110001000000",0.00141666666666667,0.0012
"157","0001000100110101000000",0,0.00113333333333333
"158","0001000100111001000000",0.000761666666666667,0
"159","0001000101000001000000",0.00114166666666667,0.000791666666666667
"160","0001000101010000000000",0.000983333333333333,0.000991666666666667
"161","0001000101010001000000",0.00108333333333333,0.00085
"162","0001000101011000000000",0,0.00075
"163","0001000101011001000000",0,0.00095
"164","0001000101100001000000",0.00135,0.00150833333333333
"165","0001000101100101000000",0,0.00085
"166","0001000101101001000000",0.000866666666666667,8e-04
"167","0001000101110000000000",0.001725,0.0015
"168","0001000101110001000000",0.00322,0.00248333333333333
"169","0001000101110100000000",0.000933333333333333,0.00095
"170","0001000101110101000000",0.00141666666666667,0.00113333333333333
"171","0001000101111000000000",0,8e-04
"172","0001000101111001000000",0.0017,0.00153333333333333
"173","0001000101111101000000",0.00116666666666667,0.0014
"174","0001100000010001000000",0,0.000683333333333333
"175","0001100000010100000000",0,0.000625
"176","0001100000100000000000",0,0.000633333333333333
"177","0001100000100001000000",0.00111666666666667,7e-04
"178","0001100000110000000000",0.00121166666666667,0.00135833333333333
"179","0001100000110001000000",0.0024,0.002125
"180","0001100000110001010000",0.000716666666666667,0.00065
"181","0001100000110101000000",0.001325,0.00111666666666667
"182","0001100000111001000000",0,0.00065
"183","0001100001000000000000",0,0.00065
"184","0001100001000001000000",0.000916666666666667,0.00101666666666667
"185","0001100001010000000000",0,0.000666666666666667
"186","0001100001010001000000",0.00191666666666667,0.001625
"187","0001100001010101000000",0.00085,0.000733333333333333
"188","0001100001011001000000",0.0011,0.00111666666666667
"189","0001100001011101000000",0,0.00075
"190","0001100001100000000000",0.00111666666666667,0.001
"191","0001100001100001000000",0.00223333333333333,0.002025
"192","0001100001100101000000",0.001125,0.00108333333333333
"193","0001100001101001000000",0.000958333333333333,0.00085
"194","0001100001110000000000",0.00211666666666667,0.00195
"195","0001100001110001000000",0.00428333333333333,0.00351
"196","0001100001110001010000",0.00103333333333333,0.00125833333333333
"197","0001100001110100000000",0.000825,8e-04
"198","0001100001110101000000",0.00228333333333333,0.00203333333333333
"199","0001100001111000000000",0.000758333333333333,0
"200","0001100001111001000000",0.00186666666666667,0.00181666666666667
"201","0001100001111100000000",0.000716666666666667,0.00062
"202","0001100001111101000000",0.00095,0.00106666666666667
"203","0001100100000001000000",0.000883333333333333,8e-04
"204","0001100100010000000000",0.001,0.000983333333333333
"205","0001100100010001000000",0.001675,0.00146666666666667
"206","0001100100010100000000",0.000783333333333333,0.00085
"207","0001100100010101000000",0.00103333333333333,0.000858333333333333
"208","0001100100011001000000",0.000783333333333333,0
"209","0001100100011101000000",0.000766666666666667,0.000783333333333333
"210","0001100100100000000000",0.000891666666666667,0.0013
"211","0001100100100001000000",0.00190333333333333,0.0018
"212","0001100100100101000000",0.000908333333333333,0.00105
"213","0001100100101001000000",0.00149166666666667,0.0018
"214","0001100100101101000000",0,9e-04
"215","0001100100110000000000",0.00200833333333333,0.00186666666666667
"216","0001100100110001000000",0.00398333333333333,0.00395
"217","0001100100110100000000",0,0.00113333333333333
"218","0001100100110101000000",0.00216666666666667,0.00208333333333333
"219","0001100100111000000000",0.000791666666666667,0.00118333333333333
"220","0001100100111001000000",0.00151666666666667,0.0013
"221","0001100100111100000000",0,0.00065
"222","0001100100111101000000",0.001375,0.001775
"223","0001100101000000000000",0,7e-04
