"Mean","SD","State"
0.000213888888888889,0.00037046642273001,"'0000000000000000000000'"
0,0,"'0000000000000000000001'"
7e-04,0.000180277563773199,"'0000000001110000000000'"
0.000963888888888889,0.000271867682958157,"'0000000001110001000000'"
0.00136666666666667,0.000104083299973307,"'0000000001110001010000'"
0.000216666666666667,0.000375277674973257,"'0000000010000000000000'"
0,0,"'0000000010000000000001'"
0,0,"'0000000010000100000001'"
0.000222222222222222,0.000384900179459751,"'0000000100110000000000'"
0.000986111111111111,0.000181875517054121,"'0000000100110001000000'"
0.001125,0.000402336923485777,"'0000000100110001010000'"
0.00107222222222222,0.000309270347993706,"'0000000101010001000000'"
0.000577777777777778,0.000517830231010269,"'0000000101010001010000'"
0.000761111111111111,0.000164429428743875,"'0000000101010101000000'"
0.000791666666666667,0.000101036297108184,"'0000000101010101010000'"
0.000711111111111111,7.87635937708768e-05,"'0000000101100000000000'"
0.00128333333333333,0.000261937227425028,"'0000000101100001000000'"
0.00107777777777778,0.000217519688338354,"'0000000101100001010000'"
0.000811111111111111,0.000120569635634504,"'0000000101100101000000'"
0.000811111111111111,0.000164429428743875,"'0000000101101001000000'"
0.00136666666666667,0.000136422546197874,"'0000000101110000000000'"
0.00111666666666667,0.000401040313850532,"'0000000101110000010000'"
0.0023,0.000486769395550341,"'0000000101110001000000'"
0.00207777777777778,0.000656237874667523,"'0000000101110001010000'"
0.00151388888888889,0.000327695375706248,"'0000000101110101000000'"
0.00104444444444444,0.000100461896222362,"'0000000101110101010000'"
0.000666666666666667,0.000104083299973307,"'0000000101111000000000'"
0.00123333333333333,0.000216666666666667,"'0000000101111001000000'"
0.000666666666666667,0.000611010092660779,"'0000100000100001000000'"
0.000973333333333333,0.000112891294812507,"'0000100000110001000000'"
0.00106666666666667,7.26483157256779e-05,"'0000100000110001010000'"
0.000425,0.000368272996566406,"'0000100000111001010000'"
0.00118055555555556,0.00058844978387977,"'0000100001010001000000'"
0.00121388888888889,0.000215756635879238,"'0000100001010001010000'"
0.000455555555555556,0.000395928351168819,"'0000100001100000000000'"
0.00144444444444444,4.19435246403931e-05,"'0000100001100001000000'"
0.00108611111111111,5.54860676539949e-05,"'0000100001100001010000'"
0.000855555555555556,4.81125224324688e-05,"'0000100001100101000000'"
0.00131111111111111,0.000452257710865207,"'0000100001110000000000'"
0.000755555555555556,0.000675222871299489,"'0000100001110000010000'"
0.00216111111111111,0.000651778194491665,"'0000100001110001000000'"
0.00229444444444444,0.000343322545677342,"'0000100001110001010000'"
0.00132222222222222,0.000183585684909537,"'0000100001110101000000'"
0.00129444444444444,0.00011097213530799,"'0000100001110101010000'"
0.00150555555555556,0.000208388881483456,"'0000100001111001000000'"
0.00132777777777778,0.00015485955405296,"'0000100001111001010000'"
0.000477777777777778,0.000415108196516059,"'0000100001111101000000'"
0.00121111111111111,0.000289795585683222,"'0000100100010001000000'"
0.00128333333333333,0.000194186336628851,"'0000100100010001010000'"
0.000744444444444444,4.1943524640393e-05,"'0000100100011001000000'"
0.00103888888888889,0.000337199797899856,"'0000100100100001000000'"
0.001225,0.000394317272144033,"'0000100100100001010000'"
0.000466666666666667,0.000407226390762354,"'0000100100100101010000'"
0.00130833333333333,0.000114564392373896,"'0000100100110000000000'"
0.00113888888888889,9.47706783846221e-05,"'0000100100110000010000'"
0.00268722222222222,0.000104167777771852,"'0000100100110001000000'"
0.00173611111111111,0.00012918906615815,"'0000100100110001010000'"
0.00144444444444444,0.000214303350244288,"'0000100100110101000000'"
0.00127222222222222,0.000614259566319333,"'0000100100110101010000'"
0.000794444444444445,0.000241714554642301,"'0000100100111000000000'"
0.00065,0.000120185042515466,"'0000100100111000010000'"
0.00137222222222222,0.000205705650906374,"'0000100100111001000000'"
0.000966666666666667,0.0001092906420717,"'0000100100111001010000'"
0.000977777777777778,0.000161875580937038,"'0000100101000001000000'"
0.0013,7.63762615825973e-05,"'0000100101000001010000'"
0.00113333333333333,8.81917103688198e-05,"'0000100101010000000000'"
0.00126111111111111,0.000358365631619336,"'0000100101010000010000'"
0.00183333333333333,0.000145296631451356,"'0000100101010001000000'"
0.00195833333333333,0.000662853679178142,"'0000100101010001010000'"
0.00128555555555556,0.000435077685698304,"'0000100101010101000000'"
0.00113333333333333,0.000202072594216369,"'0000100101010101010000'"
0.00137777777777778,0.000375030862927504,"'0000100101011001000000'"
0.00157222222222222,0.000128109472862224,"'0000100101011001010000'"
0.00085,0.000158989866902824,"'0000100101100000000000'"
0.00104444444444444,0.000296429368265647,"'0000100101100000010000'"
0.00219166666666667,0.000166458202961985,"'0000100101100001000000'"
0.00216666666666667,0.000302879697423104,"'0000100101100001010000'"
0.000616666666666667,0.000534633831078181,"'0000100101100100000000'"
0.00133611111111111,0.00021381672664362,"'0000100101100101000000'"
0.00132222222222222,0.000300154281316447,"'0000100101100101010000'"
0.000505555555555556,0.000441692871340021,"'0000100101101000000000'"
0.00144444444444444,0.000342512503151075,"'0000100101101001000000'"
0.00143611111111111,0.000425272243958481,"'0000100101101001010000'"
0.000961111111111111,0.000338433209122623,"'0000100101101101000000'"
0.00185,0.000570331287742289,"'0000100101110000000000'"
0.00216111111111111,0.000150308325094097,"'0000100101110000010000'"
0.00419555555555556,0.000627165876811739,"'0000100101110001000000'"
0.00508611111111111,0.00030142408908626,"'0000100101110001010000'"
0.00139722222222222,0.000183017404555879,"'0000100101110100000000'"
0.00109444444444444,0.000356032666000269,"'0000100101110100010000'"
0.002475,0.000408333333333333,"'0000100101110101000000'"
0.00265,0.000469337594677624,"'0000100101110101010000'"
0.00106111111111111,0.000271484260508236,"'0000100101111000000000'"
0.00128888888888889,0.000145614915800902,"'0000100101111000010000'"
0.00266666666666667,0.000622048586884051,"'0000100101111001000000'"
0.00210555555555556,0.000330963800191255,"'0000100101111001010000'"
0.000911111111111111,0.000245703826527733,"'0000100101111100010000'"
0.00144166666666667,0.000533137985057444,"'0000100101111101000000'"
0.00100833333333333,0.000209330944784674,"'0001000000110001000000'"
0.000702777777777778,0.000680396806881701,"'0001000001010001000000'"
0.00109722222222222,0.000251154740555904,"'0001000001110000000000'"
0.00178333333333333,0.000202072594216369,"'0001000001110001000000'"
0.000777777777777778,0.000686645091354683,"'0001000001110101000000'"
0.00045,0.000390512483795333,"'0001000100100001000000'"
0.000755555555555556,0.000713039918886682,"'0001000100110000000000'"
0.00141111111111111,0.000283496684937179,"'0001000100110001000000'"
0.000911111111111111,0.00021688023662159,"'0001000100110101000000'"
0.000783333333333333,0.000689806736219163,"'0001000100111001000000'"
8e-04,0.000270929470116814,"'0001000101000001000000'"
0.000905555555555555,8.22147143719375e-05,"'0001000101010001000000'"
0.000583333333333333,0.000510718448201485,"'0001000101011001000000'"
0.00130833333333333,0.000368272996566406,"'0001000101100001000000'"
0.00132777777777778,0.000184340666922634,"'0001000101110000000000'"
0.00273888888888889,0.000516487424105621,"'0001000101110001000000'"
0.00104444444444444,0.000351320261194719,"'0001000101110100000000'"
0.00135555555555556,0.000302459057529249,"'0001000101110101000000'"
0.000716666666666667,7.63762615825974e-05,"'0001000101111000000000'"
0.00171111111111111,0.000382365929057106,"'0001000101111001000000'"
0.00105555555555556,0.000305656548966198,"'0001000101111101000000'"
0.000688888888888889,9.62250448649377e-06,"'0001100000010001000000'"
0.00109444444444444,0.000391696216379385,"'0001100000100001000000'"
0.000963888888888889,0.000348043473231807,"'0001100000110000000000'"
0.00186388888888889,0.000235751359919097,"'0001100000110001000000'"
0.00106111111111111,0.000189541356769244,"'0001100000110101000000'"
0.000761111111111111,9.76577546180386e-05,"'0001100000111001000000'"
0.000997222222222222,0.000287992733961839,"'0001100001000001000000'"
0.000733333333333333,0.000176383420737639,"'0001100001010000000000'"
0.0018,0.000167290499165706,"'0001100001010001000000'"
0.0013,0.000508538210079745,"'0001100001010101000000'"
0.00119444444444444,8.38870492807861e-05,"'0001100001011001000000'"
0.000733333333333333,7.63762615825974e-05,"'0001100001011101000000'"
0.000961111111111111,3.46944333244355e-05,"'0001100001100000000000'"
0.00235277777777778,0.000362220518060068,"'0001100001100001000000'"
0.00110833333333333,4.33012701892219e-05,"'0001100001100101000000'"
0.00124166666666667,0.000340444970263592,"'0001100001101001000000'"
0.00175555555555556,0.000170239482733829,"'0001100001110000000000'"
0.00326444444444444,0.000520430733285562,"'0001100001110001000000'"
0.00105277777777778,0.000222100661196007,"'0001100001110100000000'"
0.00256666666666667,0.000472581562625261,"'0001100001110101000000'"
0.000683333333333333,0.000596517672272443,"'0001100001111000000000'"
0.00174722222222222,0.000113141176968979,"'0001100001111001000000'"
0.000988888888888889,8.3887049280786e-05,"'0001100001111101000000'"
0.000886111111111111,8.00751961411087e-05,"'0001100100000001000000'"
0.000966666666666667,6.00925212577332e-05,"'0001100100010000000000'"
0.00142777777777778,0.000326740354500725,"'0001100100010001000000'"
0.000986111111111111,0.000243289569884972,"'0001100100010101000000'"
0.000966666666666667,0.000850490054811538,"'0001100100011001000000'"
0.000991666666666667,0.000280995255001456,"'0001100100100000000000'"
0.00186111111111111,0.000247393823091248,"'0001100100100001000000'"
0.00103333333333333,2.88675134594812e-05,"'0001100100100101000000'"
