d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26,d_m_27,d_m_28,d_m_29,d_m_30,d_m_31,d_m_32,d_m_33,d_m_34,d_m_35,d_m_36,d_m_37,d_m_38,d_m_39,d_m_40,d_m_41,d_m_42,d_m_43,d_m_44,d_m_45,d_m_46,d_m_47,d_m_48,d_m_49,d_m_50,d_m_51,d_m_52,d_m_53,d_m_54,d_m_55,d_m_56,d_m_57,d_m_58,d_m_59,d_m_60,d_m_61,d_m_62,d_m_63,d_m_64,d_m_65,d_m_66,d_m_67,d_m_68,d_m_69,d_m_70,d_m_71,d_m_72,d_m_73,d_m_74,d_m_75,d_m_76,d_m_77,d_m_78,d_m_79,d_m_80,d_m_81,d_m_82
186,10,-3.55904050186776,-0.513982901932074,-0.125504469365381,0.767105026475566,0.428514761460534,-1.21589756626954,-0.516725706475887,0.318687120927697,-3.55904050186776,-0.724606127167673,0.951997253777641,1.33117733325669,-0.494390474943929,-1.21589756626954,1.1286426725498,-1.36718254868146,-3.55904050186776,-0.320332709787177,-0.153799317818086,0.777565748070691,0.478912287277824,-1.21589756626954,-0.348242433385,0.308922286737818,-3.55904050186776,-0.597697347735337,-0.107254187361509,0.796709771032711,0.38087995892404,-1.21589756626954,-0.510285424529249,0.320223477742999,-3.55904050186776,0.100033778598536,-0.164005111069742,0.859125586833219,0.486727031521881,-1.21589756626954,-0.00496266703740636,0.210638393234504,-3.55904050186776,0.240659306302825,-0.130835201324861,0.902711734476389,0.441526068670652,-1.21589756626954,0.143274672656282,0.0816376036017397,-3.55904050186776,0.229177288945849,-0.0927911411736955,0.932259239685839,0.382474469479407,-1.21589756626954,0.245619371596396,-0.0237027625501386,-3.55904050186776,-0.63586043028776,-0.0908844292809735,0.859773222355932,0.332940278893878,-1.21589756626954,-0.256772861506722,0.320287231100417,-3.55904050186776,0.24885266565396,-0.103273843736418,0.925067392612518,0.399708829051061,-1.21589756626954,0.220138946621552,-0.00127215124370281,-3.55904050186776,-0.536787686725687,-0.0391809520199135,0.953670217781175,0.265859144020849,-1.21589756626954,0.287950068703506,0.17760589588483
789,10,2.1720553413336,0.0240826846613049,-0.962638435315946,0.585950107546262,0.273466677701451,-0.80132787555726,-0.0473183227086051,1.29840313243217,2.1720553413336,0.0243547502336287,-0.96868330181449,0.410076441657129,0.399770739524288,-0.726040104412294,-0.0584524353900187,1.29251172761581,2.1720553413336,0.0466942113380391,-1.13595474341578,0.293114989560385,0.645882053918222,-0.664477345474289,0.300326275119859,1.01056432123825,2.1720553413336,0.0239587509450661,-0.963672290802983,0.523522059143222,0.315044614389832,-0.778149151652887,-0.0881832714155586,1.30913615880129,2.1720553413336,0.0240091092360972,-0.965465597402193,0.441896672095429,0.375064038529897,-0.742712747345585,-0.0970617133502486,1.30903177506583,2.1720553413336,0.116984902562621,-1.35000450226191,0.258119129344106,0.788139307560619,-0.618015819479443,0.455022696717551,0.810084456449725,2.1720553413336,0.0260718371570326,-0.952009307846139,0.802099732672738,0.140014988570558,-0.867809949678268,0.325862775829606,1.15157948062577,2.1720553413336,0.023922453735297,-0.964320841557846,0.479629634829119,0.346511560016942,-0.760099264263534,-0.103946387392555,1.31281271252184,2.1720553413336,0.0263053165063584,-0.989347431431267,0.349886497909736,0.46008303810709,-0.693576241347995,0.0623473389395852,1.22588550517421,2.1720553413336,0.861102227972025,-1.4358830518493,-0.913013619160186,0.918282324115174,-0.307729400079647,0.876113865917025,0.1479044288782
864,10,0.413728996709022,0.112699542796632,-0.436727762855515,0.788747039196076,0.624065687588218,-0.107648471401392,-0.620153347787722,1.14553480348898,0.413728996709022,0.567629803933606,0.0277327255815959,0.548733914568579,-0.216625599067871,0.0988034072259935,0.600457870352118,0.262958758665333,0.413728996709022,-0.140372451759269,-0.238376439187763,0.941839213898685,0.387804329484764,-0.27241754835571,-0.315294535689502,1.16747124369335,0.413728996709022,0.395903780493058,-0.443665525249361,0.726025408332276,0.629008543961951,-0.177322504056099,-0.280190801503639,0.808977856722514,0.413728996709022,-0.0106377219951751,-0.345371373237141,0.865006006593619,0.549037395867168,-0.158660090948551,-0.636304131851093,1.20457900099365,0.413728996709022,0.385846837371884,-0.331876598752165,0.825235969332679,0.457804985388131,-0.263071668483896,0.192730229467908,0.632238024529575,0.413728996709022,-0.0669677215380049,-0.221296645554677,0.948832569685643,0.31330429835262,-0.303884308273177,0.205690531111391,0.925825208396006,0.413728996709022,0.203266967204689,-0.48020548507192,0.74083147347199,0.65355061363672,-0.101398320396129,-0.578945137790241,1.07900900084352,0.413728996709022,0.294529597630487,-0.488940197608542,0.71212224774169,0.661553237214836,-0.120617295869344,-0.493746972379503,0.982422994682854,0.413728996709022,0.347892709027051,-0.474326855248604,0.710551627737391,0.653087043174941,-0.144289452747817,-0.408065194272385,0.90487678006748
952,10,-0.380417460417101,0.383056857248006,-0.298918242255622,-0.128385873106804,1.0047169256149,0.339036676381716,0.114796302755952,0.162574968306532,-0.380417460417101,-0.0442509002527511,1.06857356879994,1.04735718172899,-0.886424774734844,-0.798889033602979,1.30922274579411,-0.557338844495685,-0.380417460417101,0.341751613536378,-0.271893851900314,-0.121176023335419,1.02102654487318,0.331511311666764,0.0194280086846027,0.310171588280598,-0.380417460417101,-0.924099843083514,-0.200694911621479,0.0430932880237915,0.739681980165533,0.0169088893233898,-0.465906504480834,1.3556057497938,-0.380417460417101,-0.939899266391681,-0.20068557504109,0.0459702576569409,0.461081060205096,0.00296514230564254,-0.639151352980453,1.40884079422303,-0.380417460417101,0.401013185021374,-0.30954896377574,-0.130251229590969,0.959776997534459,0.338313588918288,0.257756040624931,-0.174260445197257,-0.380417460417101,0.401777715439755,-0.309471310753475,-0.12949834752572,0.928053186617407,0.333797960601371,0.329476581427425,-0.35336509752366,-0.380417460417101,0.39969602140921,-0.295952625513843,-0.116159502278339,0.790023407513205,0.277593692667714,0.513338543780893,-0.345579590368244,-0.380417460417101,0.392137699728091,-0.304643387806193,-0.129596439149794,0.994833613477617,0.339822551996759,0.153158912310053,0.0860174262235593,-0.380417460417101,-0.417318854290358,-0.20112143394025,-0.0124397270201867,0.907023588689009,0.166664090762881,-0.302926108565852,0.929230232273049
1167,10,-2.41274096244895,-0.251280374719314,0.823081395302465,-0.251089031867316,-0.396796826514728,0.192202830192063,0.812939850560552,0.929137740355551,-2.41274096244895,0.236327512268483,-0.203044769500495,-0.308526640045089,0.0154720901891841,0.192213067390696,0.249050687952887,1.03902012031315,-2.41274096244895,0.134317637732117,-0.367916937663147,-0.321230543979931,0.0307945532692519,0.192221257149602,-0.124234782762425,1.22390155354387,-2.41274096244895,0.103818825473112,-0.36542953601449,-0.324190833792589,0.0126037400601872,0.192224669549147,-0.212199459140728,1.25145885970592,-2.41274096244895,-0.00179853391166153,-0.504338951328565,-1.29551809897561,0.696838669213127,0.192289846380442,-0.545962881551971,1.29082507143457,-2.41274096244895,0.190737235792755,0.608259432941676,-0.241800793684658,-0.459953848168376,0.192098410766009,0.91263310723767,0.532312399490666,-2.41274096244895,-0.0518824703571883,0.361446019458344,-0.318853033816187,-0.125025516186605,0.192230129388417,0.117813695913195,1.27915820702699,-2.41274096244895,-0.146159404203275,0.892792403477269,-0.199575003764535,-0.595203594328859,0.192101823165553,0.893635102044938,0.658734976923166,-2.41274096244895,-0.202063320283679,0.722129278258375,-0.289886692628901,-0.290205438411209,0.192221257149602,0.689139538207896,1.10675393346679,-2.41274096244895,-0.218539310501867,0.752832736730108,-0.281675615880491,-0.317300241149419,0.192218185990012,0.731205739363098,1.06134370525791
1261,10,0.694785210079331,1.10141558979312,0.0161861082974122,-2.01734735649268,0.971359309944165,0.534301003103251,-1.39234506559904,-0.0524248062161168,0.694785210079331,-0.3170901590478,0.814315484924054,-0.343350320610639,0.45556193103873,0.533901411116618,-1.39234474146185,-0.0514351426988854,0.694785210079331,-0.249612338079382,1.15437742574422,0.542722859845294,-0.413553970050912,-0.145955044965369,0.597369167011763,-0.683426799383808,0.694785210079331,-0.300471596005654,1.1282964854512,0.318800454427156,-0.123631772451561,0.107260357016528,-0.585552026255605,0.220493076715667,0.694785210079331,-0.418897946416261,1.14806339246469,0.534656958700515,-0.317314897506346,-0.0600676783560292,0.342030415027167,-0.0208820893947182,0.694785210079331,-0.257067327163321,1.1281400407993,0.299993405044309,-0.115370767408649,0.100830031315328,-0.463374020568756,0.0973146532894184,0.694785210079331,-0.168819981163481,1.13357689096516,0.315243998343947,-0.163481775197375,0.017273674834671,0.112465756316961,-0.582791959534654,0.694785210079331,-0.223394961563689,1.15377123118331,0.525451579089722,-0.408867599923407,-0.153823014594565,0.609087374920306,-0.777949905455987,0.694785210079331,-0.157323575723354,1.1403566146568,0.367100308513792,-0.252838424685527,-0.0712371445442948,0.498286260674649,-0.916564569256142,0.694785210079331,-0.281099677051289,1.15436945549266,0.554522474408081,-0.408361955609415,-0.134387692990244,0.578310872300582,-0.568690575727213
1323,10,-2.85917003248555,-1.24762668381268,-1.52620945724568,0.0429566521615513,0.475044019832252,-0.329563638563582,-0.967457601560422,1.7418952702708,-2.85917003248555,-1.09290672065371,-1.97098820650017,-0.0440143821925689,0.493266799061167,-0.293391179674584,-1.0723198741016,1.72792634810235,-2.85917003248555,-0.856124979242582,-2.2623917615951,-0.211959706014448,0.52917740049115,-0.242593517578849,-1.15586169844095,1.69477658421442,-2.85917003248555,0.0864788962620408,-2.30686098310458,-0.930822211211865,0.933113925586081,1.69748256459491,-1.24679320257393,0.192279738595929,-2.85917003248555,0.162898256905483,-1.86707138360019,0.0483323039646546,0.675562440175056,-0.497225406611568,-0.248389052933076,-0.0482755527314895,-2.85917003248555,0.163567629773929,-1.64696195635978,0.183719748335194,0.524541064133845,-0.496908394693907,0.0232878344141594,-0.0788246420963352,-2.85917003248555,-1.15897908749971,-1.79773315547655,-0.00533420057605205,0.485497034671128,-0.30839345303096,-1.03233301305852,1.73452828904206,-2.85917003248555,-0.465781842368086,-2.28112822894365,-0.460532421160596,0.652150173462735,-0.285364192226625,-1.06473960163675,1.57820637796514,-2.85917003248555,-1.83033685741645,0.452375659036475,0.556864209979516,-0.101885908252294,-0.459586980878356,0.680262068684794,0.785276802863584,-2.85917003248555,-0.349254391931618,-2.26504653852635,-0.450893822777125,0.70397037668521,-0.390266472816435,-0.994888360043391,1.51099151053433
1406,10,0.0336490648358758,0.501679735794391,-0.377149449339562,0.256434492252059,0.484578359057177,0.231466581828205,-0.371720987037562,0.900045068363026,0.0336490648358758,0.672401863433215,-0.0747246303984663,0.943786736543251,-1.15748588349152,-1.09162104602725,1.15740952455454,-0.491292678508113,0.0336490648358758,0.59142605845713,-0.465616736631057,0.252880344207064,0.463629497439783,0.225660725243605,-0.214997411416302,0.511854178324881,0.0336490648358758,0.672669350979082,-1.1165114286153,0.182578885046252,0.547563673908547,0.306197108127594,-0.255150878978111,-0.45061142990961,0.0336490648358758,0.48529628711102,-0.376219662565648,0.25514037522574,0.490928983783358,0.23489024229096,-0.407837325823621,0.96671357282405,0.0336490648358758,0.581491087040855,-0.449424373577923,0.25404590350489,0.465235632002369,0.225356339204257,-0.231250622833598,0.560326219331229,0.0336490648358758,0.475995372359092,-0.378686797003215,0.253938810531783,0.49535343470474,0.237415759193665,-0.431249107213815,1.00503198325875,0.0336490648358758,0.668352599031671,-1.16397883103719,0.171408903308113,0.574700171455258,0.319102803203978,-0.344004015410555,-0.139192465006067,0.0336490648358758,0.629606145107823,-0.548627589710022,0.245781049466106,0.459304482319279,0.230205700196602,-0.150031241503336,0.286247893163119,0.0336490648358758,0.4455089861719,-0.510576014750249,0.21374640227777,0.584798401378169,0.293507076702407,-0.691075862813749,1.14762346918305
1448,10,0.15120396955347,-0.404310719113629,0.864671306508399,1.40927165264162,0.177340054791931,-2.06726941320484,-0.240479457077127,0.999040488974524,0.15120396955347,-0.667089110764825,0.954438655688769,1.41663337132746,0.111627394073036,-2.06726941320484,0.0351577385304144,0.95118748315886,0.15120396955347,0.210677484031614,0.782193093954584,1.41289988871327,0.228348851771413,-2.06726941320484,-0.0991679568496322,0.834504634967204,0.15120396955347,0.116521540884757,0.302060358308478,0.175582067201974,0.804712993939403,-1.93608380760529,-1.18324707771649,0.999218205587431,0.15120396955347,0.0539062380178472,0.948020553696116,1.4192400696858,-0.00507422700432641,-2.06726941320484,0.459801775534866,0.242692458228357,0.15120396955347,-0.674482296491589,0.957769082230159,1.41695418863913,0.107318551484314,-2.06726941320484,0.0527450986463043,0.943013179621674,0.15120396955347,0.321974866242426,0.887246474725884,1.4180445058912,0.0264671375385612,-2.06726941320484,0.465686162190423,0.0982712839789719,0.15120396955347,-0.51456463829405,0.899537058062083,1.41176502632368,0.157939334048936,-2.06726941320484,-0.159141441533142,0.994171450174793,0.15120396955347,-0.685198802424515,0.963007814714582,1.41746011061554,0.0998138649980121,-2.06726941320484,0.08308045054232,0.92617766866733,0.15120396955347,-0.483693697884439,0.889558986283341,1.41099714201005,0.163893605398558,-2.06726941320484,-0.184336949912733,0.996137564078185
1458,10,0.230468319248924,2.20551948564009,-0.564974575643265,0.222050954573827,0.13780895415719,0.664137345922999,1.71188541885417,-0.726228425190959,0.230468319248924,2.05062097944927,-0.669728502677681,-0.402953330240334,1.08633312342686,0.950868312508737,0.124625114949213,0.285074897452275,0.230468319248924,2.2017828350452,-0.524451994980887,0.305889057856918,-0.454625883381588,0.545388912942409,1.71921707808971,-0.661539247764397,0.230468319248924,2.20636184250824,-0.572785422164269,0.19898211262972,0.179602693066535,0.695570323084978,1.71803981179396,-0.752601834809035,0.230468319248924,-0.0801279125934969,0.829249231396383,0.620320027799035,0.562490162655769,0.124472500317766,-0.290547633189127,0.82455977186648,0.230468319248924,2.20608160188867,-0.569989002476866,0.207088635247057,0.164776145511809,0.685111318481827,1.71707874500793,-0.744793535002521,0.230468319248924,1.24833296085929,-0.670172331828393,-0.179780575633946,1.12853964094036,0.934107629667204,-0.0992827014170039,0.447091668020874,0.230468319248924,2.20570881973429,-0.566561566588014,0.217231770784002,0.146410845846567,0.671150850706313,1.71399944164625,-0.733027241783635,0.230468319248924,2.20534453962904,-0.563616217057324,0.226264970744067,0.130375906932766,0.657784481691454,1.70978436154992,-0.719438857790033,0.230468319248924,1.25689877536292,0.360468638896591,0.966675089899061,0.0517945857879861,-0.661126710361782,1.44436234967323,0.0822275699040679
