ParameterIndex,X,SNAIL,miR34,miR200,ZEB,KEAP1,Ecadherin,NRF2
6,5.697327,-4.454116,6.180323,2.689401,-10.85745,2.732476,6.425237,1.764961
10,3.785139,2.163097,-0.165253,-0.40267,6.553672,6.499729,-1.755652,1.212768
13,4.6722,-1.41274,7.646081,9.250223,-17.874108,2.126815,6.749855,0.305387
16,6.690686,-3.173159,7.390406,7.248992,-10.666026,0.133887,6.531873,0.871985
17,5.892004,-0.126711,-0.213102,-12.063965,6.870505,6.803008,-4.224952,1.82992
18,6.589807,0.04534,-0.163961,5.850638,-16.098118,3.433734,6.575326,-4.186119
19,6.794647,-4.565543,7.302731,6.820815,-18.460396,0.492343,6.918509,2.852604
20,7.028534,0.679696,-3.501875,-1.700315,7.725192,6.789355,2.69037,2.218346
22,6.039801,-1.111324,-2.534191,-0.491331,7.761423,6.443169,-0.223923,6.652492
24,7.290619,2.482328,-1.456332,-4.128955,9.39209,7.156292,-1.358743,3.843547
26,7.120434,0.966111,-5.165905,-6.223292,7.952657,3.972624,1.577785,2.70855
29,6.650404,-1.094155,-5.129659,-3.347138,8.813359,2.544302,-3.64637,6.019888
37,8.559572,-2.861035,6.924589,6.89505,-8.456876,0.683878,2.979686,4.693729
40,6.609034,2.064231,-1.357178,0.494918,-8.852823,7.331817,9.269072,-0.468306
41,4.571228,-7.66742,8.001423,7.366539,-12.663285,0.43204,5.289539,8.547499
48,5.907323,-0.041908,3.010793,3.519242,-8.893115,7.22744,6.170133,-3.655222
49,4.18369,-4.801115,6.324009,3.971944,-9.098507,0.459974,7.396242,2.675731
50,8.449358,1.727417,-1.210359,5.601087,-10.691339,-0.366568,7.198175,-0.166085
51,7.41035,-7.812746,9.427265,6.305403,-11.272014,2.06318,3.879331,3.657844
52,6.192864,-10.605466,6.787591,7.369683,-16.383169,0.493499,6.165336,6.36167
54,9.62919,-0.933141,4.960408,5.663951,-9.747804,-1.800883,6.4133,6.596106
58,4.017702,-2.602351,6.645707,8.078445,-15.256936,-1.681253,9.190389,1.819106
60,7.927354,1.56984,-3.002384,-6.020815,9.533256,9.477056,2.085932,-0.373332
62,9.409523,1.344467,2.675375,-2.200882,5.702996,7.396569,5.404005,-0.078065
65,6.478369,1.591613,3.681335,3.870881,-6.111715,-1.170486,7.015566,2.186912
66,7.044045,2.213919,-6.513318,-3.150039,6.00897,4.537475,-1.82927,3.810499
67,5.784674,0.064366,-0.13992,3.510842,-8.841196,-0.168222,9.146225,-2.382279
68,6.57862,-2.845484,7.526287,7.019044,-13.069925,0.085474,6.430958,1.163031
73,6.811969,3.602111,-1.306535,-3.419173,6.099379,4.954924,-1.747903,-0.458198
75,5.581685,-6.49968,5.533135,8.937695,-14.768256,1.772759,6.342722,4.256786
81,5.814858,2.259855,-1.644508,-1.051162,6.867198,9.818663,1.60806,-0.17143
85,4.919739,-1.071502,8.387122,4.706135,-9.389692,3.377433,8.050479,1.182042
87,9.101777,4.247509,-5.499107,-2.130871,6.221217,6.681387,2.198791,0.882469
91,6.534545,-6.918743,5.501298,6.909398,-14.906271,2.94614,6.687151,-2.047947
97,6.418743,4.992412,-6.923907,-7.369365,6.169363,5.300709,4.881148,3.589019
98,7.872687,1.629893,-8.178557,-1.169357,6.561304,5.990458,-2.169086,1.931275
99,7.027159,0.630055,-0.55104,-0.148266,6.67533,1.713245,0.876149,6.294918
102,6.160947,-1.389726,7.528505,4.665607,-16.281871,-0.316383,5.259381,5.926193
104,7.148059,1.350867,-4.677998,-2.192606,7.579398,7.120994,2.432036,-0.019907
