Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9
1,211.160342799445,0.045847384640018,2.26078369047254,0.141240466113818,269.276808263337,2.76780292103564,174.02053548814,5.34271060530995
1,211.160342799446,148.272141122927,0.0125034721624184,336.38224975348,0.0556214498631369,9.99694758032132,3.56585498446286,23.8965245663498
2,65.4688707995982,6.64218886868692,0.0137980997585289,1.37659421313488,3.74221412483741,21.0569360880444,59.115545885069,17.1390785721328
3,29.0800272038954,0.923304189449274,0.846288582980234,0.665141213353486,21.6435001921532,5.11648180889715,171.354151546184,3.00736063592838
3,29.0800272038954,35.1700861781122,0.0112192036242896,52.9854384523611,1.2767221898578e-05,136.932471779284,4.27628333424048,29.8273188940748
4,174.657858930023,0.0489723117266204,1.38106864249408,0.0584910537521174,163.656108412875,1.3297494853339,42.3627958731281,0.750606100276767
5,99.4360272677122,0.0310464756159869,1.78859976918551,0.0215415628541768,99.0317323631404,2.05524560498571,247.691146804426,4.01466504839049
6,51.8879516682521,72.5207284787512,0.0456232173526597,6.45045033978481,0.000538991773455844,85.9386550961081,6.64596132540713,3.3986759322383
7,60.2933580468919,0.0281161620282259,2.41627344754825,0.810007217123084,45.1900071901217,2.52058440139141,82.4161570518355,2.89176155823228
7,60.2933580468919,1.49994870974362,1.95284702741372,50.1361941906375,0.0353072874932358,147.697008955482,11.3164066791163,19.8296737105676
8,15.8318690692909,0.196267670636504,2.91316476603843,0.268700997009597,30.6798263220868,21.3749473404101,84.5262448785934,0.0614104113537733
8,15.8318690692909,34.2440452985147,0.723048709726625,11.1052592404251,0.0089736619354661,663.989098460483,2.00818697882285,1.55955325673408
9,86.4555398590949,0.0202249538926212,2.47873201701743,0.885338935148077,9.82718144023823,0.776525514993776,1.84699219394189,175.658488386878
9,86.4555398590949,1.19076848694951,3.13609562097303,5.41473096507112,0.0272952990875302,69.1508965972058,0.049038247168435,25.1854208175396
9,86.4555398590949,94.8069744866329,0.0625322934214343,106.456743992009,3.95262283021853e-05,69.1540755072301,0.0486035671867869,25.1813108436738
10,13.7860739586795,0.891771658211338,4.47874732667517,0.756446903096689,93.9403370779161,0.296137350821927,90.4926457359701,2.31782878524286
11,64.4685954282171,1.36952246204937,0.06969340909427,4.40345348090602,6.25368002957372,4.82849351766069,45.442699876768,58.034173774697
11,64.4685954282171,60.4656145950703,0.00108964121708259,39.3690709678175,0.000488994432045941,21.91973297448,3.65197724213198,143.047327942306
12,43.5710240346281,0.0361380716200221,0.933112010725311,0.0137631206230903,137.409044770575,0.193131285761271,688.696495259282,1.934316854336
