"ParameterIndex","X","SNAIL","miR34","miR200","ZEB","KEAP1","Ecadherin","NRF2"
6,51.8879272122438,0.0456223319185504,72.5208032731811,6.4504553198766,0.000538991446938115,6.64595258371933,85.9387566834388,3.39864812054164
10,13.7860667438954,4.47875267466842,0.891772118986331,0.756457009748432,93.9402807415946,90.4926679913523,0.296139327661427,2.31781914500316
13,25.4960173346634,0.375597665196442,200.308662122977,608.968164925243,4.16252970967401e-06,4.36752208998219,107.623923722078,1.23575008010716
16,103.299252191932,0.110862319289965,167.777564636472,152.112193955842,0.000615469079694341,1.0972459917283,92.5315209711084,1.83017930740253
17,59.3840671415287,0.915917144139009,0.862680350012356,0.000233552579548841,117.011377045219,111.663045528342,0.0534764682945995,3.55517357851689
18,96.3229051439796,1.03192634477121,0.892571099789357,57.7055429664712,1.42555378737965e-05,10.8058001499671,95.3609035255437,0.0549354410469167
19,111.017784694393,0.0422313155635849,157.885076277741,113.049829028623,2.77247138323942e-06,1.40672760892041,120.970293480453,7.22302918665128
20,130.556818860003,1.60180219307462,0.0882735482628556,0.307718908235262,211.599440128322,110.611302457718,6.45478928554437,4.65359609931697
22,65.7902094227476,0.462869048604321,0.172636448973618,0.711368501396505,216.980713038419,87.0135998211491,0.856233982532101,100.600383873427
24,156.565116667772,5.58798442643498,0.364418473302479,0.0571558508496993,671.894075977312,142.645655718059,0.389921875344121,14.3556524901546
26,139.143914197898,1.95356735831979,0.0278552871786985,0.0133845087582133,247.735532887791,15.6992528967035,2.98511187224042,6.53664342471044
29,100.454891122355,0.468410395744214,0.0285639834960491,0.0982677613329688,449.868330973509,5.83325846608186,0.0798607261358371,64.8883690657344
37,377.300970277091,0.137639360570026,121.48117856931,119.019157472678,0.00284594599359096,1.60645213982187,7.88814460850837,25.8793414407892
40,97.6152062792649,4.18210997411152,0.390345082478906,1.40924065434838,0.00216289148407122,161.100481971412,616.97661571232,0.722812820218349
41,23.7726033978867,0.00491899737325469,256.25262977012,165.024795494553,0.000154159882758453,1.34913993992297,39.1119890109191,374.156752032655
48,60.0179858883186,0.971369437349396,8.06007352914492,11.4656163027149,0.00210332134952436,149.856723156605,72.0103812485282,0.0793722217766666
49,18.1725629761843,0.0358690911246809,80.1154731386257,15.6918549531542,0.00182421691016299,1.37551702858686,168.45763418995,6.38962383303393
50,349.550720871984,3.31134424480482,0.432161063383918,48.5394884795597,0.000604764468341217,0.775625424530523,146.847510734802,0.891257983648567
51,170.113048881788,0.00444763465496333,688.477167634331,79.0888822457664,0.000404376281618806,4.17906442614159,14.7161767088209,12.6217845741629
