d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18
2,2,-0.235575744934928,-1.62158637200381,0.194128578119526,-0.346077729367553,0.554132754161688,0.580254422805957,0.119090148190907,0.595823626282232,-0.235575744934928,-1.19994130622893,1.13892675152837,0.970295709444605,-1.29767052610775,0.268363151900496,0.79257852432159,-0.598181293293257
3,2,-1.0145216128445,-1.71921245920535,0.741690097338876,0.869437901571215,-1.74047798403617,-0.712741300908412,0.994600273079023,0.859928020461262,-1.0145216128445,0.320345088823602,-0.454164623758133,-0.58827310412593,0.874052597606187,1.10418367039275,-0.542517303158858,-0.233471458481707
5,2,0.165586213922278,0.673372078040288,-1.56869590789048,-1.7303721167271,1.15125092947826,1.28557386304724,-0.969023508354131,-0.0958068188055698,0.165586213922278,0.0608131719344606,-0.466398504447576,0.998874069408199,0.310875765279346,-0.785460900156369,-0.96477763522418,1.48509641626103
8,2,-1.59813987605537,0.246092769703945,0.73292851366845,0.349124383691633,-0.545588162040707,-1.08485221029126,1.73288659191797,-0.546416870352248,-1.59813987605537,0.903497368982397,-0.962888928936153,-0.890085798350926,0.937662197453918,0.75628544197619,0.126076601312746,-2.0878799001562
11,2,-0.250355851270361,-2.81926382063187,0.919715230055658,0.770531078399711,-1.07597695505051,-0.790441297291214,0.137853153916563,1.607059561957,-0.250355851270361,-0.85753860841224,-0.324639838064381,0.0411099907869159,0.647739115419235,0.450753860101363,-0.569599938293361,1.17713202447604
12,2,-0.626412586969284,0.36642063610381,-1.51882103405693,-1.87956001398772,1.21095322037792,1.78901472253036,-2.07487200743922,-0.443783874756854,-0.626412586969284,-0.99138898396151,0.480505181699843,0.595063165628514,-0.533110042987772,1.09104388470763,-0.436532219370856,-0.423237455941169
14,2,0.853478909081816,0.494536052509554,-0.595584212868157,-0.951201727029581,1.1068633944365,0.749975573978902,-3.08304532802928,0.333604085250506,0.853478909081816,-1.5552026993587,1.81908228645343,0.535870755997004,-0.0824534741852583,-0.0309947167188596,-1.14984214657468,1.94063959029313
15,2,-0.437830006714807,0.0383105368870338,0.0259644683444065,-0.447811206939152,0.757864833456612,1.14109969114245,-0.99277628207448,-1.10888433462339,-0.437830006714807,-0.430848230479448,1.0226578604945,1.11655678344667,-0.554856159882849,-0.977024479572156,0.609923648885897,-0.452569615934359
21,2,0.111271402267731,0.638715109750432,-1.57110451790951,-1.43456447632603,1.16055165142768,1.18550558765183,-0.126746197756766,-0.219991752491165,0.111271402267731,-0.814777225285278,1.12768733051115,0.635560927338176,-0.459307073245006,-0.0646276678670214,0.6724766173749,0.354179242626272
23,2,0.493910158762352,0.903957787643253,-1.55327688695937,-1.32513346050853,1.20287365092593,0.427866896358024,-1.04079558697078,1.0419996813697,0.493910158762352,1.41332078335837,-0.333817013422878,-0.101784117069267,-0.198719447687748,0.278884262175352,1.01592039714365,0.194804107287078
