6	1	5.697327	-4.454116	6.180323	2.689401	-10.857450	2.732476	6.425237	1.764961
10	1	3.785139	2.163097	-0.165253	-0.402670	6.553672	6.499729	-1.755652	1.212768
13	1	4.672200	-1.412740	7.646081	9.250223	-17.874108	2.126815	6.749855	0.305387
16	1	6.690686	-3.173159	7.390406	7.248992	-10.666026	0.133887	6.531873	0.871985
17	1	5.892004	-0.126711	-0.213102	-12.063965	6.870505	6.803008	-4.224952	1.829920
18	1	6.589807	0.045340	-0.163961	5.850638	-16.098118	3.433734	6.575326	-4.186119
19	1	6.794647	-4.565543	7.302731	6.820815	-18.460396	0.492343	6.918509	2.852604
20	1	7.028534	0.679696	-3.501875	-1.700315	7.725192	6.789355	2.690370	2.218346
22	1	6.039801	-1.111324	-2.534191	-0.491331	7.761423	6.443169	-0.223923	6.652492
24	1	7.290619	2.482328	-1.456332	-4.128955	9.392090	7.156292	-1.358743	3.843547
26	1	7.120434	0.966111	-5.165905	-6.223292	7.952657	3.972624	1.577785	2.708550
29	1	6.650404	-1.094155	-5.129659	-3.347138	8.813359	2.544302	-3.646370	6.019888
37	1	8.559572	-2.861035	6.924589	6.895050	-8.456876	0.683878	2.979686	4.693729
40	1	6.609034	2.064231	-1.357178	0.494918	-8.852823	7.331817	9.269072	-0.468306
41	1	4.571228	-7.667420	8.001423	7.366539	-12.663285	0.432040	5.289539	8.547499
48	1	5.907323	-0.041908	3.010793	3.519242	-8.893115	7.227440	6.170133	-3.655222
49	1	4.183690	-4.801115	6.324009	3.971944	-9.098507	0.459974	7.396242	2.675731
50	1	8.449358	1.727417	-1.210359	5.601087	-10.691339	-0.366568	7.198175	-0.166085
51	1	7.410350	-7.812746	9.427265	6.305403	-11.272014	2.063180	3.879331	3.657844
52	1	6.192864	-10.605466	6.787591	7.369683	-16.383169	0.493499	6.165336	6.361670
54	1	9.629190	-0.933141	4.960408	5.663951	-9.747804	-1.800883	6.413300	6.596106
58	1	4.017702	-2.602351	6.645707	8.078445	-15.256936	-1.681253	9.190389	1.819106
60	1	7.927354	1.569840	-3.002384	-6.020815	9.533256	9.477056	2.085932	-0.373332
62	1	9.409523	1.344467	2.675375	-2.200882	5.702996	7.396569	5.404005	-0.078065
65	1	6.478369	1.591613	3.681335	3.870881	-6.111715	-1.170486	7.015566	2.186912
66	1	7.044045	2.213919	-6.513318	-3.150039	6.008970	4.537475	-1.829270	3.810499
67	1	5.784674	0.064366	-0.139920	3.510842	-8.841196	-0.168222	9.146225	-2.382279
68	1	6.578620	-2.845484	7.526287	7.019044	-13.069925	0.085474	6.430958	1.163031
73	1	6.811969	3.602111	-1.306535	-3.419173	6.099379	4.954924	-1.747903	-0.458198
75	1	5.581685	-6.499680	5.533135	8.937695	-14.768256	1.772759	6.342722	4.256786
81	1	5.814858	2.259855	-1.644508	-1.051162	6.867198	9.818663	1.608060	-0.171430
85	1	4.919739	-1.071502	8.387122	4.706135	-9.389692	3.377433	8.050479	1.182042
87	1	9.101777	4.247509	-5.499107	-2.130871	6.221217	6.681387	2.198791	0.882469
91	1	6.534545	-6.918743	5.501298	6.909398	-14.906271	2.946140	6.687151	-2.047947
97	1	6.418743	4.992412	-6.923907	-7.369365	6.169363	5.300709	4.881148	3.589019
98	1	7.872687	1.629893	-8.178557	-1.169357	6.561304	5.990458	-2.169086	1.931275
99	1	7.027159	0.630055	-0.551040	-0.148266	6.675330	1.713245	0.876149	6.294918
102	1	6.160947	-1.389726	7.528505	4.665607	-16.281871	-0.316383	5.259381	5.926193
104	1	7.148059	1.350867	-4.677998	-2.192606	7.579398	7.120994	2.432036	-0.019907
105	1	4.861702	-12.782078	7.273068	7.588439	-15.746259	0.069322	6.232076	4.643320
106	1	7.373666	-3.122504	7.322841	6.534198	-14.415322	1.268061	6.715204	3.217519
109	1	6.138656	-2.458512	6.195117	5.378935	-11.213039	-1.790973	6.183365	2.739521
110	1	7.673179	0.635050	-1.964859	-3.074380	8.014858	4.275253	1.590159	8.632140
111	1	4.810452	-5.424941	7.810620	5.297485	-10.141652	2.167124	5.322438	3.750893
112	1	7.843268	1.262892	-6.462042	-1.263166	6.118589	6.590700	2.995029	-1.092370
114	1	6.150718	2.373891	-3.388664	0.459939	-4.713192	7.617571	5.920839	0.518810
115	1	5.709007	1.497131	-2.688636	-2.912575	8.216125	6.617402	2.463918	0.589339
117	1	6.055565	0.659134	-0.691452	0.385746	8.229829	7.587681	-0.120237	2.056076
127	1	5.173140	1.739226	-6.856813	-3.182595	5.670869	5.924183	3.088975	4.084093
128	1	6.583736	0.348682	-6.424147	-1.126465	3.850213	5.835607	3.104044	2.232727
135	1	7.834057	-4.638334	6.684518	7.089487	-11.119935	1.159111	5.141032	3.661531
139	1	3.854358	-6.408816	8.956616	8.097962	-11.164684	-1.182304	5.047396	5.525539
141	1	4.038580	0.138276	1.211298	-4.641753	8.141286	6.406089	1.437569	3.110813
142	1	5.654339	3.775413	-4.591540	-4.713153	4.904016	9.051727	6.667398	-2.347536
143	1	5.899435	-11.635570	6.450669	9.163705	-10.726067	1.492708	5.952505	8.518407
144	1	7.531427	1.418963	0.462844	-4.447111	3.771546	6.001658	1.211617	1.834264
145	1	5.935158	-5.760648	5.228739	7.273307	-12.758355	2.215479	6.696281	2.547251
151	1	5.277436	-6.236658	4.184135	7.293665	-14.928941	-1.493312	8.869608	5.249872
162	1	4.331941	-4.236201	6.051047	1.606662	-4.874025	3.908862	4.850851	2.698804
163	1	6.287273	0.231761	-2.343652	-4.383833	9.753577	6.385779	1.412157	0.009150
168	1	7.489239	2.681772	-7.386558	-1.879199	6.046532	7.058652	4.548385	0.380739
169	1	5.126032	-2.191424	6.276804	2.525155	-10.982192	6.736567	7.599226	-0.693309
171	1	6.179536	-5.166771	3.193450	7.247286	-8.425636	2.248901	5.277065	5.808433
172	1	6.293206	-0.329736	1.769454	6.185951	-10.128528	1.530625	7.624867	-2.129454
173	1	5.379081	-10.716839	7.576636	9.107269	-11.851233	2.342810	5.465194	5.979065
174	1	6.422973	1.318406	1.225237	-0.989040	4.627986	5.175318	1.371940	-1.249029
175	1	5.391558	-1.788751	7.136131	8.685956	-16.131045	0.366334	7.113916	-3.804179
178	1	4.476364	-3.699365	6.555561	5.943040	-18.246322	2.588739	5.497546	3.587141
180	1	8.479399	-0.809031	-0.104043	1.660756	2.277319	3.347215	0.814490	5.651451
181	1	7.134289	-0.209498	-3.251585	-5.821195	4.095539	6.158796	-1.310582	4.148832
190	1	0.845726	-3.526323	6.298659	7.460121	-10.407669	0.480959	8.223526	3.378679
193	1	7.839584	-2.084199	6.088618	6.943972	-13.066156	-2.103865	7.039342	1.054852
195	1	5.164143	-1.973334	-2.676692	0.951199	5.279084	3.999258	0.473099	7.406865
197	1	6.671999	0.584974	1.347085	4.622026	-10.132657	4.654363	7.038913	0.118989
202	1	4.909331	-7.764246	5.993884	7.905668	-11.920683	0.492530	6.057720	5.084119
203	1	7.447184	-0.806483	-2.486332	4.341958	4.833647	-0.600806	2.913355	5.963358
204	1	4.593846	1.448573	-9.793613	-6.282619	6.848021	8.207054	4.097721	-1.411465
206	1	7.294170	-1.568251	0.930633	5.440055	2.002719	2.383160	-1.314944	7.040447
211	1	3.467414	-3.321336	2.109578	7.361935	-14.676797	1.445602	6.716749	3.431135
214	1	9.734255	-0.555316	8.612956	5.842876	-12.958373	1.540066	7.213451	1.500249
215	1	6.496870	-4.918635	6.738293	7.083971	-1.048048	0.399725	3.238038	8.023569
216	1	7.012824	-1.903772	9.684076	7.027336	-13.891632	1.267006	8.361075	0.251555
219	1	6.350872	-1.389623	8.599756	7.010918	-10.114378	1.051547	8.596798	1.352428
220	1	7.235627	1.275539	-4.385237	-4.833118	4.520864	7.396311	2.656257	-0.415196
221	1	6.812611	-0.448088	5.415803	6.985932	-8.690838	1.072166	6.054466	-1.269829
223	1	6.520841	1.206735	-4.936270	-6.115375	7.516294	6.635885	3.298832	-4.311759
225	1	6.890789	1.493934	1.975288	1.223734	-3.746750	5.137884	7.430430	-0.100338
227	1	6.636409	3.147267	-6.313169	-7.055342	7.756150	7.289067	-0.015133	2.237185
228	1	2.505444	-9.350585	6.208639	7.386979	-14.463727	2.514650	8.184942	3.885120
230	1	6.913191	-2.923803	3.860762	5.424839	-20.273427	-0.550047	7.081038	3.512073
238	1	5.988649	-8.357823	6.202419	6.470269	-13.201563	2.763537	6.284791	4.552653
242	1	3.405887	0.517991	0.001378	4.482680	-11.140625	2.491067	5.216876	0.296614
243	1	8.506298	0.001467	6.563146	3.680101	-15.743017	3.222113	7.132172	1.627824
248	1	6.641886	-0.937623	2.453804	-3.815233	6.073196	6.866376	2.112086	4.164084
249	1	9.021739	3.173179	-9.780615	-4.637386	7.125137	4.131708	-0.635675	3.412791
250	1	9.623266	-3.518785	8.701120	8.760322	-13.521325	3.345723	8.011247	2.998218
