ParameterIndex,X,SNAIL,miR34,miR200,ZEB,KEAP1,Ecadherin,NRF2,Weight
6,-1,-1,1,1,-1,1,1,-1,1
10,-1,1,-1,-1,1,1,-1,1,1
13,-1,-1,1,1,-1,-1,1,-1,1
16,1,-1,1,1,-1,-1,1,1,1
17,-1,1,-1,-1,1,1,-1,-1,1
18,-1,1,-1,1,-1,-1,1,-1,1
19,1,-1,1,1,-1,-1,1,1,1
20,1,1,-1,-1,1,1,-1,-1,1
22,-1,-1,-1,-1,1,1,-1,1,1
24,1,1,-1,-1,1,1,-1,1,1
26,-1,1,-1,-1,1,1,-1,-1,1
29,1,-1,-1,-1,1,1,-1,1,1
37,-1,-1,1,1,-1,-1,1,1,1
40,1,1,1,-1,-1,1,1,-1,1
41,-1,-1,1,1,-1,-1,1,1,1
48,-1,-1,1,1,-1,1,1,-1,1
49,-1,-1,1,1,-1,-1,1,1,1
50,1,1,-1,1,-1,-1,1,-1,1
51,1,-1,1,1,-1,-1,1,1,1
52,1,-1,1,1,-1,-1,1,1,1
54,-1,1,1,1,-1,-1,1,1,1
58,1,-1,1,1,-1,-1,1,-1,1
60,-1,1,-1,-1,1,1,-1,-1,1
62,-1,1,1,-1,1,1,1,-1,1
65,1,1,1,1,-1,-1,1,-1,1
66,-1,1,-1,-1,1,1,-1,1,1
67,1,1,-1,1,-1,-1,1,-1,1
68,1,-1,1,1,-1,-1,1,-1,1
73,-1,1,-1,-1,1,1,-1,-1,1
75,1,-1,1,1,-1,-1,1,1,1
81,1,1,-1,-1,1,1,-1,-1,1
85,1,-1,1,1,-1,-1,1,-1,1
87,1,1,-1,-1,1,1,-1,1,1
91,-1,1,1,1,-1,-1,1,-1,1
97,-1,1,-1,-1,1,1,-1,1,1
98,1,1,-1,-1,1,1,-1,1,1
99,1,1,-1,-1,1,1,-1,1,1
102,-1,-1,1,1,-1,-1,1,1,1
104,1,1,-1,-1,1,1,-1,-1,1
105,-1,-1,1,1,-1,-1,1,1,1
106,1,-1,1,1,-1,-1,1,1,1
109,1,-1,1,1,-1,-1,1,1,1
110,-1,1,-1,-1,1,1,-1,1,1
111,1,-1,1,1,-1,1,1,-1,1
112,-1,1,-1,-1,1,1,-1,-1,1
114,-1,1,-1,-1,-1,1,1,-1,1
115,-1,1,-1,-1,1,1,-1,-1,1
117,1,1,-1,-1,1,1,-1,1,1
127,1,1,-1,-1,1,1,-1,1,1
128,-1,1,-1,-1,1,1,-1,1,1
135,1,-1,1,1,-1,-1,1,1,1
139,1,-1,1,1,-1,-1,1,1,1
141,1,-1,-1,-1,1,1,-1,1,1
142,1,1,-1,-1,1,1,1,-1,1
143,1,-1,1,1,-1,-1,1,1,1
144,1,1,-1,-1,1,1,-1,1,1
145,-1,-1,1,1,-1,-1,1,-1,1
151,1,-1,1,1,-1,-1,1,1,1
162,-1,-1,1,1,-1,1,1,1,1
