1	3	7.722194	-6.321627	7.212103	8.393955	-4.168186	1.834260	3.321311	4.578766	7.722194	1.176822	-4.446946	-2.823752	8.072946	7.443114	1.468733	2.417570	7.722194	-3.012162	7.069236	8.391766	-7.066677	1.834260	7.105687	2.747297
4	3	7.448386	0.510305	1.266341	0.608978	-3.188359	5.404500	6.442042	-3.304982	7.448386	-5.295863	4.893549	6.631647	-11.244977	-0.294065	6.442044	2.171540	7.448386	0.465788	-4.351869	-4.095638	7.354524	5.404724	0.411147	-0.413890
7	3	5.913927	0.965580	0.584882	5.647780	-4.823902	3.500346	7.206497	4.309585	5.913927	-2.808296	6.368051	6.525699	-10.455347	3.500043	7.206497	4.309588	5.913927	1.272784	-5.152483	-0.303986	5.497929	6.364853	1.333718	1.531959
9	3	6.433887	-3.999262	6.566921	6.734123	-14.626845	-4.362754	6.111742	4.654280	6.433887	1.649006	0.251893	2.436838	-5.195112	-4.349907	6.111676	4.654515	6.433887	1.309645	-5.627773	-0.175776	3.296780	0.885363	-0.364916	7.456623
45	3	6.575089	-1.124163	-7.215842	0.292668	5.090748	7.390529	0.660620	3.214376	6.575089	-1.130596	-0.851341	4.440753	-10.600605	5.168793	5.594199	4.817775	6.575089	-4.891755	4.513174	4.478664	-13.554815	5.139561	5.594199	4.841543
55	3	8.008648	2.029873	0.420914	0.472611	-4.475298	7.273396	6.683567	-1.475385	8.008648	0.235566	3.910876	4.837027	-6.695765	1.080890	6.683569	2.713887	8.008648	1.525800	-4.590141	-2.963064	7.627471	7.273542	1.538866	2.928840
100	3	7.831501	1.049928	-3.832260	-7.064325	3.336567	7.593817	0.993790	-1.568353	7.831501	0.671771	2.915002	-0.619360	-3.228561	7.593749	3.840002	-1.591056	7.831501	-1.659813	7.116440	4.799637	-9.599400	1.794911	3.948883	4.824165
103	3	8.175141	-2.289994	4.224422	-2.303289	1.837822	9.125711	5.786051	0.370523	8.175141	-3.550347	7.341621	5.713009	-6.839646	3.998871	7.950953	1.139600	8.175141	1.885064	2.802061	1.738488	-4.784158	9.103505	7.950953	-1.974159
107	3	6.394371	0.298182	0.312732	4.579071	-6.231980	4.511391	5.630122	4.808877	6.394371	1.131445	-6.327626	-3.893908	6.591335	6.918730	-0.762376	2.281864	6.394371	-4.515032	6.305521	6.956099	-13.186511	2.744378	5.630125	5.936562
108	3	9.423254	3.679898	-1.785545	-1.381342	6.723481	6.729386	-0.484581	1.466731	9.423254	0.842106	5.846946	4.471997	-6.486811	4.543899	5.836565	1.453100	9.423254	-0.412630	7.140037	5.406919	-8.762914	2.519141	5.838282	4.542450
122	3	8.970613	0.335160	-2.310375	-0.340590	5.584365	7.262390	2.697471	-1.556723	8.970613	-1.245198	7.949063	7.038897	-7.494481	0.699589	5.150144	3.162746	8.970613	-1.039724	4.555406	0.635957	3.529620	7.257267	3.126623	-1.840238
123	3	7.191808	-1.068355	-4.174267	1.949710	2.093292	3.731520	-0.713304	7.193731	7.191808	-1.080336	1.860264	5.933700	-6.099099	0.865218	4.238645	6.903552	7.191808	-5.292377	6.235766	6.146838	-10.243366	0.855058	4.240184	6.902428
136	3	7.428039	5.733012	-3.934963	-4.610955	6.032481	8.076516	3.387424	-0.166835	7.428039	5.706494	1.903461	1.563936	-5.173267	7.733782	7.699227	-6.334876	7.428039	0.401290	4.575141	1.567912	-5.612188	7.731261	7.699375	-6.334848
137	3	7.117882	1.622488	1.806758	0.258069	-5.745160	3.748480	8.727089	-0.353333	7.117882	0.737901	0.235273	-4.595982	6.201414	3.748491	2.511400	6.212779	7.117882	-3.706611	5.674950	0.495589	3.729175	3.748466	2.516515	6.211725
150	3	9.392792	-3.191245	6.533320	7.238458	-15.995887	1.898275	7.569342	4.656881	9.392792	3.563617	2.445546	0.950771	-9.208975	7.163252	7.569342	0.395009	9.392792	2.494073	-3.146550	-5.366092	4.532606	7.165858	0.973215	3.892236
170	3	7.271879	-1.202450	6.672916	5.419061	-10.959756	1.388386	7.860564	-3.280646	7.271879	1.463119	0.268870	-1.946358	4.060632	7.112161	4.572594	-2.083301	7.271879	-1.123319	3.627738	-0.207053	4.060625	7.038585	4.572594	-1.936582
200	3	8.734478	-2.628193	5.432725	2.327992	-10.302217	1.067515	6.758879	5.557612	8.734478	1.294278	-3.771243	-5.914454	7.572122	6.396147	0.418845	4.972005	8.734478	2.472650	0.845622	-0.520070	-3.995737	6.369153	6.758799	3.050537
218	3	5.728621	-9.922618	8.282230	7.500934	-6.057169	3.260334	2.754800	7.004781	5.728621	-1.946205	0.314529	-3.015168	4.661634	7.216322	-2.657880	2.372675	5.728621	-9.696860	6.252013	6.509161	0.437498	3.884807	-2.657848	6.707428
222	3	6.485398	1.454202	-5.382002	-1.324155	6.666950	6.343784	0.611047	-0.770156	6.485398	1.454202	-0.393325	5.045204	-5.042108	3.959611	6.446461	-6.311001	6.485398	-2.699504	5.914103	6.906592	-10.061039	2.506897	6.612771	-6.032164
224	3	8.872959	0.620261	6.198896	3.299134	-10.306959	6.922889	5.010128	2.157319	8.872959	0.206230	6.680039	4.628903	-11.429572	2.337885	5.010128	5.504446	8.872959	1.167127	0.656399	-0.595069	2.183308	7.144324	1.023616	2.843445
245	3	9.324699	4.054440	2.137571	5.018373	-7.864770	1.116280	6.113077	3.636939	9.324699	-1.676841	8.149623	7.642503	-9.845561	0.823372	6.113077	3.636939	9.324699	4.916472	-4.076439	0.387391	7.558180	7.376278	2.858926	1.255926
268	3	6.798980	-1.038265	5.408523	-1.307503	-5.575186	4.530141	8.536394	1.278402	6.798980	2.694308	0.537059	-1.307821	-3.397597	4.530141	8.536391	1.278402	6.798980	2.694251	-4.674292	-2.032484	2.217318	4.530174	6.677065	1.293727
274	3	7.740106	-0.811337	5.085071	1.928330	-6.949750	6.285815	6.694783	-1.489426	7.740106	0.519112	-5.416454	-5.156092	5.622102	6.535630	0.467188	4.216942	7.740106	0.787767	0.345958	1.333535	-5.226147	6.501179	6.694783	-1.998617
293	3	5.540288	-0.277965	-0.198975	-0.983088	5.949986	7.601423	0.588024	-0.861528	5.540288	-4.300714	5.463126	6.208010	-12.745653	2.119432	6.008608	1.888919	5.540288	-0.312362	0.498526	5.087512	-5.994539	2.159772	5.956190	1.952925
300	3	7.067399	-0.303403	7.426261	1.117372	-6.288924	8.872617	7.514163	-6.799916	7.067399	-0.304418	3.657181	-4.935518	5.585853	8.908910	0.968556	-1.493482	7.067399	5.314345	-1.436703	-10.092388	5.784113	8.908910	0.968556	-1.493482
303	3	7.202207	-0.168614	-6.875913	2.999354	5.985518	1.425628	1.455476	6.790178	7.202207	0.733840	-6.982237	0.530869	6.779156	6.193638	1.455476	3.774990	7.202207	1.213952	-0.986441	3.352559	-4.598504	0.572756	7.672778	0.574896
326	3	6.092441	-4.057710	5.432792	5.214508	-12.122126	4.011324	7.618753	2.232310	6.092441	0.450246	1.918930	-0.357879	-5.419083	6.548932	7.618753	-1.149690	6.092441	0.477414	0.939866	-1.689700	0.586591	6.548932	7.048366	-1.149399
339	3	4.518370	-2.160873	2.938864	2.657689	1.429353	8.031991	1.499376	-1.012749	4.518370	0.045478	-1.333649	-1.518218	7.132906	8.102333	1.129182	-1.000511	4.518370	-2.527414	6.165028	5.172293	-10.311124	2.384263	7.066075	2.223166
357	3	7.042506	-0.305265	5.440451	-2.469335	-4.542600	6.488005	7.135594	-3.866013	7.042506	0.347242	-1.263035	-3.946297	0.645465	6.488005	6.331703	-2.508863	7.042506	0.346844	-1.572207	-8.628386	2.905627	6.488005	3.646106	2.135602
367	3	9.418577	-4.456060	6.692091	6.653248	-14.489543	1.581421	7.619834	0.460956	9.418577	0.455167	-1.806075	-1.445736	3.180180	5.935454	2.835158	-0.479766	9.418577	-1.706799	2.934538	0.605977	1.746189	5.935341	3.066179	-0.480388
368	3	3.222143	-0.306867	2.144006	2.485852	-6.706023	5.619928	7.321468	-4.221755	3.222143	-0.395551	-4.139393	1.243734	3.882965	5.668128	2.104614	0.820814	3.222143	-0.259067	0.434776	1.427542	-0.652058	5.667805	7.259377	-4.373495
372	3	6.531602	-2.886629	9.357140	8.801826	-10.556549	0.409809	7.807602	2.972046	6.531602	-2.946047	2.950727	4.598860	2.710196	4.665719	1.241437	6.200678	6.531602	1.131001	-1.054003	2.294524	6.626175	6.652490	1.188842	1.185275
383	3	7.219783	-2.769500	6.802339	7.563487	-10.428637	2.536919	5.331432	3.859788	7.219783	0.934341	-5.349816	-1.943056	5.336637	6.858650	-0.319600	0.858112	7.219783	0.963345	1.043752	4.177053	-5.182243	4.918193	5.331399	-0.071674
386	3	7.885472	1.077857	2.298801	3.762574	-8.367273	1.945313	3.233269	7.183288	7.885472	-1.535670	5.479606	6.988056	-12.821296	0.683717	3.233269	7.240299	7.885472	1.210602	-1.106766	-2.712162	5.478528	7.113201	0.452162	5.772800
396	3	8.026935	-2.270685	7.502267	7.075210	-4.165492	3.671320	5.501940	5.158656	8.026935	1.378492	-3.482521	-2.528936	5.055672	8.744701	0.416027	5.316494	8.026935	3.732654	1.309849	2.614389	-2.965865	6.569275	5.501932	3.592525
