"ParameterIndex","X","SNAIL","miR34","miR200","ZEB","KEAP1","Ecadherin","NRF2"
1,211.160342799445,2.26078369047254,0.045847384640018,0.141240466113818,269.276808263337,174.02053548814,2.76780292103564,5.34271060530995
1,211.160342799446,0.0125034721624184,148.272141122927,336.38224975348,0.0556214498631369,3.56585498446286,9.99694758032132,23.8965245663498
2,65.4688707995982,0.0137980997585289,6.64218886868692,1.37659421313488,3.74221412483741,59.115545885069,21.0569360880444,17.1390785721328
3,29.0800272038954,0.846288582980234,0.923304189449274,0.665141213353486,21.6435001921532,171.354151546184,5.11648180889715,3.00736063592838
3,29.0800272038954,0.0112192036242896,35.1700861781122,52.9854384523611,1.2767221898578e-05,4.27628333424048,136.932471779284,29.8273188940748
4,174.657858930023,1.38106864249408,0.0489723117266204,0.0584910537521174,163.656108412875,42.3627958731281,1.3297494853339,0.750606100276767
5,99.4360272677122,1.78859976918551,0.0310464756159869,0.0215415628541768,99.0317323631404,247.691146804426,2.05524560498571,4.01466504839049
6,51.8879516682521,0.0456232173526597,72.5207284787512,6.45045033978481,0.000538991773455844,6.64596132540713,85.9386550961081,3.3986759322383
7,60.2933580468919,2.41627344754825,0.0281161620282259,0.810007217123084,45.1900071901217,82.4161570518355,2.52058440139141,2.89176155823228
7,60.2933580468919,1.95284702741372,1.49994870974362,50.1361941906375,0.0353072874932358,11.3164066791163,147.697008955482,19.8296737105676
8,15.8318690692909,2.91316476603843,0.196267670636504,0.268700997009597,30.6798263220868,84.5262448785934,21.3749473404101,0.0614104113537733
8,15.8318690692909,0.723048709726625,34.2440452985147,11.1052592404251,0.0089736619354661,2.00818697882285,663.989098460483,1.55955325673408
9,86.4555398590949,2.47873201701743,0.0202249538926212,0.885338935148077,9.82718144023823,1.84699219394189,0.776525514993776,175.658488386878
9,86.4555398590949,3.13609562097303,1.19076848694951,5.41473096507112,0.0272952990875302,0.049038247168435,69.1508965972058,25.1854208175396
9,86.4555398590949,0.0625322934214343,94.8069744866329,106.456743992009,3.95262283021853e-05,0.0486035671867869,69.1540755072301,25.1813108436738
10,13.7860739586795,4.47874732667517,0.891771658211338,0.756446903096689,93.9403370779161,90.4926457359701,0.296137350821927,2.31782878524286
11,64.4685954282171,0.06969340909427,1.36952246204937,4.40345348090602,6.25368002957372,45.442699876768,4.82849351766069,58.034173774697
11,64.4685954282171,0.00108964121708259,60.4656145950703,39.3690709678175,0.000488994432045941,3.65197724213198,21.91973297448,143.047327942306
12,43.5710240346281,0.933112010725311,0.0361380716200221,0.0137631206230903,137.409044770575,688.696495259282,0.193131285761271,1.934316854336
13,25.4960195567723,0.375604241625436,200.307683185021,608.966022801624,4.16274085748245e-06,4.36753665677889,107.623994379127,1.23572834194407
14,203.604351062187,1.22427413784123,0.600514553995933,0.223636954858388,77.6292175391457,83.4498841012856,0.0223633949182253,9.88488914490561
15,53.0302151110613,0.46546078943988,3.98144463990154,1.01419216406981,11.4422241467853,184.697587073546,1.95350175980675,0.479098873436819
16,103.29923187243,0.110862675965968,167.777528276361,152.112243710071,0.000615461391369869,1.09723620587026,92.5314862482698,1.830183785255
17,59.3840899125338,0.915920635547937,0.862704610282644,0.000233558780225636,117.011445067038,111.663088692529,0.0534773312240587,3.5551341198644
18,96.3229078294279,1.03192811979892,0.89258775308976,57.7053961901693,1.42558651480341e-05,10.8057903523908,95.3608552280255,0.0549364640608046
19,111.01774636221,0.0422308417751345,157.885263896208,113.049675963063,2.77238489538654e-06,1.40672954241391,120.9703364221,7.22304536435507
20,130.556773794241,1.60182440322016,0.0882704799831218,0.3077179035395,211.599978270364,110.611387195073,6.45476857070287,4.65350106390264
21,93.9656609078897,1.66188883017398,0.0308201886987069,0.0523737540249402,104.215552917339,202.131752784295,12.4479342893026,3.09363550747979
22,65.7902668943668,0.462861999559443,0.172638998225161,0.711369074038837,216.980544893981,87.0136959096951,0.856197526222283,100.600563248876
23,139.990131701056,2.91592108342858,0.0325401015142839,0.0727518574987858,131.451918958169,43.3782252819324,1.76278050504182,43.705955822822
24,156.564980513236,5.58799226714744,0.364418038366557,0.0571566942906013,671.893477451026,142.64557025347,0.389926833763883,14.3556478484271
25,63.5649977744038,2.87581132766465,0.797562299453548,0.396071019638933,8.02749494248517,146.484748077993,2.28958608431419,1.01735333446319
25,63.5649977744038,0.519274251826538,67.8203045975084,160.072316161443,0.00211466612309284,12.0522553666306,134.46053416748,0.405091061230912
26,139.143980300593,1.95356873370912,0.0278541419867161,0.0133844475067271,247.735694226376,15.6992514336011,2.98513876027428,6.53640261077843
27,40.8319733264785,1.16591832928273,0.305769646233144,0.0200008352316494,28.2200258525399,219.960011999734,1.62559386958249,15.7074354159893
27,40.8319733264786,2.1954757583029,3.81357312230814,0.628106697164646,0.0483533042436496,219.957643364798,83.5997798904318,1.22611226475437
28,72.6924782127832,0.469427954273781,50.0911548562825,86.0684479593182,0.0046290276674044,35.4823384094287,102.703433506807,9.18863457807065
28,72.6924782127832,1.28230029510344,0.126322136832645,1.99298485165064,65.9144025114362,395.434560979455,1.70200461775745,1.4113640443976
29,100.454840181346,0.468409656753757,0.0285649478143221,0.0982680017588561,449.867793109096,5.83325757480559,0.0798606080120874,64.888341814628
30,76.880717943614,1.55454886893756,0.072786718029217,0.0972190706756901,24.4032486307513,9.95658710826341,14.2739138293683,67.6066862988336
31,13.5525374517915,0.159416023788012,0.322995796066167,0.956417573378714,4.71648403074288,73.1986252483712,9.14245061855996,77.26981552467
32,29.2860866184684,0.822166075163372,0.705940788861974,0.11873023639391,58.5979043277426,91.4657325667106,3.58249545919329,1.52492024966016
33,235.335102625508,0.476402248861886,51.3614487760035,0.589753789853057,0.0349361359135062,6.71080505559461,102.544425848694,0.268964049615564
33,235.335102625557,0.54178713810865,1.23563181992168,0.0351823847425119,39.9584061789712,7.21767414399848,3.54691138041982,16.1792032944766
34,59.3360176349183,0.652299417501828,1.23233347187238,1.07892247336946,0.0560482603192123,87.6637080613102,284.341770468416,2.40690615390977
34,59.3360176349183,0.14287978944429,10.6256531790237,53.7507081548726,0.000682305359351728,2.59524552740859,284.341775564861,6.7077157628097
35,125.616288408365,20.6688104989589,0.87482180959505,32.9956761948448,0.000495396219309686,1.29292653390686,103.733889812774,0.28713114686577
35,125.616292529314,20.6738738740821,0.0112872139373081,0.405775232283978,57.5590632973663,88.213958141465,1.31600446095683,0.134780281418784
36,195.875899979697,21.3225620880489,0.592488942015428,1.37658024714975,0.0775139045172311,85.5301929641082,148.530838599122,1.90973780127196
36,195.875899979705,1.2722504539818,0.0187343048262687,0.0490952364936655,17.2751803084438,86.9168336938762,7.70874349731643,49.039732182281
37,377.301051442991,0.137637198045917,121.481256145952,119.01907829803,0.00284585196252262,1.6064462096888,7.88813618437244,25.8793273818656
38,347.99524162633,0.0575850407147816,29.7128801671785,3.60755296922322,15.686123926603,7.55451706221043,3.86150784895324,23.0810107203887
38,347.995242007398,0.110128672439689,285.730946782954,3.73642282293615,0.0156513919712343,7.1863057952389,149.254114825258,6.26916375276842
39,191.691044174918,0.0995497383212187,1.0929621939211,1.53314748867739,14.3701475645462,16.5617956149662,4.6476517382234,168.376539082032
39,191.691044174934,0.00482090932723595,13.4910466343477,118.677222824129,0.000247522211377797,2.90242993282306,106.402094020773,61.894930331569
40,97.6151793681798,2.06839644874722,0.0101378464434487,0.0388493728364687,4.3223242555846,254.879004188957,34.948721637309,10.0444280483807
40,97.6151793681798,4.18210442462613,0.390345310164514,1.409242391044,0.00216287968707763,161.100507653983,616.976193955184,0.722820398275936
41,23.7726082741969,0.00491894383069718,256.252771196732,165.024698195687,0.000154162717653304,1.34914147580857,39.1119522945292,374.156683064587
42,42.6755575874163,0.0547665239118251,350.94601231524,355.653022998387,6.65342595754283e-05,4.95106406206556,74.4704887758903,9.19609485468563
42,42.6755575874163,1.73610769587688,7.76991861773376,0.940465845330395,497.650680641662,335.735803301162,5.67956629700755,4.06059161825981
43,83.2212584423129,0.127203314986889,8.44072291692471,0.449144487754564,215.295739295392,138.237048170135,1.05552752146145,13.2210110271655
44,463.200061865913,0.932048556708054,0.392181129849719,0.366624126826257,207.757154015439,95.0301397384184,5.05164369856682,2.76587131993669
45,95.3453063972119,0.458765444553694,0.00672683075553347,1.22489994628168,34.0774693751147,167.791973738237,1.58074393594706,9.28157352766996
46,118.255281239595,2.42337262024687,0.256691778130905,2.12471709996744,68.1332419393202,53.3343907109505,5.22589002628484,1.0766547402859
47,439.47426732672,1.13996265063373,1.1124797559166,0.0587777484526118,116.44678770944,87.2381391297444,2.16400228659878,1.63003761002632
48,60.0179887916567,0.971372761907106,8.06007643521646,11.4654702947139,0.00210337666540179,149.856674186163,72.0104129827379,0.0793738506588503
49,18.1725706000593,0.0358690995503786,80.1133724039847,15.6918607437689,0.00184754883673648,1.37553727760858,168.457681618413,6.38961509881247
50,349.550121279546,3.31137716627069,0.432162286454277,48.5392891785993,0.000604771657722083,0.775626324176945,146.847538946322,0.891251368972957
51,170.112957139287,0.00444772938491501,688.476773834493,79.0889048307315,0.000404385362116746,4.17906332434771,14.7161757994365,12.6217822095117
52,73.1539321109244,0.000641844283725803,110.47624004974,165.384860822204,1.16994082867149e-05,1.40789000011977,71.7713473078302,82.2342354143456
53,266.011489951448,0.711823667619485,24.802304827744,46.2214007538932,0.000539438092438457,0.066905361463459,92.5926630337963,4.00398319671058
53,266.011489951543,0.848903462729686,1.25237671081655,3.388471124693,39.3213398477722,5.13992143495847,2.91326930463058,41.148248998841
54,791.909305794082,0.523714009782065,31.1341733411345,50.7014845889693,0.00116309795882524,0.287000894416676,85.2305937075864,96.7448200483167
55,257.538999004966,2.87946061660399,0.0415175958884397,0.128243256805516,197.741344652745,154.722648703587,2.90569402770387,7.61497990579331
56,80.3072867665619,0.158830122775963,39.3768524759441,1.91606585510664,6.99983035543386,132.133377284853,18.1608761650822,1.59703555054313
57,23.7886071155529,2.02719962115968,0.0867767235068031,0.0668222375448577,92.8572254181237,563.918183551565,1.72635891233905,1.76142351531919
57,23.7886071155529,2.02737661285615,1.47511866089232,4.12641516316679,0.160656749655915,40.5091095182037,83.8285972356074,0.424534602636019
58,16.1975241516238,0.164670249363209,100.128453165653,270.304650917905,2.55390550159643e-05,0.31181315722069,584.226977597203,3.5286141492797
