d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26,d_m_27,d_m_28,d_m_29,d_m_30,d_m_31,d_m_32,d_m_33,d_m_34
56,4,-0.0394930008848469,-0.590424825705914,1.13974814288117,0.511819843793046,-0.423225775795982,-0.690099006212396,1.02941487688609,-0.266035880663184,-0.0394930008848469,-0.468920079504614,0.778818944890394,-0.235965611473243,0.668275198432477,0.976223464842437,0.0498836154803214,-0.53510411785738,-0.0394930008848469,-0.300044204535669,1.13171116893756,0.0221769225176114,-0.324394802337565,0.962932509857507,1.02941487688609,-1.25958240678814,-0.0394930008848469,-1.04559935725458,0.839692765865764,0.450123443503691,0.57452429517213,-0.562381422269677,0.0502304422800043,0.424063492861745
89,4,0.322675158637972,1.38182232632221,0.142922444555313,-0.298464055041795,-0.265084695333621,-0.207668290723277,1.41095644611983,-0.79208795570215,0.322675158637972,1.40584846317427,-0.88133640416974,-0.607399585997527,0.506818243563218,-0.177450469039008,0.9684673599287,-0.805862975172133,0.322675158637972,-0.115994460873769,0.957544776579337,1.05595139282084,-1.11197145148911,-2.18499173764247,1.42274207456514,-0.416659959293935,0.322675158637972,0.737877778832203,-0.484251184759737,-0.334714564830942,1.03890793206401,-0.200827794596857,0.19445496348764,0.740988369482648
157,4,0.727878942657804,1.33465688174325,0.112917863283958,0.434979250765696,-0.358347137594994,0.0837977214700729,0.305526084017537,-0.0991071286188738,0.727878942657804,-1.15649681615415,1.12798974462718,1.14645834171807,-0.795018762234961,-1.07678939264808,0.311747897494094,1.10317350527477,0.727878942657804,1.35272046613648,-1.03225812718011,-0.77283214861635,1.15180572312712,0.578654348659654,-0.824480684420057,-0.211576639640207,0.727878942657804,0.0158736292194594,1.12261369609459,0.44452622003209,-0.471995182515296,0.0410181745834818,0.30868966305016,-0.0741977339234846
359,4,-0.0621944192180143,1.37475254546447,-0.0742764745397685,-0.755074795013011,0.356496708565286,1.44933116353669,0.852145540961359,-1.60680367164215,-0.0621944192180143,1.41083033696556,-0.919540780237838,-0.755310676518433,1.09332635359557,1.4493318460166,-0.775788794842126,-1.06636976408876,-0.0621944192180143,1.15017418757924,0.314028715760501,-0.331582787779021,-0.437359305094275,1.44360379214161,1.12316183670322,-1.60652652621793,-0.0621944192180143,-1.04286038942551,1.58942723051134,1.04635733957489,-1.34521903302543,-0.230044077014886,1.12322342277045,0.440659846143701
487,4,1.47519478422064,-0.390094965957823,1.22162494302502,1.09462488112654,-1.904772081102,-0.157060699282157,1.16191438330406,-0.442869195758452,1.47519478422064,0.172884894620348,-0.0167788521218448,-0.915864738765344,0.781720202270174,1.24602244612952,0.368480334355145,-0.328895369764664,1.47519478422064,0.21766649542257,-0.0709915922929615,-0.995791871295631,0.81545092330303,1.24602927092861,0.343572983942767,-0.285456871039882,1.47519478422064,-0.0668872790731111,-0.14622735112217,-0.749852627751107,0.707832453083459,1.24604974532587,0.129876137523853,0.498588194729416
781,4,0.784503748874432,0.206320183849866,-0.0599049723840673,0.7144939878099,-0.704118015005356,-0.529659581799832,-0.0501600335056344,1.45775118085267,0.784503748874432,0.791918111142567,-1.15214528469713,-1.21423637881781,0.84938076863345,1.30185169135326,-2.02804552742407,-0.683849619578085,0.784503748874432,-1.60836764761004,1.24307972159576,1.5548627031503,-1.36855031073094,-0.556184845937259,-0.0501600335056344,1.45779280221554,0.784503748874432,0.751956845198067,-0.0981997538769131,0.213008060853265,-0.204771638663392,1.13663456633878,-0.0501623024660062,-0.601729349314146
939,4,-1.61593721319121,-2.36868497364263,0.999604249462423,0.212168165747366,-0.951725035893301,-0.52807110981198,0.848671438495001,0.328695407057563,-1.61593721319121,-0.310348034083652,-0.480901174171677,-0.940285629494929,0.479201876675043,0.93971420211842,-0.606188220836746,0.0503241346044262,-1.61593721319121,-0.31249283947893,-0.160529853671578,0.211776491662532,-0.951121977344905,-0.528017193899181,0.848671438495001,0.328695407057563,-1.61593721319121,-2.03119973024494,0.679688144186683,-0.939594833657623,0.478687767051446,0.93971420211842,-0.606188220836746,0.0503241346044262
945,4,1.99890887393478,1.01684211002532,-0.210547508868644,-0.0251729430403409,-0.379392402663556,0.806148106596798,1.26099177930885,-1.61236210555552,1.99890887393478,0.442580030244852,0.0166360859278933,1.18213091873855,-1.00344352905262,-0.141274256510511,1.26099177930885,0.00332172410146985,1.99890887393478,-0.348263249203597,0.562100290381692,1.4745755166587,-1.58260021260688,-0.282121388939717,1.26099177930885,0.171881637176518,1.99890887393478,0.99908786941986,-1.51805588990794,-1.02967064101657,0.903430759675347,1.00449246514698,0.244180850720702,-1.09978775453743
1091,4,0.532322467530133,-0.104710606662019,0.779471366910297,1.00074796563375,-0.670785921611342,-0.757928636913432,0.629166701798779,-0.371177389192441,0.532322467530133,0.435056370764053,-0.0198064091042573,0.843415924732913,-0.570007295204352,-0.757220564007998,0.629166701798779,-0.371177389192441,0.532322467530133,0.177220285675478,-1.2986537655624,-0.509622085923897,0.955408897778504,0.201815900948193,-1.40907702765478,0.567654552151583,0.532322467530133,0.933904620712254,-1.3940296668992,-1.04172667862488,0.998271287264497,0.784307725793683,-1.40907994488954,-0.846391942435041
1175,4,0.872886323072569,1.27843054179949,-1.53386431455774,-2.55731220413361,1.17459294675566,0.85140198439293,-0.835352894247131,-0.643467978726621,0.872886323072569,1.27846389599225,-0.486392677491035,-1.40164261924842,0.354196165919317,0.840987682223809,0.93487540162482,-1.39366793958537,0.872886323072569,0.274078899441632,0.8330956747954,-0.896528456220138,0.221268188852767,0.804564070728353,1.21183345630592,-1.72509488821344,0.872886323072569,0.274074975418954,0.836910920352627,-0.86738762734391,-0.386733974005089,0.800471579954924,1.23420832280622,-1.74617676916579
1251,4,0.442198082916233,0.99945280352889,-0.485190080392568,-1.92496743458518,1.34363494537851,1.45836242017052,0.0739520988295407,-0.757713004235644,0.442198082916233,0.135017094774425,0.519908966765788,-0.880013519587136,0.934151368230306,1.45836242017052,0.0739520988295407,-0.757713004235644,0.442198082916233,-1.62500942778636,1.21260762814051,0.807292357045509,-1.36470983982437,-0.734691560976852,1.03507560887643,0.449986004382017,0.442198082916233,0.120918735297062,1.20550590628616,0.402008694081779,-1.07953478569461,0.999400482547038,1.03507560887643,-1.07818032129673
1381,4,0.916577954089805,1.02200383485601,-0.812768102346026,-1.82989057002519,1.10101121219375,0.776991882410748,-0.477903794515103,0.132618818198505,0.916577954089805,1.13549049471911,-0.245758941618213,-0.585743263440093,-0.076221363793541,0.776984033891796,1.47307993282418,-1.85096482643889,0.916577954089805,0.0388471469882157,1.02952844505384,0.60216038313508,-0.717723157366838,-0.682168248431586,1.47518585218637,-1.5582206403348,0.916577954089805,0.0152219144530637,0.461245410406536,-0.628444740036022,0.917214684321762,0.776987105051386,-0.477903794515103,0.132619148526782
2009,4,1.29164336147724,0.418876317256145,0.734899215295061,-0.0394315415158088,-0.385959714046033,0.684094764657593,1.35691921004324,-0.330929200964796,1.29164336147724,1.23309238378081,-0.155201854369772,-0.172523411079183,-0.17911240081663,0.68474448553082,1.35691823763165,-0.332603634999791,1.29164336147724,0.795643970675088,-1.27527496826699,-1.42231225546958,0.763119390110859,0.684809321122161,0.776965483866326,0.0836099937423902,1.29164336147724,-1.08240211194538,0.984328465337774,1.19239545708553,-1.68315596131025,-1.35475663472426,1.35691921004324,0.553438214103823
2101,4,-1.78779162718002,-0.440430693858505,-0.0699156083334355,0.12484954083829,0.639833779727619,-2.17934694631636,-1.24692253331512,1.76425287902807,-1.78779162718002,0.16802270352073,0.0729192697307583,0.80430090871697,-0.140044238904145,-2.74800149100989,0.657010735206604,0.69811770506565,-1.78779162718002,-1.08945292669351,0.991512850086787,1.45768852426568,-0.810940998817907,-2.76757296735602,0.657889795282062,0.697948907316216,-1.78779162718002,-1.57085268280322,0.409938396229822,0.125852152638242,0.568789869176418,-2.18128826041709,-1.17037299656713,1.76424693311909
2250,4,-0.257737587925397,0.392672020816044,-0.281125452690838,-1.4123039093643,1.02536015165119,1.3562927724424,-0.938853142290862,-0.471457126144058,-0.257737587925397,-1.0508336765048,1.14864567627093,1.51879845204498,-1.13035241829451,-0.514688361279309,0.00706930567683149,1.15072657301512,-0.257737587925397,-0.328936456510026,0.428837228988558,-1.19808934347604,0.565917349566571,1.35629243120245,-0.924112030892745,-0.47191231850946,-0.257737587925397,-0.168970075030905,1.09213818681724,0.0795598301897239,-0.402240905025794,1.30802506336878,0.00706930567683149,-0.548427578573005
2532,4,-0.477157797198435,0.220002923925278,0.0270691452095199,0.523450509958603,-0.596037364150956,-0.166842342575773,0.27239018674838,1.10840788714862,-0.477157797198435,0.561191136723204,-0.0282498658770205,0.0875913415651217,0.170377274468226,0.47721974848672,0.24409819573573,0.664172841015511,-0.477157797198435,-1.38116281054584,1.21505996068234,0.622253933018141,-0.776184206452236,-0.585960761880546,0.272396021217907,1.11295716817643,-0.477157797198435,0.633980122385951,-0.0290398316665646,0.0491091896273246,-0.272604922612181,0.480056134987907,0.2721636148484,0.621467340736902
2568,4,-0.872357149124371,1.08003260921641,-0.194029959552187,0.171241339733812,-0.515780543443995,0.850958031212223,0.456980485381182,-1.42659671385613,-0.872357149124371,-1.39660253177522,1.15356696502211,1.12006153947389,-1.83194350639909,-0.831494511248365,0.456980485381182,-0.138354422167878,-0.872357149124371,1.08013757682304,-0.225632234677517,-0.254050244895259,0.315734473948652,0.959675374492513,0.387377532879931,-1.42337304020304,-0.872357149124371,0.971426779560645,-0.157201476623444,-0.771988329845488,1.08134326563264,0.969609893285711,-0.912569505344415,-0.977178486732075
