Var1_1,Var1_2,Var1_3,Var1_4,Var1_5,Var1_6,Var1_7,Var1_8,Var1_9,Var1_10
6,1,-0.458732397024972,-1.05742374559019,0.979441790250479,0.168227503434601,-1.05822823315945,-0.495673106058885,0.776753174002969,-0.175190649624668
10,1,-1.73095125695472,1.10641741069969,-0.465582122967174,-0.545434299256297,1.14163054733034,0.789864135971598,-1.87497724696172,-0.357595611764375
13,1,-1.14077093257859,-0.0628880459607079,1.31322636094825,1.68249029224317,-1.94476826837337,-0.702348838096374,0.881973942282885,-0.657329213876843
16,1,0.202170220542421,-0.638548385822016,1.25500367336056,1.22059853003561,-1.03404221187969,-1.38241549799029,0.811317868031941,-0.470165872910126
17,1,-0.329209697899915,0.35764586739259,-0.47647836772471,-3.23690574716624,1.18166173297127,0.893355048109903,-2.67536922495923,-0.153732855093348
18,1,0.135053301928323,0.413906869536669,-0.465287906824167,0.897853083233113,-1.72037565337923,-0.256375858098153,0.825402601608228,-2.14100065100167
19,1,0.271337658522973,-1.09386058516629,1.23503819322269,1.12177364222068,-2.01884452863367,-1.26009598888663,0.936640976931243,0.184088588316628
20,1,0.426947594623601,0.621342480350379,-1.22540259936965,-0.844935724014277,1.28964964446374,0.888696099012127,-0.433856142680965,-0.0254247638569901
22,1,-0.230877247931064,0.0356755556589272,-1.00504017357282,-0.565897596861164,1.29422735539333,0.770563604149275,-1.37848690392274,1.43929904331176
24,1,0.601318252688964,1.21080655098633,-0.759588534497527,-1.40547511670197,1.50025871385518,1.01390966416927,-1.74632427664826,0.511425081893344
26,1,0.488090595849184,0.715000726620941,-1.60433796194533,-1.88885609950031,1.31838937057123,-0.07248505905763,-0.794486324854197,0.136503478733432
29,1,0.175369759439385,0.0412898511051129,-1.59608396943804,-1.22502876550421,1.42713726470953,-0.559885593243007,-2.48782927784314,1.23033205410794
37,1,1.44557934990557,-0.536483247966272,1.14892714001145,1.13890736389873,-0.754920738552524,-1.19473659421568,-0.340078065693022,0.792264236902301
40,1,0.147845429072657,1.07408804186152,-0.737009039572057,-0.338267558856831,-0.804947812313686,1.07380580716986,1.6985458766914,-0.912901889323211
41,1,-1.20794972604703,-2.1081802261313,1.39414536457701,1.24772882682404,-1.28639170136476,-1.28067378185837,0.408631208819386,2.06527344010687
48,1,-0.319017645279951,0.385376608654334,0.257671750200412,0.35975797734895,-0.810038622083642,1.03818820444676,0.694064478763395,-1.96563035984426
49,1,-1.46578690133495,-1.17089307435313,1.01216217780782,0.464243328882526,-0.835989470894095,-1.27114158497144,1.09149201197141,0.125662435017806
50,1,1.37225165962183,0.96394922734631,-0.703575200640067,0.840255758810965,-1.03724045638745,-1.55319073938245,1.02729112997812,-0.813069747186631
51,1,0.680977803066986,-2.15570210277015,1.71884020496189,1.00281458305014,-1.11060752585954,-0.72406364259626,-0.0484696580286744,0.450082129910559
52,1,-0.129041217500255,-3.06892682048648,1.11772975366497,1.24845447403837,-1.75639124991789,-1.25970151549931,0.692509592634349,1.34323231320219
54,1,2.15721868271194,0.0939417333913349,0.701640949618689,0.854765010236421,-0.918026786271914,-2.04263632461471,0.772883948294729,1.42067315309727
58,1,-1.57622220587719,-0.451893091102092,1.08541972020182,1.41203945206727,-1.61409407033766,-2.00181378886675,1.67304178970125,-0.157305025078441
60,1,1.02495142880835,0.912421250555372,-1.11165777314158,-1.84212363416447,1.51809474214828,1.80584706576232,-0.629776981135936,-0.881529291564354
62,1,2.01106961143642,0.838723853642727,0.181289869198019,-0.960468500456854,1.03414941728301,1.09590177669884,0.445733897092769,-0.783994252264499
65,1,0.0609112587229209,0.919541062702253,0.41036856209216,0.440917602285255,-0.458614560380191,-1.82751968106454,0.968100760760063,-0.0358083029092772
66,1,0.437267388878335,1.12303630074373,-1.91117283493091,-1.17953756311961,1.07280859102848,0.120264670439741,-1.8988395790543,0.500508393002335
67,1,-0.400618602378063,0.420128407492236,-0.459813254893804,0.357819225249596,-0.803478765227533,-1.48550715938191,1.65872659457864,-1.54514129221572
68,1,0.12761035573996,-0.531398041577803,1.2859466948218,1.16752565292342,-1.33776981326923,-1.3989359479039,0.778607562901087,-0.374025149266557
73,1,0.282862349134829,1.57697770816591,-0.725476541019194,-1.24165471877529,1.08423157873056,0.26271494817484,-1.87246550783018,-0.909562931101524
75,1,-0.535671449775013,-1.726327039322,0.832063185637201,1.61035763556375,-1.55235037634426,-0.823166891400557,0.750006993277878,0.647929608661432
81,1,-0.380536552878683,1.13805745955414,-0.802440250384886,-0.69510873097233,1.18124390045094,1.92241702287386,-0.784673071246343,-0.814835351826018
85,1,-0.976078033989044,0.0486974249150287,1.48197730895907,0.633697417284582,-0.872780085479239,-0.27558800877228,1.30355455864827,-0.367745278396702
87,1,1.80631973053144,1.78802407384692,-1.68021521216375,-0.944309694120197,1.0996255547246,0.851853103612681,-0.59319518133647,-0.46670271125637
91,1,0.0982863320292136,-1.86336143227237,0.824813217103988,1.14221893712748,-1.56978828239013,-0.42276241243645,0.861649243547066,-1.43470197878347
97,1,0.0212408279168647,2.0316087625737,-2.00467276677384,-2.15337412744836,1.09307391048228,0.380710605815968,0.276256495221856,0.42734728626121
98,1,0.988580324912819,0.932058695044265,-2.29038351276735,-0.722388588636999,1.14259483453783,0.616080523141213,-2.0089865844385,-0.12025243260036
99,1,0.426032778228769,0.605109779538211,-0.55343410683885,-0.486716883889129,1.15700178070156,-0.843475446048255,-1.02191265048262,1.32118224007061
102,1,-0.150276268317632,-0.0553624244685698,1.28645178104873,0.624343400012839,-1.74359245988322,-1.5360656122696,0.39885587926346,1.19938194621508
104,1,0.506470088872652,0.840816665737525,-1.49323106125952,-0.958558368031347,1.2712288780684,1.00186457625795,-0.517591801063506,-0.764783020343556
105,1,-1.01469126970318,-3.7806830578744,1.2282832911716,1.29894419478199,-1.67591900603368,-1.40444765564779,0.714142509093084,0.775612718798123
106,1,0.656571166973849,-0.621984105093579,1.23961767204302,1.05562134335631,-1.50775790500132,-0.995390013919353,0.870742264305485,0.304630331437622
109,1,-0.165106939050161,-0.404857466273395,0.982810701720792,0.788982228290033,-1.10315615818895,-2.03925463666635,0.69835346214041,0.14673407579357
110,1,0.855843459967079,0.606743153977823,-0.87539105195486,-1.16207517679996,1.32624833658188,0.0307840471102975,-0.790475451191321,2.09323275578176
111,1,-1.04878897169242,-1.37488535526712,1.3506954243803,0.770183257040934,-0.967788655781435,-0.688593796773424,0.419294998429454,0.480818845736616
112,1,0.969007245989474,0.812048674481296,-1.89949618868569,-0.744040064314185,1.08665872197688,0.820907075865668,-0.335104828695323,-1.11904787504334
114,1,-0.157081836974177,1.17534744706076,-1.1996220236994,-0.346340845723894,-0.281914109871205,1.17131648910685,0.613259020632382,-0.586829562061729
115,1,-0.450961447576498,0.888645270149017,-1.04021061645727,-1.12472996448614,1.35167800028608,0.830018865128746,-0.507257658981735,-0.563531839028747
117,1,-0.220389127459682,0.61461866749206,-0.585408934293871,-0.363464873641443,1.35340947196997,1.16111682686906,-1.34487841462186,-0.079027133330001
127,1,-0.807485023612941,0.967810792663102,-1.98939402227004,-1.18705161232753,1.03009023815367,0.593464845161643,-0.304653435683152,0.590884227559548
128,1,0.131014138049754,0.513100276796082,-1.89086668346956,-0.712488951131581,0.800054167655089,0.563239174958423,-0.299769012277149,-0.0206743129086239
135,1,0.962878974125613,-1.11766337972761,1.09425781828714,1.1837841665109,-1.09139266288413,-1.03256810695404,0.360494566258144,0.451300050267045
139,1,-1.68489840165729,-1.6966143396061,1.61166332145565,1.41654405024859,-1.09704660526465,-1.83155245484594,0.330143655776722,1.06703460081026
141,1,-1.56233163373804,0.444297117168256,-0.152111901703781,-1.5238308546835,1.34222224945778,0.757910426639166,-0.83993554592369,0.269382322335588
142,1,-0.487333216793038,1.63364778967414,-1.47354271815419,-1.54031024752801,0.933199968509077,1.66070781718635,0.855246561515161,-1.53366469689557
143,1,-0.324265697441729,-3.40577277518959,1.04100537956731,1.66252160722746,-1.04162826641652,-0.918731481877459,0.623523149079824,2.0556635298788
144,1,0.761532875530422,0.863084186426177,-0.322550948993327,-1.47890673728795,0.790114757048192,0.619902410630782,-0.913174993626478,-0.152297909059017
145,1,-0.300498434843454,-1.4846621786903,0.762745680167595,1.22621052495177,-1.29840359664992,-0.672093138777164,0.864608616146231,0.0832218580171743
151,1,-0.738094703092557,-1.64031834825981,0.524866918674105,1.23090922914685,-1.57265258938618,-1.93768081059201,1.56906473584226,0.975973995735287
162,1,-1.36715239562555,-0.98616512877176,0.950002869117846,-0.0816727952919616,-0.302235022403006,-0.0942432010317283,0.26643611059569,0.133284099347939
163,1,-0.0662289258494828,0.47486688883735,-0.961650351844965,-1.46430193308046,1.5459318388257,0.750979843164778,-0.848172520347565,-0.755184671605174
168,1,0.733464312573895,1.27602511589803,-2.1100283339397,-0.886222834792962,1.07755447101903,0.980590995019133,0.168395629480801,-0.632438317564953
169,1,-0.838826965960435,-0.317519185527233,1.00141258567885,0.130318898992863,-1.07398912346829,0.870682724297897,1.15728667655726,-0.987226742583431
171,1,-0.137908615980501,-1.2904632773743,0.29926667127875,1.22020477871638,-0.750973630014516,-0.660688217020345,0.404587921436913,1.16048248834153
172,1,-0.0622815762709043,0.291256308713467,-0.0250077952671216,0.975244604982029,-0.966130465882177,-0.905792686525496,1.16559787839901,-1.46162604563894
173,1,-0.67046814858141,-3.10534600196054,1.29741224326163,1.64949596276565,-1.1837906327826,-0.628642714140172,0.465567527976699,1.21684706286497
174,1,0.0240551358078788,0.830201857392331,-0.148937692092811,-0.680770735982317,0.898324156417323,0.337922186690561,-0.861208345957708,-1.17079677255534
175,1,-0.66216693828444,-0.185844353550884,1.19709979583496,1.55225531238049,-1.72453591083221,-1.30309529430387,0.999979653983266,-2.0148350689685
178,1,-1.27106473875937,-0.810618742252536,1.06489154030437,0.919179817933657,-1.99179672731595,-0.544721913388188,0.476054014540574,0.426726929757418
180,1,1.39223856821614,0.134525937935927,-0.451643291610012,-0.0691876933797606,0.601322306682562,-0.285899597715119,-1.04189862584865,1.10862689479613
181,1,0.497308618504031,0.330574361940707,-1.16840619191361,-1.79605057534624,0.831050593685671,0.673524174589345,-1.73071350515337,0.612269349869977
190,1,-3.68660449592635,-0.754033681235653,1.00638943846942,1.26932791003378,-1.00139934630497,-1.26398066452781,1.3596455279985,0.357866036523408
193,1,0.966556203372336,-0.28245640789212,0.958558592576757,1.1501987484469,-1.33729360801699,-2.14602588848655,0.975807446731338,-0.409759731920288
195,1,-0.813470916779715,-0.24620334337809,-1.03749071118476,-0.232956160446638,0.980589024371229,-0.063396474111453,-1.1525561473165,1.68848977645075
197,1,0.189737366745875,0.590368207343587,-0.121190286060995,0.614284738674508,-0.966652156380046,0.160151526232665,0.975668391874269,-0.718901744011989
202,1,-0.983002695107171,-2.13984251111425,0.936985626561574,1.37216186022558,-1.1925654947533,-1.26003217701515,0.65762724415333,0.921221092874253
203,1,0.705484237312286,0.135359138751169,-0.994141651600558,0.549643974036169,0.9243089928141,-1.63312210382725,-0.361578410038607,1.21165859662159
204,1,-1.19290149534278,0.872766712383516,-2.65816644392847,-1.90254899780964,1.17882092668547,1.37247164116164,0.0223186641982225,-1.2244539765223
206,1,0.603680807611184,-0.113740436847293,-0.216025348899628,0.803088957851051,0.566627172094309,-0.61487368197909,-1.73212739160217,1.56745154992976
211,1,-1.94234037626265,-0.687002544848719,0.0524457429868116,1.24666620603053,-1.54079472334241,-0.934805931170641,0.871243056273252,0.375193736610154
214,1,2.22712063509242,0.21749122240963,1.53340456007349,0.896061583971781,-1.32367545182134,-0.902571040115762,1.03224264978369,-0.262632508427525
215,1,0.0732203628107831,-1.20932233644386,1.10650354049318,1.18251105263232,0.181169154387093,-1.29170095098564,-0.256336572840953,1.89220454605378
216,1,0.416495401486998,-0.223456437918973,1.7773215841428,1.16943947821006,-1.44159077086977,-0.995750022071272,1.40423027516635,-0.675111445672437
219,1,-0.0239151746531192,-0.0553287432739191,1.530398636631,1.16565014107111,-0.964342643032855,-1.0692732414119,1.48063686741092,-0.311461964629349
220,1,0.564730919463749,0.816184267381751,-1.42656309512729,-1.56799862795647,0.884789516186577,1.0958137367906,-0.444913434846935,-0.895358154543451
221,1,0.283289485226089,0.252554981050413,0.805344169777072,1.15988327679082,-0.784481346995848,-1.0622372147916,0.656572501717658,-1.17766760071235
223,1,0.0891687728475448,0.793685229355112,-1.55204514151237,-1.86394844351149,1.26325581989995,0.836326003206398,-0.236630976149429,-2.18250309569624
225,1,0.335302951491742,0.887599845107287,0.0218650263889805,-0.170054040994541,-0.159806188306236,0.325148210236585,1.10257361442708,-0.791351653973209
