"State","RACIPE_100","RACIPE_1000","Matlab_100","Matlab_1000"
"'11001100'",0.106768697275849,0.107102376904357,0.128661722582973,0.149342098808256
"'00110011'",0.0964772765162882,0.0964096409640964,0.0772007222007527,0.0594581050809371
"'11001101'",0.0829648894668401,0.0831849851651832,0.0853416666666667,0.0790058856716754
"'10110011'",0.079617218498883,0.0803563689702304,0.0589179125297873,0.0504559887450327
"'01001100'",0.0644893468040412,0.0654815481548155,0.0816833477741553,0.0905363987709192
"'00110010'",0.0621953252642459,0.065048171483815,0.0594559487963922,0.0673608159300033
"'01001101'",0.0425794404988163,0.0431593159315932,0.0431314053803339,0.0357399076869572
"'10110010'",0.0332549764929479,0.032951628496183,0.0317088011589814,0.0373576646966529
"'11110010'",0.0251775532659798,0.0251375137513751,0.020147199658254,0.025083135159945
"'00110001'",0.0170717882031276,0.0146597993132647,0.0108333333333333,0.01597
"'11001001'",0.0148978026741356,0.0132363236323632,0.017713768115942,0.0121524698251394
"'11001110'",0.0139025040845587,0.0134996833016635,0.0175557211209843,0.0125178855254384
"'10110001'",0.013554066219866,0.0132113211321132,0.00774774015871218,0.0128716395472078
"'11000110'",0.0128755293254643,0.0134946828016135,0.008375,0.0194391730630411
"'11110011'",0.0128121769864293,0.0127779444611128,0.00840708844295801,0.0065925054395369
"'01110010'",0.0126487946383915,0.0131696502983632,0.0111739945794253,0.0126789891312607
"'00110110'",0.0123770464472675,0.0121945527886122,0.00990123456790123,0.0151436773905273
"'00001101'",0.0120336100830249,0.0108777544421109,0.0149435610635359,0.0150288015088815
"'11110110'",0.011396752359041,0.0118945227856119,0.011175,0.010525
"'11010110'",0.0112850521823214,0.0105343867720105,0.00871547619047619,0.00854635615952708
"'11010010'",0.0107215497982728,0.011011101110111,0.00817486111111111,0.0096451560851277
"'11100110'",0.0103114267613617,0.0111377804447111,0.00873333333333333,0.015505
"'01001110'",0.00863759127738321,0.00717071707170717,0.0104682755650147,0.00738924226166038
"'10001101'",0.00863759127738321,0.01001100110011,0.0113333333333333,0.0101299097416744
"'00110111'",0.00816911740188723,0.00780744741140781,0.00510614861329147,0.00715033144697462
"'10110110'",0.00803741122336701,0.00952261892855952,0.00639166666666667,0.00940389728479549
"'11010011'",0.00779733920176053,0.00796913024635797,0.00534810606060606,0.00477457534544063
"'10110111'",0.00728051748857991,0.00644897823115645,0.00439074074074074,0.00692643939393939
"'01010010'",0.00722716815044513,0.00803413674700803,0.00523731407169609,0.00673054071491247
"'01000110'",0.00721049648227802,0.00685401873520685,0.00493333333333333,0.00985833333333333
"'01001001'",0.00720549498182788,0.0065023168983565,0.00843360831656606,0.00688912061385999
