"ParameterIndex","X","SNAIL","miR34","miR200","ZEB","KEAP1","Ecadherin","NRF2"
2,78.8831905627313,0.00251290352517977,59.4773720662968,6.13490923668436,0.000962648679351329,64.461372445654,32.194938746033,22.9344276665613
3,137.358463857557,0.0402298452873264,125.848394383642,125.422989325096,4.52953664196422e-05,1.9923595140701,166.404195735565,7.5109323289556
4,7.72099083246034,0.0158108199707508,55.6152643864889,24.8451612468774,9.02652990236269e-05,1.39275741801065,146.48752514839,0.588729979491345
15,46.74292142397,0.000874374531672464,105.511321497102,230.756103909321,2.42271477886911e-06,1.68680476247708,85.9498966600863,27.8757941255832
17,163.754756244316,1.24705664661613,0.656597881407066,0.0275723491559795,84.9124974125936,97.7380895550526,4.87802786724538,64.3119977460458
20,276.553156799376,0.0742394071562993,295.022668479483,551.503029277312,0.000159672999949615,2.11772462068522,57.8113557228725,85.2999505456556
21,29.8765778086278,1.35626397197011,5.29299760068685,49.222942562145,0.00172507284560939,0.933363528685973,165.088749921632,4.7926214774203
22,269.699680077678,2.27324944402584,0.0295459664390603,0.00963899868467398,119.45835912462,49.3498228237668,2.24566698015512,0.523950708711271
24,79.9782605970405,0.0348847184473053,601.668909925863,145.142075973038,0.000986958470291181,1.57427764289842,26.2574516349914,566.648390630311
25,53.754439329765,1.67535636055256,0.131994891479423,0.284391253415659,0.0203811886004438,68.3172027565553,99.8410360496256,0.555811657958072
37,231.315318633852,0.0679652919963749,143.456944707064,20.3774977235598,0.000205742434255123,3.03712860569438,105.484045714867,31.6646450004187
38,108.027514353858,1.86009202749067,0.13055702561087,0.0250343880448358,101.118559050404,171.460090527367,1.56684449130021,1.0704511797616
40,19.1215027050263,0.0352707973335472,136.548153985109,80.8054670787339,0.000280486703149249,0.223380785459402,334.77221879229,0.323235374792515
45,3.47903935774739,0.0235854346761704,553.720836024228,82.9712145688207,7.3418746059737e-05,73.6178136936678,369.577469911968,4.18468201603693
46,3.39893082390228,0.0227783333229781,8.5607251048577,9.20337491288551,0.0129689366040914,18.1993623679811,117.552873915944,0.341192774527633
47,155.085393033395,0.0114343486804319,96.8986727742396,53.842929444203,0.000772608408856423,5.07739324014506,114.021098846822,29.6154684215374
48,152.440876687431,1.27799217247082,0.0663710082142526,0.30904889246584,223.577004423017,33.2212856276918,13.6754082773368,30.6215413860619
50,148.922713658814,14.1193424744277,0.0346249068459766,0.0158322707535641,77.1185488860278,544.680723417319,0.42877300989407,1.68845297559217
51,81.8722705048329,6.76690905810621,2.96499567431639,71.6312394300835,0.00104409304526121,0.419080994141075,141.645504065973,21.7062259195683
53,250.438577227366,0.722978675430087,182.537617984748,80.0757777287228,0.0128287196326678,0.381853194989062,126.225361592706,1.03395758167317
