d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26
1,3,0.888454169489081,-1.66810337183526,1.2144002515753,1.48486036574196,-0.213053743806363,-0.802180292963416,-0.229344696121321,0.754288707218898,0.888454169489081,0.78390362182516,-1.44061555949943,-1.10422927666221,1.33358763366113,1.11178479037759,-0.829834134348623,0.0403845567561308,0.888454169489081,-0.585902062567921,1.18186636790427,1.48435513617702,-0.579272008000976,-0.802180292963416,0.997312328997666,0.149302708473808
4,3,0.706283953171624,0.5659513032332,-0.13957742867009,-0.311942074993452,-0.0892546555390496,0.416128241925776,0.782200299581168,-1.849936184185,0.706283953171624,-1.33267660533394,0.686415719661027,1.07811294494321,-1.10719145756433,-1.52844981896672,0.78220094785556,-0.0408861091799319,0.706283953171624,0.55139416010443,-1.41896448501904,-1.39778542578599,1.24281651938159,0.416204679675568,-1.17263709488095,-0.894926745813977
7,3,-0.314623865300694,0.714827088617451,-0.294760275881657,0.851032681641342,-0.295902086383461,-0.233645182253941,1.02998859972294,0.665370611347113,-0.314623865300694,-0.519237495299467,1.02219148691797,1.05365974167864,-1.0074233616979,-0.233748577960132,1.02998859972294,0.665371602331943,-0.314623865300694,0.815283377175319,-1.60128148433586,-0.522657654950022,1.00823963154154,0.743839055878463,-0.873597517861899,-0.252157798770847
9,3,0.0313164493593047,-0.908685628001546,1.06747845623669,1.10176479734006,-1.53448339281454,-2.9168490678995,0.675137783753776,0.779233116711626,0.0313164493593047,0.938308682164245,-0.370589021426338,0.109934997902541,-0.342803692029876,-2.91246515820499,0.675116390698843,0.779310743856669,0.0313164493593047,0.827336993835686,-1.7095152231979,-0.493066297014515,0.730129067798641,-1.1259818619982,-1.42418797959349,1.70492625084675
45,3,0.125261107238028,0.0314771783956283,-2.07115263496945,-0.384947631725221,0.956793165420707,1.09384068737411,-1.09177361619186,0.303592109663704,0.125261107238028,0.0293735752384664,-0.621819092876867,0.572446237566614,-1.0257764056164,0.335695595987933,0.507382846942224,0.833240138323692,0.125261107238028,-1.20053252564571,0.59979616440077,0.58119624123788,-1.3990346487044,0.325720469640157,0.507382846942224,0.841091380806187
55,3,1.07903803535495,1.06285291093135,-0.332099310352676,-0.343416099699724,-0.251856701467207,1.05387022779235,0.860487535836726,-1.24556855997404,1.07903803535495,0.476111131028085,0.462639976706671,0.663907791068954,-0.532408054030116,-1.05926023742919,0.860488184111118,0.138266440746605,1.07903803535495,0.898020087328043,-1.47322413581358,-1.13638301862237,1.27730280088363,1.0539200488257,-0.807101420383977,0.20927149482519
100,3,0.961178413612745,0.74240904401933,-1.30063835819886,-2.08296972978323,0.735156071876801,1.16321067522942,-0.983780826612047,-1.27627851920968,0.961178413612745,0.618750990373617,0.235858082588357,-0.595447179305006,-0.0943340939975964,1.16318747091252,-0.0612176498088,-1.2837779620774,0.961178413612745,-0.143681383882278,1.19261573231178,0.655278036188612,-0.899276251845712,-0.815607743930117,-0.0259252677748847,0.835350936012313
103,3,1.18980932700947,-0.349751761806022,0.534041133653454,-0.984104427390021,0.545792781678434,1.68595411397459,0.569569216262589,-0.635812951240532,1.18980932700947,-0.761889574636502,1.24389428130438,0.866087784104294,-0.550587116884058,-0.0635285339738159,1.27129448008261,-0.381765071119778,1.18980932700947,1.01550009426953,0.2101389917158,-0.0512468507384471,-0.290880515265196,1.67837653954661,1.27129448008261,-1.41032771589646
107,3,0.00502562415331819,0.496586681360566,-0.356734674735628,0.604370560528344,-0.473809791120382,0.111363767468498,0.519026827432891,0.830300877316908,0.00502562415331819,0.769065257071152,-1.86888677918228,-1.35122537090471,1.14638918845925,0.932844018115966,-1.55301954950193,-0.00444297237250922,0.00502562415331819,-1.07734339270999,1.00795206321656,1.15299770638843,-1.35250021006859,-0.491611668121309,0.519027799844479,1.20280712011701
108,3,2.02020513428548,1.60241420416873,-0.834557403760479,-0.771315536706248,1.16308555865335,0.868232280185166,-1.4629758571487,-0.273704451608621,2.02020513428548,0.674450857274779,0.903524688774307,0.579657472160928,-0.506007153983671,0.122456795906973,0.585942682579589,-0.278207156349402,2.02020513428548,0.264149814059374,1.19798927590817,0.79544104242674,-0.793587998563885,-0.568471531736315,0.586499226145061,0.742292505519373
