ParameterIndex,X,SNAIL,miR34,miR200,ZEB,KEAP1,Ecadherin,NRF2
6,-0.458732397024972,-1.05742374559019,0.979441790250479,0.168227503434601,-1.05822823315945,-0.495673106058885,0.776753174002969,-0.175190649624668
10,-1.73095125695472,1.10641741069969,-0.465582122967174,-0.545434299256297,1.14163054733034,0.789864135971598,-1.87497724696172,-0.357595611764375
13,-1.14077093257859,-0.0628880459607079,1.31322636094825,1.68249029224317,-1.94476826837337,-0.702348838096374,0.881973942282885,-0.657329213876843
16,0.202170220542421,-0.638548385822016,1.25500367336056,1.22059853003561,-1.03404221187969,-1.38241549799029,0.811317868031941,-0.470165872910126
17,-0.329209697899915,0.35764586739259,-0.47647836772471,-3.23690574716624,1.18166173297127,0.893355048109903,-2.67536922495923,-0.153732855093348
18,0.135053301928323,0.413906869536669,-0.465287906824167,0.897853083233113,-1.72037565337923,-0.256375858098153,0.825402601608228,-2.14100065100167
19,0.271337658522973,-1.09386058516629,1.23503819322269,1.12177364222068,-2.01884452863367,-1.26009598888663,0.936640976931243,0.184088588316628
20,0.426947594623601,0.621342480350379,-1.22540259936965,-0.844935724014277,1.28964964446374,0.888696099012127,-0.433856142680965,-0.0254247638569901
22,-0.230877247931064,0.0356755556589272,-1.00504017357282,-0.565897596861164,1.29422735539333,0.770563604149275,-1.37848690392274,1.43929904331176
24,0.601318252688964,1.21080655098633,-0.759588534497527,-1.40547511670197,1.50025871385518,1.01390966416927,-1.74632427664826,0.511425081893344
26,0.488090595849184,0.715000726620941,-1.60433796194533,-1.88885609950031,1.31838937057123,-0.07248505905763,-0.794486324854197,0.136503478733432
29,0.175369759439385,0.0412898511051129,-1.59608396943804,-1.22502876550421,1.42713726470953,-0.559885593243007,-2.48782927784314,1.23033205410794
37,1.44557934990557,-0.536483247966272,1.14892714001145,1.13890736389873,-0.754920738552524,-1.19473659421568,-0.340078065693022,0.792264236902301
40,0.147845429072657,1.07408804186152,-0.737009039572057,-0.338267558856831,-0.804947812313686,1.07380580716986,1.6985458766914,-0.912901889323211
41,-1.20794972604703,-2.1081802261313,1.39414536457701,1.24772882682404,-1.28639170136476,-1.28067378185837,0.408631208819386,2.06527344010687
48,-0.319017645279951,0.385376608654334,0.257671750200412,0.35975797734895,-0.810038622083642,1.03818820444676,0.694064478763395,-1.96563035984426
49,-1.46578690133495,-1.17089307435313,1.01216217780782,0.464243328882526,-0.835989470894095,-1.27114158497144,1.09149201197141,0.125662435017806
50,1.37225165962183,0.96394922734631,-0.703575200640067,0.840255758810965,-1.03724045638745,-1.55319073938245,1.02729112997812,-0.813069747186631
51,0.680977803066986,-2.15570210277015,1.71884020496189,1.00281458305014,-1.11060752585954,-0.72406364259626,-0.0484696580286744,0.450082129910559
52,-0.129041217500255,-3.06892682048648,1.11772975366497,1.24845447403837,-1.75639124991789,-1.25970151549931,0.692509592634349,1.34323231320219
54,2.15721868271194,0.0939417333913349,0.701640949618689,0.854765010236421,-0.918026786271914,-2.04263632461471,0.772883948294729,1.42067315309727
58,-1.57622220587719,-0.451893091102092,1.08541972020182,1.41203945206727,-1.61409407033766,-2.00181378886675,1.67304178970125,-0.157305025078441
