"State","RACIPE_100.x","RACIPE_1000.x","Matlab_100.x","Matlab_1000.x","RACIPE_100.y","RACIPE_1000.y","Matlab_100.y","Matlab_1000.y","RACIPE_100","RACIPE_1000","Matlab_100","Matlab_1000"
"'11111111'",0.00016001600160016,0.000188352168550188,6.83333333333333e-05,0.00010125,0.00022004400880176,6.000600060006e-05,8.17676767676768e-06,5.10874092750482e-05,0,5.000500050005e-05,0,3.33333333333333e-05
"'11111110'",0.000366703337000367,0.000213354668800213,0.000183333333333333,4.08653846153846e-06,0.00017003400680136,0.000403373670700403,0.00015,3.65535248041775e-06,0.000220066019805942,0.00031003100310031,5e-05,8.33333333333333e-05
"'11111101'",0.000435043504350435,0.000543387672100543,0.000683333333333333,0.000317291666666667,0.00025338401013536,0.0003000300030003,0.000746875,0.000156583222525573,0.000491814210929946,0.00032003200320032,0.00106223628691983,0.000392560664112388
"'11111100'",0.00035003500350035,0.000176684335100177,0.000433333333333333,0.000316666666666667,9.16850036674001e-05,0,0.000141666666666667,5.83333333333333e-05,0.000300090027008102,0.000333366670000333,0.000530416666666667,0.000183333333333333
"'11111011'",0.000718405173850718,0.00041004100410041,0.000467207556935818,6.84418283143849e-05,0.00026338601053544,0.000488382171550488,9.70530042694991e-05,5.96399858609965e-05,0.000480144043212964,0.000346701336800347,0.000131643172733011,9.84832383922985e-07
"'11111010'",0.000481714838150482,0.000446711337800447,0.000131781849103278,5.65050303449437e-05,0.000560112022404481,0.00036003600360036,0.000209278350515464,5.45476652564658e-05,0.000445133540062019,0.000483381671500483,8.95189003436426e-05,3.81473377097009e-05
"'11111001'",0.000366703337000367,0.000836750341700837,0.00086010101010101,0.000344881881881882,0.000436754017470161,0.000438377171050438,0.00107505394389835,0.000330213903743316,0.000646860724884132,0.00027002700270027,0.000805555555555556,0.000368661814437333
"'11111000'",9.33426676000933e-05,4.000400040004e-05,5e-05,5e-05,0,2.000200020002e-05,0,1e-04,0.000146710679870628,8.000800080008e-05,6e-05,9.2e-05
"'11110111'",0.00172017201720172,0.00133346668000133,0.00118101449275362,0.00098625,0.001500300060012,0.00175184185085175,0.00105,0.000792571059431525,0.00174885799073055,0.00134180084675134,0.001125,0.00104333333333333
"'11110110'",0.0122962296229623,0.0121062106210621,0.0109720107962213,0.0124123364820387,0.0123558044942322,0.0128846217955129,0.0101041666666667,0.0121311689521881,0.011396752359041,0.0118945227856119,0.011175,0.010525
"'11110101'",0.0001000100010001,0.0002000200020002,0,1e-04,0.0001166900046676,0.0001000100010001,8.33333333333333e-05,4.04660009510223e-05,0.000183388349838285,0.00025002500250025,5e-05,0.000266666666666667
"'11110100'",0.0001000100010001,0.000316698336500317,1e-04,0.000243333333333333,0.0001166900046676,0.000416708337500417,1e-04,2e-04,0.000100030009002701,0.000233356669000233,8.33333333333333e-05,0.000133333333333333
"'11110011'",0.0125379204587125,0.0128846217955129,0.00757763679384797,0.00501638234191698,0.0125308395012336,0.0137963796379638,0.00768474178403756,0.00636467023172906,0.0128121769864293,0.0127779444611128,0.00840708844295801,0.0065925054395369
"'11110010'",0.0231373137313731,0.0228006133946728,0.0188440641777132,0.0212386550767582,0.0224261518970461,0.025974264093076,0.018070657512642,0.0232708547245854,0.0251775532659798,0.0251375137513751,0.020147199658254,0.025083135159945
"'11110001'",0.000941760842750942,0.00169183585025169,0.000588394145537003,0.000878541666666667,0.000721811028872441,0.0008000800080008,0.000282042253521127,0.000329798221614227,0.000836917741989263,0.0008000800080008,0.000651831501831502,0.0010883825989961
"'11110000'",0.000133346668000133,0.000233356669000233,1e-04,0.000396226851851852,0.00016003200640128,0.00038003800380038,1e-04,0.000104440753045404,0.00046680670867927,0.00015001500150015,3e-04,5e-04
"'11101111'",0.000336700336700337,0.000513384671800513,0.000433333333333333,8.3487416538264e-05,0.00033006601320264,0.000255025502550255,0.000452666666666667,0.000173579682233991,0.000183388349838285,0.000373370670400373,0.00045,1e-04
"'11101110'",0.00166683335000167,0.00150681734840151,0.00198333333333333,0.00120898950131234,0.00135193705407748,0.00179351268460179,0.00150959915611814,0.000978306593831993,0.000900270081024307,0.00127346067940127,0.00108246268656716,0.000479761904761905
"'11101101'",0.00451211787845451,0.00399039903990399,0.00778450390189521,0.00426160199706198,0.00343735413749417,0.0035970263693036,0.00546342299578059,0.00312744956772334,0.0047964389316795,0.00426209287595426,0.00719791666666667,0.00573333333333333
"'11101100'",0.0047004700470047,0.00409207587425409,0.00863333333333333,0.00790553990610329,0.00317896912715877,0.0037003700370037,0.00625833333333333,0.00534743035542747,0.00397285852422393,0.00423542354235424,0.00725571428571429,0.00660756484043534
"'11101011'",0.000225022502250225,6.33396673000633e-05,0.000393478260869565,5e-05,0.0001833700073348,0.000263359669300263,0.00011,9.13247863247863e-05,0,0.000213354668800213,1e-04,6.78155550365353e-06
"'11101010'",8.33416675000833e-05,0.000143347668100143,0.00011010101010101,8.93333333333333e-06,0.0001833700073348,0.00016001600160016,0.000303333333333333,0.000199864864864865,0.000243406355239905,0.00011001100110011,5e-05,5.1219512195122e-05
"'11101001'",0.000945094509450945,0.000583391672500583,0.00135105263157895,0.000835,0.000883510035340402,0.0005000500050005,0.0018,6e-04,0.00083358340835584,0.000903423675700903,0.00149166666666667,0.000866666666666667
"'11101000'",0,0.000216688335500217,5e-05,3.33333333333333e-05,0.0002000400080016,5.000500050005e-05,2e-04,0,0,0.0002000200020002,0,0
"'11100111'",0.0007000700070007,0.000623395672900623,0.000383333333333333,0.000575308166409861,0.000920184036807361,0.0006000600060006,0.000633333333333333,0.000333333333333333,0.00105698376179521,0.000683401673500683,0.000983333333333333,0.000650295857988166
"'11100110'",0.0101176784345101,0.0101443477681101,0.0084,0.0122793025871766,0.00932353137294126,0.00895089508950895,0.0074,0.01092,0.0103114267613617,0.0111377804447111,0.00873333333333333,0.015505
"'11100101'",7.5007500750075e-05,0.00012001200120012,0,5e-05,6.66800026672001e-05,0,0,3.33333333333333e-05,0.000200060018005402,3.33366670000333e-05,5e-05,0.000283333333333333
"'11100100'",5.000500050005e-05,0.000183351668500183,8.33333333333333e-05,0.000125,0.0001333600053344,5.000500050005e-05,5e-05,0.000166666666666667,0.000216731686172518,0.0001000100010001,0.00015,0.000433333333333333
"'11100011'",0.00035003500350035,0.000383371670500383,5e-05,0.000233333333333333,0.00029339201173568,0.00055005500550055,3.4375e-05,0.000183480392156863,0.000340102030609183,0.00035003500350035,0.000201086956521739,0.000201697237309675
"'11100010'",0.0011001100110011,0.00103343667700103,0.00108333333333333,0.001074,0.0012835900513436,0.00083008300830083,0.000980579819277108,0.00157123159670827,0.00115034510353106,0.00163516351635164,7e-04,0.00206610429447853
"'11100001'",0,0,0,0,1.000200040008e-05,0,0,0,0,7.5007500750075e-05,0,0
"'11100000'",0,0,0,0,0,0,0,0,0,5.000500050005e-05,0,5e-05
"'11011111'",0.000505050505050505,0.000145014501450145,0.000502536231884058,3.63408052124866e-05,6.66800026672001e-05,0.000233356669000233,0.000346666666666667,0.000119160863662243,0.000183388349838285,0.000143347668100143,0.000333333333333333,0
"'11011110'",0.00039003900390039,0.00087008700870087,0.000210434782608696,0.000105192307692308,0.000908515036340601,0.00069006900690069,0.000816666666666667,0.00025,0.000553499383148278,0.000536720338700537,0.000246807928913192,0.000283333333333333
"'11011101'",0.003000300030003,0.00315531553155316,0.00402558139534884,0.0021549549776185,0.00323564712942589,0.00359202586925359,0.00438,0.00286459948320413,0.00287252842519422,0.00322198886555322,0.00397701071080818,0.00109626081529472
"'11011100'",0.00136013601360136,0.00162682934960163,0.00257333333333333,0.00156735159817352,0.0018670400746816,0.00170683735040171,0.00363333333333333,0.0019,0.00185388950018339,0.00166016601660166,0.00310794871794872,0.00113362669289278
"'11011011'",0.00101105348630101,0.000585058505850585,0.000823136947860161,0.000260828253793118,0.000630126025205041,0.000923425675900924,0.000825100401606426,0.000316800356506239,0.000650195058517555,0.000618395172850618,0.000684910360009008,0.00041258711140017
"'11011010'",0.000418375170850418,0.00043004300430043,0.000132509585738494,0.000328784413538854,0.000328399013135961,0.000568390172350568,0.00025,0,0.00041679170417792,0.00037003700370037,0.000231237373737374,0.000173989170925056
"'11011001'",0.00424137651860424,0.00410874420775411,0.00616115082065328,0.00352933929787369,0.00455757818230313,0.00386872020535387,0.00578257640598554,0.00348527204821322,0.00354939815277917,0.0035020168683535,0.0045101834156182,0.0024230921635356
"'11011000'",8.33416675000833e-05,0.000216688335500217,0.000383333333333333,0.000183949082297217,8.33500033340001e-05,0.000236690335700237,4e-04,0.000182857142857143,0.000200060018005402,0.00021002100210021,0.00035,1e-04
"'11010111'",0.00089008900890089,0.00184185085175184,0.00035,0.000746675824175824,0.00142361805694472,0.00114178084475114,0.000959848484848485,0.00143565400843882,0.00135040512153646,0.00100843417675101,0.000566666666666667,0.00107666666666667
"'11010110'",0.00958095809580958,0.00886588658865887,0.00775333333333333,0.00837415750915751,0.00921184236847369,0.00958095809580958,0.00895452284034374,0.00989808016877637,0.0112850521823214,0.0105343867720105,0.00871547619047619,0.00854635615952708
"'11010101'",0.000266693336000267,0.0002000200020002,0.00015,0.000333333333333333,3.33400013336e-05,0.000166683335000167,5e-05,0.00015,0.000200060018005402,4.33376671000433e-05,2e-04,3e-04
"'11010100'",5.83391672500583e-05,0.000116678334500117,6.66666666666667e-05,6.66666666666667e-05,0.0001833700073348,0.000216688335500217,0.000383333333333333,0.000183333333333333,0.000233403354339635,3.33366670000333e-05,1e-04,0.000275
"'11010011'",0.00736692716890737,0.00797246391305797,0.00462333333333333,0.00415827665722065,0.00776488631059545,0.00724572457245725,0.00471948703906535,0.00504349410503751,0.00779733920176053,0.00796913024635797,0.00534810606060606,0.00477457534544063
"'11010010'",0.0108694202753609,0.0106844017735107,0.00851955696885496,0.010927485686985,0.0103153964126159,0.0097026369303597,0.00813484848484848,0.0104142857142857,0.0107215497982728,0.011011101110111,0.00817486111111111,0.0096451560851277
"'11010001'",0.000975097509750975,0.000858419175250858,0.000583333333333333,0.000832508137711568,0.000816830032673201,0.000825082508250825,8e-04,0.00130896825396825,0.000891934246940749,0.000516718338500517,0.000183333333333333,0.000761666666666667
"'11010000'",0.000216688335500217,0.000133346668000133,0.000133333333333333,0.000186666666666667,0.0001000200040008,8.33416675000833e-05,0,5.03174603174603e-05,0.000200060018005402,0,0,3e-04
"'11001111'",0.00482048204820482,0.00405707237390406,0.00594614483413503,0.00269287985456111,0.00492765219710609,0.00390705737240391,0.00656966666666667,0.003925042364459,0.00472308359174419,0.00512717938460513,0.00747744159320357,0.00300057782023689
"'11001110'",0.0146431309797646,0.0155932259892656,0.0176416666666667,0.0141273621098046,0.0136360605454424,0.0156232289895656,0.0192083333333333,0.0168458333333333,0.0139025040845587,0.0134996833016635,0.0175557211209843,0.0125178855254384
"'11001101'",0.0814514784811814,0.0787295396206287,0.0770294295660517,0.0639616732532082,0.0826198573047943,0.0838283828382838,0.08321920995671,0.0677461769304055,0.0829648894668401,0.0831849851651832,0.0853416666666667,0.0790058856716754
"'11001100'",0.101023435676901,0.103692035870254,0.126778333333333,0.133240967951394,0.106893045275722,0.107622428909558,0.127977700387934,0.142155425890407,0.106768697275849,0.107102376904357,0.128661722582973,0.149342098808256
"'11001011'",0.00108010801080108,0.00114011401140114,0.0014844070101918,0.0003114,0.00131359605254384,0.00113344667800113,0.00220107931726908,0.00128593010199772,0.00122203327664966,0.00151348468180151,0.00172494171581676,0.000640346254399226
"'11001010'",0.00118845217855119,0.0013001300130013,0.00165962587190869,0.000997476470588235,0.000750150030006001,0.0007000700070007,0.00105,0.000683333333333333,0.000858590910606515,0.000766743341000767,0.00129939019349505,0.000842876771071263
"'11001001'",0.0147931459812648,0.0140980764743141,0.019284484004128,0.012641696474953,0.0140111355604454,0.0152381904857152,0.0155178714859438,0.0121402932709608,0.0148978026741356,0.0132363236323632,0.017713768115942,0.0121524698251394
"'11001000'",0.00279027902790279,0.00198353168650198,0.00411666666666667,0.00301454751131222,0.0022004400880176,0.00206687335400207,0.00306666666666667,0.00225238095238095,0.00156713680770898,0.00214188085475214,0.0023,0.0021
"'11000111'",0.00105843917725106,0.000911757842450912,0.000533333333333333,0.0005298,0.000758485030339401,0.000916758342500917,0.000466666666666667,0.000591666666666667,0.00110033009902971,0.00151848518185152,5e-04,0.00095
"'11000110'",0.0135363536353635,0.0140914091409141,0.00907692307692308,0.0160836854460094,0.0130159365206375,0.0157699103243658,0.00806666666666667,0.0167788212369026,0.0128755293254643,0.0134946828016135,0.008375,0.0194391730630411
"'11000101'",9.16758342500917e-05,0.000108344167750108,0,8.33333333333333e-05,0.0002333800093352,5.000500050005e-05,1e-04,0.000183333333333333,8.3358340835584e-05,6.000600060006e-05,1e-04,5e-05
