"","RACIPE_100.x","RACIPE_100.y","RACIPE_100"
"1",0.901730695862285,2.000200040008,0.666644442962864
"2",1.48937732055279,0.536448413016179,0.780589802687776
"3",0.83160360005596,0.883393764179971,1.40897409345188
"4",1.62652866971095,1.916850036674,0.923213654173715
"5",1.6045870180461,0.617602007854615,1.29872914052249
"6",1.0640255614432,1.43491382682719,0.934437207565867
"7",0.49821528343719,0.996985099540699,2.01839519665841
"8",1.38097959378051,0.833319443286941,1.37055396856848
"9",1.26976932397203,0.864166699373354,1.2823254993201
"10",1.0155674031687,0.959273569179855,0.958500189172344
"11",0.666655555185173,1.08339584812807,0.80962316352839
"12",0.479987519700472,0.419366185798047,0.600048019445986
"13",0.973299080846528,0.908930227174217,1.00265822899143
"14",1.01470267764874,0.863922825075163,1.0015865078866
"15",0.581393012426117,0.913042197990593,1.0409271772076
"16",0.699990999729992,0.541690458552553,2.26709079566543
"17",0.7119518253015,1.21136653596248,0.59866055832863
"18",1.09958568206856,0.766795525524998,0.728284468588029
"19",1.12754717411697,0.956810632151507,1.12249763380115
"20",1.14512957088566,0.862802594282104,0.939437285523497
"21",1.98985652182787,0.779860923697166,0.319127206187432
"22",0.753414523884544,1.08981757119146,1.63518269729216
"23",1.52927603818593,1.6390467913413,0.930398027237818
"24",0.315767866353674,2.000200040008,0.333311110370346
"25",1.10599224874077,1.45728084458875,1.4768717005992
"26",0.997396678226503,1.04117120790233,0.926466468408509
"27",0.795445247511251,1.666800026672,2.25039386956723
"28",0.529395155123123,1.55568150765962,1.5835792439817
"29",0.931033055856329,0.605167268011056,0.977928443756799
"30",1.05882404844749,1.48759846056244,0.720592089303514
"31",1,1.1000200040008,0.571404080233156
"32",1,1,0.666644442962864
"33",2.46944773256051,0.500005004150925,1.1645410537555
"34",0.505149537624099,1.27648980979122,1.02635229853343
"35",0.952380806085424,0.903473390369351,0.894803849590627
"36",0.845558951113615,1.08866471807453,1.11005977944953
"37",1.62183737127897,0.71341382417664,1.04426517168922
"38",0.977987006044138,0.640941520174338,1.09947025470223
"39",1.03151351194158,1.17357181693483,1.01315409842801
"40",0.578934071602261,0.54456568512035,0.96786997001065
"41",0.509868720353925,1.22696211926998,1.30851714243224
"42",1.07975469018928,0.961871983776517,1.07058849996754
"43",1.22222962987655,0.499993752266209,2.09337869156175
"44",0.730756804160191,0.894791426047348,2.50046263972949
"45",0.924987370563393,1.07067536129585,0.978710091502739
"46",1.01715612101031,1.06250965802461,0.973940358478539
"47",1.1217404007694,0.991079200499393,1.6084072501436
"48",1.35715816392131,1.09096860919905,3.00060018005402
"49",1.1836411795698,1.2546993291713,0.922693337433365
"50",0.939458272623431,0.873615753771573,1.02961986496009
"51",1.0345294273397,0.985600514478897,0.997357318394107
"52",0.974288969563244,0.993229045787221,0.996887385913041
"53",0.951612513004137,1.14605363795268,0.819365248124677
"54",0.920237525506136,1.06259455118564,1.10596858984771
"55",1.04895518827555,0.920000020444877,1.12458298760391
"56",1.38720185856892,1.06164030480547,0.743633099044997
"57",1.14497672135145,0.844335369039401,0.741637991184172
"58",0.960887921696911,0.826465698454515,0.954456202826908
"59",0.919996159815673,2.22245930618219,1.14594665292519
"60",0.558807957927927,0.761945588923493,1.41687089856143
"61",0.536578584076841,1.76828875575285,0.61980205187378
"62",1.3124355734468,1.14236827913578,0.873250489756368
"63",1.33336667000033,1,1
"64",0.865242492588336,1.4334578039312,0.827245480951962
"65",1.17648096946879,0.476183675607938,1.47081495067812
"66",0.712379308834148,1.10207504054718,1.19971126203767
"67",1.88337750220845,1.47071663588574,0.904868063869286
"68",0.897225747723469,0.961460630910201,0.907339880083234
"69",0.822154323399243,0.706711477698247,1.96430085845041
"70",0.580125416830251,0.757110412152262,1.01407182710375
"71",0.858202606086841,2.000200040008,1.91335529449843
"72",0.972972934861953,1.07527994405444,1.1269723654703
"73",0.887441548337732,1.02413710705504,0.845654523345565
"74",1.12359633885173,0.992966239098029,1.01482260398722
"75",1.31429469413412,0.909142161535328,0.650059522791988
"76",0.959166879533815,1.03530663609008,0.990813027224471
"77",0.997403319318368,1.0512939739878,1.00917800455127
"78",1.003423525184,0.926201967648426,1.02574838998707
"79",1.90478775584064,0.77726079887501,0.926984344175188
"80",0.854596817747497,1.42784329922124,1.34422912775894
"81",0.762314706922439,1.20009602088423,1.03720087558969
"82",1.07384036317381,1.22531533963441,0.952239988206408
"83",0.95057892160118,0.811957686568182,1.1493445810049
"84",0.909086776671667,0.283014775750863,0.541197935930541
"85",1,0.499974998749938,1.00006669111874
"86",1.09264746756236,0.887723874211418,0.797490730033706
"87",1.5000500050005,1.500100020004,0.692339660296168
"88",0.605359448576038,0.948796664054422,1.92257084772353
"89",0.939758745825279,1.68156129894574,0.801065496423188
"90",1.20371502120488,0.725024695427478,1.33348893927462
"91",1.33336667000033,0.716674171376103,0.533341341656067
"92",2.00003333444448,1.42437440741844,1.20020406409929
"93",0.777772839396431,1.2593687474578,0.56256682063464
"94",1,1.500100020004,1
"95",1,1,1
"96",1,0.983654943687724,0.927345150833284
"97",1,1,0.666644442962864
"98",0.804493063998184,0.703092758867774,1.00285127818684
"99",0.974999374984375,1.30566298599231,0.645244773777946
"100",0.758233787927076,0.723706205509429,2.25530923586742
"101",0.428546937725903,1,0.909082643876716
"102",1.17406810020274,1.33030199265335,1.16068007010622
"103",0.64284183607869,1.00003334222415,0.909082643876716
"104",0.64284183607869,0.500012505313633,0.866754698196332
"105",1.83341667500083,0.499974998749938,1.07156024830793
"106",0.666644442962864,1,1
"107",1,1,0.666644442962864
"108",1.56723404076522,0.901245257877219,0.924160555886303
"109",0.535709311171191,0.763214694444966,0.435945185315622
"110",0.970587197195196,0.782655210138004,1.45475213195084
"111",1.38261867700897,0.840390945992587,0.639629885309727
"112",0.916662499791656,1.1250687659408,1.88919268620109
"113",1.07610876081753,0.982478552189243,0.864166781396963
"114",0.661853578475742,1.36638189869441,0.851486338986088
"115",0.899996666555552,1.04008097794667,0.505895511373744
"116",1,1,1
"117",0.912399428992337,1.75690921086011,0.90958430584031
"118",1,2.000200040008,1
"119",1,1.333400013336,1
"120",2.000100010001,2.500300060012,1.33343336334234
"121",1,1.50011252344226,1
"122",1,1,1
"123",1.18751171948247,1.500100020004,1.36376036913265
"124",0.959998399935997,1.4131465247764,2.45416423415829
"125",1.16129552566212,0.338342220501666,1.12515473831619
"126",4.000300030003,0.97227663375085,0.656337334458461
"127",0.297278304819049,1.10288888249532,1.36173521102594
"128",0.923074704078001,1.09573816639029,1.33635980522469
"129",1.11607453771083,0.815839901578568,1.70695635667779
"130",1.2000200020002,1,0.428546937725903
"131",1.12042010911109,1.22336732447863,0.700120323613832
"132",1.16787175561728,1.49329903789051,1.2101835156817
