56	4	6.327458	-3.025993	6.884281	4.178078	-5.831625	2.162713	7.204727	1.489946	6.327458	-2.654421	5.299322	0.938160	2.807228	7.045853	4.182762	0.675398	6.327458	-2.137984	6.848988	2.056610	-5.049412	7.006904	7.204727	-1.517809	6.327458	-4.417956	5.566639	3.910767	2.065222	2.536988	4.183832	3.579078
89	4	6.871809	3.005309	2.506891	0.667374	-4.579993	3.576471	8.381826	-0.102567	6.871809	3.078783	-1.990967	-0.671146	1.529352	3.665024	7.016697	-0.144268	6.871809	-1.575144	6.084166	6.535628	-11.282809	-2.218054	8.418186	1.033963	6.871809	1.036071	-0.247235	0.510312	5.740658	3.596517	4.628781	4.538502
157	4	7.480844	2.861073	2.375131	3.845152	-5.318133	4.430609	4.971448	1.995288	7.480844	-4.757090	6.832646	6.927766	-8.774238	1.029521	4.990643	5.634942	7.480844	2.916313	-2.653714	-1.387913	6.634205	5.880781	1.485249	1.654810	7.480844	-1.171880	6.809038	3.886516	-6.217618	4.305244	4.981208	2.070696
359	4	6.293337	2.983689	1.553099	-1.310976	0.339609	8.432290	6.657831	-2.568949	6.293337	3.094018	-2.158735	-1.311998	6.171361	8.432292	1.635469	-0.932898	6.293337	2.296909	3.258275	0.523881	-5.943487	8.415506	7.493947	-2.568110	6.293337	-4.409580	8.858970	6.494060	-13.128883	3.510899	7.494137	3.629320
487	4	8.604085	-2.413367	7.243829	6.703188	-17.557552	3.724776	7.613503	0.954620	8.604085	-0.691726	1.805590	-2.007628	3.705106	7.836496	5.165669	1.299652	8.604085	-0.554780	1.567524	-2.353927	3.972073	7.836516	5.088827	1.431153	8.604085	-1.424970	1.237139	-1.288350	3.120310	7.836576	4.429548	3.804686
781	4	7.565953	-0.589478	1.616209	5.056201	-8.054790	2.632879	3.874116	6.708352	7.565953	1.201331	-3.180178	-3.300378	4.240616	8.000103	-2.227885	0.225102	7.565953	-6.138950	7.338044	8.697253	-13.313542	2.555147	3.874116	6.708478	7.565953	1.079126	1.448044	2.883421	-4.102636	7.515936	3.874109	0.473704
939	4	3.958009	-8.464066	6.268863	2.879782	-10.014514	2.637534	6.647113	3.290371	3.958009	-2.169494	-0.232524	-2.113436	1.310778	6.938863	2.158706	2.447660	3.958009	-2.176053	1.174332	2.878085	-10.009741	2.637692	6.647113	3.290371	3.958009	-7.432007	4.864006	-2.110443	1.306709	6.938863	2.158706	2.447660
945	4	9.391245	1.889168	0.954688	1.851458	-5.484699	6.547449	7.919168	-2.585776	9.391245	0.133025	1.952326	7.082324	-10.423848	3.771038	7.919168	2.305370	9.391245	-2.285442	4.347639	8.349394	-15.007673	3.358287	7.919168	2.815650	9.391245	1.834874	-4.787012	-2.500713	4.668403	7.128695	4.782191	-1.034064
1091	4	7.186916	-1.540637	5.302187	6.296449	-7.790978	1.963939	5.969916	1.171652	7.186916	0.110017	1.792295	5.614779	-6.993350	1.966014	5.969916	1.171652	7.186916	-0.678468	-3.823545	-0.247507	5.079792	4.776460	-0.318297	4.013770	7.186916	1.635538	-4.242372	-2.552948	5.419033	6.483446	-0.318306	-0.266961
1175	4	7.698795	2.689128	-4.856432	-9.119501	6.814558	6.680065	1.451707	0.347349	7.698795	2.689230	-0.256639	-4.112350	0.321401	6.649546	6.913062	-1.923725	7.698795	-0.382266	5.537669	-1.923850	-0.730678	6.542807	7.767509	-2.927051	7.698795	-0.382278	5.554423	-1.797592	-5.542805	6.530814	7.836538	-2.990872
1251	4	7.051456	1.835990	-0.251358	-6.379751	8.152467	8.458756	4.257016	0.001496	7.051456	-0.807529	4.162363	-1.852296	4.911546	8.458756	4.257016	0.001496	7.051456	-6.189842	7.204231	5.458267	-13.283146	2.032035	7.222191	3.657553	7.051456	-0.850643	7.173045	3.702301	-11.026084	7.113773	7.222191	-0.968652
1381	4	7.764465	1.904953	-1.689861	-5.967813	6.232184	6.462007	2.554478	2.696790	7.764465	2.252005	0.800063	-0.577316	-3.085205	6.461984	8.573484	-3.308096	7.764465	-1.101625	6.400270	4.569495	-8.162470	2.185954	8.579981	-2.421874	7.764465	-1.173873	3.904752	-0.762328	4.777498	6.461993	2.554478	2.696791
2009	4	8.328201	0.060537	5.106456	1.789680	-5.536677	6.189773	8.215115	1.293495	8.328201	2.550480	1.197729	1.213035	-3.899552	6.191677	8.215112	1.288426	8.328201	1.212725	-3.720881	-4.201905	3.557887	6.191867	6.425892	2.548426	8.328201	-4.530502	6.201782	7.126797	-15.803537	0.214941	8.215115	3.970733
