"","RACIPE_1000.x","RACIPE_1000.y","RACIPE_1000"
"1",1.71298317950607,1.47911611741033,1.5000500050005
"2",1.10595765458899,2.01349468280161,2.73354002066873
"3",0.821345964383672,0.472360151144266,0.361399835754133
"4",0.518783128312832,0.413793103448275,0.687428954395769
"5",0.899214049360988,2.98590815061002,1.92840277367125
"6",2.35873231625157,1.4874497449745,3.0782242322147
"7",0.9756789461166,0.458172302510915,0.408618775988028
"8",0.933360002666933,1.2000200020002,1.1250500050005
"9",1.11900894807209,1.61029726161022,1.17698028306232
"10",1.10243846810806,1.27248233194083,1.06381576812522
"11",3.000200020002,1.09096364181873,2.33350001666833
"12",2.08349168250159,2.58354168750208,1.81830910363763
"13",1.69122636875938,1.78507907178861,1.51378988798134
"14",1.20885429757012,1.4349653596704,1.24646934772961
"15",2.60292139593069,2.35596979052744,1.19718315315088
"16",1.66678334500117,2.4001900190019,0.625037503750375
"17",1.15009625962596,0.642386313420244,0.860673946182496
"18",0.771272327232726,1.17638772200177,1.16152559823143
"19",0.518789652564035,0.664523688403254,0.597717550801611
"20",0.48000868789169,0.597699088388524,0.589395315526892
"21",0.33099668263449,1.73028413952506,1.56677334400107
"22",1.15824130489972,0.644667772562381,1.4000733406674
"23",0.470962705023977,0.315815792105526,0.630423251749257
"24",2.11125557000145,0.5000166683335,3.000200020002
"25",1.49668070255301,0.95462728090991,0.723140006308323
"26",1.20521738448354,1.20678601193453,1.27220155977862
"27",2.2001200120012,1,0.888911113333555
"28",1.54555455545554,1.000033336667,0.8000400040004
"29",3.22247780333589,4.83761864558549,1.4947010946582
"30",0.957833811550169,0.86072587300681,2.16895439543955
"31",1,1,1.75007500750075
"32",1,1,1.5000500050005
"33",0.406638619364041,0.74632090074679,0.561571541769561
"34",3.12493014007283,0.86189346207348,1.83594516046925
"35",0.789056188595185,0.824112917244105,0.814809943164144
"36",0.64594614074874,0.483974290286173,0.548688950902923
"37",0.742098458347438,1.10628605730119,0.91525760067987
"38",2.27966086910746,1.90968620671591,1.41903372314818
"39",0.672199780569249,0.674656805360944,0.781317475602105
"40",0.655217245862518,0.673380671400474,0.688935560222689
"41",4.31522411500409,1.17165883850715,1.66265126512651
"42",1.14166637376811,1.06918478936015,1.20633151768924
"43",1.2000800080008,1.77788890000111,0.477792223666811
"44",1.3000700070007,0.655217245862518,0.666683335000166
"45",1.70906081433832,1.52417145495256,1.48108905307551
"46",1.25115499700019,1.19038461343835,1.3427537889659
"47",1.40256464670857,1.02786945361203,2.17665295941359
"48",1.000057148572,1.83341667500083,1
"49",0.68755752433092,0.60078825114757,0.689834335284556
"50",0.884540685162926,0.814323469463908,0.770270622676516
"51",1.02204230037927,1.00731131370413,0.974758433611819
"52",0.818043815231817,0.841070916976788,0.832564016338603
"53",0.782699144490038,0.536029622596836,0.884129431541537
"54",0.795697560119732,0.695713049565826,0.619372170127926
"55",0.732445417236309,0.982092246022109,0.748652589702691
"56",0.494118186522208,0.684275796000653,0.934117022813392
"57",1.59751238281723,1.79427942794279,2.69747530308587
"58",1.54642346045166,1.94325432543255,1.60409236597209
"59",2.08344167750108,0.75002500250025,0.8000300030003
"60",1.88901112333455,1.61550001153961,1.0000500050005
"61",3.72759094091227,1.07821407140714,1.47928959562623
"62",1.20652321642421,1.30971179309711,2.17863747159029
"63",0.666666666666667,1,1
