"State","Code"
"'11001100'",196
"'00110011'",49
"'11001101'",197
"'10110011'",172
"'01001100'",74
"'00110010'",48
"'01001101'",75
"'10110010'",171
"'11110010'",234
"'00110001'",47
"'11001001'",193
"'11001110'",198
"'10110001'",170
"'00110110'",52
"'01110010'",112
"'11000110'",190
"'11110011'",235
"'11110110'",238
"'00001101'",12
"'11010010'",202
"'11010110'",206
"'11100110'",222
"'01001110'",76
"'10001101'",135
"'10110110'",175
"'11010011'",203
"'01010010'",80
"'00110111'",53
"'01110110'",116
"'00101101'",43
"'10110111'",176
"'01000110'",68
"'01001001'",71
"'10101101'",166
"'01110011'",113
"'01010110'",84
"'11001111'",199
"'01010011'",81
"'01100110'",100
"'00001100'",11
"'11101101'",229
"'11011001'",209
"'11101100'",228
"'00101100'",42
"'00001001'",8
"'11011101'",213
"'01101100'",106
"'10001001'",131
"'00011001'",24
"'01011001'",87
"'11001100'",196
"'00110011'",49
"'11001101'",197
"'10110011'",172
"'01001100'",74
"'00110010'",48
"'01001101'",75
"'10110010'",171
"'11110010'",234
"'00110001'",47
"'11001001'",193
"'11001110'",198
"'10110001'",170
"'00110110'",52
"'01110010'",112
"'11000110'",190
"'11110011'",235
"'11110110'",238
"'00001101'",12
"'11010010'",202
"'11010110'",206
"'11100110'",222
"'01001110'",76
"'10001101'",135
"'10110110'",175
"'11010011'",203
"'01010010'",80
"'00110111'",53
"'01110110'",116
"'00101101'",43
"'10110111'",176
"'01000110'",68
"'01001001'",71
"'10101101'",166
"'01110011'",113
"'01010110'",84
"'11001111'",199
"'01010011'",81
"'01100110'",100
"'00001100'",11
"'11101101'",229
"'11011001'",209
"'11101100'",228
"'00101100'",42
"'00001001'",8
"'11011101'",213
"'01101100'",106
"'10001001'",131
"'00011001'",24
"'01011001'",87
"'11001100'",196
"'00110011'",49
"'11001101'",197
"'10110011'",172
"'01001100'",74
"'00110010'",48
"'01001101'",75
"'10110010'",171
"'11110010'",234
"'00110001'",47
"'11001001'",193
"'11001110'",198
"'10110001'",170
"'00110110'",52
"'01110010'",112
"'11000110'",190
"'11110011'",235
"'11110110'",238
"'00001101'",12
"'11010010'",202
"'11010110'",206
"'11100110'",222
"'01001110'",76
"'10001101'",135
"'10110110'",175
"'11010011'",203
"'01010010'",80
"'00110111'",53
"'01110110'",116
"'00101101'",43
"'10110111'",176
"'01000110'",68
"'01001001'",71
"'10101101'",166
"'01110011'",113
"'01010110'",84
"'11001111'",199
"'01010011'",81
"'01100110'",100
"'00001100'",11
"'11101101'",229
"'11011001'",209
"'11101100'",228
"'00101100'",42
"'00001001'",8
"'11011101'",213
"'01101100'",106
"'10001001'",131
"'00011001'",24
"'01011001'",87
"'11001100'",196
"'00110011'",49
"'11001101'",197
"'10110011'",172
"'01001100'",74
"'00110010'",48
"'01001101'",75
"'10110010'",171
"'11110010'",234
"'00110001'",47
"'11001001'",193
"'11001110'",198
"'10110001'",170
"'00110110'",52
"'01110010'",112
"'11000110'",190
"'11110011'",235
"'11110110'",238
"'00001101'",12
"'11010010'",202
"'11010110'",206
"'11100110'",222
"'01001110'",76
"'10001101'",135
"'10110110'",175
"'11010011'",203
"'01010010'",80
"'00110111'",53
"'01110110'",116
"'00101101'",43
"'10110111'",176
"'01000110'",68
"'01001001'",71
"'10101101'",166
"'01110011'",113
"'01010110'",84
"'11001111'",199
"'01010011'",81
"'01100110'",100
"'00001100'",11
"'11101101'",229
"'11011001'",209
"'11101100'",228
"'00101100'",42
"'00001001'",8
"'11011101'",213
"'01101100'",106
"'10001001'",131
"'00011001'",24
"'01011001'",87
