1	3	0	4	8	2	1	4	2	5	7	1	2	2	4	1	2
2	0	2	0	8	2	0	2	2	4	4	2	0	3	1	2	0
3	0	2	4	4	1	1	2	2	4	4	1	1	3	1	1	1
4	3	0	8	4	1	2	2	4	4	8	2	1	4	2	1	2
5	2	0	6	2	0	2	2	2	7	1	1	1	0	4	1	1
6	0	1	0	4	1	0	1	1	0	4	0	1	2	0	0	1
7	0	3	8	4	1	2	4	2	4	8	1	2	4	2	2	1
8	2	0	8	0	1	1	2	2	4	4	1	1	4	0	0	2
9	3	0	8	4	1	2	3	3	4	8	0	3	4	2	3	0
10	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
11	0	2	0	8	1	1	3	1	4	4	1	1	1	3	2	0
12	0	2	2	6	1	1	2	2	4	4	2	0	1	3	0	2
13	0	1	0	4	1	0	2	0	0	4	1	0	2	0	0	1
14	2	0	4	4	1	1	2	2	4	4	1	1	0	4	1	1
15	0	2	2	6	1	1	2	2	4	4	1	1	2	2	0	2
16	1	0	1	3	1	0	2	0	0	4	0	1	2	0	0	1
17	0	1	2	2	0	1	0	2	4	0	1	0	0	2	0	1
18	1	0	3	1	0	1	2	0	0	4	0	1	2	0	0	1
19	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
20	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
21	0	2	4	4	1	1	2	2	4	4	1	1	2	2	0	2
22	0	1	2	2	0	1	0	2	4	0	1	0	0	2	1	0
23	2	0	8	0	0	2	0	4	4	4	0	2	2	2	2	0
24	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
25	0	2	5	3	1	1	3	1	4	4	2	0	2	2	0	2
26	0	1	4	0	0	1	0	2	4	0	0	1	1	1	1	0
27	2	0	7	1	1	1	0	4	4	4	2	0	3	1	1	1
28	0	2	5	3	1	1	2	2	4	4	2	0	3	1	0	2
29	1	0	3	1	0	1	0	2	4	0	0	1	0	2	1	0
30	2	0	8	0	0	2	2	2	4	4	0	2	3	1	1	1
31	0	2	4	4	0	2	0	4	4	4	2	0	2	2	1	1
32	0	2	4	4	1	1	2	2	5	3	2	0	2	2	0	2
33	2	0	6	2	1	1	0	4	4	4	1	1	2	2	1	1
34	0	2	3	5	1	1	2	2	0	8	1	1	4	0	0	2
35	2	0	8	0	0	2	2	2	4	4	1	1	2	2	0	2
36	2	0	8	0	0	2	0	4	4	4	2	0	2	2	1	1
37	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
38	2	0	0	8	2	0	4	0	4	4	0	2	2	2	2	0
39	2	0	0	8	1	1	2	2	4	4	0	2	2	2	2	0
40	1	0	4	0	0	1	0	2	0	4	1	0	2	0	0	1
41	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
42	0	2	4	4	1	1	2	2	4	4	1	1	2	2	1	1
