"","RACIPE_100.x","RACIPE_100.y","RACIPE_100"
"1",1.29200497689521,2.1182705450931,0.75
"2",4.48380111298274,2.60511396989725,1.74581465348696
"3",1.28218113873294,1.37726857842445,1.20150522371984
"4",1.08008400840084,1.21064212842569,1.41208244826389
"5",4.85868137410158,2.27628440691451,5.74486315932455
"6",3.71690824805029,4.27125198759264,3.94603000752391
"7",1.04904999733003,1.24764451543717,1.59360268295124
"8",1.28895111733396,0.5,1.28495145765952
"9",1.67564742665291,1.79291053984119,1.61707695982264
"10",0.990720609276847,1.01836582774077,1.08204728085092
"11",1.0000500050005,1.54265091339189,0.772877317740777
"12",0.582553400971166,0.722300015558667,0.857271467154434
"13",2.47008913997178,1.95382580216397,1.92934874735384
"14",1.08897742841736,0.963856571037143,1.00374925939265
"15",1.06460550249191,1.91208568938676,0.788397392204106
"16",0.470241920866061,1.27191864893752,0.944677847798783
"17",2.38000155508903,1.57199544092901,1.41694174919142
"18",1.34976892345608,1.34649742696807,1.72531184406657
"19",1.05743666697724,1.09602150653881,0.839389531145058
"20",0.599643509783132,0.601929517812342,0.607203749961751
"21",2.16681668166817,1.48109407452185,0.936491321261737
"22",1.68306304314642,0.944992363351744,2.2709129943284
"23",1.11774813845021,1.40501433620057,0.965775939678455
"24",0.75,3.000400080016,1
"25",1.18474801105118,2.35427085417083,1.54203671721917
"26",0.825384011947032,0.855129888651657,0.667185309923851
"27",1.16671667166717,1.250100020004,0.782765264361919
"28",0.666688891111333,0.875100020003999,0.593871911573472
"29",1.35010501050105,1.38772212336294,1.45875393004492
"30",1.02224021379991,0.827886484475748,0.577232179779261
"31",1,1.1000200040008,1
"32",1,1,0.666666666666667
"33",4.43778004763531,0.760537259627143,2.83388349838285
"34",2.38819383344145,2.88147153240172,1.70478099951725
"35",1.37488333947904,1.12515945183284,2.48484978124263
"36",0.875721722521421,0.9835200373408,1.58385799483767
"37",3.07917540996675,1.75174040474726,1.4635464720686
"38",1.20894126391431,4.28399013135961,1.88617565589582
"39",1.19618921304704,1.29908640674124,1.44639906758907
"40",0.645685015133012,0.648207082493939,1.50030009002701
"41",1.16938381920219,0.992162328605298,1.23263891348707
"42",1.14240950623681,0.931363042832386,1.31674568711545
"43",0.846215390769848,0.5333600053344,0.750150045013505
"44",0.95003500350035,1.00012943765224,0.88907561157236
"45",1.75350917048705,1.52909406523721,1.62010814114243
"46",0.994734483156697,0.990594767504231,1.11045423015726
"47",1.15290952032797,0.650710213016525,1.15118094422524
"48",1.10472675174494,1.33065050180046,0.750150045013505
"49",1.76179510198732,1.24909298880929,1.55554347330515
"50",1.03625189729335,0.810586312000537,1.10973459509748
"51",1.27301511714881,1.2192265068914,1.05004689299095
"52",0.758382342880269,0.752119257357178,0.715117748800949
"53",2.86851728439738,1.01996200999332,1.78569590754864
"54",1.17401348737854,1.08529791064596,1.01666616467537
"55",1.1688511031903,1.15284293015454,1.22406362865415
"56",0.927993237349929,0.97791987547307,0.757789458049536
"57",1.83937627381877,1.24118317639431,1.14317152288544
"58",0.842598781399695,0.777064721318441,0.664077711149807
"59",1.04550455045505,1.17663532706541,1.22238893890389
"60",0.422237779333489,0.592666681484444,0.802042499542317
"61",1.69243078153969,1.56701130203305,0.66681216486158
"62",1.1594298753712,1.1032388295841,0.874119893625746
"63",1.33336667000033,1,1
"64",2.03343667700103,2.73657579260802,1.67527758327498
"65",2.000100010001,1.333400013336,3.33403354339635
"66",1.11138006235805,1.20472941477939,1.98213547046967
"67",0.743475663355809,0.961684644621231,0.56396684150695
"68",3.12845630615351,4.69107697553135,3.77706395053241
"69",3.07236606364371,3.49796355210128,2.68115490209568
"70",1.27951061472627,1.42639307343357,1.57983894369321
"71",1.15005500550055,0.807098261757613,1.94571518877595
"72",1.32630993539011,1.40881798149784,1.05039225058227
"73",0.90233140708234,0.831751067957267,0.856218347012798
"74",0.770177829805171,1.39447064118713,0.616467903333965
"75",0.852080438855215,0.625075015003,1.00016158693762
"76",1.59163861659234,1.5191400369747,1.57681059114318
"77",0.899539845326454,0.924149226707005,0.890471329781763
"78",1.44734425091841,1.70587867842051,1.05260913010839
"79",0.610738936489069,0.856347948034837,0.657119546874172
"80",1.42117147863594,0.844149058124058,1.10484335031255
"81",1.07184775106248,0.625334676785453,0.651196133890915
"82",0.80780641264879,0.925892376367017,0.704075105233474
"83",0.471318461120353,0.601581440982573,0.667580709932395
"84",0.705917650588589,0.650043342001733,0.713657532749798
"85",1,1,1.000100030009
"86",1.03909288363355,1.01023675054645,0.836975866958673
"87",0.666688891111333,1.00006668000267,1.5001500450135
"88",1.96916620652557,1.41207873153578,0.647072648706794
"89",0.899896783419274,1.10402843927564,0.799549486330356
"90",1.44452223000078,0.773408014936321,0.571514311436289
"91",0.615400001538614,0.688041608321666,0.57147144143243
"92",2.000166683335,1.5669400546776,0.864384725253642
"93",1.000071435715,0.607242877146858,0.857314337158292
"94",1.5000500050005,1.500100020004,0.666666666666667
"95",1,1,0.666666666666667
