"","RACIPE_100.x","RACIPE_100.y","RACIPE_100"
"1",1.5446495144564,2.95852811722062,1
"2",1.64718824823659,1.08013602720544,2.13377346537295
"3",0.683034260872896,0.417280011967953,0.509203005955336
"4",0.843815631563157,0.793179325520275,0.634643796972534
"5",1.44286719004931,1.84410286908621,2.50447287683126
"6",2.50975147709379,2.13436220577449,2.87640725581229
"7",0.486098162683181,0.456790958625636,0.824754174718673
"8",1.28895111733396,1,1.54194174919143
"9",1.42088323551215,1.39156526957565,1.5092718291678
"10",1.11960057220979,1.22065866827918,1.01966761499255
"11",2.000100010001,1.18194548000509,1.88925566558857
"12",1.0000500050005,1.083450023338,1.09107277637837
"13",1.64606907021691,1.62251232624476,1.5178138881485
"14",1.22662769263159,1.23969932741145,1.24844688118019
"15",1.51332031148854,2.15109983594261,1.24618048020984
"16",1.16673334000066,1.3001600320064,1.41701677169818
"17",0.818813131313132,0.778165283237587,0.515251545160518
"18",0.848080008000803,0.902048841513503,0.845921053059373
"19",0.584959806709702,0.635823330380769,0.670936536456226
"20",0.549672142786798,0.515696324061668,0.553699935318848
"21",0.658635907643628,1.34938098730857,0.5
"22",0.872635821274435,0.702570266119339,2.28937570159937
"23",0.720231979672395,0.517636860705475,0.586544549752359
"24",0.666666666666667,1.00013336000533,1
"25",1.65531725586352,1.39116005019186,1.06798501088789
"26",1.20207981582472,1.2564708497255,1.17865208619189
"27",1.75007500750075,1.666800026672,2.00040012003601
"28",0.818209093636637,1.555733368896,1.26692674469007
"29",3.000233356669,2.92756845942832,1.46171071538068
"30",1.01417747408544,1.2804144836512,1.56293137941382
"31",1,1.1000200040008,1
"32",1,1,1
"33",1.00417281656007,0.373164185075821,0.653973115011427
"34",1.5785570153654,1.10019822146247,1.88432653542893
"35",0.751481968940975,0.744564091389707,0.729095073827996
"36",0.546185541247392,0.526885734289715,0.609077535825691
"37",1.20356301291638,0.789239766772542,0.955771635513825
"38",2.22947870817438,1.22399718038846,1.56018536902078
"39",0.693383156381348,0.791758212874894,0.791595002579698
"40",0.379327587931207,0.366700006668,0.666800040012005
"41",2.20019779755753,1.43758101155613,2.17560768230469
"42",1.2327196217075,1.02841889436552,1.29148464998649
"43",1.46677334400107,0.888933342224,1.00020006001801
"44",0.95003500350035,0.586282773796138,1.66701677169817
"45",1.58085966878773,1.63189282320815,1.44955680265924
"46",1.27261996353139,1.26479514854213,1.30776210657386
"47",1.57331342890387,1.01870003630356,3.50094440096735
"48",1.35723572357236,2.000200040008,3.00060018005402
"49",0.81382139912114,0.753808615688853,0.636505545099834
"50",0.830989064148308,0.711405811589595,0.793085934502916
"51",1.05733283572832,0.992806549027204,0.972182457429124
"52",0.797011065799792,0.835376064308238,0.829972565853052
"53",0.744826299814353,0.614318699027505,0.724424931049362
"54",0.732230753775852,0.739260895657392,0.685006165587301
"55",0.768302420538676,0.903524886419095,0.841921966005254
"56",0.685441666696313,0.726454764637136,0.694640336545408
"57",1.82911449039641,1.51497358295188,2.00055016504952
"58",1.48593962497674,1.60603304334337,1.53103590860936
"59",1.91675834250092,1.666900046676,0.91679170417792
"60",1.05559444833372,1.23092310769846,1.41694174919142
"61",2.00014546909237,1.90659381876375,0.916866726684673
