"","Matlab_100.x","Matlab_100.y","Matlab_100"
"1",0.836438923395445,0.715987971438682,0.75
"2",2.72209391839877,2.41183879093199,0.818181818181818
"3",1.8771842236645,3.30058603077835,2.35957999003883
"4",1.28,1.52631578947369,2.225
"5",3.36737948413362,1.23435869282198,2.29384123600218
"6",1.48098657654914,2.00118423013527,1.3718606777779
"7",2.15810319368304,2.73132489134855,1.93221535798207
"8",1,0.5,0.833333333333333
"9",1.1792998782542,1.28841282478107,1.07142857142857
"10",0.884887551746633,0.834275669525538,1.06117647058824
"11",0.5,1.30517941773866,0.409090909090909
"12",0.582524271844661,0.666666666666667,0.785714285714287
"13",1.50059872010491,1.20419781752045,1.27113657505621
"14",0.887781545255251,0.777492210994194,0.803998371515639
"15",0.703489865569004,0.888887469301899,0.632651052335014
"16",0.403041470354994,0.978278533123884,0.666666666666667
"17",2.90664800559832,2.02013052341356,2.75
"18",1.59155847410897,1.4927101116929,2.03956603021851
"19",1.80770824738394,1.72378309220338,1.25107142857143
"20",1.09091122344855,1.16721700296697,1.09662962054004
"21",3.28985507246377,1.09761000670092,1.87298264252347
"22",1.92871184303253,1.3450503229683,0.991935483870968
"23",1.55192794821278,2.71428571428571,1.64655172413793
"24",1.125,3,1
"25",0.715722624683893,1.69230769230769,1.44387486855941
"26",0.686629956747719,0.680580762250454,0.566057887429243
"27",0.666666666666667,0.75,0.391304347826087
"28",0.814814814814815,0.562499999999999,0.46875
"29",0.450000000000001,0.474018675427978,0.997977174755135
"30",1.00795002839296,0.646576944455493,0.369326630319337
"31",1,1,1
"32",1,1,0.666666666666667
"33",4.4193389568516,2.03807677704283,4.33333333333333
"34",1.51289678497209,2.61904761904762,0.904716336295284
"35",1.82956264594956,1.51116534472239,3.40812861098667
"36",1.60334109270162,1.86666666666666,2.60042096724275
"37",2.5583832146067,2.21952881557235,1.5312721341451
"38",0.542252886058848,3.5,1.20894330465337
"39",1.72514893394549,1.64076151736302,1.82719580451551
"40",1.70218311474384,1.76767676767677,2.25
"41",0.531490314416431,0.690160986149446,0.566572237960339
"42",0.926739127145879,0.905626148970147,1.01955968824656
"43",0.576923076923077,0.6,0.75
"44",1,1.70588235294118,0.533333333333333
