60	10	7.941926	-1.512022	3.431151	4.535338	-1.119513	5.907319	2.883913	4.847119	7.941926	-0.631363	6.151344	4.998588	-5.862355	4.363478	6.810884	0.437402	7.941926	-1.944907	3.547535	5.055319	-2.878153	5.421612	5.335082	4.837565	7.941926	-1.541684	6.473488	5.277913	-7.446601	4.537120	6.798997	0.660329	7.941926	0.008791	3.077534	3.749936	-2.161730	4.731290	6.351903	0.439151	7.941926	-1.999177	3.560610	5.089565	-3.113618	5.366245	5.601157	4.620754	7.941926	-0.619636	3.126170	3.227042	0.711278	6.314126	3.169007	4.631458	7.941926	-0.090510	3.183052	3.958553	-2.890228	4.541513	6.658905	0.420183	7.941926	-0.127959	3.241912	4.029066	-3.148977	4.491440	6.714789	0.422231	7.941926	-1.324414	3.373489	4.149074	-0.428685	6.127634	2.574871	4.672728
110	10	6.531223	-0.450305	4.539638	6.703375	-0.652691	-1.616981	5.471647	1.278939	6.531223	-1.708332	-0.956172	1.822446	2.561307	4.711648	1.700717	3.777845	6.531223	-1.709425	-0.952293	2.160250	2.329500	4.698454	1.750192	3.784155	6.531223	-3.541538	5.514754	6.910257	-0.899554	-1.588657	5.438150	2.493469	6.531223	-1.903007	3.724060	6.427312	0.016054	-0.775518	5.087808	3.248074	6.531223	-3.419318	5.363633	6.862653	-0.731488	-1.531093	5.412943	2.627887	6.531223	-3.101575	5.628554	6.973204	-1.272345	-1.657221	5.467940	2.205227	6.531223	-0.195812	-1.203683	1.467154	4.178068	4.504084	1.797423	3.380362	6.531223	-0.052585	-1.091717	1.612190	4.042681	4.450426	1.835814	3.342993	6.531223	-3.462109	5.402443	6.874314	-0.768251	-1.545679	5.419330	2.598287
149	10	6.067810	-2.604195	6.453669	6.114191	-7.133623	4.786367	6.773837	2.013077	6.067810	-3.994844	5.281203	3.464712	-0.158611	6.673936	5.775627	4.302998	6.067810	-0.234680	4.323112	3.659122	-5.445443	5.805654	6.776137	1.268823	6.067810	-2.588709	3.457632	2.239767	2.498711	6.862647	2.209698	5.014004	6.067810	-4.780593	6.335001	6.110249	-4.322807	5.137706	6.743802	2.688059	6.067810	-1.127192	6.144144	5.599090	-8.871441	4.831279	6.776052	1.666630	6.067810	-4.665789	6.011063	5.970813	-2.266662	5.807867	6.580346	3.409475	6.067810	-1.199101	6.206364	5.689484	-8.853986	4.805716	6.776007	1.688697	6.067810	-1.784166	6.425569	6.042945	-8.163006	4.749938	6.775413	1.840131	6.067810	-3.456651	6.436885	6.119708	-6.220686	4.852447	6.770528	2.193848
249	10	7.819772	-2.537541	3.074164	1.956816	0.827907	4.968753	4.098889	6.776822	7.819772	-1.448013	5.753131	6.451788	-7.003973	-0.610811	6.330462	2.858155	7.819772	-2.204093	2.710021	0.588623	3.655374	4.972087	1.042710	6.665963	7.819772	-4.037883	6.145431	6.601974	-4.860643	-0.186559	6.304037	3.790686	7.819772	-1.793573	5.856771	6.513217	-6.761224	-0.591339	6.329048	2.950601	7.819772	-1.064695	5.601787	6.334661	-7.305838	-0.628997	6.331956	2.744840	7.819772	-2.234679	2.742136	0.608365	3.558939	4.972105	0.988496	6.680255	7.819772	-0.566688	5.316017	6.038660	-7.773272	-0.641404	6.333869	2.564283	7.819772	-2.730055	6.038294	6.582475	-6.162512	-0.521098	6.324420	3.190549	7.819772	-2.488075	2.980741	0.738215	2.034689	4.972017	1.994118	6.799845
259	10	6.433877	2.348262	-0.563525	-3.043292	8.603514	5.156322	2.195906	1.468445	6.433877	-1.446017	4.617932	6.171841	-0.458349	-1.427180	5.405934	2.645698	6.433877	-1.329755	4.059778	6.187012	-3.771773	-1.427180	6.752793	-1.881983	6.433877	-1.805590	5.205063	6.171120	-0.553707	-1.427180	5.157686	3.365148	6.433877	-1.466054	4.687287	6.174458	-0.491268	-1.427180	5.433940	2.671958	6.433877	-1.416105	4.238997	6.115836	-0.086861	-1.427180	4.752078	3.138758	6.433877	-1.405650	4.425147	6.158912	-0.325455	-1.427180	5.236992	2.715053	6.433877	-1.893983	5.216674	6.151683	-0.452147	-1.427180	4.776445	3.536570	6.433877	-1.540728	4.880837	6.178642	-0.555394	-1.427180	5.450464	2.831573	6.433877	-1.713363	4.593879	6.038562	-0.015561	-1.427180	3.926492	3.543329
353	10	4.587250	-0.246620	3.364927	9.569224	-1.886876	-4.087442	5.701962	0.649588	4.587250	-2.074942	0.357274	9.124732	2.356961	-4.086564	1.085372	5.767110	4.587250	-0.547878	3.823618	9.585325	-2.323188	-4.087450	5.739053	0.646712	4.587250	0.335991	1.295861	9.239390	2.995392	-4.087019	3.889901	2.689436	4.587250	-1.226996	5.312602	9.550838	-3.954843	-4.087380	5.775653	0.646199	4.587250	-0.709268	4.083734	9.587306	-2.626060	-4.087448	5.753310	0.645786	4.587250	-0.401552	3.598742	9.579608	-2.092947	-4.087449	5.722623	0.647903	4.587250	0.449344	1.333117	9.248009	2.878841	-4.087038	4.010529	2.295189	4.587250	-0.797781	0.914850	9.182550	3.658501	-4.086829	2.666758	5.024223	4.587250	-0.950500	4.531414	9.581313	-3.176520	-4.087433	5.767242	0.645034
611	10	7.309052	0.759290	4.333185	8.512812	-0.967509	2.384290	6.715615	2.577642	7.309052	0.882003	0.588411	4.344046	4.171148	2.384685	1.472925	6.237014	7.309052	-0.159253	3.505613	6.680396	0.589515	2.384300	3.376010	6.236931	7.309052	0.972824	0.108186	3.979085	5.250324	2.385485	1.473081	6.236946	7.309052	0.920218	0.359196	4.203476	4.632586	2.384913	1.472924	6.236999	7.309052	2.213108	2.879658	6.017591	-0.993188	2.384290	6.742547	2.450746	7.309052	0.718299	1.358899	4.755818	2.916645	2.384415	1.473982	6.237033	7.309052	0.940901	4.165745	8.396896	-0.993991	2.384290	6.728553	2.516303	7.309052	-0.742384	4.299803	7.689057	-0.008205	2.384293	5.424315	5.831709	7.309052	1.056100	0.004098	3.776367	5.559721	2.385966	1.475161	6.236641
1009	10	6.990482	1.297843	-4.180569	-1.351899	6.373981	6.529283	0.983034	-0.955197	6.990482	-0.389978	5.582718	4.350523	-4.336035	4.819279	4.667000	-0.830272	6.990482	-1.937906	7.352901	5.252568	-6.244622	3.443583	5.933185	0.344288	6.990482	-1.640184	6.767884	4.602774	-3.923846	4.658244	2.245636	2.767280	6.990482	-0.462484	5.572097	4.337980	-3.896748	4.837732	4.044769	0.436866	6.990482	-2.914021	7.344102	5.313043	-5.870689	3.443822	5.611789	1.160597	6.990482	-1.844734	7.353376	5.241820	-6.279985	3.449411	5.958753	0.272713	6.990482	-2.802285	7.345457	5.310219	-5.916040	3.438708	5.656615	1.053512	6.990482	-0.376713	5.772934	4.390189	-5.449958	4.755213	5.756179	-1.941081	6.990482	-0.521840	6.937343	4.735534	-6.514590	4.080255	6.270097	-1.002097
1015	10	6.892274	-3.934317	5.917239	0.102218	0.106408	7.213947	5.641321	4.744823	6.892274	-1.280049	8.386324	4.835972	-7.089794	4.601135	7.437843	1.764277	6.892274	-3.626360	5.259180	0.043559	1.683023	7.263948	4.608485	6.027891	6.892274	-1.332869	5.575487	-1.198472	3.697194	7.368890	4.584623	4.977458	6.892274	-3.996582	5.644131	0.087710	0.597925	7.225601	5.300926	5.368950	6.892274	-3.921169	5.513746	0.080535	0.877888	7.233584	5.110598	5.637459	6.892274	-3.733485	5.320357	0.059449	1.421886	7.252808	4.759486	5.958686	6.892274	-3.700092	5.298060	0.054795	1.507024	7.256299	4.708595	5.986444	6.892274	-0.927490	6.336683	-0.045703	1.472665	7.196844	5.977021	3.134974	6.892274	-3.971752	5.885486	0.099952	0.158110	7.215091	5.604698	4.820059
1028	10	6.736090	-1.310367	8.107557	8.831120	-4.278195	1.326427	9.382988	2.681336	6.736090	-3.153715	3.401291	5.502883	2.191820	1.350699	2.959379	3.718932	6.736090	-1.962773	3.488615	5.744680	3.231596	1.337554	3.141953	3.286168	6.736090	-2.599020	3.383942	5.563869	2.689377	1.345708	3.022970	3.548112	6.736090	-1.901445	7.561389	8.453103	-1.166185	1.326878	4.080402	2.942423	6.736090	-3.949111	3.781002	5.540805	1.278813	1.353210	2.892139	3.926259	6.736090	-4.322256	5.321789	6.438894	0.238193	1.337270	2.895018	3.981110	6.736090	-1.858141	3.535970	5.803175	3.314955	1.335895	3.173515	3.228619	6.736090	-2.074863	3.453040	5.695811	3.138486	1.339220	3.113847	3.341495	6.736090	-2.784981	3.380545	5.537509	2.527099	1.347579	2.999354	3.608980
