7	3	6.193860	-0.143085	3.441875	3.205052	-6.149242	5.336005	5.534064	5.347088	6.193860	-0.021542	-2.922084	-1.349650	5.729509	5.711925	-0.956756	6.052518	6.193860	-4.094573	6.693862	4.148561	-11.089273	1.929322	5.534064	5.881752
12	3	5.748353	-6.584758	6.301868	6.491942	-15.105272	0.316456	6.403752	5.011902	5.748353	-1.209513	5.678139	0.037575	-8.441774	6.896625	6.403709	1.878375	5.748353	-2.539247	1.180553	0.672035	0.825063	6.891851	3.422258	3.253118
17	3	6.140873	-1.219043	1.336489	4.898208	-12.191634	1.200669	4.399814	5.460017	6.140873	-7.368334	6.140054	5.452769	-15.499072	1.184743	4.399814	5.461604	6.140873	0.735917	-2.833108	-1.055614	2.854298	6.589830	-1.854330	0.164438
56	3	8.517397	-1.563904	-4.186924	0.242061	7.445891	6.412349	2.631605	4.409400	8.517397	-3.512687	4.402939	7.031096	-10.085445	3.520332	9.055641	4.086778	8.517397	-0.620353	2.359816	3.214377	-4.537361	5.768094	9.050738	1.357139
66	3	5.841475	-0.362430	-4.316533	0.417230	8.013731	6.238846	2.191472	4.533697	5.841475	-0.540542	0.323479	5.761759	-7.361211	-0.068690	6.997133	5.642255	5.841475	-3.853481	6.483483	7.163454	-9.682812	-0.118929	7.035229	5.642284
92	3	7.516029	-7.252995	5.986615	5.713348	-13.478982	2.759137	3.573319	4.991013	7.516029	0.340552	-2.408909	-5.232850	7.224415	7.169295	-2.689978	-0.510488	7.516029	0.326941	1.012992	0.801041	-4.944447	7.164843	3.573303	-1.446963
101	3	7.536026	0.781390	-2.974382	-1.352786	6.968545	6.869760	0.392480	3.791008	7.536026	0.811842	1.209811	2.702819	-4.156860	4.493129	2.523687	3.681202	7.536026	-5.224727	5.424152	4.967787	-10.184438	1.395487	2.686530	5.373542
103	3	8.715408	-0.719630	4.280702	6.806972	-11.562824	2.662977	7.737142	6.375856	8.715408	0.563468	-1.096173	-2.633134	5.076246	8.760162	1.493120	1.500148	8.715408	-3.356050	6.871724	7.625063	-11.896368	2.662977	7.737142	6.375856
133	3	5.633818	-0.871837	5.717524	5.512704	-11.598074	5.893859	8.300389	-0.662060	5.633818	0.884800	-5.307576	-1.982110	5.520884	8.146501	4.076624	1.211705	5.633818	0.981201	0.671107	2.960687	-4.660993	7.395870	8.300378	-3.798709
140	3	8.749626	-9.853448	7.546860	6.426928	-2.636860	0.381695	1.864946	5.525926	8.749626	-3.768794	7.738546	6.298073	-7.903127	0.385259	6.845860	-0.221607	8.749626	-0.986820	3.197117	2.922200	5.069319	5.353795	1.779363	-0.189986
145	3	6.888356	1.817610	-5.263602	-1.554151	6.499972	3.324480	0.584656	3.723393	6.888356	-0.910910	6.793324	5.993525	-8.445188	-2.865200	5.909315	-0.266418	6.888356	2.409667	0.897717	4.123288	-2.902622	0.317221	5.909305	-0.270799
157	3	6.786706	-0.342695	7.769558	-0.001335	-1.277735	2.254122	7.571781	0.203535	6.786706	-0.654324	9.462595	4.189438	-9.723439	0.231206	7.613471	0.308235	6.786706	-1.031270	3.596246	0.020531	3.356988	2.254119	2.000355	5.931061
168	3	7.014568	-0.011031	3.003342	1.512014	-3.788261	1.525537	6.604061	2.412939	7.014568	-1.036769	-1.039602	-0.592127	4.574985	4.511745	0.587974	5.243046	7.014568	0.032672	-1.423707	-4.262501	5.047229	5.394261	0.581534	3.162363
169	3	7.717529	2.154459	0.593008	-0.249965	-6.754359	7.249986	9.322439	-6.849706	7.717529	2.156730	-2.285697	-4.636848	5.417023	7.249986	3.417981	-1.608907	7.717529	-1.182856	4.176791	5.443192	-11.848640	1.249175	9.322507	-1.839142
199	3	6.974999	2.334745	0.698278	-2.041010	-3.425061	8.147375	7.173025	0.805054	6.974999	0.164420	-3.853106	-6.876637	4.746250	8.147395	1.295633	4.923674	6.974999	-2.238772	5.085657	4.305579	-10.205043	5.150371	7.173025	2.873665
200	3	6.016093	0.318420	-4.601849	0.324927	8.192256	7.388749	3.768846	-0.765191	6.016093	-2.002556	4.563795	3.713190	-8.449202	5.718898	8.206904	-6.070820	6.016093	0.318445	-0.164257	3.676945	-7.555394	5.745277	8.203993	-6.077485
211	3	7.773541	0.570850	0.734594	-1.890213	7.827660	7.104908	-2.105415	1.279509	7.773541	-4.930954	7.591384	5.335727	-3.523015	2.619219	3.540859	1.930750	7.773541	-6.936999	4.999712	4.580944	0.708750	3.017381	-1.753673	5.856977
212	3	8.300554	0.496258	-0.999198	-1.735271	5.343968	6.894543	-0.583039	2.327667	8.300554	-2.586697	7.086063	8.061310	-7.823134	2.461021	3.878168	7.789579	8.300554	0.008692	1.676272	5.485363	-3.208448	4.431909	3.778149	7.729819
213	3	7.335456	-0.235873	5.147642	0.974830	-2.979837	5.858384	7.281366	0.955437	7.335456	-2.908103	5.580467	3.517565	-8.066537	3.078606	7.307138	3.337182	7.335456	0.644735	-3.314507	-2.511594	2.888094	5.867898	6.472448	2.112799
218	3	5.675947	-1.588850	1.083925	0.075523	6.775767	4.877094	1.059400	6.493764	5.675947	0.520402	-2.162358	-1.759021	7.154426	5.972592	1.059310	4.227962	5.675947	-1.884724	7.784441	5.657243	-5.691511	-0.327505	6.831458	3.522712
221	3	8.347482	1.271476	-2.909677	0.879737	6.147072	4.786858	-0.315905	6.637221	8.347482	1.148739	0.653193	5.987305	-7.139828	-0.534471	5.112870	6.433094	8.347482	-1.406399	5.886928	9.165530	-9.826565	-0.534471	5.143248	6.406301
281	3	9.270144	1.533230	1.125305	0.834631	-4.253505	3.395759	6.369197	-3.664935	9.270144	-1.316702	6.493234	4.348774	-11.529432	-2.429544	6.449179	-0.652977	9.270144	1.498148	-5.261031	-4.314151	5.410242	3.444799	1.468768	1.701071
298	3	5.869252	0.391914	-2.197006	-3.032814	7.602497	7.656832	2.334659	-0.365586	5.869252	-2.485681	6.989342	7.250020	-6.844054	2.282061	6.982474	3.916684	5.869252	-0.794816	2.124850	0.725487	7.601219	7.584971	2.334659	-0.364424
300	3	7.098787	-1.480298	5.878308	4.943495	-8.575515	-0.857600	5.153566	1.802710	7.098787	1.208711	-0.842018	0.477360	8.940458	1.143885	-0.463597	2.899467	7.098787	1.488439	0.524203	3.308923	-3.168430	0.042395	5.152763	1.804801
304	3	6.296899	1.331745	1.872199	0.600116	-6.691623	8.934876	6.433518	-1.748604	6.296899	-0.257053	6.546778	4.198206	-12.663102	4.692044	6.445349	1.233474	6.296899	1.336185	-2.514347	-4.605825	2.517264	8.934886	1.450798	0.977138
308	3	7.901829	0.500613	-3.060897	-1.032490	5.430747	4.467227	4.239707	3.060565	7.901829	0.105744	1.952395	3.642937	-9.032894	2.965199	5.443691	4.617464	7.901829	-4.089026	6.358935	4.576260	-15.568346	2.304290	5.443691	4.980581
314	3	6.369157	1.098727	-3.986845	2.727142	-5.270289	5.572149	7.663193	-6.025995	6.369157	1.098732	-8.206975	-1.086086	1.119802	6.130977	5.824936	-6.031379	6.369157	1.089504	-10.070936	-1.640045	5.577312	6.148582	3.543295	-3.200677
320	3	3.241132	0.059480	4.242705	3.423610	-6.251968	2.044081	8.649934	2.568501	3.241132	0.940549	-2.215196	-3.619647	7.080416	5.835416	2.114084	5.917527	3.241132	2.366835	1.184340	0.389956	-4.506373	5.829978	8.649933	1.030108
353	3	6.729483	-2.760005	8.212600	7.092951	-6.578920	0.691998	0.931584	5.384191	6.729483	-2.419399	5.317340	1.356957	2.213520	0.965327	-1.358937	5.384116	6.729483	-0.016228	3.778045	0.125531	5.546975	4.803223	-2.685482	0.616132
357	3	7.480769	-7.489372	6.935165	6.515445	-9.182418	2.751954	4.094614	6.614461	7.480769	-4.968917	4.139053	0.230766	1.427658	7.825383	1.804618	1.990158	7.480769	-2.178569	1.791965	0.189315	2.884383	7.828051	1.376214	1.990660
395	3	4.071931	-4.144792	8.007644	5.777036	-14.259035	-0.788700	7.518072	1.678840	4.071931	-10.217246	6.330785	1.477978	1.235806	-0.439685	0.927203	6.308416	4.071931	0.737680	-0.223338	-1.500439	5.509556	4.191966	0.914068	0.333781
398	3	4.467523	1.729892	-4.272179	-0.057003	6.428531	4.004378	1.580552	2.962069	4.467523	1.466576	2.315663	4.594417	-4.977545	-1.817591	6.589325	3.660308	4.467523	0.134134	6.452431	4.796799	-5.789019	-1.911275	6.636521	3.652740
418	3	7.748241	2.099690	1.429444	3.255133	-5.837058	5.607780	8.374485	-3.827959	7.748241	2.115202	-0.841603	0.793349	4.534689	6.981275	2.914183	1.071430	7.748241	0.566485	4.695656	5.019294	-9.513482	1.658269	8.374602	-0.901300
