"","RACIPE_1000.x","RACIPE_1000.y","RACIPE_1000"
"1",1.43280580646056,1.05902934842688,1.12503750375038
"2",3.01052060556325,4.85622458131623,2.23653274418351
"3",1.54181768651153,1.55906531636311,0.852751820848774
"4",0.664042404240424,0.631578947368421,1.52952942353059
"5",3.02799494166291,3.68568168167348,4.4234498018681
"6",3.49325089804125,2.97666097276169,4.22289478155841
"7",2.10561584962354,1.25141741437454,0.789539474523901
"8",0.933360002666933,0.6000100010001,0.93754167083375
"9",1.31964711622677,2.07472764356844,1.26105030328106
"10",0.975534076995448,1.06160104943935,1.12889626217524
"11",1.500100010001,1.42390329080301,0.954613643182499
"12",1.21368447524364,1.72236112500139,1.42867143857243
"13",2.53785212436799,2.14958832234928,1.92423369356333
"14",1.07319853628525,1.11567439019022,1.00215932571877
"15",1.83112882290997,2.09419202485366,0.757399181678655
"16",0.671782810132484,2.34805437100777,0.416691669166917
"17",3.34292499928789,1.29770419956334,2.36685335200186
"18",1.22752500825299,1.75600584790341,2.36900815338207
"19",0.937820333597455,1.14549469843815,0.747787350163588
"20",0.523646864973857,0.697644538624942,0.64634836121433
"21",1.08893111533376,1.89917718597859,2.93453927808245
"22",2.23391372184954,0.867110595692286,1.38878242662976
"23",0.730900184492602,0.857214292857857,1.03802449210438
"24",2.37516251625163,1.5000500050005,3.000200020002
"25",1.07120824074498,1.61552309077062,1.04412368155848
"26",0.827538360579533,0.821315343875585,0.72013972731247
"27",1.46674667466747,0.75,0.347834783478348
"28",1.2593407488897,0.562518751875187,0.375018751875188
"29",1.45011501150115,2.29312158260612,1.4916775755504
"30",0.965448617547726,0.55652550498253,0.801052618184004
"31",1,1,1.75007500750075
"32",1,1,1.000033336667
"33",1.79707389191586,1.52105929603372,2.43347668100143
"34",4.72769676217855,2.25734001971626,1.66100957921879
"35",1.44362772820908,1.24537088067737,2.77697707981415
"36",1.03567199113448,0.903418675200855,1.42682225242239
"37",1.8985722394216,2.45543378244592,1.40150845948558
"38",1.23615268550894,6.68390172350568,1.71553131867733
"39",1.15964473484743,1.10695092366331,1.42762001341481
"40",1.11529973239614,1.1903193686372,1.55010501050105
"41",2.29349982166089,0.808633219414809,0.942012048230317
"42",1.05802689871766,0.968281703325689,1.22992698609725
"43",0.692353850769693,1.06673334000067,0.358344167750108
"44",1.3000700070007,1.11772353705959,0.355564445333422
"45",1.89571147270803,1.42815845074322,1.65535039968257
"46",0.977956542372919,0.932316012398342,1.14016656203874
"47",1.02778639294546,0.656567318422826,0.715727278724004
"48",0.814000004651626,1.21969641525927,0.25
"49",1.48845370742141,0.995531726022589,1.68587266234323
"50",1.10303131867648,0.927852214776433,1.07781000820191
"51",1.23052576708463,1.23703923545132,1.05282918531312
"52",0.778395698372976,0.757246539000537,0.717350584335039
"53",3.01437533155357,0.889977550976925,2.17936495553802
"54",1.27577223796957,1.02136596638387,0.919254103604657
"55",1.11430032117183,1.25309011362529,1.08846002664703
"56",0.668967700423407,0.921140494616265,1.01903675216006
"57",1.60647482129392,1.47001206144711,1.54141445890621
"58",0.876896006676492,0.940226222058031,0.695765514628059
"59",1.13642273318241,0.529429413529589,1.06670667066707
"60",0.755604449333821,0.777833338889445,0.566066040566321
"61",3.15411541154115,0.886173876825843,1.07584697863726
"62",0.883418507413837,0.965747079758479,1.000995595055
"63",1,1,1
"64",2.35013501350135,1.90907314125542,2.02512751275128
"65",1.7000700070007,2.8001800180018,2.26679334600127
"66",1.56009593284916,1.09314644688918,1.65217709726512
"67",0.39475658092125,0.653888465769654,0.623258642917935
"68",3.48681066508773,4.87911498892095,4.16278842519952
"69",3.7369700264311,4.94963455736437,1.3649410631581
"70",2.20557585929848,1.88399611277134,1.55791621605871
"71",1.34007400740074,0.403508771929824,1.01691264260776
"72",1.36315193143403,1.31018716501469,0.932047921285029
"73",1.0167784106711,0.812148160854178,1.01249189045361
"74",0.685457760206182,1.40434849270788,0.607463709333898
"75",0.648317643416023,0.687543754375438,1.53856924153953
"76",1.65939697309599,1.46733342955461,1.59143102464069
"77",0.90188174422881,0.879058807120804,0.882372907223348
"78",1.44240613718221,1.84179988599208,1.0261864804113
"79",0.320633590076565,1.10175111014771,0.708878797148256
"80",1.66297305246443,0.591205672628408,0.821915942376956
"81",1.40604364749785,0.521070535943206,0.627839938450387
"82",0.752259311860158,0.755635995419164,0.739388299119463
"83",0.495822546040104,0.740902452103403,0.580836000765506
"84",0.776512945412189,2.29685301863519,1.31866270244126
"85",1,2.000100010001,1.000033336667
"86",0.950986401818798,1.13800786471341,1.04951171899302
"87",0.444444444444444,0.666666666666667,2.16678334500117
"88",3.2528875383998,1.48828382838284,0.336566347852916
"89",0.957582770489676,0.656549624428091,0.998107507938363
"90",1.2000533386672,1.06673334000067,0.428585715714429
"91",0.461538461538461,0.960048004800481,1.07149286357207
"92",1.000066673334,1.1000900090009,0.7201981322254
"93",1.28581429571529,0.482180360893232,1.52393334571552
"94",1.5000500050005,1,0.666666666666667
"95",1,1,0.666666666666667
"96",0.605471989598849,1.35562445133402,1.21955858915517
"97",1,1,1.5000500050005
"98",1.04003120208212,1.7413780033417,2.40574689415591
"99",0.961097177523412,0.857200005714857,3.44472225000278
"100",2.29423412359545,1.59621939576833,0.658709767447984
"101",2.33346668000133,1,1.06172659029244
"102",0.941478752997812,0.80482347605086,1.11393625779659
"103",1.01455073043536,0.75002500250025,1.1000100010001
"104",1.750100010001,2.0001500150015,1.25007500750075
"105",0.666666666666667,2.000100010001,1.55564445333422
"106",1.000033336667,0.997050147492625,1
"107",1,1,1.5000500050005
"108",0.734457243402421,1.30297630184335,1.42311623726351
"109",1.80081119494063,1.49032158117772,1.3001100110011
"110",0.847055315513066,1.27598468036529,1.00004545909136
"111",0.872831017322346,1.10538632868508,1.75907430903503
"112",0.666700003333667,1.0000500050005,0.506442875334466
"113",0.784172620280825,0.877973811938355,0.988376374321272
"114",0.644150736454789,0.495006880455872,0.569820204908964
"115",1.22257539527384,0.833396673000634,1.88901112333455
"116",0.99403578528827,1,1
"117",1.14569336792337,0.603505670764121,0.981764510427731
"118",0.703148439843986,0.5,0.666666666666667
"119",1,1,1
"120",0.5,0.352941176470589,0.4
"121",1,0.888911113333555,1
"122",1,1,0.666666666666667
"123",1.33675899235493,0.666666666666667,0.893013010974157
"124",1.09822830116976,1.02225778133369,1.18414769780783
"125",0.681613434186058,4.43367670100343,2.62857175244067
"126",0.333333333333333,1.3091672803644,5.33376671000433
"127",3.44682687446827,2.36408331471307,1.35980596742724
"128",2.13574906439138,3.36539747509558,2.32095678303578
"129",1.04193675181472,1.60110158556839,0.544993200069768
"130",0.879828326180257,0.653879255631515,2.28287661647827
"131",1.67553510313266,0.977356826591751,1.46732392377197
"132",0.721336019585261,0.629193848054753,0.880930855172586
"133",0.461538461538461,1.33340000666733,1.88901112333455
"134",0.6000200020002,1.83341667500083,0.916708337500417
"135",1.89515823090689,1.7896389884991,2.01396826124511
"136",1.06205098929221,0.790787410863038,1.03839592960465
"137",1.22574821584723,0.82148929178632,0.888955562222889
"138",1.00006471235359,0.709134549818618,0.31578947368421
"139",1.59705262938911,3.07801891300241,2.02283085957298
"140",1.32461808214468,0.979869525642155,1.72294169633985
"141",0.692491208790958,1.08822828517321,0.80315689173982
"142",0.539256265712811,0.572881821308131,0.627003633005789
"143",0.806685826652549,1,0.90001500150015
"144",2.16792313377679,1.000033336667,2.61687107262915
"145",0.314183804744111,1.3771966814703,0.672776368545945
"146",0.285281876655316,1.83972890481181,0.799239763936383
"147",1.90692222994983,0.791720838750543,1.30679179132872
"148",0.799683542240956,0.68434210918716,0.551328783039105
"149",1,1.43337667100043,1.86965870500093
"150",1.00002500250025,1.000033336667,0.666666666666667
"151",3.000233356669,2.000100010001,1.45463637272818
"152",1.53138438843885,2.06459885692899,0.716004933826716
"153",1,1,0.666666666666667
"154",0.666666666666667,1,1
"155",0.753482228956842,0.689262848858185,3.33356669000233
"156",1.42868572571543,2.38493093482388,1.91328124220221
"157",0.680901148844621,1.47671837790157,2.70572574215692
"158",0.72050587987538,1.1536675569935,2.53787529290564
"159",4.48281457718367,0.956628604157895,5.81351951181831
"160",4.35268209894405,3.34107085287625,1.06487861695082
"161",0.735685590760352,1.04834104864807,1.4187244168598
"162",0.391317392608827,0.416059740541284,0.802576082105737
"163",1.82919582280809,1.61680834750142,1.14715589205979
"164",0.832642304317696,0.812429357264202,1.69946468579389
"165",0.5000166683335,0.750032146071751,0.727290910909273
"166",0.967800005807034,0.736884214737261,0.823576475294588
"167",1.63160913488991,1.04647301255125,1.60138677833682
"168",0.839686841024694,0.764906992157125,1.19084814606983
"169",1.45436238539108,1.3635030369424,0.960072007200719
"170",0.533346668000133,1.00138193286828,1.500100010001
"171",1.34320178425009,1.32115247951839,2.05949330127815
"172",0.808187232099391,0.821456959931784,0.970821455319732
"173",1.21052146099491,1.10694131037016,1.20701527217761
"174",0.651081019477918,0.673031423509041,0.723567452415788
"175",1.66246731892632,2.00503317800279,3.19361269460279
"176",0.945761298546356,1.95015751575157,1.55597411217487
"177",1.15107296179825,1.17376229131942,0.944656311305255
"178",0.698177364906299,1.27492749274927,1.10896295768893
"179",3.36696336300297,1.37511251125113,0.571539822565292
"180",0.657863098185346,0.804441173203893,0.698311504790646
"181",1.38789514663925,1,0.586363636363637
"182",0.605292108158184,0.666666666666667,0.363645455454636
"183",1.71121556600105,0.913741643851546,0.473700001579105
"184",0.915464623385415,0.701450700625618,0.491166276390954
"185",1,1,0.6
"186",1.66673334000067,1,1
"187",1.15620871396449,1.4751100110011,2.67825745408833
"188",1.31699584497592,2.04270550044597,2.16678334500117
"189",0.98290081147147,1.10136210083907,1.87257334557753
"190",0.383435566913547,1.13615863404522,2.00016251625162
"191",2.56896939693969,4.37874143345656,2.71588846020516
"192",3.49278058017476,2.30528820323893,2.26213787832974
"193",1.19559249165627,1.71633829801105,1.78282683737759
"194",0.425712553062462,1.55564445333422,0.334371135281121
"195",1.52752437672633,1.40247361063004,1.09063254131746
"196",0.842620674782851,0.814372637326599,0.806534569949129
"197",0.931323293935295,0.670432969222849,0.817442343036699
"198",0.596826644365156,1.27486155425226,0.632704086735204
"199",1.3397900560362,1.44748509991238,1.6204283335231
"200",0.871747202032307,0.858783220919738,0.965718700340241
"201",1.27117725535215,1.49317022455109,0.918469154527984
"202",0.941601527001879,1.01827273636454,0.568231823182317
"203",0.961635337845712,0.938281583626272,1.29011179505796
"204",0.309765544913143,0.990181449878785,1.01699117543749
"205",0.637591844222451,0.80777594281284,0.675828897272803
"206",0.546371800308657,0.575751728861934,0.360546286100327
"207",3.63359669300263,2.23653274418351,0.966713338000467
"208",1.5000500050005,1.3000300030003,0.666700003333667
"209",0.691468344388891,0.636222320652609,1.23278892939467
"210",0.8000400040004,0.604683724186374,1.03706296555581
"211",3.47961791959786,0.815478811636741,0.981506961736514
"212",0.821372412446178,0.942447873597214,0.700360915644662
"213",2.83351668500183,2.2001200120012,0.251223409567562
"214",1.0000500050005,1.5000500050005,0.75002500250025
"215",0.666713338000466,0.952447625714951,0.592629633333705
"216",1.000057148572,0.957517028298574,0.230769230769231
"217",0.666666666666667,0.4,0.285714285714286
"218",0.75002500250025,1.61166539042648,2.41680834750142
"219",1,1,2.16678334500117
"220",1.07130650604098,1.78670283377009,1.83361120739086
"221",0.705392910163158,1.46678667866787,3.71460003143171
"222",2.02494728811724,0.689242422883032,2.49514078626181
"223",1.33336667000033,1.33336667000033,0.905236907730673
"224",1.04431928638019,1.27893981844745,1.74451186846776
"225",0.642878573571644,1.06670667066707,0.981998470361013
"226",1.66678334500117,1.3766421727169,1.33340000666733
"227",0.555588892222556,1.39501167867737,0.857200005714857
"228",0.666666666666667,1,0.5
"229",0.639784946236559,1,1
"230",1.38800849781948,0.833913214980078,1.55209546928719
"231",0.573084274719608,0.921136850527158,0.580633525803173
"232",1.34011401140114,1.38983741659933,1.63344667800113
"233",1,0.998357963875205,0.666666666666667
"234",0.703874236892234,1.78803941000161,1.01009296899564
"235",0.928282571846928,0.63162632052679,0.951300008049586
"236",0.77603398266054,0.917496456219806,0.725619569776648
"237",0.471181941285377,0.620866113456984,0.562216673201022
"238",0.4000200020002,1.2000866753342,0.93819905681341
"239",1,1.93342667600093,0.5
"240",0.929423609027571,0.779389945699198,0.790540252414883
"241",1.16673334000066,0.272736364545545,0.498724489795917
"242",1,0.666666666666667,1.22506987540859
"243",0.666683335000166,0.5,2.000100010001
"244",1,1.2000200020002,1
"245",1,1,1
"246",1,1.000033336667,1
"247",1,0.995090016366612,1
