"State","RACIPE_100","RACIPE_1000","Matlab_100","Matlab_1000"
"'0001100101111101010000'",0.0536516666666667,0.0502873563218391,0.0629416666666667,0.0607888095238095
"'1110011010001110111111'",0.0469166666666667,0.0464730792498488,0.0472,0.0478288131313131
"'0001100101111101000000'",0.043295,0.0420961887477314,0.04758,0.0465371428571429
"'0001100101110101010000'",0.04146,0.0421052631578947,0.040975,0.0412618253968254
"'0001100101111001010000'",0.0411033333333333,0.038626739261948,0.0417283333333333,0.0426434523809524
"'1110011010001010111111'",0.040315,0.0398396854204477,0.046835,0.0454359523809524
"'1110011010001110101111'",0.0390333333333333,0.038200241984271,0.0395066666666667,0.0392088095238095
"'1110011010000110111111'",0.0384883333333333,0.0371445856019359,0.0436083333333333,0.0421133333333333
"'0001100101111001000000'",0.03304,0.03167574107683,0.0350416666666667,0.034610119047619
"'0001100101110001010000'",0.0324116666666667,0.0283635813672111,0.0294333333333333,0.029384880952381
"'1110011010000010111111'",0.0323166666666667,0.029464609800363,0.040375,0.038700119047619
"'0001100101110101000000'",0.0316116666666667,0.0368179068360557,0.0323033333333333,0.0312919047619048
"'1110011010001010101111'",0.03135,0.031167574107683,0.0363916666666667,0.0348598809523809
"'1110011010000110101111'",0.030605,0.0290895341802783,0.034475,0.0329688095238095
"'1110011010000010101111'",0.024805,0.0251270417422867,0.030645,0.0293611111111111
"'0001100101110001000000'",0.0246116666666667,0.0250604960677556,0.0234583333333333,0.0240083333333333
"'0011100101111101010000'",0.009845,0.0110859044162129,0.01145,0.0113275
"'0011100101111101000000'",0.00756666666666667,0.00651845130066546,0.00838333333333333,0.008425
"'0011100101110101010000'",0.007325,0.00917120387174834,0.00684166666666667,0.00716166666666667
"'0011100101111001010000'",0.00684166666666667,0.00651845130066546,0.00746333333333333,0.00720416666666667
"'0001100101111101010010'",0.00635,0.00629159104658197,0.00673333333333333,0.00679590909090909
"'0011100101111001000000'",0.00609166666666667,0.00496067755595886,0.00663333333333333,0.00684166666666667
"'0011100101110001010000'",0.00590333333333333,0.00482456140350877,0.00603333333333333,0.00603833333333333
"'1110011110001110111111'",0.00565,0.005837870538415,0.00425833333333333,0.00442595238095238
"'0011100101110101000000'",0.00563333333333333,0.00564125831820932,0.00558333333333333,0.00562833333333333
"'0001100101111101000010'",0.00525,0.00423472474289171,0.00639,0.00623869047619048
"'0001100101111001010010'",0.00511666666666667,0.00394736842105263,0.00476666666666667,0.004925
"'0011100101110001000000'",0.00476166666666667,0.00359951603145795,0.004425,0.00440611111111111
"'1100011010001110111111'",0.00464166666666667,0.00493042952208107,0.00441666666666667,0.00440833333333333
"'1100011010001010111111'",0.00453333333333333,0.00456745311554749,0.00518333333333333,0.00531166666666667
"'1110011010001110111101'",0.00437,0.00265275257108288,0.00413333333333333,0.00415833333333333
"'0001100101110101010010'",0.00393333333333333,0.00434059286146401,0.0043,0.00402833333333333
"'0001100101110101000010'",0.00392,0.00235934664246824,0.00453333333333333,0.00438666666666667
"'1110011110001010111111'",0.003825,0.00434059286146401,0.00345,0.0033625
"'0001100001111101010000'",0.003775,0.00235934664246824,0.00423333333333333,0.00438333333333333
"'0001100101111001000010'",0.00368333333333333,0.00428009679370841,0.00401666666666667,0.00395833333333333
"'1100011010001110101111'",0.00367,0.00381125226860254,0.00385,0.00365833333333333
"'1110011010001010101101'",0.00356166666666667,0.00241984271022384,0.00343333333333333,0.00353833333333333
"'0001100101111101010001'",0.00355,0.0044464609800363,0.00350833333333333,0.003695
"'1100011010000110101111'",0.00353333333333333,0.00423472474289171,0.0041,0.00385333333333333
"'1110011110001110101111'",0.00353333333333333,0.0029794313369631,0.00311666666666667,0.002735
"'1100011010000110111111'",0.00349166666666667,0.00353901996370236,0.00398333333333333,0.00378333333333333
"'0001100101110101010001'",0.00347,0.0044464609800363,0.00341666666666667,0.00345357142857143
"'0001100101111001010001'",0.00343333333333333,0.00334845735027223,0.0024,0.00303333333333333
"'0001100101111101000001'",0.00336666666666667,0.00322141560798548,0.00309166666666667,0.00323666666666667
"'1110011110001010101111'",0.003325,0.0028886872353297,0.00323333333333333,0.00336666666666667
"'0001100001111001010000'",0.00328333333333333,0.00269812462189958,0.00316666666666667,0.00314166666666667
"'1110011110000110111111'",0.00323333333333333,0.00319116757410768,0.0031,0.00283373015873016
"'1100011010001010101111'",0.00321666666666667,0.00285843920145191,0.00365,0.00359166666666667
"'1110011110000010111111'",0.00314166666666667,0.00278281911675741,0.00360833333333333,0.003455
"'1110011010001010111101'",0.00313333333333333,0.00378100423472474,0.0038,0.00347833333333333
"'0001100101110001000010'",0.00306666666666667,0.00270719903206292,0.00291666666666667,0.002955
"'1100011010000010111111'",0.003025,0.00322141560798548,0.004425,0.004
"'0001100101110101000001'",0.00300833333333333,0.00264670296430732,0.002425,0.00270595238095238
"'0001100001110101010000'",0.002875,0.00316696914700544,0.00256666666666667,0.00253928571428571
"'0001100101110001010010'",0.00283333333333333,0.00418935269207501,0.00239166666666667,0.002475
"'1110011010001110101101'",0.002675,0.00249546279491833,0.00320833333333333,0.00293333333333333
"'1110011110000010101111'",0.002575,0.00228372655777374,0.00298333333333333,0.002625
"'1110011010000110111101'",0.00255833333333333,0.00373563218390805,0.00305,0.00291666666666667
"'1110011110000110101111'",0.00250666666666667,0.00335753176043557,0.00215,0.00208333333333333
"'0001100101110001010001'",0.00238333333333333,0.00228372655777374,0.001775,0.00206666666666667
"'0001100001110001010000'",0.00236666666666667,0.00172413793103448,0.00214166666666667,0.00221666666666667
"'1110011010000010111101'",0.00235,0.00184513006654567,0.00285833333333333,0.00274166666666667
"'0001100001111101000000'",0.00214166666666667,0.00247126436781609,0.00236666666666667,0.00235833333333333
"'1110011010001010111110'",0.00201666666666667,0.00189050211736237,0.00145,0.00164166666666667
"'0001100001111001000000'",0.00195833333333333,0.00210223835450696,0.0019,0.00203333333333333
"'0001100101111001000001'",0.00191666666666667,0.00223835450695705,0.0018,0.00193333333333333
"'1100011010000010101111'",0.00190833333333333,0.00252571082879613,0.00231666666666667,0.00224166666666667
"'1110011010000110111110'",0.00181666666666667,0.0014216575922565,0.00146666666666667,0.001525
"'1110011010000010111110'",0.0018,0.00127041742286751,0.00151666666666667,0.00168833333333333
"'1110011010001110111110'",0.00178333333333333,0.00114942528735632,0.000883333333333333,0.00108333333333333
"'0001100001110101000000'",0.00175,0.00260133091349062,0.00170833333333333,0.00175333333333333
"'0001100101111101110000'",0.00174166666666667,0.00231397459165154,0.00178333333333333,0.00185416666666667
"'1110011010000010101101'",0.00171666666666667,0.0015124016938899,0.00240166666666667,0.00203333333333333
"'1110011010000110101101'",0.00169166666666667,0.00341802782819117,0.002,0.00184404761904762
"'0001100101110001000001'",0.00156666666666667,0.00251058681185723,0.00105833333333333,0.00123333333333333
"'1110011010001110101110'",0.00156666666666667,0.00170901391409558,0.0012,0.00101666666666667
"'0001100001110001000000'",0.00154166666666667,0.00160314579552329,0.00138166666666667,0.001595
"'0001100101111101100000'",0.001375,0.00124016938898972,0.001275,0.00123333333333333
"'0001100101110101110000'",0.00126666666666667,0.00155777374470659,0.00113333333333333,0.00128333333333333
"'1110011010011110111111'",0.00125833333333333,0.000967937084089534,9e-04,0.00105333333333333
"'1110111010001110111111'",0.00125,0.000756200846944949,9e-04,0.000945
"'1110011010001111111111'",0.00123666666666667,0.00120992135511192,0.000666666666666667,7e-04
"'1110011010001111101111'",0.00121666666666667,0.00108892921960073,0.000875,0.00101666666666667
"'0001100101110101100000'",0.001175,0.00193587416817907,0.00118333333333333,0.0013
"'1110011010000010101110'",0.00116666666666667,0.00114942528735632,0.000983333333333333,0.00108333333333333
"'1110111010000110111111'",0.00110833333333333,0.000514216575922565,0.000733333333333333,0.000558333333333333
"'1110011010001010101110'",0.00105833333333333,0.00192075015124017,0.00075,0.000761666666666667
"'1110111010001110101111'",0.00105,0.00043859649122807,0.001175,0.00119166666666667
"'0001100101111001100000'",0.00103333333333333,0.00107380520266183,7e-04,0.00095
"'0011100101111101010010'",0.00101666666666667,0.000620084694494858,0.0012,0.0013
"'1110011011001110111111'",0.001,0.00119479733817302,5e-04,0.000766666666666667
"'1110011011000110111111'",0.000975,0.00131578947368421,0.00095,0.000716666666666667
"'1110011010000110101110'",0.000966666666666667,0.00108892921960073,0.000933333333333333,0.000908333333333333
"'1110011010001011111111'",0.00095,0.00087719298245614,0.000683333333333333,0.000616666666666667
"'1110011010010110101111'",0.000933333333333333,0.000529340592861464,0.000875,0.000816666666666667
"'1110011010000011111111'",0.000916666666666667,0.000514216575922565,6e-04,0.000733333333333333
"'0001100101110001110000'",0.000908333333333333,0.000967937084089534,0.000666666666666667,0.000758333333333333
"'1110011010011010101111'",0.000891666666666667,0.000544464609800363,0.00105,0.00085
"'1100111010001110111111'",0.000875,0.00104355716878403,0.000483333333333333,0.000541666666666667
"'1110011011001010111111'",0.000875,0.000347852389594676,0.00075,7e-04
"'0011100101110001010010'",0.000853333333333333,0.000665456745311555,0.000466666666666667,0.000553333333333333
"'0011100101111101010001'",0.000816666666666667,0.000620084694494858,0.00095,0.000933333333333333
"'1110011011001010101111'",8e-04,0.000831820931639443,0.00075,0.000716666666666667
"'1110011010010010111111'",0.000783333333333333,0.000514216575922565,0.00111666666666667,0.00105
"'0001100101111001110000'",0.000775,0.00133091349062311,0.000683333333333333,0.000616666666666667
"'1110111010001010101111'",0.000766666666666667,0.000801572897761646,0.000566666666666667,5e-04
"'1100111010001110101111'",0.000758333333333333,0.00058983666061706,0.000666666666666667,0.000608333333333333
"'0011100101111001010010'",0.00075,0.000937689050211736,0.00085,0.000816666666666667
"'1110111010001010111111'",0.00075,0.00102843315184513,0.000783333333333333,0.000766666666666667
"'1110011010011010111111'",0.000725,0.00087719298245614,0.000633333333333333,0.000658333333333333
"'0011100101110101010010'",0.000708333333333333,0.000635208711433757,0.000853333333333333,0.00077
"'1110011010000111111111'",0.000691666666666667,0.00114942528735632,0.000316666666666667,0.000516666666666667
"'1110011010011110101111'",0.000683333333333333,0.00125529340592861,0.000933333333333333,0.000786666666666667
"'1110011011001110101111'",0.000675,0.000514216575922565,0.00042,0.000525
"'0001100101111101010011'",0.000666666666666667,0.000272232304900182,6e-04,0.000616666666666667
"'0011100101111101000010'",0.00065,0.000786448880822746,0.000575,0.000583333333333333
"'1110111010000010111111'",0.00065,0.000241984271022384,0.000766666666666667,0.00072
"'0011000101110101010000'",0.000641666666666667,9.07441016333938e-05,6e-04,0.000616666666666667
"'1110011010010110111111'",0.000625,0.00074107683000605,0.000533333333333333,0.000566666666666667
"'0001100101110001100000'",0.000583333333333333,0.00087719298245614,0.00055,0.00065
"'0011100101110101000001'",0.000583333333333333,0.000423472474289171,5e-04,5e-04
"'0011100101111001000010'",0.000583333333333333,0.000641258318209316,7e-04,0.000733333333333333
"'1110011010001011101111'",0.000583333333333333,0.000468844525105868,6e-04,6e-04
"'1100011110001110111111'",0.000566666666666667,0.000272232304900182,0.00065,5e-04
"'1110011010000110011111'",0.000566666666666667,0.00043859649122807,0.000403333333333333,0.000495
"'1100011110001010101111'",0.00055,9.07441016333938e-05,6e-04,6e-04
"'1110011010010010101111'",0.00055,0.000362976406533575,0.000583333333333333,0.00051
"'1110111010000110101111'",0.00055,0.00124016938898972,0.000303333333333333,4e-04
"'0011100101111101000001'",0.000541666666666667,0.000302480338777979,0.00042,0.0004875
"'0000001101110011110110'",0,6.04960677555959e-05,0,0
"'0000001101111010101110'",0,0,5e-05,5e-05
"'0000011101111110101110'",0,0,3.33333333333333e-05,2.5e-05
"'0000011111111111111100'",0,4.53720508166969e-05,0,0
"'0001000101110001000000'",0,9.07441016333938e-05,0,0
"'0001000101110101000000'",0,9.07441016333938e-05,0,0
"'0001000101110101010000'",0,9.07441016333938e-05,5e-05,5e-05
"'0001000101110101010001'",0,3.62976406533575e-05,0,0
"'0001000101110101010010'",0,9.07441016333938e-05,0,0
"'0001000101110101110000'",0,9.07441016333938e-05,0,0
"'0001000101111001000000'",0,0,0,5e-05
"'0001000101111001000010'",0,0,0,5e-05
"'0001000101111101000000'",0,6.04960677555959e-05,1e-04,1e-04
"'0001000101111101010000'",0,6.04960677555959e-05,3.33333333333333e-05,3.33333333333333e-05
"'0001001001110010100110'",0,0,6.66666666666667e-05,7.5e-05
"'0001001101110001010000'",0,4.53720508166969e-05,0,0
"'0001001101110100010001'",0,3.62976406533575e-05,0,0
"'0001001101110110111110'",0,0,0,3.33333333333333e-05
"'0001001101111000000100'",0,0,1e-04,1e-04
"'0001001101111001110000'",0,9.07441016333938e-05,0,0
"'0001001101111010100100'",0,0,5e-05,5e-05
"'0001001101111010101100'",0,0,1e-04,5e-05
"'0001001101111011110000'",0,0,1e-04,1e-04
"'0001001101111011110100'",0,6.04960677555959e-05,0,0
"'0001001101111110100000'",0,0,5e-05,3.33333333333333e-05
"'0001001111110011110110'",0,0,0,5e-05
"'0001011111100001010001'",0,4.53720508166969e-05,0,0
"'0001100000110001010000'",0,0,0,3.33333333333333e-05
"'0001100000110101000001'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0001100000111101100001'",0,6.04960677555959e-05,0,0
"'0001100001110001000001'",0,0,5e-05,1e-04
"'0001100001110001000010'",0,9.07441016333938e-05,0,1e-04
"'0001100001110001000011'",0,9.07441016333938e-05,0,0
"'0001100001110001001000'",0,0,2e-05,1.66666666666667e-05
"'0001100001110001010001'",0,9.07441016333938e-05,5e-05,0
"'0001100001110001010010'",0,9.07441016333938e-05,0,1e-04
"'0001100001110001010011'",0,9.07441016333938e-05,5e-05,5e-05
"'0001100001110001100000'",0,0.000181488203266788,0,0
"'0001100001110001100010'",0,0,1e-04,1e-04
"'0001100001110001110000'",0,9.07441016333938e-05,0,0
"'0001100001110101000001'",0,0.000332728372655777,5e-05,0.00015
"'0001100001110101000010'",0,0.000272232304900182,0.00015,0.00015
"'0001100001110101000101'",0,0,5e-05,5e-05
"'0001100001110101010001'",0,0.000241984271022384,1e-04,0.00015
"'0001100001110101010010'",0,0.000272232304900182,2e-04,0.000133333333333333
"'0001100001110101010011'",0,0,5e-05,5e-05
"'0001100001110101010100'",0,0,5e-05,1e-04
"'0001100001110101010101'",0,9.07441016333938e-05,0,0
"'0001100001110101100000'",0,9.07441016333938e-05,0.000166666666666667,0.000216666666666667
"'0001100001110101110000'",0,0.00015124016938899,0,0
"'0001100001110101110100'",0,0,5e-05,5e-05
"'0001100001111001000001'",0,0.00015124016938899,1e-04,0.000116666666666667
"'0001100001111001000010'",0,0.000181488203266788,2e-04,0.00025
"'0001100001111001000101'",0,0,5e-05,5e-05
"'0001100001111001010001'",0,0.000483968542044767,0,5e-05
"'0001100001111001010010'",0,0.00058983666061706,0.000383333333333333,0.000333333333333333
"'0001100001111001010011'",0,0,5e-05,5e-05
"'0001100001111001010100'",0,6.04960677555959e-05,0,0
"'0001100001111001010101'",0,0,5e-05,5e-05
"'0001100001111001100000'",0,6.04960677555959e-05,5e-05,3.33333333333333e-05
"'0001100001111100000000'",0,0,1e-04,1e-04
"'0001100001111101000001'",0,0,0.000133333333333333,0.000125
"'0001100001111101000010'",0,0.000302480338777979,0.00055,5e-04
"'0001100001111101000011'",0,9.07441016333938e-05,0,0
"'0001100001111101010001'",0,0.000362976406533575,5e-05,5e-05
"'0001100001111101010010'",0,0.000604960677555959,0.00045,0.00045
"'0001100001111101010100'",0,0,0,5e-05
"'0001100001111101100000'",0,9.07441016333938e-05,1e-04,1e-04
"'0001100001111101100001'",0,0,5e-05,5e-05
"'0001100001111101110000'",0,0.000272232304900182,0,0
"'0001100011101101010001'",0,9.07441016333938e-05,0,0
"'0001100011110001010000'",0,0,0,3.33333333333333e-05
"'0001100011110001010001'",0,9.07441016333938e-05,0,0
"'0001100011110101000001'",0,0,1e-04,2e-04
"'0001100011110101000010'",0,9.07441016333938e-05,0,0
"'0001100011110101010000'",0,0,0,5e-05
"'0001100011110101010001'",0,6.04960677555959e-05,8.33333333333333e-05,8.33333333333333e-05
"'0001100011111001000000'",0,6.04960677555959e-05,0,0
"'0001100011111001000001'",0,0,1e-04,1e-04
"'0001100011111001010001'",0,9.07441016333938e-05,0,0
"'0001100011111001110111'",0,9.07441016333938e-05,0,0
"'0001100011111101000000'",0,9.07441016333938e-05,0,0
"'0001100011111101000001'",0,0,1e-04,1e-04
"'0001100011111101000101'",0,0,5e-05,7.5e-05
"'0001100011111101010000'",0,0,0.00015,0.000133333333333333
"'0001100100110001000000'",0,0,2e-05,8.33333333333333e-06
"'0001100100110001010000'",0,0.000423472474289171,0,5e-05
"'0001100100110001010001'",0,9.07441016333938e-05,0,0
"'0001100100110001010010'",0,0.000181488203266788,0,0
"'0001100100110001110000'",0,9.07441016333938e-05,0,0
"'0001100100110101000000'",0,9.07441016333938e-05,5e-05,8.33333333333333e-05
"'0001100100110101000001'",0,0,5e-05,5e-05
"'0001100100110101010000'",0,0,3e-04,0.00025
"'0001100100110101110000'",0,9.07441016333938e-05,0,0
"'0001100100111001010000'",0,9.07441016333938e-05,2e-04,0.000233333333333333
"'0001100100111001010001'",0,0,5e-05,5e-05
"'0001100100111101000000'",0,9.07441016333938e-05,2e-04,2e-04
"'0001100100111101010000'",0,0,2e-04,2e-04
"'0001100100111101010001'",0,0,1e-04,1e-04
"'0001100100111101010010'",0,0.000181488203266788,0,0
"'0001100100111101010011'",0,9.07441016333938e-05,0,0
"'0001100101100001000000'",0,0.000241984271022384,0.000116666666666667,0.000125
"'0001100101100001010000'",0,6.04960677555959e-05,1e-04,1e-04
"'0001100101100001010010'",0,9.07441016333938e-05,0,0
"'0001100101100101000000'",0,0,2e-04,2e-04
"'0001100101100101000001'",0,0.00015124016938899,0,0
"'0001100101100101010000'",0,0,0.000233333333333333,0.000233333333333333
"'0001100101100101010001'",0,6.04960677555959e-05,5e-05,6.66666666666667e-05
"'0001100101101001000000'",0,9.07441016333938e-05,5e-05,5e-05
"'0001100101101001010000'",0,0,1e-04,0.00015
"'0001100101101001010001'",0,9.07441016333938e-05,0,0
"'0001100101101001100000'",0,0,5e-05,5e-05
"'0001100101101101000000'",0,0.000181488203266788,0.00015,0.00025
"'0001100101101101000010'",0,0.000181488203266788,0,0
"'0001100101101101010000'",0,9.07441016333938e-05,5e-05,5e-05
"'0001100101101101010001'",0,9.07441016333938e-05,0,0
"'0001100101101101010100'",0,9.07441016333938e-05,0,0
"'0001100101101101110000'",0,0,0,5e-05
"'0001100101110000000000'",0,9.07441016333938e-05,0.00015,0.00015
"'0001100101110000000001'",0,0,5e-05,3.33333333333333e-05
"'0001100101110000010000'",0,9.07441016333938e-05,3e-04,0.000333333333333333
"'0001100101110000110000'",0,9.07441016333938e-05,0,5e-05
"'0001100101110000110010'",0,0,0,5e-05
"'0001100101110001000011'",0,0.000211736237144586,0.00025,0.00025
"'0001100101110001000100'",0,0.000181488203266788,0.000183333333333333,0.000183333333333333
"'0001100101110001000110'",0,4.53720508166969e-05,0,1.11111111111111e-05
"'0001100101110001000111'",0,9.07441016333938e-05,0,0
"'0001100101110001001000'",0,0,0,2.5e-05
"'0001100101110001010011'",0,0.000604960677555959,1e-04,0.00015
"'0001100101110001010100'",0,0.00015124016938899,1e-04,0.00015
"'0001100101110001010101'",0,0.000211736237144586,0,0
"'0001100101110001010110'",0,0.000181488203266788,0,0
"'0001100101110001010111'",0,0,0,3.33333333333333e-05
"'0001100101110001011000'",0,0,0.000133333333333333,0.000133333333333333
"'0001100101110001100001'",0,9.07441016333938e-05,0,0
"'0001100101110001100010'",0,0.000181488203266788,0,0
"'0001100101110001100100'",0,6.04960677555959e-05,0,0
"'0001100101110001100101'",0,0,5e-05,1e-04
"'0001100101110001100110'",0,0,1e-04,1e-04
"'0001100101110001110001'",0,9.07441016333938e-05,0,0
"'0001100101110001110010'",0,9.07441016333938e-05,0,0
"'0001100101110001110100'",0,6.04960677555959e-05,0,0
"'0001100101110001110110'",0,6.04960677555959e-05,0,5e-05
