Var1_1,Var1_2,Var1_3,Var1_4,Var1_5,Var1_6,Var1_7,Var1_8,Var1_9,Var1_10,Var1_11,Var1_12,Var1_13,Var1_14,Var1_15,Var1_16,Var1_17,Var1_18,Var1_19,Var1_20,Var1_21,Var1_22,Var1_23,Var1_24
28,1,-1.20886129091165,-1.1979752901631,-1.02751793048771,0.943429554385965,1.41236175894176,-0.914881698282191,-1.85052274975579,1.73944172671826,-1.84804344937536,0.936478923466411,1.25366135591532,1.54908575052367,-0.906889893906095,0.963155381020348,-1.09711392089757,0.860743668761108,-1.21477270869645,1.01316953855445,-1.45950761453956,-1.09032014150417,-1.01403871897781,-1.28533715267299
65,1,-1.83126630401245,-1.55969980349898,-1.5733285517918,1.11766470352414,1.06171552140198,-1.5710030993903,-0.876803351656244,1.74995415892878,-0.937959276724788,1.16806038590336,0.804653104302304,0.718997321940398,1.04916655622138,1.19365385524964,-1.24299251697353,1.11913919622588,-2.41659935964807,-0.0614177686861153,-1.11457527560981,-0.624426709465299,-0.79749061441905,-0.559459261070618
81,1,-1.05691665933248,-1.02945426042863,-0.884320879412934,1.08501130853389,0.958446211727951,-1.23184122883005,-1.12896044443327,1.12779945132614,-1.72590702078816,1.03469017651075,0.917022989650021,1.44047251789676,-0.318092627660683,0.569730320262925,-0.351570552166648,0.343043338761482,0.0741451707808324,-0.300482971916644,-1.01444700726048,-0.707248595535512,0.125483096509258,-2.0318023431366
93,1,-1.51904333043393,-0.972748019582949,-0.165449367225775,1.20619043199432,0.953903567408732,-1.13933449975882,-1.34383215193402,0.94986906690283,-1.55590082593564,0.945883637455441,1.20771593914352,0.850345905305242,-1.64107108167229,1.0070795400409,-0.997659699120475,1.12145563813116,-0.978593969710425,-0.0977102223885325,-1.03876921653187,-1.62824720811214,-1.10672730550196,-1.5386312989617
98,1,-1.39053371828245,-1.09972151859666,-1.03285973514461,1.23738805547741,1.42953173637956,-1.33388408235752,-1.36238605450388,0.827285900596664,-1.29102397854482,1.06492825228955,0.938378396116112,1.04835784828474,0.676127481886277,0.549220547963362,-1.14557597903774,1.42087752193992,-1.4554366568724,-0.450347943963208,-0.991636614801839,-0.983203345234611,-0.65917426124027,-2.16287961874439
121,1,-0.836825227178282,-1.25640940922037,-0.254692265743419,1.22371277963626,1.34975838317481,-1.12584826572983,-0.789390195253033,0.953846999489507,-1.29523034573167,0.958798786242747,0.986597062735908,0.885486321601996,0.959763473466383,0.403191205818944,-1.14016833946488,0.848602524703344,-1.95470730592123,-1.33483826276772,-1.01849251414195,-1.29036194374619,-1.08959867622832,-3.10580712653053
137,1,-1.21090084306386,-1.30278269496095,-0.445433844284575,1.16299800339421,1.19555171813833,-0.991068869122254,-1.07030083693403,1.46772831967191,-1.03317026108412,1.19517803514467,0.987988428464801,1.16037662368947,0.644943542048055,0.487116092431784,-1.27515526946891,1.10456364418084,-0.84691562341246,-2.26786438169278,-1.41589979681929,-1.36415102551283,-1.05673107448219,-0.848799522578603
168,1,-1.47766387265529,-0.737516160353865,0.795814343146535,0.936061806771292,0.420517309436333,-0.973374320548995,-0.632351535747979,1.10718586895434,-0.952002518864461,1.19106726877678,0.865532556094898,1.08267370950386,0.286709675013825,-0.242612574666856,-0.234731707930391,0.444466831103614,-2.00090093710905,-0.165173375120302,-1.22729102102806,-0.679229206835855,-1.97748930133296,-0.865247861405063
179,1,-1.14228474788155,-1.21714243061737,-0.95613982659951,1.07169275725272,0.901610524268812,-1.21982856684167,-0.94009361680452,0.824444430132277,-1.1282376242973,1.01857674371429,1.26259901613907,0.759623852826309,0.03897497189926,0.485271047697467,-1.28671242872619,1.45628401158733,-1.60202137845416,0.807944500128105,-1.08705193866345,-1.65197152752898,-1.2140812890393,-1.06692415188894
192,1,-0.24833393535477,-0.955337823893848,-0.226369857330149,1.17583397526901,0.420125566046394,-0.865388487763293,-0.896130806015934,0.833366886911032,-1.3747337591675,1.33673733665988,0.982479931817055,0.869731274812506,2.10662973011281,0.698755935213888,-1.12405015676204,1.51158950678938,-0.739780242172969,-0.203661512899499,-1.05867719851308,-1.02591720766641,-2.23935330130433,-0.17235118112877
208,1,1.14867195257796,1.11025008468263,-0.42470272368828,-1.4707573440933,-1.25472874716365,1.22517108504971,1.09839722513698,-1.36817864891739,1.06566546759078,-0.888575546389533,-1.21083145433918,-1.531080824931,0.630920579450468,-1.61997560635713,1.11001479661087,-1.52850914930128,1.2183109226918,0.352580176844069,1.07187313742641,1.01189169917464,1.0659772998502,0.904276060102996
222,1,-1.01622608071088,-1.29484514393822,-1.06230502717765,1.1426751816773,1.36787764281951,-1.50726712138408,-1.53586423595912,1.61243310253045,-1.38612721910268,1.11931349849537,1.23801852164335,1.54222833351502,-0.341711641618372,-0.731464637393656,-0.727430359011986,1.15662525937584,-1.58717343925763,-0.00826049634038267,-0.466065132853093,-1.09778811819755,-1.7735540081883,-2.25906490301775
237,1,-0.808579385264304,-0.940199657607053,-1.23054130197839,1.04448913324493,0.800883975072569,-0.869917781474656,-1.32010454186356,0.856653960182274,-0.505081677458296,0.472760723430106,1.09620311965376,0.76225461064203,-0.828990713454196,0.00240502786180342,-1.40049200701404,1.48292524684721,-1.47009932493324,-1.06455840804472,-0.70888275380014,-1.09096469775848,-1.16366275262016,-1.55386394786966
257,1,-0.937502877671613,-1.14983988648072,0.439586946613374,1.11791705355148,0.446392110723108,-1.03469227030516,-0.848974731513863,1.52482025612211,-1.49094036681413,1.22698875976062,1.05830846389757,1.11144662771101,0.531424474690543,-0.954729510874413,-0.927231765057036,0.984501698131646,-0.53431436109218,-0.171653131631847,-1.43358993185585,-0.546124888598809,-0.770839063160319,-1.29349002670527
265,1,-1.17908816866795,-1.15123269915848,-1.22041271606631,1.0598551251631,0.48384082384381,-1.48248330919695,-0.600246129549449,1.48131197300881,-1.01939336072753,1.25092921139136,1.22279168257775,1.40369095466323,0.206301760930186,0.82337237307978,-1.58324167251044,1.41964599349346,-0.887480805630943,0.251159868193046,-0.761552712130332,-1.29613646335174,0.316388130647971,-2.96710587058893
267,1,-1.06039173338707,-1.0474555752862,-1.33865263147757,0.794103128418758,1.50733998142768,-1.17284201480652,-0.862927701992142,1.81775361079907,-1.22512556715993,1.05570953114947,0.841398790299928,1.27047807326181,0.353514792590503,-0.680805112005973,-1.20032307768892,0.930793800725721,-1.43890441720647,1.24285282998796,-1.35280598941774,-1.19778464593452,-0.825765321093162,-1.32510466348114
301,1,-1.31494964842902,-1.45171230932328,0.150597780695136,0.86553652300753,0.686519718131588,-1.63542337388245,-1.42647100579786,1.07244876646375,-0.769667929533968,1.11521372589083,1.14961510386386,1.06193133517393,1.48733653793487,0.13960221250889,-0.700215977307232,0.992264802565496,-0.954913368025031,0.367944794503514,-1.23853265282094,-0.951381285964444,-0.674735437957957,-2.46885291717981
309,1,-0.816911851970862,-1.04290496627233,-1.16302843105574,0.844056674959987,1.31369280242607,-0.982518961486829,-2.01463695105415,1.21267073256481,-1.68519495243738,0.597400262685496,1.12612777018711,1.02383366910359,0.357474422338568,1.70736768214844,-0.989981087733249,1.36761901913206,-0.822702582754884,0.201412789897678,-0.969760256169616,-0.434692876260781,-1.11855833376108,-0.262750534218252
319,1,-1.02149237876419,-1.08554630750505,-0.138336997659087,1.0678672239779,1.05578861685075,-1.62496740532175,-1.66134904440677,1.50161638473669,-1.28016342571065,1.03325467937715,0.953961177911615,1.33517379398182,0.690353105240326,0.328117538440984,-1.05017297070706,0.935508699050436,-1.48151141379219,1.30728584820341,-1.47090866739956,-1.22736829869791,-2.43968086273963,-0.839014989156885
325,1,-1.0090119889327,-0.972970838349028,-0.95532131065164,1.2557997113933,0.960175785111264,-1.44917082508954,-1.44416699097842,0.348753405860862,-1.17614952688331,1.12889176976496,1.07181448446187,1.03843386823058,0.541977033187831,-0.0219335244795805,-0.72473185045116,1.34214620982715,-0.968742603365827,1.44087224990152,-1.2167709668672,-1.4227453451847,-2.27792655989566,-1.99990443880691
352,1,-1.06140688008469,-1.52299749234033,-1.86465368047501,1.07493576071818,1.31109759645606,-0.961079996564849,-1.63816766293247,0.785981837140412,-1.58186942920466,1.42616060781703,1.01054295557987,1.2857301704111,0.13089840578159,0.0406211824388908,-1.11501511924837,1.3540345694235,-1.05033949853229,-0.123607272203152,-0.964718762225251,-0.939761521673629,-0.986091752383577,-2.57334897800701
355,1,-0.516569245495672,-1.1009440630508,-0.0327176995868277,0.977271759585728,0.952960864385439,-1.07361178288027,-1.93477382850724,1.37884254744218,-0.842308040463002,1.0405700376512,0.945696053987501,0.802374391260741,-2.0738776529202,1.41946577124749,-1.31222809780341,0.939791804065508,-1.25921364045372,-0.609790028451822,-0.811308658549006,-0.709168175637146,-1.10275782906016,-2.19917710201818
381,1,-1.69018095065168,-1.31021617760757,-0.255478351839454,1.06174131791643,0.732454262275318,-1.19407924043469,-1.20105402792364,1.14905217545723,-1.47789274893114,1.00794991973619,1.05524861662225,1.09040726152805,-0.216292386274745,0.757897933810103,-1.12931740406573,0.543846888758787,-0.0262773409846289,0.273951159400386,-1.33412996924729,-1.20734295730444,-0.961778101951589,-2.23583026470922
409,1,-0.476004972902068,-1.04788747970918,-1.97065605617207,1.03626863463824,0.989216113598886,-1.10127272348532,-1.11015310141694,0.564482028824071,-1.01397364633248,0.861303028944851,1.31906608971951,1.3406548410683,-1.29824846795906,0.240582753117469,-0.967966565042979,1.38596817506661,-1.31171147169215,-0.910424876197435,-1.07319438078603,-1.58256754159084,-0.482789213743336,-2.87893405953589
442,1,-0.776005143559575,-1.24296417429009,-2.67024362990105,1.08703418360883,0.757703289212235,-1.01572477833054,-0.975452596951593,1.07838793138183,-0.800902455215862,1.00324062405497,0.851916589347772,1.30928899033323,-1.5049049974884,0.281274961671816,-1.28874612069092,1.62727921789488,-1.10433884982289,0.0736694803556156,-1.05845321980591,-1.91426351616268,-1.07354232699864,-0.968029643139634
454,1,-1.22648319286288,-0.959216999241636,-1.58914959013375,1.13967829953031,0.929736346234337,-0.771056420140026,-0.967289924510966,-0.19126370670631,-0.766122107851945,0.983145646666489,1.03848703171799,0.913637565820631,0.627167482957396,0.37834981798709,-1.49277878058154,0.848259112331322,-1.02766725464128,0.528565839179367,-1.22005535653515,-0.471240413416372,-0.55053231100561,-2.25880651707338
460,1,-1.54593905211434,-1.06737688301554,-1.27671161447328,1.17867944739961,0.856675640080788,-1.28577665774301,-1.28214517682371,0.742912885196963,-0.725698734770026,1.23681412036733,0.989797203912363,0.928563894941011,-0.109680565463898,1.51780593255513,-1.31638817445998,1.33070162739639,-0.0161525703891124,0.0452509811493222,-0.54632330145498,-1.04906346931026,-1.07836645370804,-0.247181345592628
466,1,-1.16420271306932,-1.06119270391657,-0.35448229794839,1.11384347795452,1.14396734706178,-1.05771302944782,-1.68312868543207,0.615421122785782,-1.0872861501138,0.89987293554429,1.05347854737472,1.29624433354431,0.712794879644556,0.865513273687719,-1.47494686496985,0.830439867526988,-0.865684719861482,0.739339876074701,-1.11267895412429,-0.864391692109532,-1.22517716909552,-0.811953048921779
509,1,1.05698469329804,0.862967031365261,0.17691595670283,-0.977770405549505,-1.17292054645598,1.20431512491802,1.08717917776815,-2.08900259898334,1.31189805486361,-1.49490862944908,-1.37487360236777,-1.1922444305545,0.617220970480228,-0.490994902523256,1.23704260132502,-1.66474012574115,1.22914363211503,0.114004267945635,1.21374573327976,0.973790182678056,0.894292666898121,0.905603398269063
513,1,-1.14026329867208,-1.23463230811342,-1.14981259081118,0.861659704755995,1.23405385254368,-1.09071746240719,-1.14320869450969,1.57565219613995,-1.77278719823794,0.587530386348465,0.920871234641044,1.13397312494596,0.579970116276595,0.281712724334109,-0.600833406331613,0.761348818533748,-1.21266977592975,1.62927642214767,-1.04857724254048,-1.98293672323937,-2.44670039458887,-2.14952266039554
526,1,-1.43766700985483,-0.671135074348058,0.248140018794813,0.659788007237877,0.628432857926081,-1.3233089627759,-1.09146740981492,0.498878917644364,-1.29538536715556,1.22022777552084,0.999287809850928,0.218317379994611,1.35526562094764,0.416372068682231,-1.52852637355397,0.652655806824643,-1.18095641557301,0.542216957136856,-1.26869172510325,-1.35769447381392,-2.01499384227251,-1.86812537421442
550,1,-0.960936791576088,-1.41270685526835,-0.979969349289846,1.13532501415681,0.85335146056655,-1.05024343328732,-1.39407934076285,1.16607641586819,-1.83001659253464,0.997548558019753,1.20146366621335,0.940224580553763,-0.338214130028354,0.857977314343603,-1.42869596815442,0.899721347481159,-0.616785306849173,0.287675316009825,-0.847565113120722,-1.84063532690804,0.407515417839012,-1.50520413263535
579,1,-1.44855420253455,-1.17669473957846,-1.03215708835485,1.26963996070099,1.10125998646818,-0.761085096802009,-1.18617484000354,0.926804810803096,-0.793459303287909,0.242098772151431,1.1216828581922,0.703969642766578,-0.456015535344856,-1.28548549428808,-1.06751388550074,0.602233732921581,-0.340893977737574,-0.216425825277553,-0.977191566615692,-1.36486954723895,-0.458738856478288,-1.58601353924887
