d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26,d_m_27,d_m_28,d_m_29,d_m_30,d_m_31,d_m_32,d_m_33,d_m_34,d_m_35,d_m_36,d_m_37,d_m_38,d_m_39,d_m_40,d_m_41,d_m_42,d_m_43,d_m_44,d_m_45,d_m_46,d_m_47,d_m_48,d_m_49,d_m_50,d_m_51,d_m_52,d_m_53,d_m_54,d_m_55,d_m_56,d_m_57,d_m_58,d_m_59,d_m_60,d_m_61,d_m_62,d_m_63,d_m_64,d_m_65,d_m_66,d_m_67,d_m_68,d_m_69,d_m_70,d_m_71,d_m_72,d_m_73,d_m_74,d_m_75,d_m_76,d_m_77,d_m_78,d_m_79,d_m_80,d_m_81,d_m_82,d_m_83,d_m_84,d_m_85,d_m_86,d_m_87,d_m_88,d_m_89,d_m_90,d_m_91,d_m_92,d_m_93,d_m_94,d_m_95,d_m_96,d_m_97,d_m_98,d_m_99,d_m_100,d_m_101,d_m_102,d_m_103,d_m_104,d_m_105,d_m_106,d_m_107,d_m_108,d_m_109,d_m_110,d_m_111,d_m_112
343,5,0.963256223581082,0.953308261798868,0.407482068918924,-1.02761620124861,-1.17487118040866,0.960184945499846,1.1611117938677,-0.904920318562295,0.865897171164766,-1.55102151853282,-1.28907237284059,-1.24926541847776,-0.100016745379501,-2.72718714861073,1.26208350772619,-1.10530021272086,1.40695640713863,-1.44906231174166,1.06405448114002,1.07819364366854,0.802115769431492,0.85129513869287,0.11165261622246,0.0361426021776802,0.407482068918924,0.13486455734549,-0.957269945781693,0.177218708368587,0.575507573097109,1.10644902801094,-0.887800737050353,-0.0952560304897617,0.340443346252953,0.696216906625131,-0.100016745379501,-2.72718714861073,0.69887755866225,0.0893971632072798,1.31993070366819,-1.44906231174166,0.194134125582926,0.396175920744585,0.802109616208648,-0.619782809230691,0.11163727708777,-0.161449521626839,0.397280178029254,0.359490717951176,0.0303142003698179,0.0956011919878132,0.575397004332836,1.10644902801094,-0.888414899072188,0.219734213419147,1.2002709751657,0.696775779776957,-0.100016745379501,-2.72718714861073,0.285887142760545,0.0894059638514919,0.905130472529524,-1.44906231174166,-0.283645603768175,0.396130696141824,0.802109616208648,-0.619782809230691,0.113421591566352,0.223080475669554,0.407482068918924,-0.23851917929266,-1.04577744719666,0.431045390761086,0.593220311120741,1.09632077420504,-0.296826544853215,-0.402234344069207,-0.0046180549452458,-0.0848088659990173,-0.100016745379501,-2.72718714861073,0.712115568590895,0.0881126436478064,1.32028764278484,-1.44906231174166,0.37091448956442,0.402566678395243,0.802110263916316,-0.619782490235698,-1.01632488684875,-0.882393353776942,-1.60025174722279,1.05461160011993,1.14626536190919,-0.682938153782278,0.0624445374189501,1.10644902801094,-0.888754560288632,0.239735833931893,1.20847810408578,0.696776684688149,-0.100016745379501,-2.72718714861073,-0.756997106217763,1.04780585543603,0.302240378757392,-1.44906231174166,-1.12262730224049,-0.132894449826027,-0.0386023062309429,-0.619782809230691
1449,5,0.35268293456189,0.394491859673485,-1.28072751112547,0.631123314409776,0.869900927001379,0.400654461253893,0.400302731949284,-1.80968409835046,1.00677308571939,-1.98597606865974,-0.496329661152893,-1.37623857524981,0.970132733699864,-1.13554389483741,-0.252250701014414,-0.273360335527728,0.163771759118984,0.195888353099257,0.48116331235097,0.0973077949728682,0.302064399429521,0.948869965155942,0.94980711902725,1.01537584892254,0.821823422128929,-0.679989631068262,-1.42534182838556,1.1004567510248,0.986803444604248,-1.81220095539667,1.00683802259558,-2.15108130790419,-0.58739827727776,-1.4384472380513,0.970132733699864,-1.13554389483741,0.77501272601802,-0.977815204150353,0.858876489317152,0.195888353099257,1.11072712941502,1.06117144131701,0.9984997627317,0.948869965155942,0.384672907244357,0.715437114843833,0.749041375905054,0.450394590750461,-0.172889712770214,0.854644418640137,0.627691476497033,-1.81220095539667,1.00678236241599,-2.15108130790419,-0.499383078826884,-1.4384472380513,0.970132733699864,-1.13554389483741,-0.166149915291852,-0.977738994316431,0.163771759118984,0.195888353099257,0.50679703612404,0.151903893455432,0.475263696762628,0.948869965155942,-1.30885241148478,-0.685303363059435,-1.28080182953593,1.00420929547934,0.873082996149593,-0.582418940602871,-1.13721083304198,0.256689573719544,-0.294897886100024,0.219214622931241,1.07825180131847,0.695971675692254,0.970132733699864,-1.13554389483741,-1.67093968247319,1.13133351864441,-0.192602156032694,0.195888353099257,-1.08443182974894,-0.855695888584171,-0.874224865671191,-0.770246048555905,0.352680585325046,0.375507715690371,-1.28072751112547,0.963559926462651,0.869900927001379,0.0831655927439627,0.400301958741142,-1.79162550722254,0.826709498776824,-0.737611530885292,0.262770418733475,-0.0982272511100001,0.970132733699864,-1.13554389483741,-0.252252595464312,-0.273349849653773,0.163771759118984,0.195888353099257,-0.0220159022943827,0.0973073723130293,0.302063104014185,0.948859119326178
1838,5,-0.988253579413277,-1.02561222774471,-1.1598405090582,1.13743544042923,0.941542221284762,-1.11770268077949,-0.105466459503548,0.431030301023358,-0.516404500378412,0.620401198113166,1.33119964758284,1.15137872974862,-0.892242168212155,-0.204770424526472,-1.30350753897268,0.287430195507505,-0.863948880679055,0.167886109573106,-1.27224184285684,-0.404042570950635,-0.873291518921964,-0.776610317662177,1.04827524317315,0.999433756100572,0.948758929374335,-1.06876788361844,-0.968871114233441,0.953831868152826,1.12616510548422,-1.46387626039038,0.824727303425188,-1.41309790862792,-0.698617263986513,-1.1239972953726,-0.892242168212155,-0.204770424526472,1.08393816738728,-1.50486687399249,1.14290863596311,0.167886109573106,0.896844589992865,0.866072786777435,0.76259135213007,0.358459039260672,0.244000466806604,0.108636745408072,0.948758929374335,-0.273341270999947,-0.952521654980424,-0.0839708584945432,0.622049376686553,0.4310299858647,-0.51560726330803,0.613366631368826,0.63474368787147,1.15043472639372,-0.892242168212155,-0.204770424526472,0.639383036227415,-0.502041892168339,1.12767214468469,0.167886109573106,0.0878475476848674,0.803026450135907,0.758946377229808,-0.776610317662177,0.849996336929531,0.766550258541914,0.945631813348982,0.264522816361048,0.0756250379071109,0.397296819248249,0.883467183377534,-1.46387626039038,0.824551046189804,-0.517849084961131,0.0760529956767415,-1.06715728968762,-0.892242168212155,-0.204770424526472,-0.103533474744149,-1.50486687399249,-0.0774048938750812,0.167886109573106,0.0446000057920225,0.264618114858044,-0.590640636769509,0.358459039260672,0.845464659056533,0.511650391152882,0.945631813348982,0.470863990868484,0.0756261657671588,-0.0623605862136252,0.874266178314529,-1.46387184816916,0.32221054869577,-0.133629851605037,0.613422486884481,-0.00941655204960324,-0.892242168212155,-0.204770424526472,-0.104045788123513,-1.50486331628526,-0.0774048938750812,0.167886109573106,-0.275350578392119,0.263318013193613,-0.59458647188144,0.354948818357187
2339,5,0.101124718589535,-0.105655062466504,0.535070902554417,0.273768956289912,0.22519450635703,-0.179624782745875,0.616473772776265,1.17422641877514,-1.32406511294754,1.28028364091203,1.00336224821692,0.921775070200674,-0.356169614884288,0.434728521940247,-0.0571758798041532,-0.141696144442955,0.3539821811422,1.66580932167775,-0.222206539690546,0.538913924689493,1.30084905432959,-0.65604775501519,0.393053049639818,0.787992256897943,-0.897237419149933,0.238914323944728,0.961227702582519,0.56919082592276,0.181066006752208,-0.347913002719271,0.919817578961298,-0.781538824527214,-0.242550853211991,-1.29267491324179,-0.356169614884288,0.434728521940247,-0.788631307191796,0.260277773892326,0.317560021714094,1.66580932167775,0.376187775426672,0.00559934490334147,-0.0620898055327165,0.910020840932772,0.973964874260629,1.14270916284029,0.920329434887819,-1.41321449418099,-1.0126067072373,1.07552317817716,1.12970803110182,-0.347913002719271,0.919836132354496,-0.781540266332245,-0.761181528512931,-1.29267527520627,-0.356169614884288,0.434728521940247,0.835514622185734,-0.660910559742566,1.32232141021546,1.66580932167775,1.11954911244709,0.899418957426646,1.64853043403179,0.910020840932772,-0.465831257271049,-0.977206032456849,-0.899571017238206,0.838898314412775,0.965900990690609,-0.771026299188429,-0.541403271720606,1.17422641877514,-1.32406511294754,1.28028364091203,1.0033987683525,0.921775251182912,-0.356169614884288,0.434728521940247,-1.33207611405936,0.773991599311603,-0.570813924386699,1.66580932167775,-1.2359504261402,-1.24238483922729,-0.0620920725095536,-0.65604775501519,0.104592883123998,0.0459677299797674,0.919933858257627,-0.50967059343847,-0.747675577610784,-0.0645812289357414,0.75683630863975,1.17422641877514,-1.32406086578524,1.2802834606864,0.535010926763639,0.921761858497279,-0.356169614884288,0.434728521940247,0.546776303604043,-0.147194674598048,1.32181483639666,1.66580932167775,0.105038110763572,0.551924803396713,1.38456235570174,-0.65604775501519
2586,5,1.12210277481893,0.0315238114401654,1.15251298596417,-0.457362245673313,0.283110871718644,0.846924747499479,0.502722483791955,1.1837287674854,0.397183022331201,-0.0846306483166919,-0.173083511508265,0.0418122803195641,0.682139535855832,-1.78093620471271,0.831590607518143,1.19641091213367,0.17396071361363,-0.644221612428879,0.680641290224316,1.04397144005992,-0.906219357481189,1.12660089648678,1.12210443310376,0.163666021032314,1.53533184756892,-0.479847186124997,-0.452298617900407,0.860888163152523,0.824125949945313,1.17812020400001,0.39731792561789,-0.0846748035957543,-0.173083511508265,0.041805222012271,0.682139535855832,-1.78093620471271,0.880366129457392,0.82282974450423,0.173960905207359,-0.644221612428879,0.777761788133545,1.14790349444342,-0.906219033627355,1.12667107538525,-1.46956024925546,-1.24381808338795,-0.183889791725287,1.13674871072394,0.815465137747299,-0.715193783439024,-0.793206235168704,1.18377005326965,-1.2717864569142,0.8615196601507,0.958263738532969,0.976536132914465,0.682139535855832,-1.78093620471271,-0.849387262622521,1.37118459077222,-0.433642202698165,-0.644221612428879,-0.863630258171145,-0.777595253800993,-1.43349906242002,-0.907177201281091,1.12265208166933,0.741342448118784,1.53533184756892,-1.08477543254959,-0.455018076452346,1.18007531133312,1.24471604105255,-0.137036877619878,1.07793920779602,-0.545489028074784,-0.838460450062599,-0.812078389296337,0.682139535855832,-1.78093620471271,1.17530362937438,-0.585003318183153,1.32774466230131,-0.644221612428879,1.07620299782512,1.14997621829335,-0.906218709773521,1.15548844506709,1.11451017952797,-0.242964345084773,-0.167519134956934,0.365477613201744,0.640513742851496,0.75679908409464,0.485968094304036,1.18377005326965,0.292269172166311,-0.0846306483166919,0.296664576539027,0.0418122803195641,0.682139535855832,-1.78093620471271,0.0992490511910465,1.21215975857516,-0.433607524233262,-0.644221612428879,0.355320583717846,0.617799438793493,-0.9065053204165,0.983165435853371
2844,5,-1.05398840470104,-1.25479024215222,-1.19542011025236,1.23271489388702,1.17772795782615,-1.14306967546163,-1.18841061430147,0.726828447905434,-0.723186202968233,1.15281131522275,0.686993071568176,1.00156597646939,-0.306834629014311,-0.367898145250787,-1.03301148738222,0.529474313273874,-0.910090781560111,-1.56145393081931,-1.30719672701324,-0.230196239316836,-0.564763420027572,-1.46021499278602,0.450909501884015,-0.036593601058487,0.6254424274781,-0.425094273873596,-0.760893157487715,0.0595389493271304,0.907769201185311,0.726800713943492,-0.0862648678178137,1.15281131522275,-0.153512705188717,1.00156597646939,-0.306834629014311,-0.367898145250787,0.564971547642471,-0.525602527458471,0.710204162466984,-1.56145393081931,-0.113999332540295,0.989208954487443,1.07979776221081,-1.45941176339353,0.954518029852441,0.826664990096232,0.62543938717949,-0.539878376122297,-0.23059366448949,0.718891511099886,0.803666432954058,-0.477300444460896,0.976870380720331,-0.676911178645414,-0.440928101105691,-0.21123455150025,-0.306834629014311,-0.367898145250787,0.139605434810008,-1.34500953830252,0.155108465486333,-1.56145393081931,0.407859927262848,0.737219581199963,1.07840745770198,0.287592387585417,0.930027235748757,0.557286145661227,0.625438711557577,-0.18166317551011,-0.220190471385189,0.224189044847202,0.791251631205803,-0.477278068196148,0.292355791923713,0.0807436677915949,-0.141489479284296,0.854841142139783,-0.306834629014311,-0.367898145250787,0.138053745026286,-1.34499306050059,0.154799616395596,-1.56145393081931,-0.0182140255288552,0.727182537119186,1.07801818539366,0.206193478224744,0.994169554836764,0.995091413967439,0.6254424274781,-1.16188754683075,-0.761211589974546,0.970747270340961,0.983800476005653,-0.477300444460896,0.976872392534052,-0.676911178645414,-1.28147438435099,-0.21123455150025,-0.306834629014311,-0.367898145250787,0.957566383608982,-1.34500953830252,0.717426479665746,-1.56145393081931,0.887300950407451,1.05681550901739,1.07980002918764,0.287592387585417
2935,5,1.37970170786085,1.07795156108601,0.533029848754569,-1.23987750157609,-0.870501792537116,0.753249609833838,0.564538069189849,-0.546987066377854,1.21453476512585,-1.07335043053843,-0.990256522204502,-1.43592253582721,-2.06192518620391,-0.524111713655802,0.678431302192305,-0.618206463565798,0.0938206971605461,0.840569508598951,1.11409201882973,1.06526307033071,1.43791436014811,0.695927032354571,-0.802283154140297,-0.873179628461768,0.103248845772632,0.667118848297225,0.367994934753359,-0.885239394372885,-1.02439280628478,0.936279425551416,-1.19684404871714,1.30355094981911,0.798731570064797,0.882137788229233,-2.06192518620391,-0.524111713655802,-0.961285178549897,0.64789184958964,-1.86188301825033,0.840569508598951,-0.613420471752919,-0.887716597978617,0.909367091303494,-1.14984881430135,0.650160715800441,0.757281005316436,0.531601246219059,-0.481397959995396,-0.0527023144024022,0.462333906855408,0.526515386994386,-0.546987066377854,1.21453476512585,-1.07335043053843,-0.479865123830309,-1.43592253582721,-2.06192518620391,-0.524111713655802,0.0893983853376639,-0.573016653518474,-0.648252277670754,0.840569508598951,0.681796382669052,0.208156254959999,0.909928329997599,0.695927032354571,1.37964311513014,1.07789540048504,0.532905872133493,-1.02794376148017,-0.218415031693265,0.718499894302938,0.564463153912113,-0.546987066377854,1.21453476512585,-1.07335043053843,-0.56190297910409,-1.43592253582721,-2.06192518620391,-0.524111713655802,0.286408928389396,-0.618112090700204,0.0936107104338418,0.840569508598951,1.11380103592158,1.06523348414198,1.43791436014811,0.695927032354571,0.650160577610038,0.756553187746794,0.531601246219059,-0.134600273791795,-0.0527021264257275,0.232830070582517,0.526515301082371,-0.546987066377854,1.2143013947343,-1.06710002550511,0.142933322987317,-1.11706314189492,-2.06192518620391,-0.524111713655802,0.0893983853376639,-0.573016653518474,-0.64825285245194,0.840569508598951,0.455981413136941,0.208156254959999,0.909928329997599,0.695927032354571
3076,5,-1.48395457616319,-0.873276095179937,-0.90735688416619,0.863379643373669,0.977174515798469,-1.45378892673932,-0.694563347362521,-0.462316541204597,-0.4105412976724,1.27115827664768,1.23588325103999,0.776584965251735,1.60848442739868,1.12412386699146,-0.945028362709936,0.716328842194944,0.00654458068663483,1.10074223588345,-0.913458101912663,0.146353101791265,-1.25484153257079,-1.09672051720444,0.63339739082066,0.890442144619243,0.982034659844401,-1.16846308417507,-0.664781435653751,0.162362548582283,0.76672787448537,-2.31884528730559,1.02824506178869,0.18414848278181,-0.392436690797265,-0.40442241291824,1.60848442739868,1.12412386699146,0.900781533457582,-0.995116334432666,1.03794209573301,1.10074223588345,1.11947760973085,1.12659664841843,-0.0954597045751811,0.257041918106354,0.149249664491086,0.17775053405596,0.981739413068323,-0.842857968652251,-0.559116739214858,-0.674405527931767,0.705665995201668,-0.462319377632523,0.0386008096158308,1.27063670367786,0.402711206157827,0.776584241322782,1.60848442739868,1.12412386699146,0.791906415318091,-0.369954146674889,1.02772057030448,1.10074223588345,0.48091510479845,1.10604819503103,-0.0954606761366827,-0.874794424561968,0.63339739082066,0.897386259643485,0.982034659844401,-1.45233171724164,-0.664781435653751,0.474448393653615,0.76672787448537,-2.31884528730559,1.05589431188615,-0.757231253290556,-1.18393566040272,-1.45018846076008,1.60848442739868,1.12412386699146,0.900781533457582,-0.995116334432666,1.03794209573301,1.10074223588345,1.13285911420387,1.12659664841843,-0.0954597045751811,0.257041918106354,0.148957944551163,-0.0332685510836993,-0.148488892527178,-0.409801687580447,0.676438905024284,-0.957734571759337,0.538791870397281,-0.462316541204597,-0.376821623208795,1.27115809642205,1.12907497084705,0.776584965251735,1.60848442739868,1.12412386699146,0.403727068449665,-0.305947997558771,0.90155016052047,1.10074223588345,0.442073029929218,1.07896429344145,-0.095462295405852,-1.09671509428956
3129,5,1.05918330260367,0.976977666256631,0.143753730714186,-0.62895735364894,0.759432862595548,1.05104817238318,0.405122911505064,-1.7687386854475,1.04828786774457,-0.909348893044912,-0.672817202709564,-0.855754289915125,-0.488998896167202,-0.297530097841821,-0.0540762891365032,-0.346580197390704,0.904517947378727,0.442417718743284,0.196014583883057,0.695116321348752,0.716277986909129,0.956156129792118,1.07569622657391,1.13788727839866,0.82488398939583,-1.09775373333254,-0.720580055798931,1.21011753973547,0.5728268604696,-1.7687386854475,1.04828786774457,-0.909348893044912,-1.48539793494829,-0.855754289915125,-0.488998896167202,-0.297530097841821,0.643238309427305,-0.508838798216346,1.29747649344049,0.442417718743284,0.96958376656176,1.08014464148486,0.875364705723472,0.956156129792118,1.07569525924109,1.13748302627955,0.76240585297052,-0.792074781375251,-0.0916602922437448,1.21007560141938,0.572468951011977,-1.7687386854475,1.04828786774457,-0.909348893044912,-0.673425314403828,-0.855754289915125,-0.488998896167202,-0.297530097841821,0.252527368565789,-0.508400076739983,1.10555571420077,0.442417718743284,0.676424918684277,1.07862996950889,0.875112099733049,0.956156129792118,-1.19470078216514,-0.668431401042463,0.107661670298849,0.855420284841396,0.789883956026303,-0.513348133347873,-0.617734121739875,0.321789376521741,-0.874182769977666,0.824187903621297,0.80001697596369,0.70689594457742,-0.488998896167202,-0.297530097841821,-1.330654735365,0.417420766209978,-0.266139660999505,0.442417718743284,-0.953290481509727,-0.607156124015114,-1.02593710883437,-0.932469676289767,0.169194270729497,0.0827478248733643,0.107662345920762,0.492245576667781,0.789883580072953,0.508744429010898,0.0396175430096184,0.321788746204424,1.04506594807151,-0.333401310328553,0.0369097113412967,-0.347115292076246,-0.488998896167202,-0.297530097841821,-0.980657958517334,0.410701942473385,-0.264632201541742,0.442417718743284,-0.439355474719606,-0.0198194178076141,-0.362743722310274,0.956156129792118
3186,5,0.83665612641296,0.813738077690613,0.0637607718104795,0.487834311910836,-0.0226281142042899,0.209610370995526,0.625667561229947,0.281623035822413,0.634343670934646,-0.526019253392704,0.292966655627216,-0.948666770424031,-0.269893574693166,1.21666137246919,-0.330936068567623,-1.30994271607214,-0.170364255124748,-0.730998640903439,0.303616701270136,0.356124251751355,0.226044893588742,0.698126821826621,0.990777118642935,1.16713478151351,0.21705228989072,-0.617214141800232,-1.67445265309815,1.02263594060931,1.17291868219249,0.281623035822413,0.673864522028155,-1.42536911124343,-1.30944417889445,-0.949877360615924,-0.269893574693166,1.21666137246919,0.598938222393606,-1.76693844926945,1.05693459046975,-0.730998640903439,0.900928058029424,1.21001518929455,0.917953428001018,0.698894961769877,-0.963192888089203,-0.85639523827653,-1.01675628684293,1.16755433303423,0.36648698586944,-0.969184665001293,0.0595480138078723,1.33862893294408,-0.536905999862523,0.421584394545542,1.09482847088834,0.960326096777924,-0.269893574693166,1.21666137246919,-1.14803145674031,0.153583444658122,-0.214303211312697,-0.730998640903439,-1.5035165893312,-0.883369541535615,-0.687775412578928,-0.353109055948624,0.990728475621214,1.16175910665277,0.217051952079764,-0.181367457369658,-0.762276289859676,1.01072852424679,1.13582290473498,0.281623035822413,0.673864522028155,-1.42536875079217,-0.777330886778073,-0.949877360615924,-0.269893574693166,1.21666137246919,0.213945475570255,-1.76678808932684,0.590477241374388,-0.730998640903439,0.78995631594841,1.20698316849695,0.917953428001018,0.698894961769877,0.837691172528557,0.857845177113283,0.0651805912611181,0.295141926678818,-0.0232349029100103,0.725569743675138,0.626041020762421,0.281623035822413,0.673864186725868,-1.4247449898908,-0.457801175297101,-0.949877360615924,-0.269893574693166,1.21666137246919,-0.330781873877769,-1.31120963434319,-0.170335324471708,-0.730998640903439,0.408436999957294,0.356434624959714,0.228489018472995,0.698894961769877
