d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26,d_m_27,d_m_28,d_m_29,d_m_30,d_m_31,d_m_32,d_m_33,d_m_34,d_m_35,d_m_36,d_m_37,d_m_38,d_m_39,d_m_40,d_m_41,d_m_42,d_m_43,d_m_44,d_m_45,d_m_46,d_m_47,d_m_48,d_m_49,d_m_50,d_m_51,d_m_52,d_m_53,d_m_54,d_m_55,d_m_56,d_m_57,d_m_58,d_m_59,d_m_60,d_m_61,d_m_62,d_m_63,d_m_64,d_m_65,d_m_66,d_m_67,d_m_68,d_m_69,d_m_70,d_m_71,d_m_72,d_m_73,d_m_74,d_m_75,d_m_76,d_m_77,d_m_78,d_m_79,d_m_80,d_m_81,d_m_82,d_m_83,d_m_84,d_m_85,d_m_86,d_m_87,d_m_88,d_m_89,d_m_90
27,4,-0.473232182473571,-0.501990993174979,0.886454765591681,0.36045709922079,0.8059223138828,-1.01432961850169,-1.23223347441639,-0.464394067080954,-0.470812442546763,1.46794177467089,0.554297930480261,0.503290021594749,-1.38758959073756,0.529775603761268,-1.30368575258087,0.244600830586525,-0.92520790994553,1.82086326981156,-1.41424394859689,-0.531509311369929,0.975807972299757,-0.737781290123569,0.285186319831176,0.534706718354318,1.72343850064851,-0.800610149946848,-0.15152278011785,0.85552254655942,0.703706084386318,-1.71706275054238,0.966238168743422,-0.416565886073456,-1.09106006911866,-1.47811148637624,-1.38758959073756,0.529775603761268,-0.29935349135329,-1.60940785411096,-0.205341031463204,1.82086326981156,0.115037442052724,0.260901244234829,1.30883107977311,1.17916042551109,0.280164204219292,0.186725325601595,1.71887805273425,-0.423662718655095,-0.10550552623728,0.767308186369363,0.686052625653555,-0.464479790236047,0.434616169620187,0.739164300515052,-0.259336870601325,-0.494637715129973,-1.38758959073756,0.529775603761268,-0.323471056406315,-0.424137840611517,-0.205361340398451,1.82086326981156,-0.366387584164318,0.260249080103419,1.3082899200167,1.12769313534297,1.09808265722655,1.00259010096986,1.73497913635923,-1.69651468479845,-1.29912037876198,0.884866350949872,1.07698571709918,-1.71706275054238,0.966238392278279,-0.416565886073456,-1.92107003606428,-1.64474038530803,-1.38758959073756,0.529775603761268,0.63000442669308,-2.06989351085775,1.0226270510258,1.82086326981156,1.07100460829589,0.981308596778876,1.64548135018585,1.17916042551109
47,4,-0.77153965888943,-1.02784465815468,-0.324386382012908,0.861125956797373,1.01140732396952,-0.925319763091421,-1.17485206588751,0.107637807485305,-0.886610972769656,0.950687731817429,0.942321799206894,0.948281728820006,-1.22161882160894,-0.194435676269381,-1.07456421611131,0.688879445649543,-1.03042198927317,0.216370847273257,-0.3840824544801,-0.935347684976082,-0.615686844573722,-1.01814886046714,0.833984767739984,1.12813100222799,1.17224553737272,-1.33686664829865,-1.31861205610819,1.16492269563235,0.904856182467209,-0.950529449292673,1.04622017030982,-0.993718637569776,-1.30090129619267,-1.04526133457086,-1.22161882160894,-0.194435676269381,1.15934282133087,-1.66228175004198,0.902001172157936,0.216370847273257,1.1734178856335,1.03340776181988,1.12795191262349,0.616372871038687,0.117888596330926,0.58533589090924,1.15159886951558,-0.157498579305555,-0.0187428243162677,0.644339046063624,0.576626577102278,-0.950529449292673,1.04622005854239,-0.993026751380712,-0.54716723298846,-0.985910562294142,-1.22161882160894,-0.194435676269381,0.0562801535048109,-1.16066600169815,-0.249304511648433,0.216370847273257,0.522333881855997,0.118765107900504,0.420493212523879,0.616372871038687,0.116514707348114,0.0126190515272109,1.14933215799671,0.189138732197861,-0.00427783122646191,0.606830953300085,0.561033460331279,0.107637807485305,0.780926206874319,0.14065841651542,0.168135045564031,0.00158246249997559,-1.22161882160894,-0.194435676269381,0.0485884162861537,0.0827466848991431,-0.302550516397616,0.216370847273257,0.496266090820967,0.115320289326922,0.414753551026115,0.616372871038687
74,4,0.837829777502381,1.00082567556798,0.737198061577209,-0.420865970162997,-0.229671638900408,0.736922854561139,0.671492514959957,-1.02289176821968,0.706092883687875,-1.05043816612014,-0.740172677558796,-0.118513731181689,0.493354587047579,2.15600342245827,0.0219270109746308,-0.900787284812011,0.0594156365086645,0.166093753981434,0.620950570156542,0.750179599839904,1.39002900841754,0.879169240180272,0.854859948149614,1.08671101450228,0.738840160637298,-1.08191261317375,-1.16613402457165,0.759560926569498,0.81647161890189,-1.02289176821968,0.706094224897022,-1.05043816612014,-1.21621997462601,-0.118513731181689,0.493354587047579,2.15600342245827,0.698766395048635,-1.12095112858952,1.21905353998441,0.166093753981434,1.07848666515095,1.13736292160791,1.39746987410465,0.879169240180272,-0.848367442366411,-1.05497179154181,-1.25365871917219,0.77840788811429,0.833479882360904,-1.02507631199934,-1.38617517757762,0.868128571776978,-1.56698424302304,0.844475902658248,0.875322524271621,0.910240710190246,0.493354587047579,2.15600342245827,-1.38863031493577,0.853020448097836,-1.00364504133753,0.166093753981434,-1.18745248556801,-0.90184555284632,-0.179689876666189,-0.192493481974709,0.85473405669283,1.08375448823247,0.73769734617108,-0.623660564413147,-0.254280417283519,0.759461278642606,0.807155405825762,-1.02289176821968,0.706093330757591,-1.05043816612014,-0.770600380100597,-0.118513731181689,0.493354587047579,2.15600342245827,0.281745334013691,-1.10886653335201,0.672411149909709,0.166093753981434,0.739396319117945,1.13717821925832,1.39746955025082,0.879169240180272
85,4,1.37651641908054,0.900062243428124,1.04631907145471,-1.51386454998522,-1.10244320374193,1.09966729776538,1.1906558192286,-0.978531926411314,1.0203988765121,-1.88135455044932,-1.08674079153384,-0.978594898258155,2.21898962957668,-0.927506720451739,0.857790578961828,-1.27852572696906,1.32521428392578,0.0142024441130554,1.08019097106405,1.33151580431466,1.78442662751002,1.36680316926587,1.37650315280189,-0.00781105114969189,-1.02187716313421,0.156918843702083,0.577454899601904,0.20235628624534,0.624552251441455,0.809683974364804,-0.295030889340421,0.366604764215861,1.15661578238944,0.205845712972101,2.21898962957668,-0.927506720451739,0.0295029837727792,-0.104932483109379,0.34677787375394,0.0142024441130554,0.0116778191627219,1.30594615204122,1.78442662751002,1.36037956709089,0.0120268710738448,-0.933060227252198,-1.06844811942363,0.867261002179328,1.09617766111608,-0.449532588049153,-0.448380576160885,0.809683974364804,-0.825481230506441,0.36660638624652,1.15686833712987,1.28853720492691,2.21898962957668,-0.927506720451739,-1.0760190859735,1.13699963553503,-0.0408878955512463,0.0142024441130554,-0.966581384306982,-0.0569819250287926,-0.0799746335084551,-0.013557706555137,1.37651268793967,-0.00020949608823804,-1.0218001422361,-0.0295097306899718,0.577337226203583,0.380197670370134,0.624624331622671,0.809683974364804,-0.161191963877109,-0.155784988156626,0.850160665223184,0.180612807345824,2.21898962957668,-0.927506720451739,0.0304374888435375,-0.105138268385743,0.346831519997989,0.0142024441130554,0.47456825221539,1.30596996187881,1.78442662751002,1.36675850996684
95,4,1.18729810477487,1.09410262791358,0.0130489288149075,-0.769839338551515,-0.176243216645695,0.994560947985263,0.70658070043338,-0.840799083394517,0.965283451365712,-0.489450211724492,-1.34590760539347,-0.902110537482925,0.48613237728705,0.667674128889835,0.823473025026147,-1.54322626064471,0.933954599456799,-1.6961986091926,1.04603035107572,1.28508211264077,-0.676264028053846,1.08758844682717,0.734522363647261,0.760770331562056,-1.88592023143753,-0.382080149341243,0.731233729726916,0.892685403460329,0.412858343491356,-0.840799083394517,0.965283451365712,-0.489450211724492,-1.01195616952607,-0.902109632571734,0.48613237728705,0.667674128889835,0.483641392714809,-0.75062619931857,0.899384959791926,-1.6961986091926,0.978065835467061,1.18550275016479,-0.67627439137653,1.08758844682717,-1.21192137918718,-0.760761736498932,-1.94651338272495,1.07777081285918,0.974533067566504,-1.25535249745146,-0.553786629671096,1.06494200237866,-1.32285008922791,0.718060780507664,0.725737592028824,1.27633393456378,0.48613237728705,0.667674128889835,-1.24096741769226,0.390986814208458,-0.289689978949353,-1.6961986091926,-1.32719917781492,-0.721818948161631,-2.74109292134229,-0.802664552714249,-0.241935581523229,0.399005995931258,-1.94651304491399,0.567776006383152,0.974531563753107,0.565028359198623,0.0518707442562441,-0.766658008999338,0.931830901057191,-0.487622723848196,-0.348281017853082,-0.82822598656067,0.48613237728705,0.667674128889835,-0.681572222255623,-0.747927023013933,-0.186666390722453,-1.6961986091926,-0.121727544993552,0.0767821652167635,-2.64989276703863,1.08758844682717
130,4,1.03179617585155,-0.11036548169944,1.27428775522542,-0.406848930305591,-0.158241630399314,-0.00255343763883545,0.569162712997778,1.04375294029657,-1.18727083312911,0.927200727868816,0.428739389690141,0.92074401438916,-0.456053614913746,0.126126878665564,0.524689588840902,-0.0379176371592059,1.01106877615182,-1.98994843286231,0.437996822654132,1.28091553194898,1.4302888977757,0.511627675121914,1.21133895092764,1.03379406971257,1.28766371786341,-0.925249699560655,-0.892557095771992,1.06529289462253,0.777430535671704,-0.871959135111948,1.1548235750703,-1.29470985575962,-0.287176144237682,-0.747628804420395,-0.456053614913746,0.126126878665564,0.969761431210249,-1.01688482151526,1.01135578355748,-1.98994843286231,1.06370991065535,1.31975247656523,1.43031739691308,1.63411331755906,-0.0772340411169331,-1.09142013322331,-0.335172010235603,1.20098259104959,0.819245348674201,-0.852201019810248,-0.912553661035066,1.04375294029657,-1.60583068945054,0.927259301198184,1.01230788114633,0.92074401438916,-0.456053614913746,0.126126878665564,-1.2034154288516,1.01142436675856,-1.48060000242455,-1.98994843286231,-0.48004730749535,-0.438925814547283,-0.511284141024483,0.510955552671565,1.21109767048467,0.479632372824327,-0.100188006328943,0.110549016822393,0.171400657446828,0.545918881145387,0.572393004790052,-0.871955668366705,0.660598957658805,-0.865995257579543,0.566384423661818,-0.747628442455919,-0.456053614913746,0.126126878665564,0.0894148264564152,-0.95588643299445,-0.21209720111993,-1.98994843286231,0.504200051156393,0.476052572170786,1.23329443999863,1.60707402596846
140,4,0.330561967672674,0.7367556640856,0.792007213665522,0.43331878914305,-0.244163512654686,-0.0254761481971716,0.77761464512146,-1.11600098163101,0.890496735197122,-0.122332768513333,0.264313651645901,0.0410193971336342,0.0295273663161845,-0.0411326379974446,-0.149108458899793,-0.609228495735175,-0.0817119208972633,0.408822524285024,-0.12614074630656,-0.274490426886249,-1.26224871745917,0.791547376495247,0.330561967672674,0.859545365803912,0.792007213665522,0.233258889145288,-0.244163512654686,0.558686877085183,0.777615590153634,-1.11600759996283,1.09089204689929,-1.11273531743142,-0.126818414958096,-1.10073039980082,0.0295273663161845,-0.0411326379974446,-0.149090258648994,-0.609228495735175,-0.0817119208972633,0.408822524285024,0.385720997397799,-0.274490426886249,-1.26224871745917,0.791547376495247,1.1968809182443,1.07768724525559,0.795724823243033,-0.500240968553168,-1.47943305639503,0.861235753602815,1.33701235051909,-1.11600759996283,1.09127965634273,-1.11273531743142,-0.943154677336596,-1.10073058078306,0.0295273663161845,-0.0411326379974446,0.721343028086997,-0.609554868562021,1.11349650788232,0.408822524285024,1.04214355496949,0.536306536143369,0.515713040613597,0.791547376495247,-0.999852176285673,-0.736315164599501,-1.37250939679301,1.04694976430731,0.872526585192675,-1.04193684785233,-0.458941482521228,0.768731627971357,-0.468703726465606,0.988578548247451,1.09321605546555,1.09833645535183,0.0295273663161845,-0.0411326379974446,-1.19729676163694,1.44514838794274,-1.23400756950006,0.408822524285024,-0.865841160039608,-1.44247059809256,-1.26238862231541,-0.806733971840544
205,4,0.694926114823984,0.89343856761817,0.470043982461473,-0.287005079031317,-1.28671974551301,1.02321454720755,0.764144156523645,-0.0942994725850954,0.661430395562432,-1.86260982347201,-1.00153520027433,-0.611330537820674,-0.157169014950955,0.963603660503356,0.632322827413801,-0.617707822809693,1.43323176269241,-0.582787703461668,1.04754532474128,1.41950315716258,0.775338562885218,0.773106275947224,0.68176209707075,0.453136255334787,-1.33121268296916,0.343857881159811,0.923122198960644,0.789276044991589,0.438666055287203,-0.0614186545926475,0.658683263927368,-1.85166490125903,-0.412331034655991,-0.611330537820674,-0.157169014950955,0.963603660503356,0.232223669450613,0.355966242172132,1.03830918931729,-0.582787703461668,0.840208519629484,1.35336971305778,0.775338562885218,0.77249954747045,-0.147576272618323,-0.499368862531232,-1.33121876356638,0.651264397537219,0.963091303334846,0.442431377021987,0.0698659609876689,0.802752689989998,0.335154334637301,-0.581622464398123,-0.0114299603756234,0.243255465554721,-0.157169014950955,0.963603660503356,-0.465166030519837,1.19643394360682,0.194287467077347,-0.582787703461668,-0.345978925326762,0.736739862282821,0.774511116339668,0.586819260912894,-1.16536530892654,-1.02981467080623,-1.33121876356638,1.1680529208045,0.96309713061176,-0.564225441576234,-0.824266263959563,0.802752689989998,-0.638867178090591,0.443014843843621,0.603219609710025,1.24902570561108,-0.157169014950955,0.963603660503356,-0.992455442275871,1.19643394360682,0.193758093604826,-0.582787703461668,-1.35012811009673,0.0311096839127236,-1.16151722097074,-0.964409368963548
220,4,-0.949077982175565,-1.31726699405195,0.277538017293935,0.935358079094143,0.45299892690649,-0.65783607242518,-0.822005145616987,0.955209115211233,-1.78021302621441,1.05134572799871,1.04395939400623,0.670791797861794,1.49298199537682,0.846469283275412,-1.10143651429176,1.01679781541719,-0.415266639767984,0.57224877028358,-1.00250794775961,-0.780714483412015,-1.4054002083777,-0.657506200123399,0.175571066858229,-0.283918151440197,0.691617904823523,-0.169946624863828,-1.42540423664154,0.152656493978761,0.547960830278411,0.955209115211233,-1.57064015562254,1.05134554777308,0.251336015719314,0.670791073932841,1.49298199537682,0.846469283275412,0.634929725790308,-0.19674286325562,1.22709396240492,0.57224877028358,0.267503725658827,0.626994121815359,0.48732336582846,-0.657506200123399,1.0836287702553,0.872489025903658,0.691617904823523,-1.00057475652022,-1.50264535606229,1.09138199247172,1.06650178790495,-1.05003512283545,0.792323690436944,-0.655003311656574,-1.31902287037131,-1.08780573423588,1.49298199537682,0.846469283275412,1.09797292881558,-1.36734182835794,1.26434533949103,0.57224877028358,0.960411767473904,1.1099221542277,0.487360932873189,1.28899040161702,0.0556857795436395,-0.538790143222782,0.691617904823523,0.537296197937448,-0.688659736679233,-0.0111206270591735,0.539957009154909,0.955209115211233,-1.78021302621441,1.05134572799871,1.04395180707666,0.670791797861794,1.49298199537682,0.846469283275412,0.228134431688409,-0.196742676007871,0.254677810377694,0.57224877028358,0.220966506369568,0.45024637127418,0.486151338803667,-0.657506200123399
241,4,1.07552887799634,0.916683436638374,0.874654691066282,-1.03685820810898,-1.12334245042781,1.036034610633,1.29814695736111,-1.28206690319914,0.968319054734782,-0.801156564450561,-1.2869913680725,-0.937184895262705,-0.69822031055699,-0.0618724657501634,1.28189241712356,-0.546382908168565,0.971738032327637,1.74139592376983,1.11944651473063,1.18977753177534,1.28835444956487,0.961109484044145,-1.17040138176908,-1.49253477653966,-0.520253566198731,0.794439245848476,1.03443897805245,-1.17770339423055,-0.741366924863961,0.66411975384473,-0.763285897576043,1.08150648698275,0.398363381143074,0.926140180805888,-0.69822031055699,-0.0618724657501634,-0.839219614705968,1.307724268845,-1.37174564225076,1.74139592376983,-1.29247782184545,-0.932646325059111,-0.319021835468,-0.985204014570268,0.963326562496013,-0.567707084072668,-0.520231270675595,0.195289262033628,1.01803068210027,0.427611557852803,0.473112649826989,0.66411975384473,0.464936325966206,0.198882468615228,-0.000453216384487117,0.156573117616565,-0.69822031055699,-0.0618724657501634,0.0375374811049942,1.20010362499553,-1.05106295645203,1.74139592376983,0.136851689605826,0.656038460624329,1.2828939500719,0.948387963721448,1.07547802392818,0.190013530649304,0.874654691066282,-0.643611293540732,-1.12334226245113,0.92886986254851,1.2546879346329,0.664117862892779,0.485844323589246,0.18856238865739,-0.485884902376215,0.0259211348868829,-0.69822031055699,-0.0618724657501634,1.25183696950321,0.13822987821518,0.834121238407228,1.74139592376983,0.625999877311622,1.18905168394535,1.28835444956487,0.951267850518673
