ParameterIndex,FOXC2,ZEB1,KLF8,CDH1,miR101,ZEB2,SNAI1,miR141,TGFbeta,miR200a,miR200b,miR200c,miR205,miR30c,SNAI2,miR34a,TWIST2,miR9,VIM,TWIST1,TCF3,GSC
5,-8.840212,-42.418789,0.887046,16.61485,5.96528,-33.780343,-12.537634,9.117916,-17.800721,7.843648,6.70784,4.140333,7.618566,7.023761,-14.757115,6.8464,-0.922518,6.630871,-20.068012,-8.119289,2.507759,-0.419441
54,-9.420971,-39.898609,2.375301,15.82045,6.451243,-35.100258,-23.751561,8.449518,-12.690213,7.330501,6.456561,6.153093,4.121647,7.77941,-23.302953,4.969284,-5.464044,5.486008,-19.863707,-16.067424,3.325337,1.000927
74,-4.992516,-37.820383,4.611066,3.59598,6.436966,-33.161952,-13.932001,6.518691,-10.014389,7.75938,7.36297,3.684051,8.216045,6.201221,-22.41064,7.964934,-2.776217,8.07319,-15.187603,-6.681081,5.04815,3.875425
79,-12.037165,-47.187046,0.111431,12.890615,6.888725,-38.777565,-24.297764,6.85704,-14.088961,6.224055,7.249517,7.231093,9.776282,8.718564,-20.849085,5.229563,-3.840341,5.780637,-15.900813,-11.13743,1.143376,0.278707
80,0.851431,-22.307869,0.304547,8.631865,6.546452,-41.286925,-20.32666,5.758598,-12.781451,7.364119,5.384307,6.420221,6.043913,5.795449,-20.072919,7.688071,-9.404473,9.535035,-16.146204,-3.142971,2.958257,5.91001
87,-10.844996,-22.425595,8.278442,9.714789,2.145831,-36.818585,-15.233139,4.398255,-2.2197,5.941297,2.039156,4.431492,6.246058,8.346511,-18.392395,4.478533,-1.691964,6.002572,-11.894857,-11.428693,0.099979,-0.579565
109,-7.043909,-32.22955,1.190586,15.184504,7.37124,-45.616423,-23.703061,6.328175,-10.845629,7.293422,6.083315,7.424475,9.066893,7.918645,-27.402546,7.591969,-4.505827,7.024354,-19.388624,-6.407871,-0.729113,0.444095
122,-8.294419,-34.273133,0.656251,13.861539,8.570132,-40.993963,-22.15997,7.98195,-9.650012,7.044685,8.262636,7.979225,6.312845,9.825482,-30.982757,4.983303,0.037567,5.530969,-16.22503,-8.328393,1.180137,-2.489141
132,-11.383515,-36.57615,5.172117,9.407106,6.858707,-36.436504,-27.040853,7.761726,-10.004865,3.113914,4.844638,8.615895,5.472289,7.76014,-27.417828,7.182764,-2.915933,5.944576,-18.217801,-7.785648,-1.597115,-2.097685
140,-6.784935,-35.535033,2.369819,12.030784,8.756249,-24.496792,-11.47318,7.220519,-15.774277,8.341964,3.848865,7.815501,5.090909,6.35493,-21.389337,3.35059,-2.639528,7.642789,-15.948025,-11.289406,1.699054,1.081346
141,-9.196813,-26.236002,2.674327,15.637474,5.52501,-29.144148,-20.411713,4.915402,-2.98458,4.055324,6.107053,5.722401,6.434107,5.889836,-17.01678,7.232077,-12.671536,6.042511,-13.495244,-8.47332,1.711521,0.926724
144,-6.359277,-43.268876,-0.867844,14.126885,7.424797,-31.927936,-23.510439,7.123197,-18.548989,7.746455,7.923952,7.134669,6.161901,6.644515,-15.440647,6.713086,-5.831853,7.968828,-18.157523,-9.440033,-0.109735,-0.624998
165,-8.511648,-35.626864,3.889048,14.347142,5.577591,-24.941506,-22.621609,7.618668,-12.620276,7.294433,5.131137,4.163138,6.163785,7.698209,-17.343024,6.11815,-1.459208,5.598186,-14.259166,-8.689334,3.57934,-0.626466
235,-7.679792,-29.620579,0.267615,14.681044,6.13015,-31.007343,-23.377475,5.6715,-14.9377,5.20662,7.63448,7.023702,5.9732,8.281804,-24.060499,7.228164,-4.994602,5.832463,-17.196341,-6.465841,0.634076,-3.339527
243,-5.471821,-38.872259,6.552868,14.454609,4.160971,-32.469907,-10.937291,7.565885,-19.673121,6.039192,9.196547,6.169549,6.100055,6.690193,-21.322105,7.598186,-3.493298,6.793662,-18.049953,-12.094113,1.134368,-0.613472
267,-8.137021,-32.365691,0.456097,15.603161,7.054965,-32.747215,-20.303846,6.987575,-13.41678,7.2862,5.111651,8.073616,1.504542,6.483995,-9.82295,1.008139,0.934894,4.401728,-14.527944,-13.346462,1.69018,-2.739098
274,-10.917207,-38.869601,3.274807,10.770302,7.56017,-37.95251,-26.544742,4.669835,-9.149976,7.628258,6.090788,7.550493,7.631283,9.128473,-25.405451,6.183005,-3.666777,7.990667,-18.477588,-12.575349,2.533848,0.9762
281,-8.116511,-33.950461,3.454025,13.950301,4.222123,-28.735158,-25.238917,4.604345,-13.530036,5.464447,7.979132,8.664067,2.376928,6.854857,-22.50561,4.14298,-1.665002,5.038003,-13.643949,-12.120536,2.234111,-1.410732
294,-4.462232,-44.242026,1.122995,15.245881,6.724429,-43.607428,-27.836237,6.735234,-15.244079,6.432873,6.557203,5.799903,5.5044,8.923768,-20.393683,6.297213,-3.976811,5.281571,-14.630624,-6.073309,2.393806,-4.294486
297,-10.789099,-33.364844,1.8199,12.728097,6.745157,-31.448451,-16.447245,3.676874,-3.798186,2.597787,6.550752,5.266375,8.800689,7.862724,-15.772146,5.585326,0.743245,7.58798,-13.585382,-10.402061,0.153163,-2.417923
340,-4.87144,-28.426948,4.482793,14.066651,4.087202,-20.0112,-22.307538,1.818662,-4.916333,5.25706,3.351752,6.98997,4.339921,6.6329,-22.907585,9.875988,-6.906672,7.829441,-20.424275,-12.801373,1.445562,-2.377301
358,-6.628203,-30.970485,2.623778,15.299472,5.111378,-31.614956,-26.947518,8.54504,-17.696269,5.897348,4.277506,4.082208,7.693778,8.840565,-28.635952,7.348147,-4.158813,7.238696,-13.817217,-9.41801,4.611278,1.486936
359,-8.196555,-30.747139,1.771714,17.16193,6.245236,-33.261564,-13.448213,4.460122,-7.786561,8.852147,6.593044,9.102718,6.319455,7.772048,-17.412262,7.271601,-6.060634,5.362821,-16.852025,-11.865118,1.668441,-1.504204
365,-6.725905,-41.546534,2.918421,10.714049,7.007043,-34.366366,-18.384272,6.085617,-17.282918,7.587395,5.068999,7.910227,7.988295,8.572766,-28.696355,6.337115,-5.319663,7.703547,-19.39025,-3.647526,0.965621,1.202434
379,-8.919644,-38.39115,1.404109,13.667313,6.599825,-27.680701,-21.696854,4.096743,-9.771878,5.552164,7.444416,4.968603,7.35496,7.517613,-27.023616,7.531145,-8.512969,7.266344,-16.940577,-9.443655,4.022088,-1.879981
392,-4.947295,-43.94994,1.854721,10.200297,8.280679,-35.159934,-20.577538,5.312826,-17.394759,7.755475,6.906486,5.706701,9.018895,7.03383,-32.025896,7.222791,-3.884144,6.935836,-17.196389,-7.854617,0.034284,0.210899
468,-13.724042,-50.236094,5.4761,5.068179,6.19091,-27.356726,-19.138038,7.629457,-13.15725,4.632053,6.517431,6.729367,9.015361,6.213246,-19.899901,6.114499,-2.949142,7.865239,-21.442955,-11.144353,0.591587,-0.047745
483,-4.545421,-36.905061,-1.005969,16.980447,6.327887,-26.267625,-18.880541,8.387621,-14.051818,8.464767,2.544905,4.588237,7.387339,5.608055,-23.184929,6.932115,-3.496591,6.356933,-18.039351,-13.97509,0.818295,0.734361
490,-7.986332,-38.948532,2.330094,15.052335,9.425044,-38.112485,-27.438008,7.553402,-15.897427,6.265223,6.740549,8.042304,8.795894,6.969013,-21.987697,7.959502,-5.334856,7.166207,-15.489955,-15.181274,3.074678,0.003944
526,7.458632,19.155544,5.855717,-20.820898,-2.667967,17.684057,7.770153,2.155978,5.429678,-5.034278,-6.732587,-2.520346,7.243914,3.729403,13.660237,-4.905673,8.236225,7.689466,7.412421,6.229567,6.462847,6.830861
527,-9.657895,-37.567061,0.645718,11.321689,7.060231,-38.349513,-22.980936,7.002338,-16.031223,6.928431,6.993369,5.878611,8.06778,6.600747,-22.628946,4.244493,-3.858961,9.15504,-17.710151,-11.78463,2.3614,2.942539
531,-6.948152,-38.248374,1.851811,11.056798,7.089035,-32.13998,-29.520969,7.841706,-16.599513,5.776191,8.209774,8.421198,6.379983,6.781757,-19.922892,6.538872,-1.695017,5.865932,-14.74381,-8.938843,0.019954,-4.171982
560,-10.609338,-39.624145,1.08866,16.362792,6.5411,-23.933436,-25.912551,4.095314,-9.878826,6.525362,7.206212,7.395564,6.844256,6.109438,-24.119295,7.358015,-4.19119,6.35293,-16.805836,-8.286591,0.003149,-0.276446
569,-8.816644,-35.319427,-4.54142,14.576901,5.815974,-19.245704,-13.623652,8.732364,-15.59941,4.720838,7.217043,6.037366,4.921515,5.313168,-23.123765,7.98131,-3.008957,7.299434,-17.717639,-12.978409,0.209639,-0.563438
574,-11.450105,-42.164099,1.630669,16.05815,7.89377,-25.568258,-28.311851,6.97261,-12.689769,7.469953,5.494824,8.269025,5.477033,7.335096,-20.056656,7.843364,-5.093037,6.013968,-14.185207,-9.62286,-2.44566,1.272824
584,-6.604004,-26.887032,1.758161,14.939206,7.145353,-33.136914,-21.205907,8.809884,-19.930885,6.732121,3.307701,7.525115,4.641967,6.36492,-19.989737,5.763132,-6.70007,7.648332,-17.306499,-13.912185,-0.266926,0.158418
638,-9.638739,-28.622281,-3.069693,12.454845,8.278906,-34.240595,-24.639835,6.975798,-14.76826,7.06385,5.169882,7.340985,4.893218,8.857314,-20.885055,5.178079,-7.424408,6.971561,-13.898687,-12.338927,-0.839732,-1.285115
652,-7.098605,-31.931271,4.303618,10.418323,3.886314,-25.96029,-18.169135,7.49489,-11.83177,6.972463,9.106278,8.6339,5.945232,7.797664,-29.32789,6.48449,-9.295163,6.067412,-11.190128,-10.262205,1.584813,0.730744
655,6.629568,23.270102,4.761147,-23.494933,-5.996894,18.767443,6.07812,-0.645768,5.164835,-3.792507,-11.241074,-3.9163,6.210146,5.611659,13.626003,-4.250699,7.837614,7.83811,8.472086,7.104322,7.65729,6.348433
661,-2.751603,-25.159291,2.239244,16.219801,7.171658,-27.128206,-10.838126,7.967473,-14.148214,8.70159,6.708764,7.612223,3.46199,4.095611,-17.159402,2.577561,2.606013,5.949175,-17.630817,-5.782023,3.911747,2.968929
682,-10.91929,-25.05816,5.690925,8.916286,3.517517,-31.208798,-21.158236,3.994908,-9.774294,7.659392,5.397838,5.937553,5.131917,7.643477,-24.463966,7.050415,-0.772454,6.663373,-20.59423,-9.476153,2.23203,-1.328079
699,-6.267144,-26.527214,1.904183,15.022586,6.964902,-23.244833,-19.141359,8.661274,-11.2808,6.262252,5.821491,4.4895,6.828956,5.234302,-22.409312,5.01889,-5.091529,6.582787,-20.570194,-5.80048,2.975152,7.249184
714,-5.386068,-41.34765,1.020688,16.420485,6.008941,-38.172262,-26.204659,7.455785,-14.171066,6.646978,5.839648,6.205336,7.064907,6.754742,-24.875435,8.813961,-4.396561,7.374594,-15.455494,-10.857447,0.897018,-0.470269
720,-10.413026,-48.315845,-4.505129,15.043173,8.115491,-27.629245,-16.13306,5.891971,-15.444079,8.166794,6.389407,5.608179,6.486371,5.796546,-16.796079,5.681311,-4.168902,7.837964,-20.619068,-10.037793,2.780959,-3.780682
722,-4.666674,-41.218053,-2.379086,19.270634,5.648788,-21.725726,-24.343253,8.24384,-18.96777,5.625829,6.583876,5.955664,6.259233,9.067176,-26.310561,6.428518,-8.282664,5.990611,-20.385342,-10.788254,3.412862,-0.714418
747,-11.234168,-34.6211,-1.321041,6.823038,7.861537,-17.104698,-22.622851,4.695473,-10.398145,5.842594,9.479816,2.507442,5.931919,7.139607,-23.810839,8.207888,0.077103,7.174613,-19.944902,-7.524031,1.148059,1.069344
759,-9.828912,-44.201023,1.818315,3.880755,6.739541,-33.916604,-13.20176,4.907986,-5.68901,5.397375,2.435571,6.77574,5.969817,6.065213,-18.24873,8.653178,-4.885078,9.326937,-14.340888,-11.053841,0.208072,0.085831
779,-11.864122,-44.464956,0.914328,12.644727,9.374598,-38.869584,-25.623183,6.559936,-13.653776,6.5856,6.505467,6.912025,4.634259,6.47027,-19.443553,9.551053,-4.360852,8.409961,-17.164308,-9.258011,1.272922,2.485588
828,-9.451017,-36.218662,1.305155,14.892387,5.502215,-40.054092,-17.690544,6.004748,-3.069581,4.736311,6.188453,3.871789,7.226792,9.377361,-33.076741,7.676569,-4.055458,7.851198,-7.945425,-10.972388,1.780091,0.722577
840,-6.490312,-30.467774,2.923726,13.37533,4.300346,-31.829236,-19.768198,5.441332,-3.549772,4.898306,6.576291,8.719729,6.182642,3.721219,-14.632565,7.971767,-4.420051,8.915472,-13.758049,-7.477356,0.309311,1.173112
848,-8.232602,-39.720287,-1.621005,14.482847,7.542222,-47.055289,-18.792602,9.580406,-22.118199,5.611261,8.117611,5.670878,7.83859,6.126372,-17.678852,7.779626,-0.971033,7.671936,-18.61197,-13.095339,-2.048354,1.81091
854,-10.466538,-40.728875,1.700074,17.087248,7.755054,-30.638604,-19.325571,5.346763,-8.633787,5.794653,7.240208,6.38752,7.437656,7.320875,-23.868164,8.480306,-5.522119,6.047197,-15.270382,-11.342583,-1.173875,1.202126
864,-9.45878,-46.458167,0.435135,14.73284,6.328584,-30.617252,-17.449441,6.23163,-14.046439,8.36539,3.36383,6.317314,9.611459,6.244667,-23.202706,8.289756,-1.612991,7.974922,-13.304549,-11.202354,0.42392,-4.151198
870,-9.518124,-34.322414,2.831024,11.587484,7.11497,-33.814982,-16.655812,5.333611,-13.189656,5.264998,5.850452,6.489225,1.848815,4.718515,-22.307564,4.212734,-5.305598,8.012316,-9.523272,-13.348808,-0.184523,0.310199
878,-7.896913,-31.420005,1.433817,13.015467,6.338933,-33.389919,-16.03058,7.901373,-14.504414,6.523457,6.453207,4.700894,5.336917,8.58696,-18.287824,7.30129,-1.990671,5.993369,-11.361088,-7.787238,0.816117,-4.080998
899,-7.819964,-39.388426,0.928237,13.90084,8.857136,-26.995505,-22.549573,7.525139,-13.059486,9.411364,6.694867,8.109098,1.599785,6.652556,-13.975572,4.306525,-2.658959,5.998285,-22.245425,-6.86112,1.318449,-1.154016
906,-11.865887,-25.011491,7.242461,12.45958,3.278163,-29.527244,-10.031685,3.601542,-6.838875,4.851574,4.079788,3.77243,7.649614,7.546878,-12.486286,5.738944,-6.375673,5.820086,-18.174926,-11.407773,2.98216,-2.270834
920,-9.441217,-34.444275,8.953078,7.278021,2.166297,-22.883112,-17.609753,3.909594,-9.993199,6.210766,7.235586,6.697503,6.346663,7.979635,-27.094588,3.84784,-5.084413,7.552667,-17.189956,-9.276598,1.315286,-0.002873
923,-8.74903,-29.481886,2.980007,14.424643,5.727995,-42.727014,-24.448801,9.318592,-14.231349,7.485451,8.035516,6.551068,6.865031,7.784556,-13.13328,7.020281,-6.851122,6.454422,-22.057465,-9.483899,2.259758,-3.331342
940,-14.735209,-28.170193,-1.066291,14.214503,5.598663,-35.440992,-21.518306,4.906548,-15.029478,8.316897,7.661948,7.578022,6.651791,7.71735,-21.618796,7.171862,-6.093883,7.266647,-16.378115,-8.944418,0.679936,-2.669584
951,-3.834134,-31.413535,2.404006,15.40588,9.867868,-21.279007,-16.808182,3.447826,-14.467663,3.059125,8.704274,7.181627,2.810501,6.638771,-25.627771,6.958243,-3.767904,7.056851,-18.622311,-11.437043,0.530689,0.51955
1020,-7.378204,-36.126856,0.689585,15.286435,7.018933,-30.402624,-23.354245,7.402053,-11.176853,4.454873,7.011044,6.911713,5.243243,7.485312,-16.858563,8.108421,-6.289269,7.537924,-21.900361,-9.019166,1.126732,1.801143
1031,-11.020099,-44.413337,4.570499,14.604566,8.071605,-33.728047,-21.441298,6.166561,-10.02484,9.274523,5.03632,5.817694,7.163977,5.43918,-18.133599,7.437588,-0.09741,4.017927,-17.415055,-4.722655,-0.826008,-2.286226
1048,-7.807941,-42.27184,0.445704,16.673642,6.657926,-25.781115,-22.778837,4.98729,-10.314567,8.986722,6.409219,5.914646,6.385443,5.193908,-11.474611,2.715361,-2.198786,4.906844,-13.362021,-11.596524,-0.004398,-2.137049
1056,-8.555247,-32.618785,4.54448,13.623375,4.250191,-36.744146,-16.789397,5.130734,-8.216226,6.028641,7.128328,4.927321,8.034138,6.912055,-28.165218,6.085785,-2.968258,6.331777,-13.864418,-12.363006,2.863763,-3.633146
