d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26,d_m_27,d_m_28,d_m_29,d_m_30,d_m_31,d_m_32,d_m_33,d_m_34,d_m_35,d_m_36,d_m_37,d_m_38,d_m_39,d_m_40,d_m_41,d_m_42,d_m_43,d_m_44,d_m_45,d_m_46,d_m_47,d_m_48,d_m_49,d_m_50,d_m_51,d_m_52,d_m_53,d_m_54,d_m_55,d_m_56,d_m_57,d_m_58,d_m_59,d_m_60,d_m_61,d_m_62,d_m_63,d_m_64,d_m_65,d_m_66,d_m_67,d_m_68
18,3,0.877900019406632,1.03690873143203,-1.04554183407772,-1.00057661931165,-0.796455712655133,0.851463814970947,1.10170148717481,-0.885283097714307,0.932922868837597,-0.494385870795523,-0.78239046866061,-0.531426336670796,1.25749858678185,-0.645407465380702,1.0582354213827,-0.558161540583888,0.81889720072117,-1.05166547007606,0.900652859385342,0.884517521260062,0.929224836835198,1.13350458612629,-1.1815465759305,-0.920819560917689,-2.91425124008072,0.926951999890644,1.41070700027495,-1.07252982763661,-0.896206838149875,1.04597480883849,-1.14172337050159,1.01756856154664,0.871331413538934,1.05014559083453,1.25749858678185,-0.645407465380702,-0.857389283670782,1.32815356002535,-1.62220980124573,-1.05166547007606,-1.23232706940132,-0.448887343403512,-1.12733833505126,0.0620083793576794,0.566782569049041,0.477861843818366,-2.91425124008072,0.449189830389282,1.40987163193288,-0.454666077839755,0.400302216477189,-0.885280891603698,0.857494719394518,0.149910659622464,0.252024883206345,0.146265093252761,1.25749858678185,-0.645407465380702,-0.396854332309511,0.659104244811399,-0.851005191552517,-1.05166547007606,-0.50737081565857,0.380028483372948,0.540906278058389,1.13080142255521
23,3,-1.13272459763815,-0.950004427656502,-0.372945017971038,0.772208401791098,1.41650344901399,-1.74050702188342,-1.65156340807658,1.53193653862941,-0.404674848864015,0.983617297137127,1.01102916203282,1.01076349381907,-0.425198192034248,1.11937880894478,-1.2743393704935,0.858096921826245,-1.64815695674217,0.936495113000135,-0.838043729347648,-1.10291681356927,-1.05409749510512,-2.10374560291339,0.695099405588865,0.974122928750015,1.40083140176116,-0.942302099850652,-0.928826255259361,0.429652496667527,0.501832778956828,0.570474770714078,0.587331496151326,-1.07219590516017,-0.702953001350756,-0.730365813621508,-0.425198192034248,1.11937880894478,0.756775195151528,-0.367752300392112,0.691265505568023,0.936495113000135,0.919327064365425,0.75810940285058,0.208982654351045,-0.0900157024685117,0.694893225508162,0.594309900895816,1.40083140176116,-0.714969186864116,-0.928726063691781,-0.0850055442802405,0.501754599022494,0.570474770714078,0.453908345523542,0.117734978108146,0.0830210118275329,0.0276060795253234,-0.425198192034248,1.11937880894478,0.756764708018168,-0.367749304428125,0.691265313974294,0.936495113000135,0.610559868039742,0.757842140945787,0.208982654351045,-0.0900699316173297
32,3,0.251826327497171,-0.379253730347832,-1.19204200068624,0.7321612383183,1.01803838914393,0.49210882291887,0.318864240769528,1.8061362323321,0.21641250640081,-0.305272955760781,0.277772478936401,0.250458377656256,0.115534267859393,0.334967275233399,-0.378740549616666,1.26163829107003,-0.838275895808444,-1.89805546695245,0.356176011909189,0.467014132402697,0.569152809448954,0.561124852212978,-1.06891628475327,-1.09107449803363,-1.19204537879581,1.20317364126385,1.09000413116773,-0.631174409938545,-0.900996948500142,1.8061362323321,-0.41645625354493,0.617323665275332,0.909460235375742,0.967825276803533,0.115534267859393,0.334967275233399,-1.37587674290943,1.26218954844366,-0.838433002666015,-1.89805546695245,-0.534544294391792,-0.829980700439539,-1.08591030491432,-0.568170695335727,1.16590927063871,1.21045198524698,0.923342370809838,-1.15612011169623,-1.10292028854216,0.805583652579718,1.01322388089644,0.0872968373530478,0.91182151356255,-1.27939482249887,-1.38866085369446,-0.364022290812425,0.115534267859393,0.334967275233399,0.778553385217112,-0.212007861513193,1.29009706938415,-1.89805546695245,1.08482909814007,1.06963604991049,0.973482054064867,0.760416336128839
37,3,0.420595364214077,-0.177302553933151,0.145231991460318,0.11163915729803,-0.924016308108812,-0.567304797975969,0.515465899000462,1.20299157984717,-1.06264791455105,1.4308908096712,0.724338639370355,1.04762939477564,-0.352434590051028,-0.0604559814600131,0.64719107913798,-0.125580666908541,1.03963674226376,1.50082276323841,-0.159767542484002,0.427397662156913,-1.06966126265348,-1.03858176575174,-0.743667622014528,-1.26684035694466,-0.228172078783671,1.01990220729451,1.02927883035706,-1.39862395880511,-1.06621116724819,1.20299157984717,-1.06265640887564,1.4308908096712,1.03937740291086,1.04762939477564,-0.352434590051028,-0.0604559814600131,-0.840028138858557,0.884366095808473,-1.215813445831,1.50082276323841,-1.37645918265647,-1.10979137584885,-2.93527989023349,-1.03858176575174,0.965219771011858,1.09221817737046,0.145231991460318,-0.665156106439602,-1.23620627755185,0.874908755302184,1.48035500238497,-0.816415257991945,0.950307174729537,-0.77740048363811,-0.542744438822142,-1.20298826014809,-0.352434590051028,-0.0604559814600131,1.10978617710362,-1.20049715565903,1.03967716854053,1.50082276323841,0.9594541361727,1.14523932859227,-0.861293705938402,0.778020074820114
38,3,1.1805497146535,1.19252971950568,0.615953317706881,-1.59495174476616,-1.39074490939574,1.16951689599605,1.19933765798042,-0.887673260979824,1.33474756449417,-1.482192449756,-0.823384963812428,-1.02076140700964,0.468713233477675,0.326877210897822,0.872862822344589,-0.988529333111506,1.34047529920149,1.5311338037979,1.09632738206675,1.41702200302167,1.5380794362811,0.81425120713535,1.1805497146535,1.05481945987292,0.6159414943234,-0.917269035351334,-0.282172960195823,0.969163388089708,0.983187493773263,-0.887648678604467,1.0279040593631,-1.48218866501779,-0.143304555741166,-1.02076140700964,0.468713233477675,0.326877210897822,0.116331576550522,-0.982379368036966,0.132840292769245,1.5311338037979,0.719037538554855,1.31265376368443,1.5380794362811,0.81425120713535,-0.994368642919454,-0.865109510135752,-1.58246228443667,0.895542542093954,0.934119586333466,-1.28173747367475,-1.1531029236278,1.15185677235858,-0.184484407828417,0.368325198068635,1.24263188919323,1.07364631545817,0.468713233477675,0.326877210897822,-1.31760028409962,1.11013051976439,-0.799499241047793,1.5311338037979,-0.781677727742527,-0.929385786175286,-0.194325802980495,-1.06160586736487
39,3,-0.89982457344625,-0.972264978867241,-0.759543308558362,1.09967921936145,0.970831242912925,-0.463713869700182,-1.03080218630795,1.2691358184434,-0.618343995725272,0.299802512860819,0.665430374755045,0.823578994227254,-0.890604101333493,-1.65128286702528,-0.847454314796971,1.38318567351358,-1.51477534219567,0.37733446261755,-0.851864115283174,-0.688828375323541,-1.0066571185423,-0.515000928889718,0.924154420018367,0.833629611741504,1.06057739631137,-0.674384724486522,0.404984984787952,0.763028878785786,0.627632283118179,-0.37935228500807,1.00253452951301,-2.03628587272091,-0.70570975721915,-1.1636523136034,-0.890604101333493,-1.65128286702528,0.272220716519416,0.35546479269979,-0.38277751640355,0.37733446261755,0.502625491893963,0.557012359877455,0.941779354559191,1.47975387338878,1.04700693165793,1.05351239538909,1.36869341859296,-1.13013085306796,-0.356966059382804,1.10740678298335,1.16030276041536,-0.37935228500807,1.00253508835015,-2.03628587272091,-1.55738748066371,-1.16989583885978,-0.890604101333493,-1.65128286702528,1.06659008074756,-0.191818434699557,0.510925226074821,0.37733446261755,0.924805940267205,1.18818156822368,0.941780326120692,1.47975387338878
44,3,-1.34197651280152,-1.29774435587702,-0.771938943800267,1.04170245546903,1.39334077518884,-1.30320664840069,-1.23471014600649,0.982860820743044,-1.34219893121772,0.944042272205725,1.05351326722193,0.93868025911447,0.640180368854784,0.820110186754019,-1.09270837766144,1.23794658235546,-1.00991264698596,1.41822638963833,-1.25483416722583,-0.512364511307484,-1.6099715504521,-1.36603937696885,0.810499032434528,0.104807217669094,0.759388187695109,-0.813741432476476,-0.965686977341806,0.457924652688611,0.728926501642485,0.97709782951503,0.626870900638033,0.14022857839067,-0.447906404618618,0.102250574866141,0.640180368854784,0.820110186754019,0.940599690328941,0.318728469537596,0.934210377084674,1.41822638963833,0.523990519291597,1.19936373869463,0.210652444718504,0.376854204529695,0.823257184975278,0.667554638559861,0.759433792174252,-1.00136609360709,-0.970352182452887,0.576036278648177,0.826447034874884,-0.72054966695401,1.07559142118443,-0.623383986658442,-1.20453378842357,-1.06483854525071,0.640180368854784,0.820110186754019,1.00650002445573,-0.500420139412567,1.09642071680795,1.41822638963833,0.941196320078816,1.20603317006573,0.210652444718504,0.377185640327471
50,3,1.08465441942352,1.16558398225449,0.505164836376551,-1.39534531805858,-1.17716769144267,1.25086914364233,1.06305491192096,0.0595792636616253,0.830306286406428,-0.830193256187615,-0.97349300841984,-1.19883127911691,-1.83633601135595,-0.00757017658706896,0.913577324653061,-0.960486548448908,0.73619691727087,-0.520446305402964,1.05417361075273,1.01787895756577,1.74294483763666,1.15333937579893,-1.49147558882559,-0.762371934246455,-0.380713656540234,0.875229441819851,0.358039690064711,0.00315674842416414,-0.716180872414096,1.42426384361213,-1.59958411961645,0.725953221245215,1.01605093785951,0.966493971458703,-1.83633601135595,-0.00757017658706896,-1.33888030150114,0.907645859474814,-0.770319707753696,-0.520446305402964,-1.08080886761666,-0.344687040908924,0.296587707244863,-0.277114878755139,-0.280341181837563,0.769534920937854,-0.364763574412863,0.309219681894588,0.355477567989442,0.801501908228816,0.281966232772275,0.0595792636616253,0.830305392266997,-0.825033035983067,-0.440208628716305,-1.19883127911691,-1.83633601135595,-0.00757017658706896,-0.30391573265949,-0.289056003608448,0.0461151998592037,-0.520446305402964,-0.00497205395022092,-0.33519635511322,0.296587707244863,1.15333937579893
53,3,0.632551389175843,0.802668484563629,0.775436234999898,0.0191700739947179,0.356382675677807,0.964305518334076,0.58486803086135,-0.647498411199675,0.927674717445916,-0.899882541890823,-0.0645554415502364,-1.49889530563874,-0.711647553797208,0.135720191062196,-0.143171726534191,-0.151541818343345,-0.215174579591028,0.152787145771641,0.481865554259502,0.427385405021585,0.615377438719413,0.940204466169831,-0.728314944664656,-0.982624804717142,-1.18264207300757,1.01225998900421,1.46516929424016,-1.15072555060451,-1.14520675026003,1.08050894915305,-0.906291316953599,0.59159339292472,0.909243557810753,0.43217504186498,-0.711647553797208,0.135720191062196,-1.24792167262948,1.1938474904472,-1.46561219980603,0.152787145771641,-0.502677206894336,-1.12445936289775,-1.07329328340039,-1.00760958489187,1.0985444895521,1.09787130569723,0.897850142591059,-0.872586606451421,-0.375287017999389,1.19374213779315,1.09392662157329,-0.647498411199675,0.930720379883587,-0.899882541890823,-0.0781352739378603,-1.49889530563874,-0.711647553797208,0.135720191062196,0.955368889387062,-0.851239657897687,0.987864093288625,0.152787145771641,1.06467977476121,1.0907648152567,0.972808114236574,0.940204466169831
58,3,0.667657970008516,0.886777525841766,0.358487656826765,-1.09314332452865,-1.73648363989084,0.93697928458646,0.779425928149559,-0.377694550464738,0.862850838122521,-0.855780609614568,-1.54750158283507,-1.28214916724533,0.930083999307499,-0.93700406685934,1.08172477331801,-1.74106549152451,0.998205556391352,0.956446299458175,1.03274189483939,1.1041797567699,0.501269159622778,-0.0954446782551714,-0.194367266563418,0.0342217905297569,0.358462321005019,-0.000489943244399601,-0.892944515698414,-0.268472260459847,0.460545010602711,0.971707670979937,-0.898313693180621,0.892750418693083,0.19811743391737,0.989777517396404,0.930083999307499,-0.93700406685934,0.582391014447962,0.0690579381942881,0.886741881225789,0.956446299458175,0.255240220609971,0.349520473541896,-0.899481902321256,-2.11757467385194,-0.723021146721228,-0.745429148091877,-0.274616355964369,0.868734586629602,0.581770468098165,-1.29243058919655,-0.2086191267526,0.971707670979937,-1.24508141805612,0.893758781086365,0.657808082372404,0.989777517396404,0.930083999307499,-0.93700406685934,-0.622799079278103,0.0821649061423961,-0.285722647608235,0.956446299458175,-0.851027943893999,-0.755524802333739,-1.58655238430928,-2.11757467385194
