"","State","Count","Freq"
"1","1|0|1|1|1|1|1|1|1|1|1|0|0|0|1|0|0|0|1",3782.56666666667,0.378256666666667
"2","0|1|0|0|0|0|0|0|0|0|0|1|1|1|0|1|1|1|0",3692.8,0.36928
"3","0|1|1|0|0|0|0|0|0|0|0|1|1|1|0|1|1|1|0",484.9,0.04849
"4","0|1|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|0",244.133333333333,0.0244133333333333
"5","1|0|1|1|1|1|1|1|1|1|1|0|0|0|1|1|0|0|1",217.583333333333,0.0217583333333333
"6","0|1|0|0|0|0|0|0|0|0|0|1|1|1|0|1|1|1|1",186.333333333333,0.0186333333333333
"7","1|0|1|1|1|1|1|1|1|1|1|0|0|0|0|0|0|0|1",77.25,0.007725
"8","0|1|0|0|0|0|0|1|0|0|0|1|1|1|0|1|1|1|0",64.5833333333333,0.00645833333333333
"9","1|0|1|1|1|1|1|1|1|1|1|0|1|0|1|0|0|0|1",45.7333333333333,0.00457333333333333
"10","1|0|1|1|1|1|1|1|1|1|1|0|0|0|1|0|0|1|1",42.3333333333333,0.00423333333333333
"11","1|0|1|1|1|1|1|1|1|1|1|1|0|0|1|0|0|0|1",42.1166666666667,0.00421166666666667
"12","1|0|1|1|1|1|1|1|1|1|1|0|0|0|1|0|1|0|1",39.6666666666667,0.00396666666666667
"13","1|0|0|1|1|1|1|1|1|1|1|0|1|0|1|0|0|0|1",29.25,0.002925
"14","0|1|1|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|0",27.7,0.00277
"15","1|0|1|1|1|1|1|1|1|0|1|0|0|0|0|0|0|0|1",27.2,0.00272
"16","1|0|0|1|1|1|1|1|1|1|1|0|0|0|1|0|0|0|1",27.1666666666667,0.00271666666666667
"17","0|1|1|0|0|0|0|0|0|0|0|1|1|1|0|1|1|1|1",26.4166666666667,0.00264166666666667
"18","1|0|1|1|1|1|1|0|1|1|1|0|0|0|1|0|0|0|1",25.65,0.002565
"19","0|1|0|0|0|0|0|0|0|1|0|1|1|1|0|1|1|1|0",20.5833333333333,0.00205833333333333
"20","0|1|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1",19.6666666666667,0.00196666666666667
"21","1|0|1|1|1|1|1|1|1|0|1|0|0|0|1|0|0|0|1",18.0833333333333,0.00180833333333333
"22","0|0|1|0|1|0|1|1|1|1|1|0|0|1|1|1|1|1|0",17.4166666666667,0.00174166666666667
"23","0|1|0|0|0|0|0|0|0|0|1|1|1|1|0|1|1|1|0",17.3666666666667,0.00173666666666667
"24","1|0|1|1|1|1|1|0|1|1|1|0|1|0|1|0|0|0|1",14.5333333333333,0.00145333333333333
"25","0|1|0|0|0|1|0|0|0|0|0|1|1|1|0|1|1|1|1",13,0.0013
"26","1|0|1|1|1|1|1|1|1|1|1|0|0|1|1|0|0|0|1",11.5,0.00115
"27","1|0|1|1|1|1|1|1|1|1|1|0|0|0|1|0|1|1|1",11.1166666666667,0.00111166666666667
"28","0|1|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|0",11,0.0011
"29","1|0|1|1|1|1|0|0|1|1|1|0|0|0|1|0|0|0|1",10.0833333333333,0.00100833333333333
"30","0|0|1|0|1|0|1|1|1|1|1|1|0|1|1|1|1|1|0",9.94999999999999,0.000994999999999999
"31","1|0|1|0|1|0|1|1|1|1|1|0|0|1|1|1|1|1|0",9.44999999999999,0.000944999999999999
"32","1|0|0|1|1|1|1|0|1|1|1|0|1|0|1|0|0|0|1",9.11666666666666,0.000911666666666666
"33","0|1|0|0|0|0|0|0|0|1|0|1|1|1|0|1|1|1|1",9,9e-04
"34","0|1|0|0|0|1|0|0|0|0|0|1|1|1|0|1|1|1|0",8.91666666666667,0.000891666666666667
"35","1|0|1|0|1|0|1|1|1|1|1|1|0|1|1|1|1|1|0",8.43333333333333,0.000843333333333333
"36","0|1|0|0|1|0|0|0|0|0|0|1|1|1|0|1|1|1|0",8.16666666666666,0.000816666666666667
