18	3	5.021960	20.116173	0.935555	-20.786518	-2.851083	12.372907	7.026794	0.874319	5.923908	-1.674777	-7.407464	-1.840986	8.279309	5.348552	11.340409	-1.788829	5.675837	4.716822	7.816532	5.128287	6.534160	7.449635	-9.881004	-32.486754	-4.596265	12.325571	8.890601	-30.934745	-16.228490	7.002210	-12.638264	6.714454	5.452757	6.897838	8.279309	5.348552	-16.972555	8.285071	-7.065222	4.716822	-19.210131	-4.336096	0.183878	4.090660	2.770592	5.094935	-4.596265	4.118324	8.886157	-17.027096	-1.137364	0.874326	5.249041	1.900167	0.636700	1.903533	8.279309	5.348552	-10.165841	4.712001	-3.040014	4.716822	-10.024321	1.547471	5.335105	7.441161
23	3	-9.527709	-33.270933	2.926600	9.667305	8.921437	-45.970410	-25.020701	8.544169	-6.043780	6.526072	6.539121	6.680236	5.672160	8.033449	-23.135084	5.774725	-7.200650	7.792757	-14.214227	-8.978336	0.410032	-2.698644	3.699143	18.429158	8.177396	-19.785448	-3.555269	2.878251	0.044433	5.493446	2.831850	-4.880814	-6.789716	-2.940207	5.672160	8.033449	6.884822	-0.771945	5.009679	7.792757	8.053150	4.231054	4.310187	3.614088	3.697651	8.223821	8.177396	-15.880205	-3.554736	-8.706315	0.043523	5.493446	1.638093	1.721637	-0.677564	1.247894	5.672160	8.033449	6.884667	-0.771929	5.009678	7.792757	4.140808	4.229157	4.310187	3.613918
32	3	0.491445	-17.935221	0.501880	8.979354	6.801679	4.284096	-2.085287	9.414206	-0.486818	-0.625465	0.836927	2.479243	6.509964	6.840067	-9.898119	7.929845	-2.973575	3.407350	0.917549	2.164887	5.422325	5.655313	-9.065967	-37.061397	0.501870	17.070650	7.184523	-21.000166	-16.284246	9.414206	-6.149190	4.493655	5.749267	6.442985	6.509964	6.840067	-24.635808	7.932789	-2.974395	3.407350	-10.368632	-7.041061	0.311800	2.115146	7.106108	24.779171	6.763916	-23.458525	-4.481416	11.340179	5.996931	3.960320	5.735111	-6.030478	-12.122145	-0.916011	6.509964	6.840067	7.206704	0.059811	8.135207	3.407350	10.150201	6.442241	6.670818	6.280061
37	3	1.712724	-12.508920	4.460526	-1.680297	-3.529681	-19.562509	0.203120	7.500425	-11.930764	9.007814	4.309663	6.883935	5.784899	6.238481	5.265167	0.521377	6.827960	8.665843	-5.619893	1.883693	0.361974	0.640480	-6.712340	-41.784115	3.355162	13.922318	6.861476	-38.274879	-18.207309	7.500425	-11.930840	9.007814	6.759572	6.883935	5.784899	6.238481	-16.715957	5.915016	-4.944086	8.665843	-21.036407	-9.027131	-5.398707	0.640480	5.653840	21.602303	4.460526	-15.024490	-5.190472	12.900635	11.434251	1.092837	6.079448	-3.245112	-5.543849	-5.551637	5.784899	6.238481	12.102330	-5.219234	6.828171	8.665843	8.561594	6.978866	1.005374	6.335246
38	3	7.212052	24.297611	5.853972	-30.997003	-6.012588	19.532043	8.163261	0.866735	9.519094	-7.155721	-7.726259	-4.544760	7.057175	6.827759	8.600599	-4.087216	8.398150	8.712738	10.295894	8.907954	8.414189	6.448825	7.212052	20.597423	5.853937	-19.355417	-0.115197	15.022236	5.647313	0.866813	6.773719	-7.155700	-2.437592	-4.544760	7.057175	6.827759	-2.580945	-4.054372	2.095047	8.712738	5.515312	8.167158	8.414189	6.448825	-8.526511	-30.989860	-0.653856	11.786003	6.355247	-35.643852	-19.218713	7.338174	-4.073703	3.112062	8.340187	7.027689	7.057175	6.827759	-23.774481	7.120715	-2.771185	8.712738	-13.500022	-7.746629	3.064846	0.568303
39	3	-7.842353	-33.869060	1.782178	15.292769	6.550546	-17.230755	-17.795155	7.710301	-7.955510	2.731857	3.851561	5.645966	4.951066	3.818241	-16.825716	8.578971	-6.504481	6.927665	-14.389343	-6.039175	0.556519	2.281825	5.356675	14.654191	7.170164	-15.183024	3.540352	10.382303	1.508716	2.479640	6.546734	-10.230164	-6.811154	-5.334290	4.951066	3.818241	-0.276901	3.090409	-0.596157	6.927665	2.773188	2.803686	6.572926	8.535073	6.245684	20.562303	8.082260	-23.012068	-0.513082	18.133991	7.708902	2.479640	6.546739	-10.230164	-13.434253	-5.368788	4.951066	3.818241	11.463891	0.167633	4.068415	6.927665	8.122572	7.283666	6.572929	8.535073
44	3	-11.041938	-42.614486	1.745484	14.296814	8.798216	-36.127107	-20.168606	6.801949	-14.431949	6.306486	6.869500	6.281947	7.322844	7.578150	-20.450575	7.803319	-3.869412	8.538056	-19.495315	-4.786651	-1.306403	-0.386049	4.534220	-4.928808	6.278573	-17.576966	-3.751361	3.514636	2.687762	6.783663	3.185615	1.846445	-4.806338	1.660335	7.322844	7.578150	9.601751	2.894218	6.277700	8.538056	3.043901	7.363036	4.315343	5.077653	4.626543	10.191861	6.278708	-20.800080	-3.776179	6.173240	3.822883	1.397019	7.200385	-2.390536	-10.690275	-4.788304	7.322844	7.578150	10.575759	-1.480460	7.124337	8.538056	8.330252	7.410375	4.315343	5.078692
50	3	6.518116	23.573596	5.526012	-27.568060	-4.876398	21.363221	6.576955	3.872372	5.005782	-3.538038	-8.893579	-5.528668	3.485761	6.318940	9.202360	-3.937453	5.244193	5.538685	9.761770	6.074874	9.046775	7.511814	-12.123772	-28.229366	2.903603	11.437054	3.290612	-6.721848	-14.133021	8.202523	-16.734813	5.096397	6.578173	6.435629	3.485761	6.318940	-24.089000	6.039342	-2.618886	5.538685	-17.290267	-3.596492	4.580695	3.027561	-3.359528	12.932007	2.950819	1.713844	3.276982	11.248302	-2.514773	3.872372	5.005774	-3.509406	-4.746476	-5.528668	3.485761	6.318940	-8.792207	-0.351666	1.642396	5.538685	-3.658503	-3.529128	4.580695	7.511814
53	3	3.246521	13.822285	6.326079	-3.268779	3.281797	14.912889	1.010948	1.628811	5.876952	-3.924716	-1.825197	-7.186643	5.228339	6.536938	-6.416408	0.382731	0.278626	6.580262	2.510142	1.883606	5.565058	6.843669	-6.601242	-34.147422	0.529706	13.791036	9.180330	-32.694872	-19.126803	7.111787	-10.531818	4.350888	5.747582	3.483301	5.228339	6.536938	-22.744630	7.567807	-6.247880	6.580262	-9.964849	-9.131243	0.350759	0.737573	6.618630	21.754199	6.688453	-18.587839	-0.610546	20.077335	6.936296	1.628811	5.904202	-3.924716	-1.930801	-7.186643	5.228339	6.536938	9.820040	-3.354018	6.557739	6.580262	9.894892	6.592211	6.668737	6.843669
58	3	3.500566	16.082242	5.091813	-22.376677	-7.851852	14.297796	3.275566	2.484900	5.296963	-3.680012	-13.357375	-5.989033	7.772017	4.904925	11.687582	-8.106149	6.611715	7.823624	9.490212	6.687429	5.212713	3.597069	-2.737387	-6.825394	5.091738	-3.606509	-3.364385	-12.836013	-0.436149	6.766560	-10.460441	6.021888	0.217487	6.564280	7.772017	4.904925	4.307421	1.560848	6.029944	7.823624	-0.361393	1.330928	0.887456	-2.741996	-6.562934	-27.774124	3.217676	11.325482	4.480817	-35.884546	-8.225096	6.766560	-13.563024	6.027483	3.792286	6.564280	7.772017	4.904925	-13.505308	1.630846	-0.089591	7.823624	-14.378748	-6.512580	-1.234089	-2.741996
