55	4	-6.124937	-38.982106	3.966578	11.534923	4.586663	-37.545044	-16.586066	6.086634	-6.234824	4.226074	7.392976	7.476097	6.671590	8.397033	-24.477966	7.706001	-7.602462	8.343672	-14.276309	-13.487748	1.448278	1.466849	7.340446	16.925150	5.301046	-9.928614	2.007316	2.699102	0.774629	-0.483850	2.787585	-6.005585	-0.889177	-4.998207	6.671590	8.397033	-0.690083	-4.575049	4.372854	8.343672	7.397011	5.141802	6.717765	6.928872	7.442473	19.348103	5.847132	-16.471910	-3.985571	7.577928	1.383279	-0.483850	7.040028	-6.006516	-6.831617	-5.337941	6.671590	8.397033	5.403816	-4.579145	4.549511	8.343672	9.581122	5.146257	6.717776	6.928879	7.340436	12.818360	5.301043	-6.634303	2.007325	-7.424358	0.774599	-0.483850	2.039954	-1.867443	5.475589	1.113010	6.671590	8.397033	-0.690236	-4.563298	4.372784	8.343672	2.756614	5.141800	6.717765	6.928819
118	4	-6.256146	-30.580899	3.573605	15.714893	6.615156	-30.646419	-13.576632	7.588439	-11.946401	7.301787	3.045074	6.533177	0.575526	6.449091	-19.825311	7.219566	-2.766801	6.105771	-11.951875	-5.551833	2.198413	3.940241	2.526521	-6.099452	7.511977	-5.371976	0.154355	-5.502003	0.344024	7.588218	-9.034582	7.293412	-3.432029	6.502374	0.575526	6.449091	4.009455	3.738535	5.099787	6.105771	1.936406	3.268089	5.995925	4.001482	2.541187	-5.844302	7.511981	-6.067881	-0.322164	0.593421	0.403591	7.588125	-8.778047	6.757866	-3.931331	5.610467	0.575526	6.449091	4.304485	3.685488	5.214102	6.105771	5.844721	3.304309	6.007091	4.014757	8.516735	23.071482	7.511982	-25.967552	-3.635443	15.944933	6.069633	2.937642	6.394196	-4.185352	-14.358584	-1.712791	0.575526	6.449091	12.020593	-2.669610	5.979934	6.105771	10.780633	5.351884	6.230923	6.729819
147	4	7.585699	-1.418844	6.986662	-21.672279	-4.444829	16.592710	4.630881	4.964694	4.033477	1.969017	-6.934990	-0.968060	7.360924	6.810457	10.899795	2.166915	5.159415	7.594321	7.531381	6.225497	7.202271	5.818555	-4.576757	-47.650772	3.509211	7.819722	5.176563	-29.104201	-12.927424	5.031955	-9.851405	7.550364	4.699033	5.581045	7.360924	6.810457	-18.178428	6.453102	-1.720752	7.594321	-7.328191	-5.101753	1.267605	-0.068850	7.588261	17.020564	6.986709	-26.583744	-4.448079	16.919497	4.734650	-0.804679	6.474402	-2.470095	-11.566432	-6.992022	7.360924	6.810457	11.445674	-3.484533	5.168197	7.594321	10.051755	6.325530	7.209846	5.876938	3.485757	-13.104191	6.659109	-13.304771	-0.214838	-3.740752	-1.073291	5.031955	-5.645454	7.546041	-0.833736	5.580950	7.360924	6.810457	4.730308	2.359182	5.149156	7.594321	0.560729	1.710591	5.782321	1.151180
149	4	-5.355168	-33.054706	-1.836518	17.452419	7.605909	-37.428718	-25.457976	6.626249	-10.500783	5.718127	7.128907	7.604424	6.398927	7.669048	-23.693322	7.453226	-4.827016	5.715956	-18.088457	-2.429303	0.466049	2.099994	6.407216	16.968622	3.023749	-13.994097	-4.387508	16.758430	3.255238	0.456319	5.508515	-7.291918	-6.943559	2.083183	6.398927	7.669048	7.055800	-4.956298	3.569971	5.715956	7.669751	7.864615	6.887019	8.270157	6.395264	14.979603	2.887639	-3.770931	2.100715	11.539579	2.159799	0.456319	5.507962	-7.291917	-2.065587	2.085394	6.398927	7.669048	-2.198458	-4.955932	-0.848997	5.715956	1.988349	7.350171	6.887019	8.270157	6.364947	8.065187	-1.829185	-0.585395	7.119304	5.424227	-0.490256	0.456367	5.453411	-7.286964	-1.823548	2.300517	6.398927	7.669048	-2.660385	-1.232482	-0.956748	5.715956	1.551429	7.115804	6.887019	8.270157
171	4	4.564098	21.194431	7.274558	-23.661156	-1.970665	21.010966	9.598539	0.370230	7.267993	-4.687767	-5.014740	-9.136317	6.087892	5.714156	12.170211	-6.783470	6.158543	6.978606	11.187638	4.976119	6.681328	6.049952	-0.787417	2.391158	3.681343	-0.265895	2.849914	13.312979	4.060561	0.429064	7.234624	-3.332878	-1.477390	-6.059539	6.087892	5.714156	-4.621417	-6.764264	-0.250632	6.978606	-0.777611	-1.382844	0.959395	6.049952	-9.335928	-21.223399	1.800013	11.411542	5.314434	-24.302182	-19.271987	4.721885	-6.638829	6.404366	9.690433	3.949059	6.087892	5.714156	-19.134527	4.631688	-6.853162	6.978606	-18.627326	-12.568968	0.954165	0.086637	-0.788077	-8.586620	3.681276	2.948243	2.849934	6.948571	4.009908	4.721885	2.006117	1.731799	4.488641	-2.594600	6.087892	5.714156	-4.637532	-1.354436	-0.292118	6.978606	-5.677313	-1.382918	0.959394	6.049952
189	4	-8.783646	-44.915437	0.113127	14.881442	6.256257	-28.613171	-15.828109	5.193645	-13.342005	6.678596	7.452577	7.171433	6.466301	2.576288	-14.434577	6.749422	-2.590505	4.815325	-16.152372	-6.673466	0.612213	1.282678	-4.632269	-28.534395	6.496893	-1.085759	-4.918027	-7.977154	-0.745620	5.193645	-13.342002	6.678596	3.456650	7.171433	6.466301	2.576288	2.995409	1.384555	6.923656	4.815325	-6.721746	-1.175321	3.592140	1.282678	5.457436	16.473623	6.496893	-28.584925	-4.942603	19.690385	9.249253	0.912979	7.178014	-3.578189	-11.354810	0.222268	6.466301	2.576288	13.947924	-5.499068	7.644446	4.815325	9.997037	6.687366	6.428043	6.235392	-3.179097	-13.629209	6.496893	-7.141561	-4.940371	8.250825	0.218435	5.193645	-6.742960	2.254130	-4.835525	5.042048	6.466301	2.576288	6.128322	0.328432	7.594843	4.815325	1.968221	0.175070	4.607369	2.135285
225	4	-6.483086	-38.548596	0.293120	17.451178	6.561048	-30.188659	-14.599135	7.983849	-15.903162	9.003337	7.439081	6.784795	6.477941	6.123183	-14.247248	5.751832	-5.279559	4.790621	-12.782672	-11.207460	-0.652641	0.925073	7.761442	22.634215	6.778396	-15.765782	-5.198217	22.144795	10.017854	1.901775	5.312748	-2.646929	-6.414898	-4.281576	6.477941	6.123183	11.858391	-6.882086	5.787905	4.790621	11.310451	5.521405	4.774593	6.922873	1.810560	19.738801	6.778294	-8.826191	-0.012006	15.388273	3.423748	1.901775	5.312422	-2.644223	-2.535732	-4.281576	6.477941	6.123183	-0.381296	-4.229774	1.873487	4.790621	2.431955	0.215282	4.369437	6.922867	-0.346780	4.374193	0.299027	8.127528	6.474621	1.918364	-1.893395	1.902714	5.297864	1.274974	-2.046485	-3.683956	6.477941	6.123183	-3.603366	-0.826999	0.778206	4.790621	-3.844699	-4.631438	-0.652377	6.922601
246	4	-9.679900	-34.613234	1.615794	8.620823	6.497586	-29.979818	-14.844287	7.075214	-7.274355	5.595735	1.829022	7.753001	6.132622	7.962829	-20.273364	6.895747	-5.643160	6.907700	-15.212058	-9.886833	0.047657	3.084418	5.199833	20.853007	4.375774	-29.734157	-5.570726	10.651986	8.139261	2.003446	8.012771	-5.294295	-13.918037	-2.540164	6.132622	7.962829	12.556517	-3.814545	6.649363	6.907700	9.943824	4.607088	6.074157	9.203892	2.655935	12.396309	4.367753	-5.006298	1.378866	-1.849018	0.913541	2.003446	7.944670	-1.170096	-2.058170	2.145443	6.132622	7.962829	-1.999467	-3.795289	0.275661	6.907700	-1.419376	-0.951269	0.989159	9.203892	2.655935	14.628907	4.367753	-8.243514	1.378866	3.727986	0.913541	2.003446	8.012771	-5.294294	-7.661595	-2.535053	6.132622	7.962829	-1.999467	-3.795289	0.275661	6.907700	2.848288	-0.951269	0.989159	9.203892
331	4	-7.273501	-27.559761	0.378024	13.290017	5.785116	-20.229227	-19.847813	4.976911	-9.565261	4.664738	5.272497	8.154037	3.723849	3.291978	-18.177722	8.388573	-8.302578	6.645344	-18.610797	-8.708143	0.030473	0.856309	4.312467	-2.283538	2.347390	4.909677	1.215944	14.345503	0.023111	4.976902	5.686794	-0.944261	-4.843927	2.043335	3.723849	3.291978	2.899588	7.466162	-2.409604	6.645344	-0.862455	1.033176	4.524656	7.301223	4.469803	14.468609	6.692020	-9.811759	-4.133055	17.767030	2.465717	0.994122	5.766812	-3.506319	-10.059172	-0.350396	3.723849	3.291978	11.066129	1.423105	2.661292	6.645344	7.108715	1.431303	4.786479	7.301223	4.469842	14.469942	6.692020	-9.812080	-4.135391	17.767975	8.736732	0.994122	5.766812	-3.506320	-10.060441	-0.350396	3.723849	3.291978	11.930655	-2.187637	2.661452	6.645344	7.132551	1.431401	4.786541	7.301223
362	4	7.048296	23.987548	7.767737	-18.783970	-8.106915	22.057839	2.348276	-0.287109	7.203315	-5.365704	-6.782562	-1.863869	2.815117	5.054689	15.151104	-9.428907	7.831245	5.343809	4.557137	6.517799	8.523739	7.584391	-2.306821	5.019394	7.767689	3.836700	0.871555	1.238964	-1.371592	-0.286952	5.295109	-0.277082	2.891790	-0.322454	2.815117	5.054689	-3.921076	-3.462051	1.781012	5.343809	-7.923392	-1.661110	3.242163	7.584391	-2.306820	11.606577	7.767689	-0.806438	0.871554	7.888990	-1.371592	-0.287109	6.890276	-4.896232	-0.753893	-1.839472	2.815117	5.054689	-3.921074	-3.462065	1.781012	5.343809	-7.852853	-1.661109	3.242163	7.584391	-4.586583	-20.977867	7.760469	12.002073	2.324772	-24.548164	-23.985034	5.278060	-7.606499	5.190227	7.102680	4.488633	2.815117	5.054689	-13.974518	2.386383	-4.139987	5.343809	-23.969602	-6.365761	3.223436	3.423626
