d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26,d_m_27,d_m_28,d_m_29,d_m_30,d_m_31,d_m_32,d_m_33,d_m_34,d_m_35,d_m_36,d_m_37,d_m_38,d_m_39,d_m_40,d_m_41,d_m_42,d_m_43,d_m_44,d_m_45,d_m_46,d_m_47,d_m_48,d_m_49,d_m_50,d_m_51,d_m_52,d_m_53,d_m_54,d_m_55,d_m_56,d_m_57,d_m_58,d_m_59,d_m_60,d_m_61,d_m_62,d_m_63,d_m_64,d_m_65,d_m_66,d_m_67,d_m_68
9,3,0.738629831830441,1.19305145005406,0.915193431258855,-0.798725791563617,-0.501850918444816,1.29943179564638,1.49317534016401,-0.700300175078807,1.22574962215438,-1.12556208246645,-0.998965484282942,-1.03851720269321,-0.173219417409637,-0.0942860810890585,1.40012362332806,-0.732647570018528,0.866686180776821,-0.576727462292999,0.995348016245806,1.11489236751594,0.149780416899776,0.901644851951553,-0.090626555569923,-0.281523294121912,0.915193091285789,0.31717951899762,-0.417336952557337,-0.259518569549561,0.495604229030266,1.0590285528861,-0.188313423705391,0.955836416938763,0.60343838560709,1.181848446994,-0.173219417409637,-0.0942860810890585,0.657004962210934,0.477403378075885,0.654467376348922,-0.576727462292999,0.104573873960758,0.760986910942427,0.146564760666591,-0.781266747625012,-1.72415835914237,-1.16129612299237,-0.241681198238464,1.11471333802839,1.33952769781709,-1.18743497015037,-0.580268853024598,1.0590285528861,-0.436767943255364,0.955836416938763,1.10316792260448,1.181848446994,-0.173219417409637,-0.0942860810890585,-1.04832564662025,1.1277526370501,-1.05502945688766,-0.576727462292999,-0.943034202953487,-0.782254453822883,-1.95525698843378,-0.869692570933212
11,3,-1.34470271808886,-1.36102256748656,0.192923371300145,0.983172598799336,0.955800946474614,-1.22287571389764,-0.951544589713335,0.810376260098501,-1.15323778392352,0.90363026743094,1.1428694461238,0.949428117103969,-1.24577030756436,0.411333481671526,-1.41126004662013,0.864373335517356,-1.22020735402999,0.720422904627898,-1.22823511996026,-1.3303232879751,-2.2515083612258,-1.009120293184,1.06268421850343,1.04335383762962,1.25384298259409,-0.926001144103106,-1.08652471159248,0.795572814145558,0.913284883573905,-0.412425925397923,1.02063333051248,-0.384953010769526,-1.08263199321756,-0.444804160251605,-1.24577030756436,0.411333481671526,1.07196786055283,-1.08912415298919,0.840384752038138,0.720422904627898,1.07215637505583,0.997573957075171,-0.416412207620529,0.665138964210914,1.06266474569442,0.858791357118138,1.25384298259409,-0.884599777645854,-1.08652414595502,0.0814676430764691,0.901874721820134,-0.412425925397923,0.36308194447019,0.0829336817822853,-0.279720733113746,0.705440671915263,-1.24577030756436,0.411333481671526,1.06969577509147,-1.08884601079926,0.840382063064359,0.720422904627898,0.607420790249187,0.99745055379193,-0.416435563541924,0.66501862387429
16,3,0.620427794735082,1.0286201606443,0.0393728359577422,-0.748934035229077,-0.957018622856282,0.948967864388552,0.885580626199329,-0.118511602958078,0.808684393046082,-1.04047148069196,-0.370664019262764,-1.22201548795736,0.992212699136196,0.300468139431113,0.954038098937668,-1.4776558273193,0.704207629169246,1.05263158020352,1.03152007004979,0.512739033783471,0.840525953178627,0.97368454612548,-0.880854287318355,-0.934300431547446,-2.1965436691424,0.991507068277553,0.8087798939999,-1.09129417517879,-1.35243879677152,1.17859812619696,-0.910934793331782,0.588266683292824,1.31397793232763,0.721495547464806,0.992212699136196,0.300468139431113,-1.31940252841634,0.906201612956458,-0.59417872546772,1.05263158020352,-1.07627992897829,-1.37315612837988,-0.941573019678856,-0.328676343203961,-0.604978133796127,0.388674992355981,-2.1965436691424,0.785714232904874,0.8087798939999,-0.112395042357439,-0.122510290995308,-0.118486030833184,0.238770118370536,-0.35726327392678,0.68433750128105,-0.111689167558047,0.992212699136196,0.300468139431113,-0.489977991891956,-0.296925186668403,0.273496836557164,1.05263158020352,-0.677736511277539,-0.543745660119675,-0.941573019678856,0.713907525736049
18,3,-0.973266397062338,-0.777105250360229,-1.33717165074387,1.10274107183935,0.785643625251421,-0.871702458753115,-0.895050813821296,0.536248448221855,-0.921136668916847,1.44583668181076,1.00388908520427,1.24953099936643,-1.93358990426222,-0.955708054887982,-0.717978990320159,0.474840911206919,-0.441697778369561,0.614550872839422,-0.830203652596545,-1.09221530700241,-1.85569101991439,-0.290727210081968,1.22398097286462,1.14550916489418,0.469265378794896,-1.13156528834375,-1.00001800495735,1.22481049562366,1.12572923684391,-1.28471036355906,0.876864090685406,-0.731304096472079,-1.23053896544881,-0.854224993025797,-1.93358990426222,-0.955708054887982,1.21072386260396,-1.04441274913287,0.989507555025742,0.614550872839422,1.12086563970727,1.00639367898678,-0.0655504735654648,0.955196301749326,0.0319788400097711,0.453970773294647,-1.33429547860142,0.546084663059281,0.783612421156959,0.578354409482283,0.153218050824484,-1.28454209266315,0.875723228323922,-0.374114943765903,-0.374628164750237,-0.647596091661933,-1.93358990426222,-0.955708054887982,-0.139134407479831,0.00777237130467534,-0.299429553683119,0.614550872839422,0.492922627076012,0.254268944356081,-0.584419459910197,0.955196301749326
21,3,0.836960423691643,1.11774928240061,0.734662973333424,-0.700512386922193,-1.10650755153933,0.97643091686521,0.912281724195803,-1.68435847692102,0.768334063416029,-1.30725521030457,-1.40206972909003,-1.52869133415039,0.0588735578898891,-0.300091949802655,1.3278305808126,-1.27320933044887,0.874194563845331,-0.393873629445069,1.11188749938258,0.978868654583972,1.14038419388721,0.721393270771431,-1.38168060876849,-0.700108465656718,-1.22178207219499,1.16753149471057,1.19233865101878,-1.13803911764497,-1.4788484347533,0.155239888265804,-0.888129627005624,0.668303084510224,1.01533665431168,0.782668570339967,0.0588735578898891,-0.300091949802655,-0.983386680760008,1.07260275347195,-1.20044358882569,-0.393873629445069,-1.06744896350733,-0.780322646972154,-0.330791670500782,-1.34923857064991,-0.0130153106840028,0.506743988164993,-1.21862712213803,0.840936908496698,1.17603584834248,0.412874646179623,0.172711096824584,-1.68435847692102,0.768308671146585,-1.29337331675762,-0.39493534552733,-1.45583480915304,0.0588735578898891,-0.300091949802655,0.161903926796599,-0.168099089350329,-0.082681749133571,-0.393873629445069,0.233608122780402,0.331877283354066,0.661384089751656,0.721393270771431
26,3,-1.14208883574197,-1.03183956217961,-0.184619438813815,1.16502876560006,0.836942040065929,-0.727541433318848,-0.788509026744817,0.834095510906232,-1.38115085237523,1.08506566427296,1.10489386932198,1.12595530152417,-0.0551713977787042,-2.01912254716556,-1.38506469262834,1.22126404130413,-1.46584069111961,0.00782254206286268,-1.24851363326396,-1.51725801008398,-1.26666376518904,-1.17715188927729,1.05554006215019,0.878811454581711,1.09591461407458,-0.331720791823036,-0.405589416837523,0.970958195202983,0.867092291921624,-1.13044415234546,1.0478965739594,-0.984701707999757,-0.103521429280982,-1.10612782656291,-0.0551713977787042,-2.01912254716556,0.14587045247741,-0.964787102045539,-0.25238269224133,0.00782254206286268,0.260087503135296,0.365342525272859,0.649726565485341,0.690288814349027,1.05642857860726,1.08959412627627,1.09881628419702,-0.699989589441294,-1.35674970884559,1.16757906579158,1.0653633105979,-1.13162709990075,1.093581517377,-0.984701707999757,-0.718062425673461,-1.10715723548643,-0.0551713977787042,-2.01912254716556,1.07278086519025,-0.965099520343722,0.549812901018835,0.00782254206286268,1.10494000844939,1.00729164685036,0.649812852639384,0.690294255268502
27,3,1.09927487846665,1.07870033568707,0.739108461150757,-1.29842034209034,-0.871909794913848,0.984533458394639,1.13768340903072,-0.564138081174561,1.10924071740855,-0.95743405758861,-1.30471963425872,-1.11325633877841,-0.0131064878383282,0.249829292183042,1.18754902500706,-1.17617797590842,0.604522185312745,1.54163273592036,1.11818985543066,1.19857226139336,0.930176035514617,0.852822201285754,-0.74539530778213,-0.962234147745906,-1.27649665756864,0.917191362679981,0.753483176574497,-0.859114829629512,-0.784050348972473,0.733177172095368,-1.05396105759214,1.0388872052094,0.771857131392093,0.999904034258731,-0.0131064878383282,0.249829292183042,-1.04112567863649,0.796075286653941,-0.732072566024793,1.54163273592036,-0.515143155117033,0.0561753634741706,-0.385498699327371,-0.343009325371625,0.232341109268521,-0.058559707598032,0.739108461150757,-0.580969893567582,-0.866828862217518,-0.049911937223002,0.63252504893798,0.733177172095368,-0.487481227184135,1.03888702459903,0.183877129107826,0.997402982627297,-0.0131064878383282,0.249829292183042,0.734898823925586,-0.330682658071124,0.603845140129165,1.54163273592036,0.488928434335342,1.01884735131381,0.930169872146472,-0.342465233424122
34,3,0.740153161861411,1.1361265541974,0.237385728880931,-0.751597069483589,-1.02173018714448,1.13391545824794,1.41158093324066,-1.02645621143155,1.07626533193897,-0.648721630887427,-1.27950659080323,-1.97173079005712,0.0718398646530879,-0.971080399596801,0.990265235580983,-1.58043863790428,0.891540749552978,2.08478117991021,0.952097262992425,0.774775350584509,0.593486155541607,0.526007932098555,-1.10171182715722,-0.778069444489063,-1.87160421165923,0.823658378939974,0.985755974721488,-0.638746469844021,0.300261966585109,0.307016132207301,-0.0280283582987415,0.95366873129389,0.891789057682999,0.288675360692494,0.0718398646530879,-0.971080399596801,-0.725467437256278,0.618732388258815,-0.486637636786138,2.08478117991021,-1.27529605786653,-0.47639594515108,-1.13011207320157,-0.0100439366908609,-0.264577853961201,-0.222349508785121,-0.245867966552203,0.516931203758153,-0.0169165430583938,-0.209739311954988,0.808781410794319,0.307016132207301,-0.0279369685007876,0.95366873129389,0.891520160652199,0.288675360692494,0.0718398646530879,-0.971080399596801,0.0191225139985458,-0.547611464681226,-0.0194522593521155,2.08478117991021,-0.806057412591899,-0.110924441473848,-1.1300630906442,-0.00986918715948638
36,3,1.09185281731046,1.04713330074525,0.872795390137754,-0.866779577473544,-1.33610790126574,1.17525201742476,0.730584568078311,-0.615806401670669,1.1337462709057,-1.60731188508687,-0.424552011049506,-1.09232496375846,0.761845868640187,0.0401489764351023,0.168660696690844,-0.848994167113996,-0.017765888653724,-1.60440353237962,0.728194751602096,0.720218631551857,1.75106303652138,0.937867293275439,-1.36634034710071,-0.859462704805022,0.823520373827834,0.952984903367472,-0.122492019515992,-0.575134106131975,-0.218594969472022,1.44912595115795,-0.336613449794803,0.357894726447155,1.02288592240741,0.85195523675825,0.761845868640187,0.0401489764351023,-1.05166584354711,1.13430405625504,-1.21225471407932,-1.60440353237962,-0.924812659785808,-1.15046264845198,-0.000810454560707629,-0.21874096494053,1.1398338187242,1.12439913159563,0.872802189599084,-1.39453836277823,-2.50984162891904,1.28241878992195,0.918387094296679,-0.615806401670669,1.13547943312051,-1.60731188508687,-0.942348733128751,-1.09232496375846,0.761845868640187,0.0401489764351023,0.637906000524501,-0.848997725835618,1.05054649152529,-1.60440353237962,1.1811478116533,1.04233010353046,1.75106336090918,0.937867293275439
40,3,-0.632193053492946,-1.21343181059721,-0.674327862887196,1.05521391691594,1.27855047199496,-1.04866470836808,-0.681634693024428,1.18346314403177,-0.659151425559884,0.91645378421744,1.10265862264352,1.23269430798066,0.0223439944131525,0.653497795722175,-1.06255139637811,0.984280714547326,-0.613535879422765,-0.945275597134405,-1.46283436611377,-0.9937413288165,-0.6392046661959,0.136927780439104,0.627267618901711,1.03523211917364,1.08170407986866,-1.10119789037946,-1.0677195288232,1.21250998650011,0.97745448454234,-0.729214039997761,1.02183940738095,-1.35876077219229,-0.883577981988457,-1.020313146856,0.0223439944131525,0.653497795722175,1.00829384742772,-1.07317321347491,0.789949975704672,-0.945275597134405,0.795835745275504,0.726670597241285,1.27005529630924,0.543825663162934,0.62669692650607,0.147962356788248,1.08170373989559,-0.3983777327645,-1.00355682141043,0.0839037804145797,0.692033132479902,1.18345525140063,-0.0809393599269019,0.698567060937737,0.268519240109799,1.23167809197346,0.0223439944131525,0.653497795722175,0.705905298708394,-0.101174145129586,0.789938451531335,-0.945275597134405,0.101704912808478,0.650698520606268,1.2700488085533,0.164507801258035
