"State","RACIPE_100","RACIPE_1000","Matlab_100","Matlab_1000"
"'0001100101111101010000'",0.0521718838550522,0.0533009352649917,0.0601166666666667,0.0609666666666667
"'1110011010001110111111'",0.0503133646698003,0.0466012592456752,0.0495833333333333,0.0487166666666667
"'0001100101111101000000'",0.0432359902656932,0.0419371599731035,0.0508833333333333,0.05
"'1110011010001010111111'",0.0415074840817415,0.0406809707194816,0.0496166666666667,0.0491666666666667
"'0001100101110101010000'",0.0397623095642898,0.041600953603521,0.0398166666666667,0.0404416666666667
"'0001100101111001010000'",0.0387272060539387,0.0390029952931108,0.03992,0.0410083333333333
"'1110011010001110101111'",0.0386888688868887,0.0378323858426554,0.0378166666666667,0.039175
"'1110011010000110111111'",0.0373754042070874,0.0357876398312855,0.0406583333333333,0.0403916666666667
"'0001100101110101000000'",0.0335566890022336,0.0306284002689651,0.034625,0.0351333333333333
"'1110011010001010101111'",0.0327099376604327,0.0303563787517574,0.0393083333333333,0.0401166666666667
"'0001100101111001000000'",0.0326382638263826,0.0303166452717159,0.0348666666666667,0.0344583333333333
"'0001100101110001010000'",0.031046437977131,0.0298734641481753,0.02867,0.028575
"'1110011010000010111111'",0.0302430243024302,0.0321046518735864,0.0392166666666667,0.0399666666666667
"'1110011010000110101111'",0.0286545321198787,0.0296289504248426,0.0329166666666667,0.0324916666666667
"'1110011010000010101111'",0.0253642030869754,0.0259551317317684,0.0321166666666667,0.0315333333333333
"'0001100101110001000000'",0.0248641530819749,0.02665810868635,0.0225166666666667,0.023075
"'0011100101111101010000'",0.00992932626595993,0.00987224157955865,0.0114083333333333,0.0117583333333333
"'0011100101111101000000'",0.00832583258325833,0.00684638425331622,0.009375,0.00946666666666667
"'0011100101110101010000'",0.00824249091575824,0.00761048963873097,0.0093,0.00898333333333333
"'0011100101111001010000'",0.0067006700670067,0.0072803961122318,0.0073,0.00728333333333333
"'0011100101110001010000'",0.00628396172950628,0.00704505165352405,0.00563333333333333,0.00561666666666667
"'0011100101111001000000'",0.00597559755975598,0.00652545999144202,0.006475,0.00646666666666667
"'0001100101111101010010'",0.00568390172350568,0.00527232715936182,0.00631666666666667,0.00631666666666667
"'0001100101111101000010'",0.00505050505050505,0.00415673329665628,0.00564166666666667,0.0057
"'0011100101110101000000'",0.00447878121145448,0.00568494406748579,0.00505,0.00485
"'0011100101110001000000'",0.00405040504050405,0.00542514823644477,0.004125,0.00404166666666667
"'1110011010001110111101'",0.00404207087375404,0.00421786172748946,0.00393333333333333,0.0038
"'1110011110001110111111'",0.00401206787345401,0.00432483648144752,0.0034,0.00335
"'1110011110000110111111'",0.00394539453945395,0.00395500947490678,0.00333333333333333,0.00318333333333333
"'1110011110001110101111'",0.00390872420575391,0.00428510300140595,0.00260833333333333,0.00256666666666667
"'1100011010001110111111'",0.00386038603860386,0.00453878598936365,0.00426666666666667,0.00421666666666667
"'0001100101110101000010'",0.00385871920525386,0.00415673329665628,0.00431666666666667,0.00421666666666667
"'0001100101110101010010'",0.00385038503850385,0.00452350388165536,0.00413333333333333,0.00401666666666667
"'0001100101110001010010'",0.00380871420475381,0.00284247203374289,0.0029,0.0028
"'0001100101111001010010'",0.00380871420475381,0.00365242374228254,0.00423333333333333,0.00405
"'0001100101110101010001'",0.00375037503750375,0.00401919432728162,0.00323333333333333,0.00325
"'0001100101111101010001'",0.00374204087075374,0.00394278378874014,0.00439166666666667,0.00415
"'1110011110001010111111'",0.00371203787045371,0.00320924261874198,0.00318333333333333,0.0033
"'1110011110000010111111'",0.00367536753675368,0.00279662571061801,0.00403666666666667,0.00423333333333333
"'0001100101111001010001'",0.00366703337000367,0.00348432055749129,0.00316666666666667,0.00318333333333333
"'1100011010001110101111'",0.00353368670200353,0.00434011858915582,0.00415833333333333,0.0041
"'1110011110000110101111'",0.00342867620095343,0.00363714163457424,0.00348333333333333,0.0033
"'1110011010001110101101'",0.0034003400340034,0.00330093526499175,0.00328333333333333,0.00350833333333333
"'0001100101111101000001'",0.00332533253325333,0.00268965095665994,0.00363333333333333,0.00326666666666667
"'1100011010001010101111'",0.00331533153315332,0.00309309860015893,0.00403333333333333,0.00393333333333333
"'1110011010001010111101'",0.00329199586625329,0.00437068280457241,0.00305,0.00323333333333333
"'1110011010000110111101'",0.00327032703270327,0.00339262791124152,0.00370833333333333,0.00373333333333333
"'0001100101111001000010'",0.00324199086575324,0.00357601320374106,0.00333333333333333,0.00333333333333333
"'1100011010001010111111'",0.00323699036570324,0.00380524481936549,0.004375,0.004375
"'1100011010000110101111'",0.00321698836550322,0.00299223668928419,0.00355833333333333,0.00335
"'0001100001111101010000'",0.00319198586525319,0.00235344458707745,0.00363333333333333,0.0035
"'0001100101110001000010'",0.00305863919725306,0.0019316584143285,0.00223333333333333,0.00225
"'1100011010000110111111'",0.00297529752975298,0.00401919432728162,0.00358333333333333,0.00333333333333333
"'1110011010001010101101'",0.00290862419575291,0.00305336512011737,0.00275,0.00295
"'1100011010000010111111'",0.00281194786145281,0.00285775414145119,0.00374166666666667,0.003725
"'1110011010000110101101'",0.0028002800280028,0.0026927073782016,0.00321666666666667,0.00305
"'1110011010000010111101'",0.00267360069340267,0.00325508894186686,0.00326666666666667,0.00351666666666667
"'0001100001110101010000'",0.0026002600260026,0.0025215477718687,0.00303333333333333,0.00318333333333333
"'0001100001111001010000'",0.00255025502550255,0.00267436884895165,0.00256666666666667,0.00246666666666667
