683	5	1.910009	-5.603031	5.226244	-7.562874	3.767623	-26.727613	0.025692	6.619407	-8.429877	5.933877	1.574910	5.813705	5.704048	8.572936	6.529191	2.798867	4.728220	9.594896	3.343496	4.235858	6.663229	1.100016	7.703277	22.391427	5.981808	-17.964767	-0.256786	-5.016484	4.330128	0.725213	6.589808	-0.155522	-3.730453	1.675976	5.704048	8.572936	8.298107	-5.457943	5.106424	9.594896	6.195339	6.280583	6.795611	6.687238	7.612401	8.407937	4.022656	-3.089573	6.074700	-15.393023	0.414119	0.725213	5.714330	-0.155492	1.295817	1.675976	5.704048	8.572936	-3.679415	-2.692710	-0.967301	9.594896	0.817766	4.081232	6.631532	6.681847	-10.292264	-32.124538	3.889453	10.661768	7.442691	-46.825588	-9.849197	6.619788	-12.994440	5.933878	6.601178	5.813705	5.704048	8.572936	-16.896153	3.662137	-2.454685	9.594896	-8.258594	-7.114726	1.141824	0.589214	7.703280	22.745692	5.981808	-24.158452	-0.256786	3.164615	4.330128	0.725213	6.592255	-6.182464	-10.335514	-4.034547	5.704048	8.572936	8.298114	-5.457943	5.106424	9.594896	11.853099	6.280583	6.795611	6.687249
708	5	-8.644612	-31.793921	0.798447	13.661551	6.292233	-28.864911	-15.274588	7.936067	-12.047892	8.235929	6.552878	7.770741	6.080001	6.402570	-22.316085	3.410793	-0.451544	7.542475	-18.176640	-5.771985	0.120343	0.857369	8.367069	18.713912	6.077626	-28.649200	-1.154765	17.061226	8.114436	3.899391	6.657276	-1.293955	-5.753397	-4.351281	6.080001	6.402570	12.929637	-5.792771	6.876904	7.542475	9.861077	9.089692	6.638886	7.144675	5.705323	10.088710	0.798532	-6.103880	6.180860	4.458952	-2.021541	3.950316	6.638709	-1.293943	-1.318837	-4.351244	6.080001	6.402570	-5.767786	-2.582346	0.937912	7.542475	1.687745	2.397621	5.121102	7.144675	8.367068	-2.261484	6.077406	-21.221508	-1.152391	8.197021	2.842526	7.829861	-1.909710	4.844509	0.365776	-2.292454	6.080001	6.402570	6.717739	-0.195912	6.686091	7.542475	6.937996	9.085071	6.638885	6.976509	8.366034	-5.992157	6.076854	-19.080828	-1.146480	3.268088	1.634142	7.927751	-3.437616	4.845305	0.367340	1.747972	6.080001	6.402570	6.118057	0.292403	6.614755	7.542475	4.936200	7.027649	6.634672	5.196377
1065	5	4.899822	12.272041	7.975569	-8.291126	-1.489738	0.970459	0.625066	1.701974	2.903706	1.429465	-0.561954	-0.757403	6.363206	7.038237	-3.184246	0.761092	0.923875	6.962801	-0.556817	-2.833959	0.679452	5.770747	4.822297	10.711856	7.975568	-2.198052	-1.392861	-6.647788	0.548345	1.701974	-0.607255	3.805163	0.072670	0.835347	6.363206	7.038237	-4.708516	0.873170	-0.160963	6.962801	-7.185163	-2.864532	0.679451	5.763833	-11.105073	-33.461335	2.877369	12.163336	3.722283	-39.534031	-13.896280	7.228969	-15.555610	9.317973	6.399478	6.964659	6.363206	7.038237	-19.996108	7.671846	-5.897887	6.962801	-16.533606	-12.933293	0.679435	0.922465	4.820223	5.681578	7.975568	-2.192150	-1.388682	-10.679595	0.545423	1.701975	-0.630777	3.805163	2.388037	0.835476	6.363206	7.038237	-4.783158	0.877369	-0.205278	6.962801	-7.185541	-2.865315	0.679450	5.763247	5.663912	22.746301	7.975570	-29.566097	-3.598972	13.638009	5.040397	1.701974	5.006446	-2.755448	-10.569229	-5.162176	6.363206	7.038237	11.920025	-1.176596	5.803161	6.962801	11.089498	3.552944	6.516875	5.770747
1225	5	-6.689979	-33.480942	0.702184	15.327137	5.845659	-24.806143	-16.942901	0.732127	-11.208399	5.386335	5.004849	6.238110	6.206241	6.132409	-17.836448	6.021150	-2.013845	6.543710	-14.784669	-8.376714	-1.874077	0.843996	3.869731	20.761246	6.687233	-19.980120	-2.221032	16.582432	2.238251	-5.130113	5.577425	-7.368919	-9.490193	-1.238121	6.206241	6.132409	13.363086	-2.889576	7.040634	6.543710	10.257175	4.500321	4.195873	5.487594	-4.728247	4.680328	0.702185	7.425980	5.845651	4.608704	-9.244851	-4.632547	5.577425	-4.504495	-4.228341	-1.238066	6.206241	6.132409	-4.618163	1.173486	0.703277	6.543710	-5.706367	-1.812646	-1.414140	5.487594	-0.342497	11.938678	6.666710	-13.503334	0.428614	13.411784	-2.027734	-5.130087	5.577425	-7.308247	-9.304302	-1.238121	6.206241	6.132409	9.131933	0.052602	7.036621	6.543710	1.783090	-0.139787	0.338140	5.487594	-4.728379	4.088979	0.702185	11.583121	5.845651	-3.979037	-9.320590	-4.184220	3.594528	2.489613	0.089678	0.270242	6.206241	6.132409	-4.618680	1.174669	0.703179	6.543710	-8.336076	-1.812712	-1.414175	5.487594
1327	5	9.699192	14.045853	6.155827	-3.848553	-1.180761	18.499501	3.639042	-0.149516	6.690292	-5.592442	-3.168353	-5.432139	3.614557	5.678430	-2.596713	-0.914085	-1.347370	5.457112	2.480214	2.619386	7.082323	6.630828	9.821412	20.609518	6.155827	-17.455902	-7.769859	22.552415	7.517253	-0.149516	6.690293	-5.592442	-9.160952	-5.432139	3.614557	5.678430	10.924504	-0.915621	4.169292	5.457112	7.825772	8.368801	7.383738	6.630828	6.367478	6.213908	3.049006	5.559110	5.404976	9.633713	-2.446152	-0.149516	6.690292	-5.592442	-3.166753	-5.432139	3.614557	5.678430	-10.232794	1.287939	-1.804901	5.457112	-4.350107	0.548665	5.105567	6.630828	-8.216302	-26.400456	3.049005	15.340547	5.405006	-19.295501	-13.396388	3.595110	-11.103077	7.235031	6.513737	7.289755	3.614557	5.678430	-22.282741	5.122087	-8.169956	5.457112	-19.984456	-8.660218	1.469862	2.255153	2.867936	-3.429892	3.049005	12.690607	5.405006	3.604779	-3.706656	3.594782	5.660285	0.874603	1.428937	0.970912	3.614557	5.678430	-16.647476	5.121188	-8.169802	5.457112	-10.343407	-0.402369	3.659143	6.630828
1608	5	4.976432	20.818587	6.571973	-22.886596	-4.054276	21.430479	4.798327	-0.469414	5.898690	-7.553002	-15.987155	0.802143	5.622548	3.441573	8.975792	-5.339432	6.484856	8.040706	11.392041	7.018707	3.636644	6.312443	-11.544841	-30.750336	1.797214	14.395792	7.261068	-19.257736	-16.518959	5.722936	-7.796021	3.499490	1.744362	8.416594	5.622548	3.441573	-26.432304	6.065595	-0.673371	8.040706	-12.827811	-2.589948	1.930243	-0.187777	-3.004920	-17.753490	1.797220	11.320768	7.260597	1.970095	-6.626891	5.722936	3.189722	-1.029606	-2.943108	4.493527	5.622548	3.441573	-16.573265	6.065595	-0.673371	8.040706	-5.001473	1.429489	3.632323	6.312442	-0.777096	-17.007485	1.799448	6.257925	7.115212	4.604329	-2.451425	5.722936	3.266142	-1.029694	-4.214107	4.488128	5.622548	3.441573	-14.072159	6.065500	-0.673353	8.040706	-4.137364	4.003131	3.636643	6.312442	2.174944	9.104702	1.840200	-1.287098	6.265650	18.559370	-0.829233	-0.469414	5.898688	-7.552992	-10.805632	0.802144	5.622548	3.441573	-7.832684	0.694007	0.378131	8.040706	0.583050	5.961345	3.636644	6.312443
1989	5	1.385327	13.069578	6.253558	3.188825	-1.335521	2.638307	-0.814783	0.353028	4.639487	-5.314427	-5.191602	2.684060	5.121857	7.288785	-10.724305	-5.382070	1.494479	6.836675	0.274899	-0.265243	1.215758	6.068791	1.385310	7.617161	6.253558	9.352688	-1.335521	-4.078263	-0.815176	0.357053	2.089339	-0.142352	-0.803980	5.687106	5.121857	7.288785	-10.724870	-5.381505	1.494479	6.836675	-5.111187	-0.265614	1.215755	6.068766	4.891010	18.874627	6.306999	-7.294717	-5.734204	15.347040	2.584993	0.353026	4.817067	-5.314427	-13.378423	2.381457	5.121857	7.288785	4.889359	-7.307604	6.140130	6.836675	7.407565	2.550917	5.512028	6.068791	-4.279958	-31.127079	4.445153	16.698198	4.930258	-27.910308	-22.100025	5.287466	-6.620737	6.486394	5.746269	8.508892	5.121857	7.288785	-26.713936	5.638977	-2.086073	6.836675	-16.098322	-10.709951	1.213631	4.415004	4.890909	18.829040	6.253916	-0.675446	-1.344952	15.331179	2.584912	0.353026	4.806864	-5.314427	-7.273116	2.381457	5.121857	7.288785	-1.023772	-7.307600	6.078584	6.836675	3.756851	2.550881	5.511900	6.068791
1993	5	6.105224	21.110252	1.943229	-17.818677	-5.561205	11.805632	10.416885	-0.768543	6.976835	-4.910906	-7.885631	-1.853134	6.426581	6.541358	12.946172	-4.378759	6.603361	8.079777	10.575401	6.299234	5.825570	5.745542	-9.690647	-34.509540	-3.159217	14.618319	5.838843	-28.731691	-13.914931	5.318836	-14.275588	7.410046	8.709602	6.862394	6.426581	6.541358	-14.985176	3.968927	-2.745861	8.079777	-20.011700	-8.912299	-0.572511	-0.377814	6.104590	18.914691	1.943229	-12.003666	-5.561205	-5.137192	10.384337	-0.768543	0.097139	0.819583	-2.309041	4.771560	6.426581	6.541358	12.933289	-4.378759	6.603361	8.079777	5.406118	6.097837	5.825570	5.697289	0.502169	-3.930022	1.943229	-3.377349	-4.177507	-20.249074	2.768741	5.317979	-12.147569	7.400743	3.119836	6.862394	6.426581	6.541358	3.593052	-0.583739	6.594401	8.079777	-1.622618	1.844593	5.583201	-0.377814	0.495128	-7.307652	1.924464	2.395200	1.005636	-20.263428	2.605559	5.318828	-14.275524	7.409959	8.703966	6.862394	6.426581	6.541358	-0.133107	-0.583726	5.552796	8.079777	-7.811539	1.843895	5.582554	-0.377814
2262	5	-4.560826	-25.573597	-1.627958	16.079663	6.624369	-32.781108	-19.486956	5.011645	-11.452096	7.182285	6.344878	6.966977	7.542825	9.320418	-18.856445	4.012891	1.153750	6.967432	-8.525032	0.156592	0.007994	0.509435	6.966636	22.484915	3.835012	-22.073624	-4.078172	14.859428	2.793556	2.630783	3.553745	-1.376351	-9.529074	-4.269328	7.542825	9.320418	6.407727	-7.824055	8.674850	6.967432	9.353044	7.601854	5.766377	6.391329	0.930942	15.307931	0.221615	9.011681	4.889378	-5.437432	-3.065848	2.631165	2.142892	2.380357	0.069215	2.025910	7.542825	9.320418	-4.865414	-2.587216	2.858324	6.967432	0.814697	1.564860	2.803968	6.391306	6.937009	21.467535	3.325980	-12.809008	2.379218	12.596370	0.886770	2.630786	3.553744	-1.376351	-5.845498	-4.237369	7.542825	9.320418	-3.246558	-7.549909	2.865853	6.967432	6.929607	6.566483	5.766367	6.391329	0.931258	16.058396	0.383452	4.596587	4.781831	1.494249	-2.902496	2.631009	3.541797	-1.312511	-2.289746	0.887439	7.542825	9.320418	-4.609555	-2.589643	2.858363	6.967432	3.003342	1.565380	2.805580	6.391329
2883	5	5.887709	15.624370	-1.020225	-6.571877	4.633185	8.525400	-0.266044	1.002647	7.450156	-6.473159	-4.826729	-4.535005	6.564615	8.684540	-3.036444	-2.524137	0.804191	6.597358	0.704008	3.895304	5.808248	5.716300	-9.187790	-29.882323	-1.020226	13.238644	6.127975	-35.075237	-28.829897	7.006610	-10.204208	3.826196	7.998081	6.799769	6.564615	8.684540	-23.678945	7.849405	-5.378711	6.597358	-21.056398	-8.855690	0.151160	-0.123734	6.651393	18.094168	5.618282	-20.095395	-6.358971	12.300384	5.967369	0.999620	7.450566	-6.474009	-10.215287	-4.535005	6.564615	8.684540	7.676799	-3.423501	6.941550	6.597358	8.476333	4.882791	5.808249	5.716300	-2.325255	5.551089	-1.020226	1.410694	6.100819	2.123656	-6.873071	2.865633	7.239893	-4.128658	-4.778233	-1.904730	6.564615	8.684540	-13.816650	1.268642	0.803867	6.597358	-7.992248	-2.020896	5.632411	5.716300	6.593607	18.005279	-1.017804	-6.619397	1.792385	11.242483	3.421266	0.999663	7.450333	-6.473997	-4.826729	-4.535005	6.564615	8.684540	-1.675347	-3.415957	0.812958	6.597358	3.822257	4.595270	5.808249	5.716300
