"","State","Count","Freq"
"1","1|0|1|1|1|1|1|1|1|1|1|0|0|0|1|0|0|0|1",3766.96666666667,0.376734340100677
"2","0|1|0|0|0|0|0|0|0|0|0|1|1|1|0|1|1|1|0",3649.55,0.364991499149915
"3","0|1|1|0|0|0|0|0|0|0|0|1|1|1|0|1|1|1|0",460.333333333333,0.046037937127046
"4","0|1|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|0",229.616666666667,0.022963963062973
"5","0|1|0|0|0|0|0|0|0|0|0|1|1|1|0|1|1|1|1",214.233333333333,0.0214254758809214
"6","1|0|1|1|1|1|1|1|1|1|1|0|0|0|1|1|0|0|1",206.183333333333,0.0206203953728706
"7","1|0|1|1|1|1|1|1|1|1|1|0|0|0|0|0|0|0|1",82.65,0.00826582658265827
"8","0|1|0|0|0|0|0|1|0|0|0|1|1|1|0|1|1|1|0",74.7,0.00747074707470747
"9","1|0|1|1|1|1|1|1|1|1|1|1|0|0|1|0|0|0|1",47.6666666666667,0.00476714338100477
"10","1|0|1|1|1|1|1|1|1|1|1|0|1|0|1|0|0|0|1",42.0833333333333,0.00420875420875421
"11","1|0|1|1|1|1|1|1|1|1|1|0|0|0|1|0|1|0|1",40.0666666666667,0.00400706737340401
"12","1|0|1|1|1|1|1|1|1|1|1|0|0|0|1|0|0|1|1",40,0.004000400040004
"13","0|1|1|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|0",33.0833333333333,0.00330866419975331
"14","0|1|0|0|0|0|0|0|0|1|0|1|1|1|0|1|1|1|0",29.3333333333333,0.00293362669600293
"15","1|0|0|1|1|1|1|1|1|1|1|0|1|0|1|0|0|0|1",28.5666666666667,0.00285695236190286
"16","1|0|1|1|1|1|1|0|1|1|1|0|0|0|1|0|0|0|1",27.6,0.00276027602760276
"17","1|0|1|1|1|1|1|1|1|0|1|0|0|0|0|0|0|0|1",25.75,0.00257525752575258
"18","0|1|0|0|0|0|0|0|0|0|1|1|1|1|0|1|1|1|0",22.1166666666667,0.00221188785545221
"19","0|1|1|0|0|0|0|0|0|0|0|1|1|1|0|1|1|1|1",21.5333333333333,0.00215354868820215
"20","1|0|0|1|1|1|1|1|1|1|1|0|0|0|1|0|0|0|1",21.3666666666667,0.00213688035470214
"21","1|0|1|1|1|1|1|1|1|0|1|0|0|0|1|0|0|0|1",20.3333333333333,0.00203353668700203
"22","0|1|0|0|0|1|0|0|0|0|0|1|1|1|0|1|1|1|1",18.6666666666667,0.00186685335200187
"23","0|0|1|0|1|0|1|1|1|1|1|1|0|1|1|1|1|1|0",14.6166666666667,0.00146181284795146
"24","0|0|1|0|1|0|1|1|1|1|1|0|0|1|1|1|1|1|0",14.0166666666667,0.0014018068473514
"25","1|0|1|1|1|1|1|0|1|1|1|0|1|0|1|0|0|0|1",12.5333333333333,0.00125345867920125
"26","0|1|0|0|0|1|0|0|0|0|0|1|1|1|0|1|1|1|0",12.1666666666667,0.00121678834550122
"27","1|0|1|0|1|0|1|1|1|1|1|0|0|1|1|1|1|1|0",11.25,0.00112511251125112
"28","1|0|1|1|1|1|0|0|1|1|1|0|0|0|1|0|0|0|1",11.1166666666667,0.00111177784445111
"29","1|0|0|1|1|1|1|0|1|1|1|0|1|0|1|0|0|0|1",11.0666666666667,0.00110677734440111
"30","0|1|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1",11,0.0011001100110011
"31","0|1|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|0",10.9166666666667,0.00109177584425109
"32","0|1|1|0|0|0|0|1|0|0|0|1|1|1|0|1|1|1|0",10.25,0.00102510251025103
"33","1|0|1|1|1|1|1|1|1|1|1|0|0|1|1|0|0|0|1",9.66666666666667,0.000966763343000967
"34","0|1|0|0|1|0|0|0|0|0|0|1|1|1|0|1|1|1|0",9.25,0.000925092509250925
"35","1|0|1|0|1|0|1|1|1|1|1|1|0|1|1|1|1|1|0",9.14999999999999,0.000915091509150915
"36","0|1|0|0|0|0|0|0|0|1|0|1|1|1|0|1|1|1|1",8.91666666666667,0.000891755842250892
"37","1|0|1|1|1|1|1|1|1|1|1|0|0|0|0|1|0|0|1",7.5,0.00075007500750075
"38","1|1|1|1|1|1|0|0|1|1|1|0|0|0|0|0|0|0|1",7.09999999999999,0.00071007100710071
"39","0|0|1|1|1|0|1|1|1|1|1|0|0|1|1|1|1|1|0",7.08333333333333,0.000708404173750708
"40","1|0|1|1|1|1|0|0|1|1|1|0|1|0|1|0|0|0|1",6.33333333333333,0.000633396673000633
"41","0|1|0|0|0|0|0|1|0|0|0|1|1|1|1|1|1|1|0",6,0.0006000600060006
"42","1|0|1|1|1|1|1|1|1|1|1|0|0|0|1|1|1|0|1",6,0.0006000600060006
"43","1|0|1|1|1|1|1|1|1|1|1|0|0|0|1|0|1|1|1",5.78333333333333,0.000578391172450578
"44","1|0|1|1|1|1|0|0|1|1|1|0|0|0|0|0|0|0|1",5.7,0.00057005700570057
"45","1|1|1|1|1|1|1|0|1|1|1|0|0|0|0|0|0|0|1",5.45,0.000545054505450545
"46","1|0|1|1|1|1|1|0|1|1|1|0|0|0|0|0|0|0|1",5.41666666666666,0.000541720838750541
"47","1|0|1|1|1|1|1|1|1|1|1|0|0|0|1|1|0|1|1",5.33333333333333,0.000533386672000533
"48","1|0|1|1|1|0|1|1|1|1|1|0|0|1|1|1|1|1|0",5.33333333333333,0.000533386672000533
"49","1|0|1|1|1|1|1|0|1|1|1|0|1|0|0|0|0|0|1",4.91666666666666,0.000491715838250491
"50","0|1|1|0|0|0|0|0|0|1|0|1|1|1|0|1|1|1|0",4.83333333333333,0.000483381671500483
"51","1|0|0|1|1|1|0|0|1|1|1|0|1|0|1|0|0|0|1",4.61666666666667,0.000461712837950462
"52","1|0|1|1|1|1|1|1|1|1|1|1|1|0|1|0|0|0|1",4.5,0.00045004500450045
"53","1|0|1|1|1|1|0|0|1|1|1|0|1|0|0|0|0|0|1",4.36666666666666,0.000436710337700436
"54","1|0|1|1|1|1|1|0|1|1|1|0|0|1|1|0|0|0|1",4.33333333333333,0.000433376671000433
"55","1|1|1|1|1|1|0|0|1|1|1|0|1|0|0|0|0|0|1",4.33333333333333,0.000433376671000433
"56","1|1|1|1|1|1|1|1|1|1|1|0|0|0|0|0|0|0|1",4.08333333333333,0.000408374170750408
"57","1|0|1|0|1|0|1|1|1|1|1|0|0|1|1|1|1|1|1",4.08333333333333,0.000408374170750408
"58","1|0|0|1|1|1|1|1|1|1|1|1|1|0|1|0|0|0|1",3.83333333333333,0.000383371670500383
"59","1|0|1|1|1|1|1|1|1|1|1|1|0|0|1|1|0|0|1",3.83333333333333,0.000383371670500383
"60","1|1|0|1|1|1|0|0|1|1|1|0|1|0|1|0|0|0|1",3.78333333333333,0.000378371170450378
"61","1|1|1|1|1|1|1|0|1|1|1|0|0|0|1|0|0|0|1",3.7,0.00037003700370037
"62","1|0|1|1|1|1|1|1|1|1|1|0|0|0|0|0|1|0|1",3.5,0.00035003500350035
"63","0|0|1|1|1|0|1|1|1|1|1|1|0|1|1|1|1|1|0",3.5,0.00035003500350035
"64","1|1|0|1|1|1|1|0|1|1|1|0|1|0|1|0|0|0|1",3.36666666666666,0.000336700336700337
"65","0|1|0|0|0|0|0|1|0|0|1|1|1|1|0|1|1|1|0",3.33333333333333,0.000333366670000333
"66","1|0|1|1|1|1|1|1|1|1|1|1|0|0|1|1|0|1|1",3.25,0.000325032503250325
"67","1|1|1|1|1|1|1|0|1|1|1|0|1|0|0|0|0|0|1",3.2,0.00032003200320032
"68","0|1|1|0|1|0|1|1|1|1|1|0|0|1|1|1|1|1|0",3.08333333333333,0.000308364169750308
"69","1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|0|0|0|1",3.08333333333333,0.000308364169750308
"70","0|1|0|0|0|0|0|0|0|0|1|1|1|1|0|1|1|1|1",3,0.0003000300030003
"71","0|1|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1",3,0.0003000300030003
"72","0|1|1|0|1|0|1|1|1|1|1|1|0|1|1|1|1|1|0",3,0.0003000300030003
"73","1|0|0|1|1|1|1|1|1|1|1|0|1|0|0|0|0|0|1",2.91666666666666,0.000291695836250291
"74","0|0|1|0|1|0|1|1|0|1|1|0|0|1|1|1|1|1|0",2.86666666666666,0.000286695336200287
"75","1|1|1|1|1|1|1|0|1|1|1|0|1|0|1|0|0|0|1",2.86666666666666,0.000286695336200286
"76","0|1|0|0|1|0|0|0|0|0|0|1|1|1|0|1|1|1|1",2.83333333333333,0.000283361669500283
"77","0|1|0|0|0|0|0|1|0|0|0|1|1|1|0|1|1|1|1",2.83333333333333,0.000283361669500283
"78","1|0|1|1|1|0|1|1|1|1|1|1|0|1|1|1|1|1|0",2.83333333333333,0.000283361669500283
"79","1|0|1|1|1|1|1|1|1|1|1|1|0|0|0|0|0|0|1",2.75,0.000275027502750275
"80","1|0|1|1|1|1|1|1|1|1|1|0|1|0|0|0|0|0|1",2.75,0.000275027502750275
"81","1|0|1|1|1|1|1|1|1|0|1|0|0|0|0|1|0|0|1",2.73333333333333,0.000273360669400273
"82","0|1|0|0|0|0|0|0|0|1|0|1|1|1|1|1|1|1|0",2.7,0.00027002700270027
"83","0|0|1|0|1|0|1|1|0|1|1|1|0|1|1|1|1|1|0",2.66666666666666,0.000266693336000266
